diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},56f0abb24affe246c288df48a9338f584ae1e746,2D,"(1.0, 1.0)","(512, 512)",35.75199508666992,0.0,252.0,322de98d45db7630fc646f61907f991498595373,"(1.0, 1.0)","(512, 512)","(144, 248, 96, 96)",6240,25,"(189.10352564102564, 297.1535256410256)","(189.10352564102564, 297.1535256410256)",0.9534661683839591,92.13033977674884,103.77379245262264,6156.5,87.84316205884899,1153.734198184506,0.1874009905278171,6240.0,0.2410827340539352,55.0,136.0,70709634.0,2.149127438449149,44.0,2.578878168558298,194.0,25.15006934171598,101.91634615384615,110.0,3.0,191.0,18.55796474855406,106.45032698580411,-0.6215621627853213,70709634.0,0.27885272846811304,944.7305020340236,23.401937157845538,84.57808324575461,-8.819484644460399,5.354543702210413,0.18861363300499814,0.9318665444913954,0.17293834047669518,0.6864952377912108,0.1577634754944007,0.9160772798687387,0.9150923371551332,0.9971217033443449,0.980957075721503,-0.6281250317718782,0.9621351860908489,0.1598043658969211,4.702168308776223,0.23410858048086472,2.8598243179645886,0.9387098456961742,0.41771149355705617,9.404336617552445,2.6428647733005355,1.385789333803853,263.8406336667427,0.1971716903905284,2.039638992091808,18.03227581286473,96.20033102286891,2517.0551286582713,4.276752048408506,0.10647316772713245,5.174043347045153,356.1530843515023,0.2626979225277545,0.21474358974358976,73.65914578463325,0.5221629516976657,8.843682505113332,0.06234233262075665,28.837209302325583,0.167658193618172,2.914108977825852,17.063953488372093,52919.17441860465,1348278.784883721,2318.726702501252,0.16505870807625375,24.686046511627907,0.1435235262303948,0.36763911458371923,5.349189430048824,0.07724300463822005,5.70822369197281,0.027564102564102563,51603.003515413744,3.7235010249105374,0.005822333182456526,3.5227392053686626,0.007323667569270049,0.12869107343704725,189.10352564102564,297.1535256410256,1580,102714,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1ecd7f68689cac828bd72f751b0feb4364117d47,2D,"(1.0, 1.0)","(512, 512)",35.5878791809082,0.0,255.0,2de66655e1c619ca339c4260b12bc70057dcfe81,"(1.0, 1.0)","(512, 512)","(152, 256, 80, 88)",5757,18,"(191.73927392739273, 298.79468473163104)","(191.73927392739273, 298.79468473163104)",0.9056774951686072,90.67904697010705,103.77379245262264,5689.5,82.12597212416303,879.9696961967044,0.15466555869526397,5757.0,0.3038605127977555,51.0,138.0,67797814.0,2.255865552443922,55.0,2.032235269807853,171.0,28.541797648128266,103.4104568351572,117.0,15.0,156.0,23.053580889711604,108.51998644833068,-0.5809274488782458,67797814.0,0.23928055019922878,1082.8648758899642,23.999167957160218,95.44514958183169,-9.610264392358268,6.399237659842698,0.21075435383931018,0.9362627255160082,0.19570364950619676,0.7371339191342425,0.17121061066660156,0.9046224459596299,0.903653245680213,0.9958205270893379,0.975744942038259,-0.6121472481874755,0.9650698031247701,0.18285709441515224,4.7383581078464925,0.1830856236199839,3.0624385596286317,0.9478145710355917,0.30166009528917626,9.476716215692985,2.8207966205102357,1.652498003420502,251.96102346122868,0.19275177034653254,2.1514152196367076,18.59889637370525,67.12334241564501,1838.2458376505324,3.0808682893521473,0.09692996558935288,5.333843674477057,280.2717459976232,0.2113702699676312,0.22741879451103006,46.77589595235359,0.4576801637404538,7.43858717434544,0.05184609864769023,25.29824561403509,0.2219144352108341,2.3204062788550326,13.666666666666666,57367.412280701756,1585924.1929824562,2418.8149972152605,0.16550538051477903,16.350877192982455,0.14342874730686364,0.3676254288959217,4.598128512506948,0.07756254146512949,5.354281681927988,0.019801980198019802,54817.162280701756,5.525188093767463,0.005363163875685005,3.0961834448145886,0.01362275643822958,0.0946306032529733,191.73927392739273,298.79468473163104,1591,102714,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5ed3953781e005d7ad81f1880230f9b8aa8ae73c,2D,"(1.0, 1.0)","(512, 512)",52.45602035522461,0.0,255.0,a6cb411b63fddd7feb7d03bfd650ab1e5efabe54,"(1.0, 1.0)","(512, 512)","(208, 224, 88, 56)",3073,22,"(250.11617312072892, 252.5349821021803)","(250.11617312072892, 252.5349821021803)",0.5912217582410932,83.13474660330972,92.65527507918802,3003.0,49.15107105773652,919.6681810065397,0.30624981052498823,3073.0,0.21122797581231095,17.0,157.0,35044378.0,2.896543952076307,82.0,1.9041327679371787,208.0,43.52288901509203,94.25903026358607,98.0,2.0,206.0,34.73348074686256,106.78933890000884,-0.13262344879278362,35044378.0,0.1408730967649226,2519.1981164693084,23.75020420853003,465.10001265187634,-14.76872728695028,15.207965054454093,0.5432287033244781,0.9310331827813005,0.43191400280756753,1.1644840412226647,0.3500179043901872,0.8010122450664217,0.7950855345861616,0.9935034030873802,0.9577903563443988,-0.49254266654385737,0.9685063632934745,0.3488405434963165,4.481510803441059,0.06593005168716988,4.345315985090318,0.9361754575871178,0.12495556387333304,8.963021606882116,3.7400016171560293,3.937798439444643,190.2833352592525,0.14040297014232878,3.7817635085836887,21.079370321854604,9.445069171273005,215.7926755631196,1.9009568791912663,0.1775914293173304,5.009704222586066,434.233381521413,0.31618188087116544,0.4410999023755288,4.082614820879542,0.5735702524842046,10.947178495794237,0.10027211518702582,36.89719626168224,0.172416804961132,3.0284959385099137,16.41588785046729,2130.088785046729,59477.58411214953,251.15429291156585,0.18242964237442985,41.45794392523364,0.19372870993099833,0.4496008070508534,5.8834527436351,0.0829654430643593,5.473324897721709,0.0696387894565571,1923.8845532360904,3.561311992827563,0.008729758428964897,8.147204310230347,0.030796459419222946,0.2437804982761353,250.11617312072892,252.5349821021803,159,112746,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},512dc4fd692e453d4834411bc3435747cc365c75,2D,"(1.0, 1.0)","(512, 512)",40.177635192871094,0.0,249.0,bfe67847cef6223ce3341962a7139d04524bc78c,"(1.0, 1.0)","(512, 512)","(232, 200, 64, 48)",2087,14,"(266.4513655965501, 221.2343076185913)","(266.4513655965501, 221.2343076185913)",0.7841198030524399,60.40191351146957,72.40165743959182,2027.0,47.362336526604025,683.5189027078711,0.33720715476461327,2087.0,0.2334969848452271,12.600000000000023,102.0,11838574.0,2.2219055339628477,51.0,2.263485927539933,159.0,28.244949396967424,67.46526114039291,78.0,1.0,158.0,21.43654455540022,75.31621249053555,-0.41569191834131325,11838574.0,0.260280344542814,1120.9704031780923,12.614141356017544,97.97981085776497,-8.020156295655951,6.312801084772308,0.31396754249042524,0.9052503492971371,0.2828258778384997,0.9108918205738323,0.2306058422970416,0.8637439339262653,0.8617012275459427,0.9937926608084198,0.9650781749038041,-0.5085046610657319,0.9400422986859416,0.2558924091236383,3.33382277830066,0.18945860147824434,3.2114690608900673,0.9179118407233635,0.38921639247170825,6.66764555660132,2.862310333278187,1.6566921568156832,134.31632978496606,0.18817469719020777,2.199214554293947,11.6348775111381,23.555241671252297,317.0597752820902,4.59635056669781,0.2855030707330149,4.840236575782217,199.69332544508032,0.2766972331953642,0.342117872544322,14.562075944881336,0.5333053569957156,6.217257552584641,0.15614938416843688,24.285714285714285,0.1927437641723356,2.397140337616528,11.928571428571429,6719.452380952381,100616.39682539682,777.5864853057625,0.2721527102904654,25.857142857142858,0.20521541950113378,0.45007604268382706,5.152240898342223,0.11666635108564166,5.033892644523378,0.06037374221370388,6445.103111615016,4.102069795695448,0.009923686315597272,4.535083738669154,0.019477350624926996,0.19130482942726199,266.4513655965501,221.2343076185913,15,113274,3,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f6e0f0c1eeb7443ee0427292c624f47f41963af8,2D,"(1.0, 1.0)","(512, 512)",35.23635482788086,0.0,255.0,71957f5e3a23e4c04d3e933e7eb01405736f43ac,"(1.0, 1.0)","(512, 512)","(160, 256, 72, 80)",4131,22,"(196.40353425320745, 295.03752118131206)","(196.40353425320745, 295.03752118131206)",0.934856146574308,75.92054521221954,88.14193099768123,4060.5,70.97478834291609,935.0996385116154,0.23029174695520635,4131.0,0.24156655192658819,50.0,145.0,49392067.0,2.0851379076154104,79.0,1.3596971553495198,158.0,36.464748970138636,102.15468409586056,117.0,37.0,121.0,32.99948060058596,109.34552224066496,-0.2617421202509389,49392067.0,0.29141658845175855,1520.8637513586893,16.136083818528,121.11037128099362,-12.092188889982147,8.569803582367719,0.17950227897181475,0.9589376085757741,0.17007417408704045,0.67007541690509,0.14968940930774943,0.9165342637706089,0.9159057234449572,0.995186809101646,0.9758720484319365,-0.646986336182803,0.9634576938977719,0.1618245823128629,3.7467927058260555,0.25299684804372563,2.7715528741135556,0.9666029756334991,0.44591996003092316,7.49358541165211,2.578653810864159,2.1873264653348827,206.89674952985123,0.2218436335106,2.098945761427484,9.995593533098713,74.82099851908106,1583.9669000491222,7.0731740025788525,0.3015923926609989,5.02384368204537,214.88788943705646,0.22759260549838883,0.2265190026627935,54.54745489772449,0.47952964156680594,3.8357586180057064,0.17986828697392937,25.954545454545453,0.2949380165289256,2.9389204545454546,8.579545454545455,51471.875,1006321.0681818182,5159.178014520202,0.5174021464646464,12.795454545454545,0.14540289256198347,0.36775943610362255,2.4461523741285562,0.21620656853252856,4.829703177191134,0.02130234809973372,49268.212680785124,4.6403469559045645,0.009038654477748346,1.7093686665198387,0.02092420742311606,0.11410528512532361,196.40353425320745,295.03752118131206,1602,102714,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4281e19e9810f5926cf32343b478db7e5d501a7d,2D,"(1.0, 1.0)","(512, 512)",53.789283752441406,0.0,254.0,b380c01001258091f707097049367f71810c6780,"(1.0, 1.0)","(512, 512)","(208, 224, 72, 64)",2979,17,"(244.85632762672037, 252.20174555219873)","(244.85632762672037, 252.20174555219873)",0.7919359398974803,70.65626621289238,77.25283166331187,2926.5,55.955236592953504,698.7321061434677,0.23876033013615847,2979.0,0.2744533252773551,28.0,156.0,37128584.0,2.8343502918752694,81.0,1.9811613733070106,199.0,41.347262097973264,100.62705605908023,108.0,1.0,198.0,32.47203305264264,111.63977220431565,-0.3507107580788683,37128584.0,0.15088826439885059,2337.6343267142124,25.477097879043484,380.2015978284932,-21.610185155828255,13.267255149421368,0.6225012120505925,0.9104641058937382,0.447455153946245,1.226005098618612,0.4158055303464826,0.8018663411018827,0.7935178790209685,0.9907753841998953,0.9521355792794298,-0.4605761293976661,0.958746398139508,0.32628622493322285,4.723964811787465,0.07474260631632298,4.299984110120464,0.9182164008946627,0.17347751833922903,9.447929623574929,3.62904498276384,3.4724390903679896,174.4941847694322,0.1393439773858795,3.8939089029736422,22.28734319838223,11.138692082207307,299.1741087824882,1.3380050418329137,0.17366555715297988,5.063373371262621,400.7138783625471,0.3178609466563441,0.4202752601544142,5.313023697061749,0.5787434903261324,11.767575519717722,0.10557330805849652,27.35164835164835,0.150283782151914,3.42494867769593,18.47252747252747,3704.1483516483518,116836.73076923077,238.6129184732501,0.18421208043657025,29.23076923076923,0.16060862214708369,0.40267395520499355,6.47417120728064,0.0763857835749887,5.734220056397317,0.06109432695535415,3436.232610795798,3.8455086447749687,0.008611462601565539,5.949158896421917,0.036756817419711,0.1791762558302398,244.85632762672037,252.20174555219873,160,112746,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f4296321c0d3daac6a436e59bbf700d17d17382b,2D,"(1.0, 1.0)","(512, 512)",38.720115661621094,0.0,253.0,62082316721a1c28eaca28739eb786539ca8749f,"(1.0, 1.0)","(512, 512)","(168, 264, 56, 64)",2533,24,"(196.42992499013027, 294.8310303987367)","(196.42992499013027, 294.8310303987367)",0.8659509554477272,62.06903537129409,74.43117626371358,2488.5,53.74874048349089,575.1097397793803,0.23110698805681348,2533.0,0.3074843609451902,58.0,147.0,27013284.0,2.259594211840978,57.0,1.969505917005021,176.0,29.503212626882203,97.56968022108173,89.0,42.0,134.0,23.598467281451896,103.26926769478484,0.46457422781734004,27013284.0,0.2340913600169823,1144.6991517729882,14.127116921821838,102.41404165326058,6.6132653994851225,7.425213451337838,0.19982733829413024,0.9475798582712602,0.19491426854875943,0.7198837142822498,0.16072124912298813,0.9033617106831819,0.9030341727001573,0.9960145771656163,0.9757039535112019,-0.6296864791996988,0.9717711616019542,0.19061533252156,3.5100910509727683,0.15270682832156598,3.164122474715468,0.9521257562277265,0.2731263594185018,7.020182101945537,2.9519109427786523,1.906260197407992,169.62592362885732,0.26688017408772446,1.6828831798867816,11.268045309358639,32.119284714373805,469.8425837074513,4.221968177438975,0.1743339558094928,5.120170712848662,106.0671026222563,0.16426477569134543,0.25207264113699174,15.594329423141694,0.377819219647121,3.3169815900527144,0.08056658210265633,17.0,0.37777777777777777,2.017777777777778,8.777777777777779,30207.133333333335,318762.2,4933.154305366591,0.2783115394305871,12.022222222222222,0.2671604938271605,0.5301927287398543,4.2346205763505,0.14222014488332096,3.7849032315933697,0.017765495459928938,27038.694320987655,5.145279116955343,0.011666886345175402,3.2730890720177843,0.015201898984481646,0.20890377963431983,196.42992499013027,294.8310303987367,1613,102714,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},752ae7596e6930ee4f6c2ec2e827f8fff40ac0bd,2D,"(1.0, 1.0)","(512, 512)",33.539886474609375,0.0,255.0,642cdb9c56976f7cdcdd34f8dff4ba2021c834ea,"(1.0, 1.0)","(512, 512)","(216, 160, 96, 104)",6767,36,"(265.2107285355401, 207.16063248115856)","(265.2107285355401, 207.16063248115856)",0.9092743772050669,99.1173778317348,114.28035701729323,6673.5,90.12489199814996,1167.0134187980864,0.17487276823227488,6767.0,0.2481452204607302,38.0,85.0,31371912.0,1.6425007948139436,29.0,2.282829779203996,136.0,15.423160087061818,65.63144672676223,71.0,24.0,112.0,12.255017509545112,68.08828664019357,-0.29279295825262935,31371912.0,0.3364420372172267,328.5279781493343,10.541517290973097,11.638425894522161,-0.7424926571681294,2.5391132540521433,0.16528614227760383,0.8777655247157369,0.16442732177183472,0.6440584212336913,0.13750667728917712,0.9179294758650443,0.9178722211646596,0.9955362886702234,0.9765257186844838,-0.5615337610495534,0.9169547935551621,0.16367585382928676,3.1540541938760716,0.240528453907701,2.3707579438304984,0.8895361984972302,0.33247281397415257,6.308108387752143,2.2018770537933685,0.6760998490824368,537.4816778504252,0.3791163068164526,0.5257132733878276,11.5434186548439,56.64207916964087,577.9138657802778,7.904710125619496,0.10820997766513465,4.852652786557641,221.27819425218644,0.15486882143478864,0.20965715974582533,32.93178645331376,0.3722002886861632,4.467115121964262,0.037037368462153344,42.46341463414634,0.3452310132857426,0.7290633881948576,12.333333333333334,61216.13821138212,797789.1056910569,5822.832448057813,0.11004290876242095,23.195121951219512,0.1885782272456871,0.4096327390390198,5.388485108017019,0.046112029716076405,4.65084777063472,0.018176444510122652,58189.34932910305,15.121628746715295,0.0028848936581027567,2.435632064267873,0.006790138926816269,0.04283989826650744,265.2107285355401,207.16063248115856,1617,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aeac306038862c393d075e10b18d6124fdac202f,2D,"(1.0, 1.0)","(512, 512)",33.952301025390625,0.0,252.0,941c1a2b1743ab335c693c97967a2eec145ed9c1,"(1.0, 1.0)","(512, 512)","(208, 152, 104, 112)",8613,20,"(262.53941716010684, 203.84860095204922)","(262.53941716010684, 203.84860095204922)",0.8125551490587811,117.64006707404003,128.01562404644207,8512.0,95.58904223663161,1292.0844866099364,0.15179563987428765,8613.0,0.2531219615257746,40.0,82.0,39134416.0,1.5425216487147546,22.0,2.774520893439722,142.0,12.909206810454725,65.54812492743527,70.0,25.0,117.0,9.580816353553915,67.4065663530435,-0.5066275207769259,39134416.0,0.3652798363480292,247.0885060045952,4.999721896375755,8.491080151457492,-0.4594896990514832,1.9824676760055793,0.16788152344152113,0.8438519561082714,0.16690668482622317,0.6503422780819599,0.13932460295131294,0.9167091306894382,0.9166441414484183,0.9935507756656335,0.9722054296388509,-0.5287519149605586,0.8961902233731682,0.16605370103783745,2.1321524905767983,0.2585659436778824,2.279442659313275,0.8641036194615537,0.3805100637267349,4.264304981153596,2.1082742804887475,0.537587299861775,698.8541630912398,0.3940707248262597,0.4818083946675391,5.769836669152609,54.540747198337414,256.6398062148313,22.752153306751623,0.2831731363106581,4.899455926866917,251.17120938202163,0.1402666041449201,0.2060548008823871,29.940976498428412,0.3441116418652018,2.184096055273999,0.0810125911132557,51.27142857142857,0.3662244897959184,0.6114285714285714,6.371428571428571,84302.00714285714,449168.95714285714,21853.55828373016,0.28143650793650793,22.142857142857142,0.15816326530612246,0.4019237072373515,2.4791104569258886,0.09308657042499917,4.795254707696949,0.016254499013119702,80517.12096938776,43.01625466576181,0.001981657133933142,1.864514537962209,0.008443887076444527,0.023827321596905527,262.53941716010684,203.84860095204922,1618,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ed562a66a2910cc864ca69f401391a43b0e8acfd,2D,"(1.0, 1.0)","(512, 512)",36.839603424072266,0.0,255.0,27bbd5ee632a7075b1d3dce071401a03a1db815d,"(1.0, 1.0)","(512, 512)","(216, 144, 144, 168)",14006,35,"(278.80951020991006, 223.39682993002998)","(278.80951020991006, 223.39682993002998)",0.5676146399779599,189.34607996636586,198.58751219550538,13849.5,107.47560701134677,2102.3729419394303,0.15180136047795445,14006.0,0.19843223357728665,39.0,85.0,65191810.0,1.6888444366867035,25.0,3.799862731573498,182.0,14.78013832997747,65.7129801513637,69.0,14.0,168.0,10.784951404334706,68.2243581458231,0.07363751075110046,65191810.0,0.3399318327273257,336.36728403601904,10.518927977610547,17.18261027977722,0.36766899576774126,2.429636769097209,0.19238955856197426,0.8532031935474658,0.1855321918803032,0.7045781618319242,0.1571184576607685,0.9083486706200199,0.9079196407280156,0.9970502601316982,0.9794608230882652,-0.525233662499645,0.9103765212891556,0.17979764829781414,3.1558857547308357,0.2347999864823328,2.499503224340283,0.8706784648480759,0.33919307587603215,6.311771509461671,2.2948224554392094,0.6555065819147958,1090.2569805759813,0.3520570757968229,0.697651851704485,11.841671230805556,51.48587029919638,474.69631568670417,7.5739922825191375,0.11244699193511148,5.0204588557003005,503.7154637594093,0.16088049301979235,0.22111952020562614,30.175945706339533,0.3801638302894503,4.785133784145614,0.04088224520226412,66.23134328358209,0.24713187792381378,1.4047115170416575,13.343283582089553,127936.19402985074,1239681.9291044776,14913.054285122007,0.12805520124716552,37.40298507462686,0.13956337714413009,0.35844092534008953,4.526179329700299,0.046869685902291,5.52484978257951,0.019134656575753247,125204.96162842502,22.105040307668457,0.0013192481699113524,5.255682325531853,0.003765335371635987,0.053883273553836764,278.80951020991006,223.39682993002998,1619,MR040240B,2,Coronal
