diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},26c4ca207c16dca11a7a1ee696253f0a0a2788a1,2D,"(1.0, 1.0)","(512, 512)",26.853126525878906,0.0,254.0,0f017e73749cf7a69c22188d75ef03b500c88f32,"(1.0, 1.0)","(512, 512)","(248, 80, 104, 112)",7816,21,"(296.8801177072671, 134.82164790174002)","(296.8801177072671, 134.82164790174002)",0.8638790406413751,108.62315323042405,120.22063050907694,7723.5,93.83726540413981,1168.9301576774017,0.15134720757136036,7816.0,0.2665160967151419,35.0,66.0,20100202.0,1.258494652806244,17.0,8.47731755943638,187.0,10.507561124387,48.76842374616172,46.0,5.0,182.0,7.190783231141691,50.7116726815604,1.4988758378855542,20100202.0,0.4789046809997392,193.31459147652924,6.200393179294337,8.170137091056246,1.7360178825199002,1.3078733063156474,0.12478245390559942,0.8256921680788655,0.12176559902296516,0.5386867319146305,0.10954382409932888,0.9396032580869601,0.9394188859767808,0.9980848362093244,0.9865036035091059,-0.5325420077645125,0.8488877220155506,0.11928406007136572,2.429942278743708,0.40702054921448605,1.7705419392481567,0.9141816969458562,0.563392025335247,4.859884557487415,1.6398045021370553,0.3581639400553117,475.97350331943875,0.3775358490348197,0.6743952397632478,8.499786499718734,144.31032653172088,717.8354333009153,32.3896867450423,0.17216984656793555,4.9637930672406085,221.79631929445762,0.17568278400226872,0.16143167860798363,104.59627994114031,0.41129523701032655,3.9054156224681122,0.07248392031186862,28.453125,0.2222900390625,1.69769287109375,12.0078125,207323.03125,1072317.09375,45104.8826051853,0.18537482506023242,26.84375,0.209716796875,0.4555783173323972,5.735362328890507,0.08139197930837114,4.9077930146828805,0.016376663254861822,203594.40234375,12.311710977779391,0.0028812482440319937,4.07091500776424,0.0015753919153848259,0.1780072092919763,296.8801177072671,134.82164790174002,1487,MR051461,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},af1a98b7d4fe65c12ac50f83f939b11f769c7c0d,2D,"(1.0, 1.0)","(512, 512)",29.671398162841797,0.0,255.0,4f09bed8329eb431118927792d69bfb6a35d2393,"(1.0, 1.0)","(512, 512)","(264, 104, 80, 88)",4345,12,"(308.25385500575373, 150.521749136939)","(308.25385500575373, 150.521749136939)",0.5826045772731756,101.60321060141285,107.64757312638311,4272.5,59.19449556203357,940.5382386916285,0.22013768020869012,4345.0,0.246359611588037,38.0,69.0,12559949.0,1.226119590256403,21.0,2.92517103700874,130.0,10.537875022677284,52.34039125431531,50.0,14.0,116.0,8.427323739374154,53.764925403857795,0.5601864058808932,12559949.0,0.45944930948499724,151.1506470275875,6.569153660369294,3.8462740805062876,0.831159045884166,1.2212862718809845,0.09364603526430484,0.8575780750808311,0.0934003953723864,0.445911880294868,0.084622228962824,0.9533407422957932,0.9533243663029987,0.9974700219113374,0.9866614728020148,-0.6064837181388095,0.8733358043951753,0.09318546046695775,2.5074372479100533,0.39445993845238236,1.662258762619207,0.9311643436924913,0.4925375785454631,5.0148744958201075,1.5677407864236805,0.32873307678632235,337.8178895608553,0.5029541312110131,0.35276424140393264,8.578383371059875,124.49784055763158,707.2744408659628,25.558859825443264,0.1410576126024517,4.659440051620003,101.95692543106729,0.15272152185113924,0.1550632911392405,81.70936185903423,0.37986582406749464,3.659276009919033,0.04690042676377563,15.638297872340425,0.3327297419646899,0.8284291534631054,11.425531914893616,173765.4255319149,1093616.1063829786,32432.41604609929,0.13143026004728134,7.9361702127659575,0.16885468537799908,0.3890692464252336,5.2567702771221425,0.04026394240192266,4.264606075441657,0.010817031070195627,165219.01312811227,8.291773362218503,0.006006434487983774,1.5975634730733732,0.00203427194306146,0.1283842585583036,308.25385500575373,150.521749136939,1488,MR051461,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},03eff801d13bd58927f7107766f51424b8d2093e,2D,"(1.0, 1.0)","(512, 512)",28.830310821533203,0.0,253.0,0040f946cc1b2be785d4f01e6667f2af013637c4,"(1.0, 1.0)","(512, 512)","(256, 80, 96, 112)",7838,19,"(301.8526409798418, 134.29624904312325)","(301.8526409798418, 134.29624904312325)",0.7979362637374373,112.82444682345728,123.45849504995596,7757.0,90.02671755655268,1155.1067811865398,0.14891153554035577,7838.0,0.27028982326238166,36.0,66.0,20553155.0,1.225452002293371,19.0,5.847509313810941,147.0,10.321990093993831,49.562515947945904,48.0,1.0,146.0,7.785907969440634,51.20785909277527,0.6236142169391123,20553155.0,0.4698689870750261,165.8018457751348,6.336291024764848,4.725306680991424,0.5744067020410977,1.1780888665935076,0.09416206586011396,0.8519548337743147,0.09268806668485355,0.44672217039580303,0.08535091842253412,0.9538848928626906,0.9538033665750992,0.9974623218087469,0.9867843718720033,-0.6061601947226185,0.8726131748631826,0.09155642046737594,2.4627832520080752,0.40598129032915553,1.6551600903033334,0.8787703242531762,0.496673589004451,4.9255665040161505,1.5577982967836321,0.3180627331134054,421.3970585859125,0.39822741660195293,0.5920202824304441,7.840147500203485,192.31710381574416,1123.3661496416826,38.63394256629532,0.19230926558645808,5.061134431454926,181.64735088166793,0.17086100414465372,0.1352066853789232,135.48239647847168,0.41525776664148106,3.591751647475925,0.08070374579600521,29.472727272727273,0.2679338842975207,1.1263636363636362,9.536363636363637,241368.12727272726,1486383.009090909,45929.10903282827,0.20412121212121215,20.418181818181818,0.1856198347107438,0.41174659726578955,3.984548207959042,0.07715608535577015,4.676338582869918,0.014034192396019394,236290.9170247934,14.788062380648668,0.0034493622737191984,1.5543231942292863,0.0019939052834137827,0.07439211502414979,301.8526409798418,134.29624904312325,1489,MR051461,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b4d0381bfc8cbf5c715b72d9f3d9564115d6def7,2D,"(1.0, 1.0)","(512, 512)",34.67683029174805,0.0,255.0,f5269df5906e0dd7dbdd34893e17d57cdd93f977,"(1.0, 1.0)","(512, 512)","(264, 88, 88, 96)",4955,24,"(305.9346115035318, 141.25247225025228)","(305.9346115035318, 141.25247225025228)",0.6187120962971226,108.13954231219442,118.00423721205946,4874.0,66.90724291658921,1091.391052434008,0.22392102019573412,4955.0,0.22676044754100974,43.0,76.0,18265994.0,1.4327148068717936,23.0,4.380575630798712,158.0,11.593695021082782,59.17255297679112,56.0,19.0,139.0,9.226053916119353,60.71553496158162,0.6478365081441319,18265994.0,0.42041497595412186,184.98515987988773,8.260034879668298,7.855019675269549,0.6716662415903858,1.522566543221954,0.1459263530689284,0.8249585058769552,0.14419028415949314,0.5971861543323471,0.12462184299410771,0.9281942027384926,0.9280784648111969,0.9970854036606805,0.98200032654825,-0.5245029040185366,0.8740359109364917,0.1426712238637373,2.8135161222269582,0.33229901917010984,2.0465600961606385,0.8295715475370643,0.4959828385594288,5.6270322444539165,1.8983140820753497,0.4171232240727205,365.65723179059853,0.36205385949375335,0.6034382395302553,10.23128261582819,56.30283963622365,430.87095074674096,8.857587140178751,0.1288475526203161,4.91189939728386,156.26213430266955,0.15479459811302776,0.20383451059535823,31.482918447005048,0.3824928790979838,4.481868919062916,0.04515393225854988,33.44,0.3344,1.0491000000000001,13.51,87761.41,694758.93,12485.884694104308,0.12468741496598641,18.58,0.1858,0.4291440508370151,5.727350887366339,0.061016875221120426,4.752382872426599,0.020181634712411706,85306.20749999999,9.85673050708833,0.0037474817268534103,3.472476655401253,0.0029769851207944883,0.1154752815471102,305.9346115035318,141.25247225025228,1490,MR051461,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f3fac895704c1da629f0cc58a2e53523d7f36987,2D,"(1.0, 1.0)","(512, 512)",28.81684112548828,0.0,254.0,040aae9d32c42384cade7cd7fc42e4cfe3a09b97,"(1.0, 1.0)","(512, 512)","(248, 72, 104, 104)",7625,27,"(296.89062295081965, 119.3112131147541)","(296.89062295081965, 119.3112131147541)",0.8739142454945769,106.65893892124596,116.76472069936193,7536.0,93.21076613261282,1107.0895372438426,0.14690678572768612,7625.0,0.2779666099465972,33.0,63.0,19017491.0,1.2191630889218623,16.0,9.96906864965869,169.0,10.155775759204515,47.88944262295082,46.0,16.0,153.0,6.855461293828655,49.94093691880308,1.8879075457223868,19017491.0,0.49899303628056974,200.6984655909702,6.120620648674531,13.910898746029277,2.74482513623932,1.421841499010071,0.12690246762045337,0.8360564262554157,0.12112894696378342,0.5408286931444475,0.1118764947152003,0.9403720138484777,0.9400128785837754,0.9974761814905154,0.9849382105460116,-0.5348718637681086,0.8486595529447509,0.11632046300639295,2.407671933488491,0.42604910432216264,1.7565355719673346,0.8432619683052966,0.5922802737927862,4.815343866976981,1.6210448664521415,0.3871859916576311,464.8463582112459,0.3837003119675933,0.6957525159490752,8.477752142040105,149.31745989144744,727.4753517733776,33.93454689945986,0.16795472999707678,4.940300504881616,221.979457090893,0.18270478410517288,0.15888524590163935,108.52112432295876,0.42336708205659257,4.011870305280423,0.06938373772760767,31.084033613445378,0.261210366499541,1.5401454699526866,11.470588235294118,207808.0756302521,1002070.1260504202,47234.659071771566,0.17782665447131235,23.554621848739497,0.19793799872890333,0.45094979826093456,5.136112943820758,0.08884463981743498,4.989831164263572,0.01560655737704918,203702.38923804817,14.113875577040469,0.0030428306273724815,2.738510494954021,0.0020171716172029505,0.11827304884431325,296.89062295081965,119.3112131147541,1492,MR051461,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1493,MR051461,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7a2ee3adb04860839aeeb1e71bc9c9147b24fe1e,2D,"(1.0, 1.0)","(512, 512)",30.52133560180664,0.0,255.0,e1fd6346f0fd34373194c47c8d3f99de17d02ae3,"(1.0, 1.0)","(512, 512)","(120, 168, 144, 160)",15672,42,"(189.173494129658, 252.39044155181216)","(189.173494129658, 252.39044155181216)",0.8618970153183835,152.7631914056356,164.4506004853737,15535.0,131.66613872302827,1721.4957415794308,0.11081401619436311,15672.0,0.25665788319438537,59.0,104.0,94376674.0,1.4082608665024536,25.0,5.057211274423125,190.0,15.689531321128566,75.01442062276672,66.0,28.0,162.0,10.584965301504003,77.60150115244429,1.5202818133862177,94376674.0,0.47150837966991,394.829679743444,6.919036019573752,32.91892980786773,6.478715948607933,2.537729182234646,0.13511183609398636,0.8988851619295632,0.12642625862514908,0.5588378856660677,0.11862557723740638,0.9382138357841495,0.9376554284343093,0.997318356534169,0.9843166629873208,-0.6116420925572807,0.9032226226921412,0.11902122807180321,2.5136391119260524,0.43025464623940457,1.9304955959466192,0.9295845827821582,0.6264000121573101,5.027278223852104,1.7830377413527065,0.668210254582158,756.9440880613884,0.3176118483027047,0.8819793847019315,11.416396064506925,306.2049472771933,1352.2008230119147,73.770377447132,0.1230358428644173,4.796102822772003,549.1967764097237,0.22679133342644703,0.15248532414497193,261.17753661150147,0.47539098628463006,5.723796842491738,0.05572020698958594,42.57396449704142,0.25191694968663564,1.4636742410980008,11.485207100591715,578892.2840236686,2762036.1124260356,132930.39328523126,0.16332259925666517,29.568047337278106,0.17495885998389413,0.4158106734888848,3.439216049670763,0.0901027526276577,5.035171528973391,0.010783563042368556,570292.7397500087,18.874715686746082,0.002369247902134339,2.2033526067235503,0.0030183726260271356,0.06316797887759425,189.173494129658,252.39044155181216,1496,MR033389B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},44a92821057f7a734ea20f59ff7d048c5f2f1904,2D,"(1.0, 1.0)","(512, 512)",24.991798400878906,0.0,255.0,14f99f1cbcad6a42736d819208478fb936b15830,"(1.0, 1.0)","(512, 512)","(120, 176, 136, 160)",16103,37,"(190.0557660063342, 254.0513568900205)","(190.0557660063342, 254.0513568900205)",0.8374167484734995,157.03382835966744,164.0,15956.0,131.50275794529833,1791.4196231336718,0.11227247575417848,16103.0,0.24995948354827305,45.0,93.0,71952308.0,1.788637786799427,24.0,5.906362498469132,191.0,16.478025039462068,63.31192945413898,55.0,22.0,169.0,10.537157116448798,66.84500624087771,1.641420771032943,71952308.0,0.353358124397053,459.85444813710865,10.223002557973121,52.10230098660938,6.76916182234657,3.2886072119213674,0.19701134818533195,0.8869283214045058,0.1820956652493182,0.706664869206387,0.16282576225140816,0.9113529507716722,0.9104414668262033,0.9969918166663218,0.9799307680867927,-0.5622873633100542,0.929580280851424,0.16983280771175274,3.0741020269599715,0.26935820944160793,2.5755771787445148,0.8917645322679693,0.447229449291076,6.148204053919944,2.3580396248152042,0.8714046400266747,875.6989254635639,0.26757595084844465,1.2294273591418023,13.732384782156426,109.91807165384826,896.2452263135137,16.256255968338436,0.10707157383073546,5.1293278166065726,702.537655094542,0.2113406506339306,0.20362665341861766,84.66222338688173,0.45652712752105346,6.936053806064565,0.04343121498303919,61.846441947565545,0.231634614035826,1.6423852207212892,15.895131086142323,191640.22097378277,1634214.5917602996,26271.944605913526,0.10135072443459282,43.951310861423224,0.1646116511663791,0.4016242998746058,5.927372313171389,0.043680479997526604,5.447234743747966,0.016580761348816992,188002.8209681718,21.498336640450802,0.001504774663249244,4.4093001944752475,0.004335549085700566,0.05690572902573712,190.0557660063342,254.0513568900205,1497,MR033389B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8bc78e4778ad9cf88b7970fc5c94855bcc410481,2D,"(1.0, 1.0)","(512, 512)",31.332752227783203,0.0,254.0,67e504e5e169d6889e834f42c1f880d9baa3b78d,"(1.0, 1.0)","(512, 512)","(130, 192, 126, 144)",14123,19,"(191.01876371875665, 260.09997875805425)","(191.01876371875665, 260.09997875805425)",0.8825099081891673,143.32309167677673,155.24174696260025,14030.0,126.48404847705983,1417.9007204258505,0.10106206132757309,14123.0,0.29613377600145124,59.0,134.0,127652824.0,2.0686358985947977,48.0,2.57768080368761,216.0,24.62916263912894,90.43191956383205,87.0,33.0,183.0,19.340180387108372,95.0718038082046,0.6666837803346995,127652824.0,0.272346867613164,860.7158033463587,11.231197728673564,77.53376411231343,9.151280859904633,5.498166786911369,0.2167813829021452,0.9241335640914724,0.1972670782257933,0.7452709210241171,0.1768335503585042,0.9045318458720468,0.9033178913547386,0.9966938378999852,0.9782961522904402,-0.6055587979196743,0.9575648674416153,0.18101372006303573,3.1481496158089373,0.21189273172539408,2.8835940715087225,0.9402722257972618,0.3783614862629817,6.296299231617874,2.6340230789456602,1.4287370424533785,737.0004022563879,0.24376116940176404,1.3479926915062665,15.531796196868722,115.05286385183078,673.1317370150985,25.334895179100755,0.10219736542444474,5.1333796550291435,635.6468953952169,0.2071950791967943,0.21422502301210788,92.20398567676932,0.44722388704875193,7.0803993943969346,0.04889843579142901,45.067796610169495,0.19096523987359953,2.2713300775639187,15.923728813559322,143670.60593220338,902714.3813559322,30408.154417739202,0.15265345756946844,30.04237288135593,0.127298190175237,0.34303677358597584,4.432573074759316,0.06775755209289175,5.829636343827498,0.016710330666289033,140089.39491166332,18.604953717519443,0.0022397054987879964,4.322635968252039,0.007731359529465546,0.06199044401127376,191.01876371875665,260.09997875805425,1498,MR033389B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7a046da9d63d61161d2b302f6097fa1acd3ef9e6,2D,"(1.0, 1.0)","(512, 512)",18.934688568115234,0.0,255.0,5744cf9e9ea0e56db7e574c8da227a073afb1a69,"(1.0, 1.0)","(512, 512)","(128, 192, 128, 136)",11997,42,"(188.94148537134282, 262.2755688922231)","(188.94148537134282, 262.2755688922231)",0.9008459040532734,131.6540092240612,145.41320435228707,11854.5,118.59997496168741,1746.2409075834894,0.14730616285659365,11997.0,0.22102550661152467,34.0,89.0,50601793.0,1.6863891107712534,30.0,2.312482727884186,162.0,16.458821243056313,61.847378511294494,62.0,23.0,139.0,12.538721713971658,64.94513492919293,0.1466453713278911,50601793.0,0.33271528823830254,392.77232225174464,9.703132409037906,13.534038220194178,0.8703378808442814,2.505094104270007,0.15546193571901307,0.8831431550325741,0.1548940212009363,0.620427849237509,0.13080396677234288,0.9226476418192112,0.9226097808513395,0.9968920471298116,0.9806461350515229,-0.5811751598703516,0.9266113962376088,0.1543970959976191,3.0192256753591913,0.2433831444401501,2.4043719527474186,0.9243764250221576,0.3465104181132779,6.038451350718383,2.2465898462153153,0.6651390099972551,804.9235352351845,0.34679631227203744,0.6522483273304915,10.65780511385607,75.47859768744766,585.4014849092833,13.152779592248582,0.1238551022443987,5.130393462554554,334.66038298725664,0.1424573803950445,0.19367341835458865,47.55975102378293,0.352428847310978,3.630679206639902,0.04620213256729365,54.62,0.2731,1.1416000000000002,11.51,173880.345,1506045.415,23850.50143259637,0.13979926303854875,33.11,0.16555,0.3996829566668093,4.567562986930477,0.06159334041238654,5.184205219132033,0.01667083437526048,170282.144775,21.70112025263723,0.0017846075981733881,3.4025164939407957,0.004551298007325577,0.044898542541316665,188.94148537134282,262.2755688922231,1499,MR033389B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9af56a7bc29e2eb24e4a9f0e6a9b22ec8e81d116,2D,"(1.0, 1.0)","(512, 512)",23.569271087646484,0.0,255.0,f758ac06340549daa8758ef9d0a1f58ad7a54c25,"(1.0, 1.0)","(512, 512)","(136, 200, 112, 112)",8419,32,"(187.98907233638198, 259.06556598170806)","(187.98907233638198, 259.06556598170806)",0.9364019744701353,109.00234334438932,123.00406497347964,8285.0,102.07000952955777,1555.8733752153682,0.18779401028550008,8419.0,0.20738480821005156,71.0,112.0,71158085.0,1.6258964705030152,21.0,4.0022855442648915,183.0,13.448663656367739,90.26855921130776,89.0,40.0,143.0,9.088004233771088,91.93520973451794,0.5206532527333095,71158085.0,0.404746623642322,303.6700068444273,10.485201623815328,17.569138330057285,0.8285726563388204,2.111732284934914,0.19410780064888902,0.8315925773776344,0.19228354043312867,0.7077454917385488,0.15610970577236094,0.904162273152729,0.9040406558050117,0.9961219743875107,0.9759898943933001,-0.4918176328844296,0.8912876034803958,0.19068731274433834,3.1631934906071937,0.29334048297686083,2.4531900891226353,0.8416994267955672,0.4938029890456719,6.326386981214387,2.2530165518731304,0.5764600213959507,654.1081291751918,0.3270457736435737,0.7714781604949515,10.505460329430797,39.260275986454005,391.95821350528337,4.786239349630513,0.136231261985872,4.987256195009371,331.3345005339495,0.16372505185531197,0.23794393633448152,20.832486312614563,0.38472232646901433,3.8279960603211767,0.05555424287500649,59.213903743315505,0.316651891675484,1.1112127884697875,9.636363636363637,124442.95721925133,1186253.0106951871,13550.601332260176,0.16197930687426484,28.614973262032084,0.1530212473905459,0.38580266431959476,3.2812694331008876,0.0667921543707842,5.035937499278506,0.0222116640931227,122416.03162801337,17.970272538713797,0.001926761677052004,4.1424133597511315,0.004948032109264901,0.04901265636404614,187.98907233638198,259.06556598170806,1500,MR033389B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1540,MR017260F,2,Axial
