diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},17cb5ad0a8403bcf19f2a77e7cdbd73b3f7e07b8,2D,"(1.0, 1.0)","(512, 512)",31.961902618408203,0.0,255.0,f88bf182fe8536c6f2767255980bf97777414364,"(1.0, 1.0)","(512, 512)","(192, 208, 104, 112)",7385,31,"(245.0701421800948, 258.90846310088017)","(245.0701421800948, 258.90846310088017)",0.843901918820503,107.42365936861866,119.36498649101419,7282.5,90.6550322678974,1305.3565645485742,0.1792456662613902,7385.0,0.23174801401809522,38.0,96.0,34676846.0,1.8812293378235816,27.0,4.0358946345129825,176.0,17.762646070714624,64.58578199052133,60.0,0.0,176.0,11.822860107606427,68.52429010549287,0.8172996211839865,34676846.0,0.33055019667398416,524.2550991345977,10.75300022223294,40.8482750357736,3.9047197510943095,3.323311410744828,0.24568867936698474,0.8622335166255558,0.2222540976008439,0.7993797722411158,0.19467861458899183,0.8925814519990148,0.8912164093761922,0.9962575321106235,0.9755607023792491,-0.5095291918588549,0.9240203673862581,0.20361187637786282,3.1596820856945707,0.2168063797490291,2.8548072140248566,0.8687979144389848,0.38761224143026607,6.31936417138914,2.5787398180052286,0.8922500225279532,589.3151988089758,0.31356542606503846,1.0685918555702725,11.545557062929127,40.737288714249196,425.7658738994494,5.225095733969952,0.13698452056507918,4.975099491140439,406.18951667342765,0.21239537455035903,0.25551794177386594,24.703323174734972,0.46043571758439217,5.628774742752727,0.06179803224084706,37.52571428571429,0.2144326530612245,2.02305306122449,13.274285714285714,65781.29714285715,585318.9428571429,8415.564727024619,0.1771534256559767,24.577142857142857,0.1404408163265306,0.3639101348125685,4.57383989010377,0.05955130779217119,5.513348416219649,0.023696682464454975,64000.45714285715,11.76665276307878,0.0026938610630982086,5.502766642342354,0.0054022971650775214,0.09762275342534445,245.0701421800948,258.90846310088017,1911,MR039473B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1912,MR039473B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1914,MR039473B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1915,MR039473B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1916,MR039473B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1980,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1981,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1982,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1983,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1984,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1985,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1986,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1987,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},edd6876d0befe10cb8579b0c9e77b6b818585390,2D,"(1.0, 1.0)","(512, 512)",34.70330810546875,0.0,250.0,2afac3ce270b2063351d95139b248f573a9eed6f,"(1.0, 1.0)","(512, 512)","(240, 200, 80, 96)",5324,20,"(281.90871525169047, 246.31404958677686)","(281.90871525169047, 246.31404958677686)",0.8265392124731136,93.07018201493189,106.02358228243375,5250.5,76.92615494735114,1071.7514421272208,0.20412369148218662,5324.0,0.23966862641174597,48.0,108.0,32025884.0,1.9159217608822632,33.0,2.7376425817556482,153.0,19.08558073924635,73.94064613072878,68.0,12.0,141.0,13.676543311995298,77.55888192392446,0.5646495361894802,32025884.0,0.32097222449579776,548.1610150595999,13.279332499455965,35.62793033246577,3.261272330623177,3.6292140263913906,0.1639813572470346,0.9135115468995735,0.1620724557131215,0.64072320296342,0.13693619261548098,0.9192819223990915,0.9191546622968305,0.9967246948962681,0.979767455557164,-0.6114370452431267,0.9507997836669089,0.16040216687094752,3.5232116050484734,0.2371289963692795,2.680343945701091,0.9321109118352691,0.417736640066508,7.046423210096946,2.510318453064632,0.9482988459096062,334.11223249350314,0.2925624145023223,1.0269490801454235,12.957254464134593,51.87050730734731,609.977220078887,5.764262878244764,0.11451145475714601,5.237361870207167,177.58927997240508,0.15398049150904647,0.21506386175807662,29.277851203476743,0.3741192227051437,4.3533011655658385,0.0493456054927902,22.47826086956522,0.2443289224952741,1.707348771266541,12.554347826086957,82606.97826086957,865995.8913043478,8666.003499026421,0.1546481563639949,15.043478260869565,0.16351606805293006,0.4035106667578169,4.417509825868849,0.06341625924979703,5.008092629942194,0.01728024042073629,79258.09168241965,7.856812490742796,0.004704707925990986,3.0926595291962835,0.00663598859226568,0.09268238260504207,281.90871525169047,246.31404958677686,1988,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},721d4f8d9581cb453d84b1fc2b19d4e47c9cabb8,2D,"(1.0, 1.0)","(512, 512)",43.42594528198242,0.0,255.0,a1b35e6d47860b52fc9189409b0a5d51e42c7881,"(1.0, 1.0)","(512, 512)","(232, 200, 104, 104)",6871,39,"(282.3200407509824, 249.11483044680543)","(282.3200407509824, 249.11483044680543)",0.8814540070752706,100.45649045231372,110.72488428533127,6783.5,88.5477760459106,1086.0600999923197,0.16010320630829508,6871.0,0.2688301583973283,60.0,136.0,67054368.0,2.1982577946511586,48.0,2.050712691112312,177.0,24.934376383493714,94.4680541405909,88.0,30.0,147.0,20.000680864333226,98.78785656872593,0.2691929352332773,67054368.0,0.23789371976542317,834.8273523335553,12.580284302792766,58.05189349893021,1.757373403503766,5.282618529417762,0.2410311992047551,0.9127360092440947,0.23421061576594188,0.7971869293802823,0.1847866839405438,0.8839835486189296,0.8835767504609104,0.9951969732769139,0.9708168064413109,-0.5574825975768751,0.9546810695093475,0.22869506407790458,3.3645039619572925,0.15262931968537835,3.163352390479012,0.9192832716369393,0.25881255718460966,6.729007923914585,2.907212787693299,1.3809124321556292,435.0106006611292,0.23501428027357302,1.4939805562914785,11.694389574822043,28.263901189259997,360.62946117743917,3.7858574630599047,0.16908857164512298,5.227377458065271,321.8761653276929,0.17107343503981973,0.2699388735264154,13.90331999837137,0.38230087861253237,4.0914402175585245,0.07175502199978387,38.526315789473685,0.25346260387811637,2.262292243767313,10.56578947368421,48601.13815789474,550053.9671052631,5524.707854420277,0.2633186015634324,30.105263157894736,0.19806094182825484,0.4528406281027054,4.521395467175644,0.12831106539592207,5.145344364565197,0.02212196186872362,46557.74130020775,14.236193075301982,0.0032402591092999945,4.112107524340186,0.013360666601895893,0.0604149957728394,282.3200407509824,249.11483044680543,1989,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},294919ac663dfcbc91d87ccc17a818e4f251b5a2,2D,"(1.0, 1.0)","(512, 512)",45.37098693847656,0.0,255.0,f50913dff13ee59ed0074faff5008c1e78f81c30,"(1.0, 1.0)","(512, 512)","(232, 200, 96, 96)",6885,18,"(278.42759622367464, 243.3681917211329)","(278.42759622367464, 243.3681917211329)",0.9313183986020143,98.4728388976751,108.70602559196064,6813.0,91.70956662797691,944.7392488184053,0.13866714352244316,6885.0,0.30971494915608877,64.0,138.0,70862669.0,2.2259096637233915,43.0,2.639182740973455,208.0,23.835547264980388,97.33899782135076,92.0,32.0,176.0,17.925289568534133,101.45110473593839,0.4835393211734615,70862669.0,0.2448590153939948,817.44615527741,13.335598721797025,74.87386803439497,5.370112464685252,5.252057006190604,0.2689938866746947,0.902568739417979,0.26230966844453046,0.8427842841042462,0.19807629957867923,0.8699592021494289,0.8695135876007513,0.9958707061121046,0.9709287503753874,-0.5273703113977599,0.9491696401579419,0.25646097749313673,3.4770434870422067,0.14951353080574872,3.2672895932580586,0.9100877369952007,0.28527815281575497,6.954086974084413,2.9802363148170596,1.3802627232163247,458.8850414972703,0.22854430441012813,1.5526120692654,12.605786858989582,22.551177297330078,292.10385773886924,2.705615315569461,0.15346593894674548,5.203094929463877,358.9618983641856,0.1750976652996968,0.2914669571532317,9.993040487474556,0.3735184761378062,4.261421210779302,0.07007231767218712,34.5364238410596,0.22871803868251392,2.1581509582913028,10.649006622516556,46680.562913907284,489317.9668874172,5188.317853961122,0.25556607687225,16.841059602649008,0.11153019604403315,0.3192457916921613,2.3903314322503566,0.08224556412841724,5.542346878587934,0.021931735657225854,44601.56528222446,12.862424747100915,0.002746011899765696,6.6428922014901906,0.011338860256064483,0.08017091204782997,278.42759622367464,243.3681917211329,1991,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e905367ed5b45082833545edbf41e3644a55a87f,2D,"(1.0, 1.0)","(512, 512)",42.454750061035156,0.0,255.0,a007b9a4d5486dc0d1f6e67a553bdad0af8459f7,"(1.0, 1.0)","(512, 512)","(232, 200, 80, 72)",4178,13,"(267.0335088559119, 234.30325514600287)","(267.0335088559119, 234.30325514600287)",0.8232900853984282,81.66350135551565,91.7877987534291,4121.0,67.23275100491713,785.2590180780489,0.1905505989027054,4178.0,0.28979661386811895,74.0,137.30000000000018,47031441.0,2.0546472620458243,40.0,2.355641568856999,176.0,20.90122323479275,103.14480612733365,100.0,38.0,138.0,15.85401291580449,106.09866633734802,0.2230100609951021,47031441.0,0.27472266340293516,618.0759675186605,14.689606730505165,36.83063360351117,1.0142665774524682,3.8584751787330833,0.25255463384330207,0.8771012774590624,0.24593569891707867,0.8163754890805205,0.19005397349905942,0.8781353063624978,0.877694044034083,0.9949638935908914,0.9693499672871182,-0.5099232415159125,0.9330843070357681,0.24014413085663316,3.7132365881618212,0.1769582340464865,3.0317581556434163,0.8847739126619335,0.30576033205305475,7.426473176323643,2.760928339207366,1.0277574531440967,290.25873664095184,0.24172967906693268,1.284140003634422,13.778264195366678,26.67356474681246,377.15295437544614,2.4980988327157796,0.12301390889522545,5.0317382456494695,239.51010051933832,0.1957507688272332,0.2878171373863092,13.892596996626342,0.42453328258877304,5.227983049102227,0.06359575857993659,34.68888888888889,0.25695473251028805,1.8103703703703704,11.214814814814815,20102.14814814815,286038.4074074074,1685.098739648946,0.1866161921558747,22.703703703703702,0.1681755829903978,0.41383912419329344,4.373504294804508,0.06988303271072378,5.148329022879629,0.03231211105792245,19144.360274348423,8.499093470222473,0.004542094829842192,4.390867304224623,0.010795487488566463,0.08115853779851956,267.0335088559119,234.30325514600287,1992,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a0f558a1cf7c194e0f4190feb19c6330c5ace96b,2D,"(1.0, 1.0)","(512, 512)",46.338134765625,0.0,254.0,2dc00c7960c10cd5709782b7ad8d6114752111bc,"(1.0, 1.0)","(512, 512)","(216, 200, 80, 80)",4552,25,"(255.4914323374341, 241.10874340949033)","(255.4914323374341, 241.10874340949033)",0.8790929429351089,82.161202075178,95.67131231461184,4489.0,72.2273329273544,807.8864350760186,0.17997024617420776,4552.0,0.29398787466828874,64.10000000000002,141.0,48952774.0,2.2692156050027723,41.0,2.5109334580246676,180.0,23.72689499352918,99.54833040421792,98.0,29.0,151.0,17.186779682928815,103.70209419750901,-0.00745651523379188,48952774.0,0.23724618622996593,844.2542546816942,14.016896507745347,75.01425012702123,-1.4446489622291723,5.293254185774611,0.26772739013562047,0.9036290590615763,0.25048100314851657,0.8427068257181238,0.20311952852327417,0.8775465413624519,0.8764841371244521,0.9946884290333456,0.9689264959292183,-0.542743012667543,0.9540170249630879,0.23621543298260822,3.57218464112447,0.15034457744307408,3.2733376835080925,0.9170201172884392,0.2779488443225076,7.144369282248942,2.9707381170201668,1.3902453939775579,284.317631445376,0.2190565193331111,1.5549241732683832,13.469350981656245,23.700672397597117,316.50454692342686,3.712463416331851,0.15514688638082075,5.231902845943765,235.23802568912998,0.1779464821643258,0.2853141476274165,10.763166853298134,0.3836405040562028,4.7605703170790985,0.06833649311111802,22.009174311926607,0.20191903038464776,2.352663917178689,13.504587155963304,31256.844036697246,385703.00917431194,3334.2752509413554,0.1959950799891822,14.8348623853211,0.13609965491120277,0.3650817125890464,3.796786645571272,0.08327118625027184,5.375464486494114,0.023945518453427066,29512.823836377407,9.235753358094067,0.004742390992790956,3.974232491526744,0.014046684440653682,0.08489298440656268,255.4914323374341,241.10874340949033,1993,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},52f3bbacbf5e8a25124d6d9472456be40a69d535,2D,"(1.0, 1.0)","(512, 512)",44.178077697753906,0.0,255.0,04dcf6b07bb4b8daab03958afffa1d274686f32b,"(1.0, 1.0)","(512, 512)","(216, 208, 72, 64)",3343,13,"(252.51181573437032, 240.61172599461563)","(252.51181573437032, 240.61172599461563)",0.8764152851497984,70.66950214189438,82.87943049997388,3292.0,61.93583187108266,695.3767670841399,0.21123231077890034,3343.0,0.2924924556755559,65.0,153.0,39867875.0,2.4551535927949395,46.0,2.9878688017983803,209.0,27.8465902069759,103.66048459467544,98.0,25.0,184.0,19.770123998776103,109.20520932877164,0.5370903668536449,39867875.0,0.21700726284442184,1180.2816781378872,16.003908648464243,158.1068428512913,9.83534265850965,7.308614253697222,0.2431739309998649,0.9355941386356966,0.23964231433923477,0.799345639834794,0.18420363400740827,0.8807674456071544,0.8805320044964456,0.9962636566497676,0.9734123163696475,-0.5922030100293981,0.9716831502200107,0.23655214976118338,3.773264596269917,0.13499813083093848,3.458127378935357,0.9400159837415571,0.26386938885613503,7.546529192539835,3.2052124015736867,1.8879470461742718,201.94159929433482,0.2097588845064834,1.994185933128401,14.573929053023955,25.02818175375793,373.1881154695962,2.837773208408251,0.15498739883892965,5.287773682305273,181.72942249707853,0.18517379472311876,0.28851331139694886,12.471640267528503,0.3917570406964591,4.799105563387293,0.0743833436172952,17.869565217391305,0.2589792060491493,2.2474270111321153,10.565217391304348,24558.36231884058,313413.768115942,2373.200420897828,0.25764166173715863,9.434782608695652,0.13673597983616886,0.3597847094834639,3.032202184673404,0.07569495106903464,4.706087413727312,0.020640143583607537,22211.030035706783,5.155929017714103,0.007419551383472789,5.217466225735689,0.013613686406330653,0.18710374873642194,252.51181573437032,240.61172599461563,1994,MR040240,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1995,MR040240,2,Sagittal
