diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},aeac306038862c393d075e10b18d6124fdac202f,2D,"(1.0, 1.0)","(512, 512)",33.952301025390625,0.0,252.0,c3fe99fd7973c91c66a26cc7f69b1554f0c77276,"(1.0, 1.0)","(512, 512)","(192, 152, 120, 136)",11096,31,"(258.1395097332372, 217.5629055515501)","(258.1395097332372, 217.5629055515501)",0.8266723115383312,133.32179943406294,151.60804727981954,10955.5,110.21344011660658,1686.383043207225,0.15393026728193374,11096.0,0.22002134080751612,41.0,82.0,52075513.0,1.587842429731086,20.0,4.096118070736912,164.0,12.738286096849468,66.52748738284066,70.0,17.0,147.0,8.923505842780555,68.50677990750172,-0.10215398667263216,52075513.0,0.36919950498214715,267.27231582085733,10.516770774825975,12.172265244810827,0.19088451674988127,2.0348466028937606,0.18459478766007809,0.8336657622675485,0.17793117177115514,0.6870749389694479,0.15209593208143118,0.91210960598981,0.9117007757033148,0.9963247841270243,0.9778499733901929,-0.5135505221572956,0.8951111112160113,0.1724349429444735,3.1708369911975662,0.2614834354424086,2.3605878387600594,0.8551065298966591,0.40199847647241227,6.341673982395131,2.1627537717268135,0.5548603476384597,865.9864644631881,0.3650270227232332,0.6247385902220048,11.827829357436736,53.416583958982756,533.5418461064969,6.841374766486267,0.10805990511974412,4.992756747959682,377.74864551723095,0.1581290330401713,0.21379325883201153,30.65750752812629,0.37910674994040705,4.8804018119842,0.0382515060497731,63.906666666666666,0.28402962962962963,1.0735802469135802,12.937777777777777,84223.34222222223,949660.6711111111,8417.906325119677,0.11686906021667928,36.69777777777778,0.16310123456790124,0.40555874233181766,4.811630625424819,0.050364799856254944,5.292971282159921,0.020277577505407353,81791.31820246915,22.51397778236457,0.001528082462245826,3.8254556858863014,0.004330849566283611,0.04013441315264904,258.1395097332372,217.5629055515501,1618,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ed562a66a2910cc864ca69f401391a43b0e8acfd,2D,"(1.0, 1.0)","(512, 512)",36.839603424072266,0.0,255.0,b4c5f960fba4e4682d39819613e747fd4b929d72,"(1.0, 1.0)","(512, 512)","(208, 152, 152, 152)",13253,40,"(277.87270806609826, 221.01916547196862)","(277.87270806609826, 221.01916547196862)",0.531989055611224,184.8337608657753,197.43353311937665,13115.0,98.32953788805462,1810.909955141799,0.1380792950927792,13253.0,0.22417760407723414,38.0,85.0,61863253.0,1.6951843626239207,27.0,3.0774351260368276,166.0,15.166091125728357,65.77024070021882,69.0,14.0,152.0,11.374062291156159,68.32179651451504,-0.09061203336208498,61863253.0,0.3340336934998278,342.1433172060792,10.565229023047975,15.209070359061798,-0.054890407767821656,2.498692891393868,0.19244155072131855,0.8569610323718706,0.18633250114865363,0.7047492034498516,0.15684183296666973,0.9078272854396724,0.9074446543829395,0.9961661088257183,0.9767924639699904,-0.5269866089184798,0.9118442359981925,0.18121978363436722,3.1604850748223927,0.22990293106136733,2.510519153182962,0.8742987831059431,0.3105059047385047,6.320970149644786,2.305660872774494,0.6727836105287968,1017.1793238744012,0.3510119715876403,0.6640955370243747,11.822370013422177,52.849129688384906,492.09664081690596,7.825843981289619,0.11250300334932344,5.020635117262601,456.91760828933894,0.15570408540267572,0.21872406247642043,31.01717669499738,0.36872426663909574,4.586631652553031,0.039559978506939146,60.82683982683983,0.26331965293004256,1.2320233878675435,12.458874458874458,148710.86147186148,1546224.2207792208,16601.519426873205,0.13424836312591415,35.54545454545455,0.15387642660369932,0.3893091172471861,4.543023969971311,0.05229593892696891,5.342220162899512,0.017430015845468952,145419.28131032028,24.83918987327827,0.0014189005795664984,3.723442778407432,0.005128716385543731,0.0348359018205262,277.87270806609826,221.01916547196862,1619,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2666159e738ad2837a3dcdd70868a3a0fd5b6ffb,2D,"(1.0, 1.0)","(512, 512)",52.00673294067383,0.0,255.0,b2f0b295715b5521476e1525483e1ef6f495d7a3,"(1.0, 1.0)","(512, 512)","(216, 232, 72, 48)",2464,7,"(250.8786525974026, 255.12987012987014)","(250.8786525974026, 255.12987012987014)",0.7602226902538183,66.20463499272479,75.0,2414.5,50.330265721441314,666.0630585851551,0.2758596225243964,2464.0,0.26151896545221576,30.0,150.0,29970677.0,2.670509319678161,75.0,2.015353958528421,180.0,38.9527273913181,100.55884740259741,112.0,4.0,176.0,30.80856714046626,110.28791460147778,-0.5296073260369112,29970677.0,0.17730250674650028,2051.3423162039867,25.206618696647322,339.2743987772727,-28.270441853399447,11.886773533068206,0.5363212028249513,0.9137291816344044,0.4126407242215724,1.1623881451390257,0.3610843176356662,0.8127036623656464,0.8060164243276415,0.9919631165734155,0.9554861012677613,-0.4685988617446759,0.9537134384712402,0.3192113006765406,4.729583194559456,0.1031795417002538,3.998242376942653,0.9168464405792118,0.2566931848792156,9.459166389118915,3.4286613604417533,3.1057736839732897,157.24253120656707,0.15503568561418746,3.137200884413563,19.235316314551476,13.513796163156965,401.4574157824255,1.3607601082803766,0.1655190981127524,4.825939197902978,344.34380702948243,0.3365041725532465,0.4117288961038961,7.4324831017024025,0.597689787714704,9.79741760569042,0.09956466711295833,31.982658959537574,0.18487086103778944,2.333389020682281,15.260115606936417,3433.8959537572255,113196.55491329479,159.87201683804543,0.17379501559776125,27.982658959537574,0.16174947375455245,0.4000367927252075,5.457016828140181,0.06766057681235485,5.477824057932218,0.07021103896103896,3231.039326405827,2.8145377528740747,0.009752412796994167,6.165088145968216,0.031110345926213832,0.21677839031230764,250.8786525974026,255.12987012987014,161,112746,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},77ae5117d0ae137aaab3a87d31785134e8b18b62,2D,"(1.0, 1.0)","(512, 512)",36.2062873840332,0.0,255.0,f8a05d9007e533b68d4f5696480de3f68bc08934,"(1.0, 1.0)","(512, 512)","(192, 144, 168, 168)",14729,53,"(281.17373888247675, 225.2630185348632)","(281.17373888247675, 225.2630185348632)",0.5791488338317746,192.03302680745207,204.27677303110113,14542.0,111.21570353272178,2386.1273426595144,0.1640852250487907,14729.0,0.17915271115410558,37.0,82.0,68102811.0,1.6974075863863336,22.0,7.861430248249185,235.0,14.339741555035072,65.1247878335257,68.0,0.0,235.0,9.873468356284404,67.99796067519078,0.8807262839305662,68102811.0,0.36732560630860467,382.4846656230552,10.280626331546799,45.50289864819623,4.158520464825857,2.5695713248643313,0.2297482510767048,0.8357661008334698,0.2140654828968297,0.7738145542874173,0.18274259961644443,0.8953130980085726,0.8945096982267928,0.9977382906780111,0.980654213826507,-0.4885075617104335,0.8976390941788919,0.20269282293724372,3.113787040190526,0.25073198908044814,2.5631762868494823,0.8574380508783515,0.42044033628743593,6.227574080381052,2.3239807522975564,0.6998298939852589,1212.5283530554657,0.33248124879427726,1.010119055516912,12.269892581250748,41.341989052503045,360.0031358834296,6.081927562176747,0.1202417628588529,4.981172628917507,689.8645012733293,0.1871741093665432,0.24774254871342255,24.410615293249762,0.419945479560642,5.734585993738136,0.05202819965547053,73.25210084033614,0.20518795753595556,2.331050067085658,16.252100840336134,92031.45378151261,894640.6162464987,10327.249238556973,0.1342929521896942,57.252100840336134,0.1603700303650872,0.400669309176433,6.377207054544359,0.04879712428461967,5.818069987834452,0.02423789802430579,90329.25571797346,19.90075933016096,0.0010924059545400343,10.356472615929471,0.002861676626520791,0.10761645788616238,281.17373888247675,225.2630185348632,1620,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},56a02a597a86c2b2f7149b67b4ed7be9f98a67c3,2D,"(1.0, 1.0)","(512, 512)",39.279293060302734,0.0,253.0,2956f6b0d18d5bf1108bcd36d44d6dc9b44a3255,"(1.0, 1.0)","(512, 512)","(208, 144, 104, 72)",5645,18,"(263.14455270150575, 180.35163861824623)","(263.14455270150575, 180.35163861824623)",0.6527982182685373,107.26116519793268,111.07204868912791,5571.5,70.0198975306177,972.337228564852,0.17451982923177817,5645.0,0.2721285359874734,41.0,91.0,32120693.0,1.867376740546974,21.0,6.143346542375805,199.0,15.478023255175378,72.1170947741364,75.0,16.0,183.0,9.703069207498514,75.43284368305098,0.8472480655949418,32120693.0,0.3242442381815742,489.23854744983106,12.479248223517875,56.94414852629959,3.7864676654698552,3.5417831030150095,0.27968159650773544,0.8535977979558118,0.25683432518436844,0.861890893286957,0.21195234341572677,0.875224608587625,0.8738609588658783,0.9957332358261558,0.971712552146221,-0.4832788596278562,0.9143868081715636,0.2383652893819024,3.4152189996049773,0.20222373363500978,2.8719318061277184,0.8763155156412745,0.3346202513728176,6.8304379992099555,2.5739447169622585,0.9553661748806864,512.6599915733777,0.3163531724146161,1.0778080107518786,14.725301336378408,28.514798807744334,302.83671155638973,3.9314581767611907,0.09390775480073513,4.771563521530986,336.27326202000216,0.20504778768830653,0.2871567759078831,15.907779583949704,0.440183851767071,7.292730338374101,0.03683031910428746,30.673758865248228,0.21754438911523566,2.1461697097731505,18.95035460992908,46622.304964539006,665302.0567375886,3929.4687165191135,0.08992902775767517,17.156028368794328,0.1216739600623711,0.3287740656776042,5.879328298018507,0.02716719798219318,5.551563211668741,0.024977856510186004,45019.46682762437,9.929969100802806,0.0028168288165064262,6.174965151813302,0.006750087367086633,0.10103588610016803,263.14455270150575,180.35163861824623,1621,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},66d2af2bbc49e7ab6d28105574176996d494cfd1,2D,"(1.0, 1.0)","(512, 512)",39.21605682373047,0.0,255.0,e0c061640c90ac59af9c6a06809e3186462b33d2,"(1.0, 1.0)","(512, 512)","(216, 144, 144, 160)",13370,40,"(283.2346297681376, 223.69192221391174)","(283.2346297681376, 223.69192221391174)",0.6436060148630537,171.9173322464348,186.17196351760379,13191.0,110.64702909301546,2275.3750339804988,0.17249450640440442,13370.0,0.17893314840615024,42.0,87.0,70242099.0,1.771394882115451,21.0,7.74012665910211,205.0,14.439468104447998,69.64001495886312,72.0,16.0,189.0,9.289328317623152,72.48247873287056,0.9210610537870064,70242099.0,0.3387044080536193,403.97803979035217,11.662068176487988,50.38262259064263,3.633048743886922,2.933388178091559,0.23147248808540427,0.8537135052638368,0.21715079842360002,0.7795859536548886,0.1830743380161324,0.8936656729086149,0.8928484218250072,0.9971924769234237,0.9784123327211369,-0.5014497055130107,0.9110741058307319,0.2059383186925577,3.314602390243925,0.22392921603652066,2.6773258132588125,0.8672495350550318,0.3229674663366725,6.62920478048785,2.431210516684793,0.7912151665442408,1115.1217821575024,0.33020319100189544,1.0198138479693133,13.4121010220401,37.91574230085833,398.1717142206901,4.923685583925148,0.10299923216973517,4.975524225594707,628.3075604482814,0.1843212970398868,0.2525804038893044,21.58059485918621,0.41752129508098706,6.241128879377296,0.040409994348252036,72.43973941368078,0.2359600632367452,2.00823350910885,16.706840390879478,64613.51140065146,776099.348534202,6254.138774171963,0.10768392285735623,39.013029315960914,0.12707827138749483,0.3381432878226437,5.181993686862852,0.03847512382604864,5.812346044029827,0.022961854899027676,62716.86634340948,19.3056684959648,0.0012437103763239185,7.745149992009999,0.003938437027034755,0.07515828645381692,283.2346297681376,223.69192221391174,1622,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},eae5fe1fce3d38c99ebf69296a3bec9dfd65364a,2D,"(1.0, 1.0)","(512, 512)",41.863975524902344,0.0,255.0,06c8137502f2056081a2d43dcb06793b130e96f2,"(1.0, 1.0)","(512, 512)","(207, 160, 153, 144)",13382,40,"(280.62464504558363, 224.33246151546854)","(280.62464504558363, 224.33246151546854)",0.7211025411745462,161.9876393501501,177.867928531256,13227.5,116.80969837425914,1960.7577182502791,0.14823343173315284,13382.0,0.20793130721767739,47.0,98.0,83853015.0,1.8662015805429542,24.0,7.5396860026855395,239.0,16.26858918690614,75.8666118666866,77.0,24.0,215.0,10.595035902097509,79.15873193985306,1.162773740563879,83853015.0,0.3373946528439764,510.36204619504076,13.595808491208892,81.74919389608928,5.852878572909425,3.618220106246435,0.22982925045363595,0.8805236565932397,0.2135116458215269,0.7751423037136748,0.1831136081780244,0.8957701487680606,0.894867655138988,0.9977364098663178,0.9807106550022893,-0.5277922592213807,0.92811808581486,0.20100420129697766,3.5705336656160256,0.233178497919588,2.781621360643102,0.8832948066282187,0.39305735709859413,7.141067331232051,2.533627370677201,0.9620123391750177,917.3187904814624,0.282941743162797,1.3642061444416616,15.764192640335189,46.004291090138764,582.0536592953547,4.8045049957505,0.09114977121088155,5.194952805703313,615.7863723398846,0.18772353694617938,0.2426393663129577,28.385184988751313,0.41994739292459005,7.44811492956349,0.035147303405825475,60.522491349480966,0.20942038529232168,2.3338322098633872,19.089965397923876,124793.69550173011,1740257.3944636679,9991.283371061932,0.09204839942512955,39.02076124567474,0.13501993510614096,0.3660957068236746,5.6535555216188484,0.038866648685104255,5.855473915436005,0.021596173965027648,122649.58894170329,12.990438546432252,0.0015013193482451262,9.147140626991504,0.003593482205505445,0.11114441190770365,280.62464504558363,224.33246151546854,1623,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8d1be9ff204ed34619e70e7aefc9ca66cf920078,2D,"(1.0, 1.0)","(512, 512)",51.20649337768555,0.0,255.0,e922e5442a515f8874bd4e229b3bff2217a16345,"(1.0, 1.0)","(512, 512)","(192, 272, 56, 64)",2489,22,"(220.25351546805948, 302.95580554439533)","(220.25351546805948, 302.95580554439533)",0.832739938229778,62.85316882229281,73.92563831310488,2444.0,52.34034392262192,655.0092347159922,0.26800705184778734,2489.0,0.26755194336084537,22.0,156.0,30187309.0,2.793324722684058,83.0,1.8507991033059448,188.0,43.203150027255326,98.59582161510647,110.0,3.0,185.0,35.140773005143,110.12850706105567,-0.35692534583862395,30187309.0,0.1529447124600149,2407.1520275390903,25.2655167391095,426.761704608067,-26.29958932289833,14.440559725550287,0.5029193770033029,0.9327296909909337,0.3952389535592188,1.1260363878131492,0.34102891031203847,0.8187682947628523,0.8131172764534098,0.9924544173510751,0.9572425899214522,-0.5051350458196248,0.9668901376144876,0.31552205587318893,4.6670098751852125,0.0831901632504619,4.126044982065755,0.9360985394784036,0.17718209564334603,9.334019750370427,3.5755614665060484,3.735869775638397,148.65746282657426,0.14791463559761858,3.51203852027225,19.420248323830144,13.511227915747032,405.991972131491,1.7468634729625072,0.18457053815826102,4.972097294463644,321.5715966530684,0.31644261046682903,0.4040779429489755,7.196938153240308,0.5752959421091997,9.768743560696198,0.10371406718152229,22.900709219858157,0.16241637744580253,3.108596147075097,17.18439716312057,2897.6099290780144,97667.83687943262,221.1370989027999,0.1769120088933919,18.75886524822695,0.13304159750515568,0.3383351636380252,5.306477790299705,0.05962805510891463,5.748679232829399,0.056649256729610284,2585.999798802877,2.8428062182171927,0.01105456076822271,5.63724230057912,0.03494658628228076,0.23828498246220106,220.25351546805948,302.95580554439533,1624,102929,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ceefdabe17c1185d44635023baa8e6a9b87a1a34,2D,"(1.0, 1.0)","(512, 512)",37.596229553222656,0.0,255.0,1ee9eb9bb2c9308b457976646622ba55e7615d9e,"(1.0, 1.0)","(512, 512)","(176, 160, 184, 152)",15239,63,"(270.87709167268196, 230.28440186363935)","(270.87709167268196, 230.28440186363935)",0.7136252584074128,173.7059559419975,186.59314028120113,15034.0,123.96095769601463,2478.8796513385205,0.16488490430614078,15239.0,0.17534232565152377,42.0,83.0,72543147.0,1.6483494849862481,21.0,12.836692638119494,255.0,13.89100908674659,66.00570903602599,67.0,22.0,233.0,8.93827390999727,68.99537213044317,1.8478017130937194,72543147.0,0.39289384722639686,403.607750069812,10.473812877917792,85.81161932884834,8.087093267801595,2.7808436598419197,0.2374027098583815,0.8426191579220494,0.21975855933212976,0.7886909374243148,0.18805586960904927,0.8927922566641185,0.8918680911325164,0.998063685873261,0.9817967556054553,-0.47142079686844596,0.8883832864106911,0.2067420593432506,3.136551006803456,0.2684617687739706,2.5503000222775793,0.8668600760918354,0.45762690011579954,6.273102013606913,2.3030485281080715,0.7545615924250754,1297.419819027959,0.3378845599722597,1.16523513040503,12.844636931424933,38.09290952062257,345.73272569220455,5.087885988014534,0.10934017108012774,4.963325096869895,701.2040632199715,0.18076672823631618,0.2521490911477131,21.87494806842361,0.4085422508353821,6.141700032666851,0.040208168236699704,75.34545454545454,0.22831955922865013,2.431074380165289,17.854545454545455,203002.73030303032,1836751.9424242424,23015.29019869025,0.09764505583262141,47.96363636363636,0.1453443526170799,0.37779777806409653,6.27360447081235,0.038197948934626094,5.790223843844318,0.02165496423649846,200870.2498530762,18.21877744074767,0.0010411621822004995,13.158608400416167,0.0024565276231683034,0.1480475881000377,270.87709167268196,230.28440186363935,1625,MR040240B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1626,MR040240B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a0bb5ad5dcc752354e7516929d6625ebb91c1148,2D,"(1.0, 1.0)","(512, 512)",38.731658935546875,0.0,253.0,9277876b01569ab299bf623425ebe34cbdedf2ea,"(1.0, 1.0)","(512, 512)","(192, 176, 48, 80)",2666,15,"(215.98387096774192, 218.09752438109527)","(215.98387096774192, 218.09752438109527)",0.5515225180412135,80.18341415929422,88.14193099768123,2612.0,44.22295848227544,719.3178925810945,0.27538969853793815,2666.0,0.25186664378474993,32.0,79.0,9337583.0,1.6125085548359255,39.0,2.189868259483344,143.0,17.800685073744056,55.800825206301575,55.0,20.0,123.0,15.735854199340219,59.18166305799946,0.27759401979038034,9337583.0,0.3501532735021714,388.73714860635636,8.065796172678647,15.381505475548032,2.7055803254804545,2.5615786935411418,0.17902650701766393,0.8693080449622305,0.17223321216976234,0.6697702480148384,0.1476212478149468,0.9149898471509672,0.914562723399909,0.9951909357408514,0.97551533745174,-0.5415780582979726,0.9016662854682432,0.16653239235912537,2.7331574376698535,0.2837152719026572,2.2975373487023494,0.8772186921632219,0.4543024024709698,5.466314875339709,2.1055810471403165,0.6851513001397015,233.65389154396135,0.36524524001487224,0.5848178878840716,11.351701049426385,47.08350595645562,286.29000362232676,9.835881163830624,0.11500055761071355,4.3465962415719,126.13281906606787,0.19530252814667054,0.2407164291072768,28.709126430207803,0.43168844259366534,5.438911564732925,0.04252455837199961,23.763636363636362,0.4320661157024793,0.631404958677686,11.945454545454545,36597.63636363636,220891.72727272726,7561.097772727273,0.1254747474747475,10.563636363636364,0.19206611570247933,0.4448847213562924,4.761533237573542,0.06318789518204616,4.050103061348286,0.020630157539384845,34248.03107438017,7.2252127126326435,0.00826395691854869,2.3458309627264278,0.006914988571851575,0.12589564512546966,215.98387096774192,218.09752438109527,1627,MR040240B,2,Coronal
