diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1431,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bca89b79753dee4b37abd03928beb6d35c60f0ff,2D,"(1.0, 1.0)","(512, 512)",25.557071685791016,0.0,254.0,101c524e8bfe569c1392907471e2b45aabdcc670,"(1.0, 1.0)","(512, 512)","(296, 192, 48, 72)",2050,18,"(314.5843902439024, 226.32585365853657)","(314.5843902439024, 226.32585365853657)",0.572365337181646,69.63949329450531,76.55716818169282,1993.5,39.85923206066851,698.5899705197365,0.3504338954199832,2050.0,0.22656389678496694,30.900000000000006,67.0,5460527.0,1.3752807237070614,20.0,2.5520145147704105,91.0,11.492943723973825,49.64341463414634,50.0,20.0,71.0,8.379123229201817,51.6107712335039,0.14719138132758824,5460527.0,0.432444497323022,199.20309077929807,6.5875459683247755,5.560096273083728,0.18384561818919554,1.4395669791869017,0.16054071134702552,0.7991639453536301,0.15999426325959382,0.6308029370731215,0.13390449118310438,0.9200939430514417,0.9200575131789462,0.9905660719458356,0.9680193622843289,-0.4855425405898234,0.8562998222823835,0.1595161211830911,2.503550865376928,0.3221052344809596,2.0940420742323678,0.8047344623926808,0.40974970436754293,5.007101730753857,1.9316463879654828,0.40002692263348183,210.29181406552144,0.41031618604643266,0.46922648438720693,7.407574975587007,36.17432034180905,222.04171562105984,7.328715612966241,0.19496884675485965,4.45737846606638,97.49186398575215,0.18960292639799559,0.2502439024390244,19.676089215471023,0.4303330817708133,3.2550204764386645,0.08135293670686208,21.491803278688526,0.3523246439129266,0.668099973125504,7.377049180327869,25247.60655737705,167250.4262295082,4505.943078324225,0.2128870673952641,10.868852459016393,0.17817790916420317,0.36600385712765054,2.3888178434746568,0.08032298258215644,4.014605634749409,0.02975609756097561,24118.20585864015,12.56001869460419,0.00813154232634945,0.926486733760549,0.01006819667661825,0.04205198481938181,314.5843902439024,226.32585365853657,1432,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7bd7a97a452f7351cf263ebd43e601204e486405,2D,"(1.0, 1.0)","(512, 512)",36.13017654418945,0.0,254.0,6fdac44399b82dd2e5bb5988a2b20495d9ae4efd,"(1.0, 1.0)","(512, 512)","(248, 112, 144, 176)",16580,43,"(329.0876960193004, 198.33299155609168)","(329.0876960193004, 198.33299155609168)",0.8305497697447994,162.91731678229647,183.14202139323461,16412.0,135.3109399409769,2140.5222202380974,0.13042421522289163,16580.0,0.21216119146331375,28.0,70.0,47464083.0,1.627875143066123,16.0,6.398499463380539,186.0,12.329930191883196,50.52575392038601,50.0,0.0,186.0,7.577608307664921,53.504496840426086,1.0668900616233172,47464083.0,0.38620680372678573,309.8793729237633,7.016865917684964,23.610241565150687,2.375016454960069,2.2390438508161883,0.17510321128325357,0.8548831929222406,0.17080107442589704,0.6665968174804195,0.14504790711877236,0.9153164855966107,0.9150296764727871,0.9973119444465798,0.9810699043622042,-0.5302631855805304,0.9043923400487992,0.16703670467571008,2.549682324668549,0.2896854949811388,2.385218274439344,0.9558760508366064,0.3783488947528651,5.099364649337099,2.1999184121690196,0.6035367655248605,1026.135675083396,0.30631061437421214,0.9525896999427257,8.265147460935035,73.8205134338483,490.3498634670309,14.31991574395821,0.22585961198372662,5.280525534114288,562.0024912690562,0.16507261377365587,0.20235223160434257,48.20934754717077,0.38986829500046927,3.5902883557484797,0.0828289985825307,72.95302013422818,0.2448087923967389,1.463774154317373,9.580536912751677,202501.37583892618,1190241.2382550335,40550.19825290771,0.250905778698504,40.24832214765101,0.13506148371694968,0.36304898453544154,3.420271578923154,0.07505669331695242,5.675673238599503,0.017973462002412545,199405.8350975181,30.352142688948575,0.0011622984060274937,5.60874154832905,0.0033868563934201104,0.05966475660511421,329.0876960193004,198.33299155609168,1433,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b763b9645f4ff31b7e4a3b038ade7bb5524f1fcd,2D,"(1.0, 1.0)","(512, 512)",32.53090286254883,0.0,252.0,1e6c0d203ba33c908eb812250f55cf7981297ed6,"(1.0, 1.0)","(512, 512)","(256, 136, 144, 112)",11330,35,"(327.83477493380406, 190.93521624007062)","(327.83477493380406, 190.93521624007062)",0.7195118568821998,142.9985097633482,157.91770008456936,11246.0,102.88912329121405,1213.072293301127,0.10786700100490193,11330.0,0.3098969401141709,27.0,59.0,22947317.0,1.285530287598619,11.0,9.227118650597516,221.0,9.876493854819977,42.45392762577229,42.0,0.0,221.0,5.324006659410771,45.003988251234034,0.7621150506014108,22947317.0,0.526399571858916,223.0229876628997,4.924101977526602,10.833190159550023,1.318694286118808,1.3453992989246695,0.08265826072655384,0.8843050892738935,0.0790930098393113,0.4013983151576062,0.07623817223002609,0.9609387663816681,0.9607930247394474,0.9989977619319601,0.9921208296614286,-0.6661350523555722,0.8994798547530015,0.07688376400889856,2.1467218055490074,0.48703000040754496,1.6631286676844297,0.9093484453084195,0.674322281376186,4.293443611098015,1.575873334643175,0.3570143899128059,416.80877234906086,0.3354959652608583,0.877904444901862,7.720330160440911,393.15864873306924,1630.0782434347195,106.91620279915871,0.23251364440787634,5.417247198313641,193.012272881041,0.15460873589830032,0.10968667255075022,306.77699896907484,0.3900139599357292,3.6303702110283114,0.07742986782814319,34.710344827586205,0.23938168846611177,1.8712960760998811,11.979310344827587,424449.3793103448,1782717.8551724139,107876.21195362335,0.18727468049799742,32.144827586206894,0.2216884661117717,0.4750694994902551,6.403520635984025,0.08952014264334449,5.013122236645291,0.012797881729920565,418343.8430439952,11.57522180756997,0.0033367705157299875,2.8786148490759946,0.001036904846636148,0.24014871518265848,327.83477493380406,190.93521624007062,1434,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2466d3aaf88949d34782345d32721ee7a084255b,2D,"(1.0, 1.0)","(512, 512)",39.235618591308594,0.0,255.0,38700b8a58c342e8049b604455a2d37f07f3bd21,"(1.0, 1.0)","(512, 512)","(264, 144, 120, 96)",8135,29,"(325.42052858020895, 197.20700676090965)","(325.42052858020895, 197.20700676090965)",0.7997851786723194,117.72997774589378,131.18307817702708,8044.5,94.15869128658782,1193.3565645485871,0.14834440481678005,8135.0,0.2664306802067405,43.0,74.0,28111682.0,1.3071970693039932,18.0,2.907373669666833,110.0,10.144910474706748,57.511739397664414,55.0,25.0,85.0,7.802327897730582,58.78474479009735,0.5395424676986043,28111682.0,0.45828350639504156,148.04605149201262,3.4536261555411167,4.848628324247192,0.2709607550627261,1.3288624252531498,0.14036835791036228,0.8089690190687182,0.13966010029251105,0.5815620243614157,0.1201701690911732,0.9302879927900529,0.9302407756155295,0.9917555364338231,0.9720915885287595,-0.512103717434036,0.8566907345085779,0.13904037487689122,1.7766548669773385,0.35756456574427536,1.94568713608069,0.8165018613817243,0.5220974371772761,3.553309733954677,1.8027149970915692,0.367307695790878,573.4080347017966,0.39393336157019765,0.48910026051938865,4.1044836987872415,78.4285999592205,248.17046600012418,39.15058292166489,0.4413013846138952,5.046672462050618,205.14894812176823,0.1392932130205016,0.17913337430854331,45.263651255007716,0.35675537066996965,1.5756595800453548,0.1502835387052522,43.69117647058823,0.32125865051903113,0.7197231833910035,4.838235294117647,150397.11029411765,571498.4779411765,47725.44383169935,0.43412990196078427,27.823529411764707,0.2045847750865052,0.4600866578734604,2.2580557439352087,0.18950869371602497,4.6557453130830435,0.016717885679164105,146819.1353265571,62.74409620238221,0.002232559022115232,0.9623151814257904,0.00833863440604019,0.015380704329828304,325.42052858020895,197.20700676090965,1436,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0d3834f10e5b2497bddd5ced2f73ddff523982ad,2D,"(1.0, 1.0)","(512, 512)",34.70174026489258,0.0,251.0,344520f293d2099b839b259036d901684bd2b0af,"(1.0, 1.0)","(512, 512)","(280, 144, 80, 80)",4079,20,"(322.2005393478794, 184.4640843343957)","(322.2005393478794, 184.4640843343957)",0.8526916614008302,79.09296526557837,91.7877987534291,4017.5,67.44191195742417,817.8864350760188,0.2035809421471111,4079.0,0.27471974164909896,41.0,60.0,10788539.0,0.9927000280413915,10.0,2.922594792846979,76.0,6.246108467836232,50.845060063741116,51.0,22.0,54.0,4.537701178384454,51.42857196363877,-0.2553486060746398,10788539.0,0.5131662054901116,59.67788133372993,6.9022064826705805,1.0170537061951226,-0.30926899166924854,0.8949563851982238,0.08328338422918982,0.8297097307914748,0.08328338422918982,0.4107210590657767,0.0760566164038181,0.9583583078854051,0.9583583078854051,0.995100977398283,0.983343323154162,-0.5828055773387952,0.8257128922401239,0.08328338422918982,2.5882980361116052,0.4393962767224663,1.403147007576137,0.8318633249610992,0.547245953661637,5.1765960722232105,1.3198636233469483,0.2445599423568534,286.22338393438406,0.4935700784135678,0.2635855659259062,6.5644781934195935,147.32305086557759,1068.8418152909603,23.515942022375377,0.18179669426450354,4.671884409208167,90.58914668271584,0.15642428018863017,0.14219171365530767,95.03827026850988,0.39204174749532805,2.5296484284573433,0.07359240449076951,19.6046511627907,0.45592212006489996,0.3428880475932937,6.651162790697675,173758.58139534883,1284763.534883721,27058.431524547803,0.19525193798449614,9.883720930232558,0.2298539751216874,0.4841270403980764,3.041854989001476,0.0928982026628733,3.7330406777910743,0.01054179946065212,164760.073553272,13.264355021187905,0.006196918719819204,0.5576907722090084,0.0032834943458276817,0.03669270441932185,322.2005393478794,184.4640843343957,1437,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1438,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1439,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1440,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f9f1c8b20ba47ab82d7150e79fa8327873c10742,2D,"(1.0, 1.0)","(512, 512)",31.57544708251953,0.0,255.0,e7f5742564bd36167d08524f19eb122c8a9c3535,"(1.0, 1.0)","(512, 512)","(256, 136, 72, 80)",4099,22,"(288.69212002927543, 175.8821663820444)","(288.69212002927543, 175.8821663820444)",0.859920962080441,79.86479953836258,92.28217596047462,4054.0,68.67741525539031,672.021428024812,0.16576749581273115,4099.0,0.33586417562201065,44.0,66.0,12460721.0,0.9969406163207764,11.0,3.8419290361246543,106.0,6.729045773128725,54.46816296657721,53.0,21.0,85.0,4.803797697605436,55.135666252398515,0.5372560035561823,12460721.0,0.5645970333775527,73.16091614226356,7.638661882304391,1.5743288438813319,-0.43203656350949876,0.7950709875972244,0.12860827624116422,0.7216280826555257,0.12847914400975927,0.5509100923776151,0.11166025900437457,0.9357819500336878,0.9357733412182608,0.9950545554143165,0.978589883908645,-0.42561769959934737,0.7496278992762264,0.12836615330727993,2.733504256639449,0.46101819286528545,1.544309913896297,0.7308309348329067,0.6339490796382466,5.467008513278898,1.4154723524672101,0.2309198159595972,323.72390823188607,0.45114382529033514,0.3589076737247079,7.4964472252703835,91.379353053447,757.4153847200662,11.999238947289848,0.16361413203117875,4.753112989119144,98.9872135584658,0.13627793802389768,0.17504269333983896,57.16415946191283,0.34206623836239475,2.6510993039937354,0.05693952245936749,22.815384615384616,0.3510059171597633,0.6546745562130178,8.153846153846153,128703.7076923077,1096072.2461538462,16032.477004273504,0.17529487179487177,15.553846153846154,0.23928994082840235,0.4929793125052684,4.066190097924685,0.09048887450755584,3.987677914743354,0.015857526225908757,124726.95005917159,12.731035578203269,0.00414459984968549,1.4580727671061222,0.0029887870491907406,0.04440042382295924,288.69212002927543,175.8821663820444,1441,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b9d540f134a39e253c7ecb1b6ab7ab732a64ad2,2D,"(1.0, 1.0)","(512, 512)",34.96247482299805,0.0,255.0,2e409cd7167118e9685d8603bcfab8064b4b052b,"(1.0, 1.0)","(512, 512)","(256, 136, 112, 112)",10079,18,"(308.0680623077686, 194.3574759400734)","(308.0680623077686, 194.3574759400734)",0.8814057963170228,123.66967103013594,150.14659503298768,10033.0,109.00316487458122,1014.4650788387083,0.10111283552663294,10079.0,0.35001224349918225,35.0,75.0,33954102.0,1.551792640758448,23.0,4.887314657664842,171.0,13.06235258768951,55.6049211231273,55.0,8.0,163.0,9.367393145884309,58.041336183985486,0.4740730994600133,33954102.0,0.4012949647383842,276.8894529132148,7.977610519741434,15.666706514595571,1.1630994618805985,1.9157580209175784,0.15150655149834752,0.8534289509057493,0.14717534031480753,0.6081039092358119,0.12914988523787746,0.9270954466939467,0.9268454509609503,0.9969814181769217,0.9816619464488902,-0.556292672391542,0.9043006364018451,0.1437515186109158,2.7452768526345013,0.3102715614458957,2.2299385807732324,0.8625521648621473,0.45510586241085194,5.490553705269002,2.0725352760525224,0.5168161431039815,589.960065013471,0.3347930910754931,0.794981037750219,9.06157001963706,98.3881371555982,736.0590213247175,16.399018842279045,0.17852301006858756,5.360176631669052,260.66355006278536,0.1438185890300311,0.1745212818732017,63.0966843980642,0.3548464962183737,3.4229927250162353,0.06810974432819583,30.573529411764707,0.22480536332179932,1.576070501730104,9.757352941176471,259668.02205882352,1974152.955882353,39494.58972426471,0.2627664815926371,16.735294117647058,0.12305363321799308,0.3343003319055709,2.7530306553425787,0.09805767646272186,5.391452457632406,0.01349340212322651,254175.6863646194,18.764061679312817,0.0020715788852074713,3.291355216517124,0.003337086231056175,0.06292796344724312,308.0680623077686,194.3574759400734,1442,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9d478eee0e7a7dd6276d7a250d51f61df13b13d,2D,"(1.0, 1.0)","(512, 512)",38.091087341308594,0.0,255.0,325f7ba23fdca40e00b2b7a8ec5a4a63021c6a90,"(1.0, 1.0)","(512, 512)","(256, 120, 120, 160)",14150,28,"(315.02296819787983, 206.01872791519435)","(315.02296819787983, 206.01872791519435)",0.6953605527348585,162.37629696966192,178.44046626256053,14039.0,112.91007161186364,1541.1038225936688,0.10977304812263472,14150.0,0.27254682136934744,38.0,83.0,55853350.0,1.6601631740812772,21.0,4.919688176524329,182.0,14.21044446053765,59.930459363957596,58.0,7.0,175.0,9.345746890945303,62.827010238811326,0.9160574276844414,55853350.0,0.38445238671977433,355.57325597273035,9.20991399146536,24.75444033299498,2.8252143240349197,2.3628066251645516,0.16480849977164297,0.8696258444517095,0.15825987492734234,0.6400280508227343,0.1390124715191313,0.9219020676279366,0.9215249250207588,0.997475045172593,0.9824868911657585,-0.5614435868601889,0.9170964031685738,0.1530911340227565,2.9428579540346127,0.29798496008056113,2.3766422448735645,0.8739056236350109,0.4744339784903351,5.8857159080692245,2.2011363913619832,0.6319037812340484,757.8444776518891,0.2906812671807376,1.0499504338113643,10.774125376683601,89.59034256332681,730.462043098687,13.300816622013029,0.15563803954035288,5.458134748886531,409.237200400691,0.15455154643247526,0.18429328621908125,58.59173490401122,0.3739263608686668,4.2575847870056975,0.06667155844102907,47.46153846153846,0.20282708744247205,2.141719628899116,11.504273504273504,165249.2564102564,1299970.1623931625,24302.69434655237,0.24493723593425973,37.76923076923077,0.1614069690992768,0.4045557590782671,4.286857806952089,0.10597021111528687,5.679599204142733,0.01653710247349823,161592.62517349696,20.33034073947131,0.0015490440383522611,4.656907142624453,0.0032313122835612583,0.0660184042217014,315.02296819787983,206.01872791519435,1443,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b5165455c236057b71199a5f8d4a26ef0371c32,2D,"(1.0, 1.0)","(512, 512)",35.749942779541016,0.0,254.0,e73e1553525a555e93d39158f07d2dc80f9a0ee8,"(1.0, 1.0)","(512, 512)","(248, 120, 128, 144)",11233,29,"(315.1024659485445, 196.6246772901273)","(315.1024659485445, 196.6246772901273)",0.8567790948124433,131.72407209371042,151.16877984557524,11117.0,112.85843125345824,1613.7728701519789,0.1451626221239524,11233.0,0.23160947640209784,32.0,81.0,38531809.0,1.661383381088227,23.0,4.249509491571391,149.0,14.464699712329873,55.32796225407282,53.0,11.0,138.0,9.733127431001366,58.56819232586114,0.8570189517662076,38531809.0,0.37447164984698994,369.049745130953,8.371225662107356,22.65756643657627,2.697220968111577,2.3994653631912373,0.16265741743136417,0.8730232270561018,0.15874228986123873,0.6379259697588952,0.13677634345531142,0.9212813763310682,0.9210203678263932,0.9956197257217339,0.9773924430121468,-0.561632242909587,0.9190487406314338,0.15531655323737897,2.7949995955978992,0.2832364074233294,2.4030758112503934,0.880135234943634,0.41837519273030543,5.589999191195799,2.2292700320624803,0.6405306951556503,689.8293288447335,0.3151502397802086,0.8837800899645398,9.456805570453406,83.38046444153822,622.2205569673977,13.912723143979417,0.17406863638217585,5.2296837602979505,384.825560171579,0.173164264728908,0.1952506009080388,56.03851325189808,0.40208047876137837,3.8254691708860054,0.07382721245501196,46.61658031088083,0.24153668554860533,1.3856479368573653,8.450777202072539,204066.09844559585,1540172.756476684,31735.972353195164,0.29037420840529654,27.0,0.13989637305699482,0.36715390533042214,2.4714307360433594,0.1357445402437069,5.405071014345221,0.01718151873942847,200678.61719777714,27.023510225202415,0.0019291015627524038,2.24407816058649,0.0060007066013233416,0.03017719615814514,315.1024659485445,196.6246772901273,1444,MR049453B,2,Coronal
