diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1301,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f30b4aa00be2311d11736dad85cbb868b4885c22,2D,"(1.0, 1.0)","(512, 512)",27.690410614013672,0.0,255.0,6d47c7bf2c54d413ded3a1173696fa42c5b5c8cb,"(1.0, 1.0)","(512, 512)","(320, 280, 64, 64)",2671,13,"(351.04754773493073, 313.10146012729314)","(351.04754773493073, 313.10146012729314)",0.8159806350621182,66.61732893578069,83.09632964216891,2620.5,54.35845037116035,662.6072144624392,0.25285526214937576,2671.0,0.27386772481392285,44.0,107.0,17070332.0,2.026549467747884,34.0,2.679268186398964,147.0,19.20326156629696,76.33171096967428,78.0,6.0,141.0,13.997994887258999,79.94366230442039,-0.12198509821768819,17070332.0,0.2801810311706599,564.459043085312,14.130787001009029,31.590541156806733,-1.2364999295977,3.462870374569189,0.3203465504336536,0.8308561922625837,0.3018203611690254,0.9220484944953675,0.2267330669220713,0.8521775176262587,0.8509424383419502,0.9914170912961092,0.957213630355579,-0.427782518992651,0.9015055887180676,0.2856099455624758,3.6531004079111646,0.16367760287434174,3.1326162373822557,0.8422538411444137,0.3052352824755836,7.30620081582233,2.7745000921484477,0.9458042312507107,236.48821623743447,0.2533948273877702,1.1805964644709743,13.568724933571469,17.137124109957536,238.77636418170613,1.680795157886358,0.1257603205080266,4.674586299793883,229.67473688586324,0.24406864143770568,0.3487457880943467,8.545877267324276,0.4885070954781452,6.279184006314662,0.07052926353003493,24.065420560747665,0.22491047253035198,1.6600576469560657,11.757009345794392,11452.757009345794,175394.48598130842,822.6863785046728,0.18541536863966773,23.990654205607477,0.22421172154773342,0.4849963920020237,4.6699745196526266,0.11374249149119715,4.77054778065467,0.040059902658180456,10829.624770722332,7.858402933892491,0.0059962413569514175,3.425091433892865,0.016067769022998286,0.07201731151073132,351.04754773493073,313.10146012729314,1303,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0f790a5ea638e0438f9819a6d343e02dabb274ca,2D,"(1.0, 1.0)","(512, 512)",25.332172393798828,0.0,255.0,af121e8c163b2aff5496bcb0815efb3acaa16b8a,"(1.0, 1.0)","(512, 512)","(304, 296, 72, 64)",2542,27,"(333.51573564122737, 326.40794649881985)","(333.51573564122737, 326.40794649881985)",0.8960309729612431,63.94768073815786,79.40403012442127,2468.5,57.299102590426536,862.9818895055242,0.3495976866540507,2542.0,0.20408910260542099,34.10000000000002,95.0,12754541.0,2.068145693457055,30.0,3.43284426212419,156.0,18.87536437418637,66.4110936270653,66.0,4.0,152.0,12.479546328335257,70.83446922154297,0.21215113663649354,12754541.0,0.2853765628085458,607.0886731548848,11.452806137105657,49.197355059164266,1.4399720190817744,3.8284613268886973,0.254921849246654,0.8752709183793281,0.24331516843876108,0.8233710632322254,0.19417182284575257,0.880276862581935,0.8795030838614089,0.9949278422923677,0.9697468078452646,-0.5178182634157344,0.9364851652750729,0.23315932273185477,3.2495188845224687,0.18899123530574413,3.029680959634184,0.8885102203788259,0.33423275512378775,6.499037769044937,2.7552092358390006,1.0208457940338382,193.9287216498834,0.2397074393425929,1.430228482561775,11.601510909924116,22.516726683916797,245.66827106324024,3.0438199421745473,0.18589165940153074,4.881166372053946,199.42184586742374,0.24557829252781826,0.3179583005507475,12.370829660083082,0.5001401316161492,5.957853529641703,0.10030713559624263,19.76595744680851,0.21027614305115436,1.8950882752376639,11.47872340425532,14066.744680851063,152641.72340425532,1576.8628974887831,0.23337904665412262,23.80851063829787,0.2532820280669986,0.5177086744785658,4.622904597002456,0.1448451166527137,4.686675990768327,0.03697875688434304,13335.444997736533,5.308858992344164,0.007810620615823804,4.019709140174132,0.009758396570362027,0.1632916058045404,333.51573564122737,326.40794649881985,1304,MR037458B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1305,MR037458B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1306,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3e83d561c9fa6a233b367be224044ac736466b43,2D,"(1.0, 1.0)","(512, 512)",32.856224060058594,0.0,255.0,8b882871c476723f80d29e9be3852c840f830fbb,"(1.0, 1.0)","(512, 512)","(288, 160, 96, 104)",6911,34,"(338.0769787295616, 208.84228042251482)","(338.0769787295616, 208.84228042251482)",0.8363100610736086,103.95007468526694,116.60617479361889,6810.5,86.93449330864178,1229.4570696119745,0.1805237603130423,6911.0,0.23794745388796823,44.0,73.0,24100888.0,1.3477112377740226,12.0,9.51310408081575,195.0,9.999684853546826,57.102300680075246,55.0,0.0,195.0,5.656440362423616,59.053558899484074,1.3037270477541427,24100888.0,0.5144941092298193,226.65007573711284,8.272930791404097,10.658597718049668,0.11251292609202916,1.3237438322247785,0.1577544064533336,0.7866984473791575,0.15537991182303867,0.6265549138393262,0.13294952258378417,0.92270579319353,0.9225474935515103,0.9975762324273655,0.9827619486266657,-0.4630026390175588,0.827891979722756,0.15330222902153062,2.825140074661754,0.4276597879358393,1.942611669251154,0.8282633014271149,0.6278424741743577,5.650280149323506,1.7782202380989949,0.37037455966952804,442.4726260998782,0.3175964595275834,0.9545018218235231,9.472397993141993,75.13816979956745,650.2330780482088,9.60991218429123,0.17211636582001727,5.081026625601642,248.6492183125745,0.17729947524640194,0.2016712487339025,49.61304821259479,0.41588355439775915,4.635571836222601,0.0649639573501466,45.56122448979592,0.23245522698875468,1.7964129529362767,12.964285714285714,106202.37244897959,942696.0102040817,12205.360868720789,0.1542530745291314,35.816326530612244,0.18273635985006248,0.42979966360894406,6.376376329039203,0.0537237959052528,5.284870623781991,0.028360584575314717,104959.09045710119,11.49992515395244,0.0025242377770171858,5.315446035156872,0.002363725723265614,0.12828672171722655,338.0769787295616,208.84228042251482,1320,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d333b9a32ec86cc32b193723b42c06295b594a8d,2D,"(1.0, 1.0)","(512, 512)",26.06283187866211,0.0,255.0,2e382990fd89c66633a54efa9e125ea983d6a4c5,"(1.0, 1.0)","(512, 512)","(296, 224, 96, 104)",6374,19,"(346.77706306871664, 273.7941637903985)","(346.77706306871664, 273.7941637903985)",0.7628224830379114,104.22142771423596,116.76472069936193,6295.5,79.50244827472966,1017.3077913133295,0.16159285065734724,6374.0,0.276482517634411,42.0,100.0,34010697.0,1.9857557566403659,37.0,2.47860570859482,127.0,19.172314890396926,69.36476310009414,70.0,0.0,127.0,14.761569463884117,73.04689103533313,-0.15217785486387755,34010697.0,0.2807663388556173,524.3779299956512,12.01389496772912,29.514654882929754,-1.1235020145835475,3.47650572482328,0.1926123046485284,0.8949847759899277,0.18914368221739666,0.7040947940208229,0.15579469582969982,0.905985598057167,0.9057750211344149,0.9948098878248535,0.9730404296279441,-0.5710908055620333,0.9442451605866288,0.1863038029985802,3.345582299727663,0.19628708396209513,2.8043628312413236,0.9036556207171754,0.2879367139463208,6.691164599455326,2.6017894185728316,0.917279507367952,382.187654750676,0.26241563018991254,1.0876189156003202,11.154770054188777,42.20068560455365,498.58098387747907,5.380990569039222,0.16647322544452753,5.28124678244478,224.3077127343755,0.15205989996176178,0.22858487605898964,22.092470457495907,0.3567195770596671,3.3849762200316804,0.0768256991002222,31.634146341463413,0.25718818163791396,1.4261352369621256,9.43089430894309,60539.60975609756,778617.2845528455,5544.657685185184,0.23357949412827464,24.609756097560975,0.2000793178663494,0.453667956873318,3.9203933251155285,0.10606425401992008,4.856649213596681,0.0192971446501412,57854.1793905744,15.121433326238854,0.003340419752812832,2.517109876541119,0.010948627396590633,0.042301136581815196,346.77706306871664,273.7941637903985,1321,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},835f5f1150129f3e1222ead95129e41ec875dad2,2D,"(1.0, 1.0)","(512, 512)",30.749855041503906,0.0,255.0,1e2921aa5e4eb9e9e440349e51f8db17fb7a5913,"(1.0, 1.0)","(512, 512)","(280, 232, 112, 96)",7185,25,"(340.4629088378567, 278.8659707724426)","(340.4629088378567, 278.8659707724426)",0.9208315731723654,100.66184494640407,118.27087553578015,7097.0,92.69260504042998,1017.7341981845225,0.14340343781661583,7185.0,0.2934323329893937,41.0,135.0,60159709.0,2.522723393326635,59.0,2.311566281312621,203.0,30.111518574855122,84.12038970076549,81.0,6.0,197.0,22.932931448849804,91.50387315880096,0.4004489524109924,60159709.0,0.18996420769512762,1296.7188396532824,17.44377680308502,165.72355766529606,8.600069342612905,8.524892115618973,0.2606034680502551,0.9406752763921139,0.24786951166886612,0.8323126309924608,0.19721800990279273,0.8781693923761618,0.8773386398037057,0.9968332045508173,0.9753284815665265,-0.5943892690033146,0.974042828096662,0.23689897955764466,3.921441451115202,0.1178669706375691,3.546835789263927,0.9436066600840163,0.1774892536765928,7.842882902230403,3.2602145903627604,2.196373895917308,370.0099918535618,0.18702017902204027,2.1830433258680833,18.420876773576843,31.891709343519693,441.04716236865903,4.464277646762813,0.10935888016075491,5.476880949309955,377.7806184440542,0.18712883122132362,0.275330549756437,17.930628574780776,0.4069421481039213,7.308842496734316,0.05061270384031754,25.73913043478261,0.18651543793320732,3.0987187565637475,15.91304347826087,33347.36956521739,471398.3333333333,3673.4475905489003,0.17851080703349512,15.840579710144928,0.11478680949380382,0.32884457741957895,3.7413386876995363,0.0663237527262023,5.719544488435556,0.019206680584551147,30636.582703213615,8.184148515913325,0.0038845180601844447,6.923858758715911,0.011960714295666523,0.12825862581480907,340.4629088378567,278.8659707724426,1322,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8d3bd3c779fc0e33903c79461101af91e9a9d10d,2D,"(1.0, 1.0)","(512, 512)",27.42620086669922,0.0,255.0,a8cf5be7b0b84c82e86ac257959ad4d6e9ffc830,"(1.0, 1.0)","(512, 512)","(272, 224, 120, 104)",9433,26,"(332.8481925156366, 276.0111311353758)","(332.8481925156366, 276.0111311353758)",0.8204643261764141,121.83394599521164,132.60844618650805,9358.5,99.96040640637494,1197.8519471905972,0.1279961475867497,9433.0,0.2862891645365705,48.0,108.0,58543614.0,1.9949461660294023,35.0,2.653640540019507,142.0,19.32475883832423,75.22103254531962,73.0,2.0,140.0,14.469572854474873,78.77979513888353,0.20125165173789109,58543614.0,0.2904197635982468,548.0523849404227,13.629969116849548,33.09566675784524,0.7887810683236183,3.519176172144747,0.22474748262972613,0.8799442702749161,0.22203230214419964,0.7666935356317439,0.1738900970238021,0.8894363790088213,0.8892553669764529,0.993936751201165,0.9683295850594988,-0.528229978820857,0.9347548664226571,0.21965651921936397,3.578596275034928,0.19064014628729936,2.916789280538733,0.8854760224301764,0.3230064365840893,7.157192550069856,2.6833505792616226,0.9359809136936184,630.4298701798789,0.2637543962582668,1.1311347042440667,13.229953502363148,33.4097224366029,438.38969476563,3.428590830915637,0.1269876284307532,5.243432313720856,392.2075582909846,0.16017205593992928,0.2533128379094668,16.701783491008264,0.3653851795207588,4.457528956194176,0.05598810774854899,39.67455621301775,0.23476068765099262,1.9531529008087953,11.603550295857989,83135.73372781066,1126064.4023668638,6858.51520052597,0.2041600920447074,20.431952662721894,0.12089912818178636,0.34343978642259626,3.805270696585929,0.06909684471205162,5.731304969882827,0.01791582741439627,80020.2444592276,24.673255241529127,0.002045218584429435,2.732858412933885,0.012308904115291683,0.02550344864322567,332.8481925156366,276.0111311353758,1323,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},761bda219e40be5e09d3ff8957230c12c3a333c6,2D,"(1.0, 1.0)","(512, 512)",27.245651245117188,0.0,254.0,c960b67a20d8874f66e3d03f136d5d4d48744591,"(1.0, 1.0)","(512, 512)","(264, 224, 120, 152)",11815,42,"(325.1632670334321, 299.85442234447737)","(325.1632670334321, 299.85442234447737)",0.6995640258433297,149.1989568235917,160.9751533622503,11672.0,104.37422288713691,1747.2358569496068,0.14969464161665583,11815.0,0.2191926754738659,44.0,110.0,77230224.0,2.087775046537063,38.0,2.451729424434864,155.0,20.97921801564499,76.80677105374524,78.0,10.0,145.0,16.05033462321156,80.84939683300479,0.19107347266065133,77230224.0,0.25921902571542627,637.344888558248,14.12623242179941,43.15658773518821,0.6698418139890896,4.230644953158235,0.1753099290404565,0.9204357544882553,0.17513282818151732,0.6652998074504763,0.14368682876485406,0.9124631027190645,0.9124512959951352,0.9964942024022677,0.9781108562114622,-0.6151050892165371,0.959774318502034,0.17497786492994555,3.6211037894360434,0.183722175605385,2.88006958112031,0.9225656283282494,0.3009581171642359,7.242207578872087,2.703997797086485,1.1014887205496726,636.3822303064869,0.25224142632280755,1.1745190298759014,13.424678208664181,48.69302178750252,679.8899322978697,5.0511344993144025,0.11668118529472526,5.5073706105040845,348.70141816942424,0.1365978344202625,0.21345746931866275,25.54988575319196,0.3326634915282562,3.9413025158185238,0.046803444456616675,47.80203045685279,0.24264990079620707,1.6655930325439976,11.634517766497462,116320.02538071066,1767964.6598984771,9056.394226953049,0.1746727845114357,31.253807106598984,0.15864876703857353,0.3962806059239753,4.581499750746391,0.06810685433157311,5.399421798667552,0.01667371984765129,112723.07042180937,19.055004232135182,0.0020207768775000884,3.431694202711602,0.0087678810517827,0.037990458131253756,325.1632670334321,299.85442234447737,1325,MR037458C,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1326,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b5d88b97c94408001424da09efeafaff1dd757d1,2D,"(1.0, 1.0)","(512, 512)",28.36337661743164,0.0,255.0,203a6b99d57a4abe49bd1567929112b49dd0308a,"(1.0, 1.0)","(512, 512)","(264, 240, 120, 144)",10439,39,"(321.9406073378676, 304.09962640099627)","(321.9406073378676, 304.09962640099627)",0.7454202909084194,136.8040296688561,151.47607071745688,10314.0,101.97649959320276,1519.370849898423,0.14731150377141974,10439.0,0.23694890475923153,43.0,119.0,79190281.0,2.2278124489584306,45.0,2.3831894818074275,171.0,23.969295893786114,82.24724590478016,83.0,22.0,149.0,18.365867190281236,87.09766119968229,0.1587352009990626,79190281.0,0.23353410620993853,821.3931275332659,16.01015196087041,69.60275236431686,1.631058412590734,5.342284896659267,0.2208107218278505,0.9205970274926669,0.21830597731862422,0.7590141344378704,0.17165286262432608,0.8912644687588922,0.8910974857916105,0.9955894566830865,0.9727465409533557,-0.5841853537157871,0.9617705207042846,0.2161143258730512,3.837939616290538,0.14881238825231505,3.168072702590604,0.9227754659829203,0.23655947884242462,7.675879232581076,2.9391796969770585,1.3907739046217793,646.9537236034932,0.2458441034223056,1.2785732360526927,16.26200960270427,34.902588683612976,503.4715631860237,3.9826753356099034,0.08988163850914234,5.302664150338843,436.4956718139045,0.1620127033957231,0.2525385573330779,18.176939857930364,0.3606003417485635,5.536725467950942,0.03450533068751507,42.53763440860215,0.22869695918603306,1.938489998843797,14.913978494623656,83722.33870967742,1346713.6021505375,6274.844162430205,0.12630955428766488,24.13978494623656,0.12978379003352988,0.3482209327818363,4.418762743928979,0.050034831938090565,5.609944016085197,0.01781779863971645,80572.47395652678,18.661879469794023,0.002165872654108274,3.8172089444758877,0.012519628876978585,0.03765944159734001,321.9406073378676,304.09962640099627,1327,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},71615ca0a13a57076afbee0206f560a542cb53bb,2D,"(1.0, 1.0)","(512, 512)",25.680400848388672,0.0,255.0,b4eff1db0470df35f0826d3481a832710c496b87,"(1.0, 1.0)","(512, 512)","(280, 264, 104, 112)",8269,22,"(327.6134961905914, 309.7733704196396)","(327.6134961905914, 309.7733704196396)",0.9015762268509941,111.78704591763066,128.50291825480073,8181.0,100.78454306923628,1133.6753236814632,0.13857417475632114,8269.0,0.2828260673283208,50.0,102.19999999999982,53252314.0,1.8939005161354876,30.0,3.3526083300001486,169.0,17.40318274615404,77.22795985004232,78.0,6.0,163.0,12.231642324590222,80.2495759306805,0.005525317232598467,53252314.0,0.3221052228854354,475.8366544543078,13.79593289762131,31.691864323462895,-0.41349198574994206,3.077529891526148,0.20549700233951057,0.8748351027271097,0.1994932169656311,0.7311764515449071,0.16437811321278836,0.9012540224128311,0.9008537700545725,0.9959036534295279,0.9751467337872666,-0.5421323413593944,0.9323657135707337,0.19423990476348652,3.6163411775008654,0.2249725165856558,2.7667984754571733,0.8937078541592297,0.357902181341962,7.232682355001732,2.544612670400382,0.8207567234664146,538.987929583629,0.2822124932551203,1.0532814713744219,14.360363893847683,44.75987116344254,595.8077540039498,4.408678130504503,0.10598038033476342,5.277745366327003,304.37894030552354,0.15654946184547372,0.23137622445277542,24.71602944766542,0.3694199081280205,5.41492190803059,0.039154600502926885,30.123287671232877,0.2063238881591293,1.8344905235503848,16.232876712328768,114545.63698630137,1583497.5753424657,9183.473089724475,0.12182446494579567,15.342465753424657,0.10508538187277162,0.28339000788872976,4.149593520955984,0.03769239773157113,5.804139929860526,0.017656306687628492,111337.88876899982,13.547258657007514,0.002433778014152033,3.6071057766826637,0.006765413431252875,0.048508931380671215,327.6134961905914,309.7733704196396,1328,MR037458C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8c235fda19815e7f5949a6179ca785d829c7e6b8,2D,"(1.0, 1.0)","(512, 512)",28.28705596923828,0.0,255.0,7f1dc1cf25a9cc41ac532c9ecae307d7f7e16fe3,"(1.0, 1.0)","(512, 512)","(280, 264, 88, 96)",5638,25,"(324.75008868393047, 306.783079106066)","(324.75008868393047, 306.783079106066)",0.875011855484468,92.23118053712015,102.9271587094485,5558.5,80.70337641530845,1018.3372285648521,0.18320360323196044,5638.0,0.2595327185672033,62.0,116.0,48863444.0,1.8578379554752502,31.0,3.3432059844557163,138.0,17.475304844325883,90.57254345512592,94.0,7.0,131.0,12.869090569890238,93.09567412408184,-0.6491265563285913,48863444.0,0.31243213429974803,463.41891268656497,18.322200765811115,31.07612836523212,-3.5818750082309814,3.0245971170163495,0.1712321606377855,0.8929477471651661,0.1710440846550885,0.6545188140145382,0.14078123221873157,0.914509303669572,0.9144967652707255,0.9953728662367465,0.9755684892632498,-0.5795822247977521,0.9359237346614664,0.17087951817022862,4.196290297716141,0.23364798167939527,2.5839036446350105,0.9230560995438164,0.3354948967073264,8.392580595432282,2.411918178466669,0.7989573194135338,341.65455923783026,0.2776819379920979,1.029173272884277,16.36340071122128,45.92914227155531,872.0587128926229,3.005681399030132,0.09130206667960786,5.2543277502697325,176.55915314223643,0.1409783871489455,0.21851720468251154,23.132531456485022,0.34393946743861936,4.924905694148913,0.036209554778601424,27.13953488372093,0.31557598702001083,1.311114115738237,14.220930232558139,105774.3488372093,2044812.2790697673,6157.715639534884,0.11565891472868217,13.418604651162791,0.1560302866414278,0.39092485815980077,5.036376154237301,0.03994035379656358,4.706607821037389,0.015253636041149344,101476.47917793402,9.846500356759638,0.0036571280476421315,2.519094886828542,0.009064629543987004,0.054899229994810596,324.75008868393047,306.783079106066,1329,MR037458C,2,Axial
