diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6c69b98d737fb01e7bd1de3e8df5d49a1aaeb19a,2D,"(1.0, 1.0)","(512, 512)",27.044700622558594,0.0,253.0,81c604b837eda0b7f3b581487e3e61d2309b7bf5,"(1.0, 1.0)","(512, 512)","(304, 168, 80, 104)",5450,31,"(340.79394495412845, 223.33284403669725)","(340.79394495412845, 223.33284403669725)",0.7382184378322086,100.6725624608099,115.41230437002807,5381.0,74.31834179238453,970.2123368838237,0.18030335195759592,5450.0,0.2680215012040643,28.0,74.0,17569282.0,1.8039466898387175,25.0,12.94125497992259,252.0,17.1255004124232,50.80477064220184,47.0,7.0,245.0,10.641919534274354,56.777825494552964,2.4330374126168275,17569282.0,0.3658792357545661,642.5967478831748,7.125561038498425,128.1191273439128,12.324676509387775,3.389435835890617,0.2308170607421445,0.8728937301803363,0.2055714212504694,0.766842690644651,0.18730052670833092,0.9012024834707306,0.8997388533239328,0.9981199020476679,0.9830284681252905,-0.5113421754273866,0.9103299381063497,0.18555371572951473,2.5171213554970704,0.2744017910759586,2.5974499077577184,0.9384367984609561,0.426771809959998,5.034242710994142,2.348994822136101,0.9050632241581904,341.51041051905014,0.2595340447693357,2.247636351133081,11.731486146503439,50.783254241740636,287.8446464943814,12.20847126347481,0.20056662138858905,5.206857283669594,277.8322163657281,0.21103142689467308,0.24055045871559633,32.524894676648394,0.46247788738065876,7.38546732875849,0.07122491229063885,27.882978723404257,0.14831371661385243,4.081484834766863,22.5531914893617,45188.62765957447,239613.0,9887.741504526306,0.12966556859932105,36.861702127659576,0.19607288365776368,0.4450184864242586,11.881445422731291,0.047552686395835,5.6404450038277885,0.0344954128440367,44348.24456767769,6.852677438521649,0.0036740283909733355,12.597103839871341,0.0033153227983115006,0.5502813252365791,340.79394495412845,223.33284403669725,1438,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6f7244f13723c90ddef226892ad9afbb6dc1ca7b,2D,"(1.0, 1.0)","(512, 512)",29.787582397460938,0.0,255.0,6f2c38c88b57a2af21931ebebba91ac688e6fb41,"(1.0, 1.0)","(512, 512)","(280, 159, 112, 137)",9573,36,"(333.05870677948394, 225.68170897315366)","(333.05870677948394, 225.68170897315366)",0.7047187983131075,142.90807092286116,147.6279106402309,9442.0,100.71000401000303,1601.713995648921,0.16963715268469826,9573.0,0.21505619603623077,30.0,72.0,29863257.0,1.678139881754679,23.0,12.29475854520457,239.0,14.134931162650828,52.09140290400084,52.0,7.0,232.0,9.17879552167824,55.85274939106307,1.809345057459835,29863257.0,0.3830200888936378,406.01535803394955,7.046800268175732,32.01665405257288,2.0136507360425875,2.125263987634723,0.17647776260693468,0.8472218103076619,0.16948575414327033,0.6680597178259811,0.14694779625575383,0.916394948869492,0.9159563237747315,0.9982570318534102,0.9846447891913811,-0.5221824288127688,0.89848405809928,0.1636275520975014,2.5611695595476593,0.29536615727200366,2.3500284904859896,0.9456273857257433,0.416929536051414,5.122339119095319,2.1587449379573624,0.5754354375604143,559.7845479400548,0.27835481244511995,1.572930360649377,10.002377387600053,70.01773256021991,485.1697214227382,13.361722874841648,0.21164753166676922,5.286846936539334,379.2604400031472,0.1876532004489478,0.2097827222396323,46.40754122242566,0.4295619544527909,5.653679378961183,0.07454187345691758,42.857677902621724,0.16051564757536227,3.306316542524092,18.771535580524343,95857.94382022473,699310.8838951311,15633.492340018334,0.14951986745592952,57.89887640449438,0.21684972436140218,0.4761703263884217,10.719630547795857,0.05282686475962694,5.5465071125438055,0.027890943277969288,94572.43933846736,12.22797731922607,0.002102789172573148,9.646330352078182,0.0025560460561335516,0.23123895040951004,333.05870677948394,225.68170897315366,1439,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1440,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f9f1c8b20ba47ab82d7150e79fa8327873c10742,2D,"(1.0, 1.0)","(512, 512)",31.57544708251953,0.0,255.0,8bf1c6d0d45409fa01567890c62a2ffa3c7e1c4f,"(1.0, 1.0)","(512, 512)","(272, 280, 80, 80)",4197,20,"(311.80986418870623, 319.2418394091017)","(311.80986418870623, 319.2418394091017)",0.866858195564101,80.21301375415588,92.28217596047462,4149.5,69.53330836368599,673.1930009000661,0.1622347272924608,4197.0,0.33920576477582065,36.0,101.0,21558239.0,2.0810090969068926,35.0,2.795691043392735,154.0,20.41198164567098,67.10626638074815,65.0,6.0,148.0,14.654710969503869,71.66995908678578,0.38878127384979305,21558239.0,0.27094151290541946,633.3320479376189,11.475173898815827,42.58175363730143,2.7076213313309525,3.8966170200340216,0.308956835501725,0.8530673013545595,0.29107278866950975,0.9050909352240211,0.22177091244875763,0.8573970032840282,0.8562520103484665,0.9938634815457058,0.9638627150605391,-0.45691239962987307,0.918126636688275,0.2758707513053742,3.25242306552415,0.1597722656837924,3.180949700862052,0.857267640930503,0.2856472418201573,6.5048461310483,2.839622560994627,1.0513934638839366,319.4961825358308,0.2380716875421792,1.3739443232541346,11.71588541921301,22.099027547790683,240.77673221448376,2.829825710808745,0.1690152557389518,4.9207883039121985,306.2290415562322,0.22383591695517457,0.31993090302597094,11.768661377876635,0.4561791300415795,5.3885547191356356,0.08881551107869004,27.195488721804512,0.20447735881056023,2.193001300243089,12.308270676691729,21585.330827067668,213748.38345864663,2548.084762970351,0.24521401292346517,19.0,0.14285714285714285,0.36941901375422714,3.849505385316264,0.08820165768857662,5.348775171260875,0.03168930188229688,20589.525015546387,10.630323285640973,0.004106998262224876,4.923483846691238,0.011969640896841983,0.08166106380845077,311.80986418870623,319.2418394091017,1441,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b9d540f134a39e253c7ecb1b6ab7ab732a64ad2,2D,"(1.0, 1.0)","(512, 512)",34.96247482299805,0.0,255.0,01afd369db5c8eaff03a47050c593b34be7ad4da,"(1.0, 1.0)","(512, 512)","(264, 128, 136, 216)",17130,52,"(333.1029772329247, 224.6685347343841)","(333.1029772329247, 224.6685347343841)",0.5540960026574435,223.61375274242496,229.31419493786248,16913.0,123.90348653380762,2624.217746455163,0.15515980290044123,17130.0,0.17567719491674208,29.0,75.0,52635766.0,1.7518878047016768,24.0,9.834268783833009,228.0,15.310915566515323,51.171044950379454,49.0,3.0,225.0,9.92387382896395,55.43215877541854,1.6200902525896719,52635766.0,0.3622676629967124,454.24838518945637,6.9930500179181765,48.975542049312864,4.750694086736554,2.560041105388283,0.1956810084248006,0.8581142101601184,0.18282490485310823,0.7053118809377695,0.16118468786914233,0.9106025074779032,0.9098688403432831,0.9980716103716853,0.9834751074840584,-0.5242425902502321,0.9085465616068799,0.17275172614931208,2.5302089911351633,0.27662313983580966,2.485580719151827,0.8689811806380899,0.4098113018925585,5.060417982270325,2.2747942360275624,0.688930528453271,1005.5115936678947,0.2713298473245273,1.4826955832525335,10.17688939752788,64.26173281732373,381.9928979093775,14.715012473674811,0.20472794545093675,5.31673245260056,699.6767811251062,0.18734585456065492,0.2161704611792178,41.92023979586939,0.42945417049262663,5.491315157640957,0.08054964402468148,72.26265060240964,0.174126868921469,3.117085208303092,17.520481927710843,203939.6578313253,1151533.334939759,42409.52627394498,0.17707510541030336,75.91566265060241,0.18292930759181303,0.43017704682072333,8.38392196074242,0.0717317923347813,5.875949185912493,0.02422650321074139,202235.85815067502,23.314951893410143,0.0011673440143018547,9.79404652166243,0.002845758149809178,0.12759337636099233,333.1029772329247,224.6685347343841,1442,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9d478eee0e7a7dd6276d7a250d51f61df13b13d,2D,"(1.0, 1.0)","(512, 512)",38.091087341308594,0.0,255.0,a291212fd9dad1935c426c248177ce248e112bc7,"(1.0, 1.0)","(512, 512)","(256, 120, 120, 176)",14011,36,"(322.42752123331667, 204.88765969595318)","(322.42752123331667, 204.88765969595318)",0.6495856180779386,168.85106768353174,188.27904822364064,13888.5,109.68322516432681,1662.8439379638314,0.11972811592064164,14011.0,0.25123556139397846,34.0,84.0,52925753.0,1.806970263003555,25.0,4.376626218423722,182.0,15.517057931597236,57.95467846691885,56.0,0.0,182.0,10.433905403028387,61.46090576693297,0.744733999670859,52925753.0,0.3425365627130627,418.6981814878662,8.83696415627354,31.83607923226629,2.8021557159322747,2.8529500521262516,0.19079509099139166,0.8745916665680237,0.18374516274733688,0.6995858991633181,0.15599253679257832,0.9092421397021715,0.9088324114507371,0.9970759554292277,0.9796607423245671,-0.5493102667188691,0.927688392343556,0.1781456635350171,2.8585704171515753,0.2485568678312432,2.628905512401146,0.8780258307809187,0.39693465092533753,5.7171408343031525,2.4258494936509853,0.7609362857794109,845.3960190870403,0.2855502231744448,1.073255899813164,10.350037802329942,69.35982069050085,542.9828559766553,11.476460887829486,0.17269955778462154,5.3262939756910495,502.623528456911,0.16630513529717597,0.21165512811362502,45.7629414455436,0.38548919711167257,4.308416072522722,0.06468534412631129,55.28235294117647,0.2167935409457901,1.8509188773548635,12.141176470588235,134823.1725490196,997332.2784313726,22268.65526528945,0.1950970888355342,34.247058823529414,0.13430219146482122,0.362208339497074,4.568432456941934,0.06012830211757863,5.7983996757529965,0.018199985725501393,131804.20875048058,22.863678465245272,0.0014780585443943657,5.326937318841876,0.004352606072929498,0.06131377728030377,322.42752123331667,204.88765969595318,1443,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b5165455c236057b71199a5f8d4a26ef0371c32,2D,"(1.0, 1.0)","(512, 512)",35.749942779541016,0.0,254.0,764f729ddde55d8b5016f55f3f345852613ca5bc,"(1.0, 1.0)","(512, 512)","(248, 120, 152, 176)",16680,47,"(331.1090527577938, 206.49526378896883)","(331.1090527577938, 206.49526378896883)",0.8201528577892504,168.28539635155445,184.09780009549272,16508.5,138.01974874192408,2269.3922779232057,0.13746810903008788,16680.0,0.20070082897061228,27.0,83.0,59042984.0,1.9458667134941139,28.0,6.632952803424927,202.0,17.896773890240325,53.92410071942446,52.0,1.0,201.0,11.419570846230453,59.49577499458457,1.3893550728966444,59042984.0,0.32418780083846593,631.9386038076015,8.23872230806663,95.36302246090773,9.353680393594495,3.8858672899437816,0.21948506879116159,0.89302437370517,0.19997571993985433,0.7500901153691676,0.17824241259455753,0.9030484258176867,0.9019630749152037,0.997344100445797,0.9801758716800397,-0.5514421120350349,0.9373339410807647,0.1849381674852953,2.7059419197693813,0.23696870930895675,2.7992139515808936,0.9016943500372615,0.3588838945034755,5.4118838395387625,2.5552916519319018,1.0263380896837355,914.2951308116429,0.24302759266501708,1.7263793692341385,10.85863460251583,65.11766568852212,461.764179365297,13.213262505561048,0.21211188533307807,5.404454078712716,744.7769682064984,0.19489767642130285,0.22594424460431656,44.57870654367163,0.4338335312903771,5.559275073057546,0.08045190937745883,78.55353075170842,0.17893742768042922,2.5503914985912277,14.681093394077449,162258.92938496583,1108319.0159453303,28808.601082782938,0.20660094806504398,73.72892938496584,0.16794744734616363,0.40660374947324684,5.858961503919335,0.0740571829491865,5.823871191499337,0.0263189448441247,160815.27560566828,23.352749615584838,0.0013453202076928632,7.467250022355696,0.00483842173494912,0.08369126934597276,331.1090527577938,206.49526378896883,1444,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2dfa0f3b6932717bcb6ba9cf7a07578d79886330,2D,"(1.0, 1.0)","(512, 512)",32.733428955078125,0.0,255.0,2dd1519c56f6702a18f2ad19183bcd6e9a5b5819,"(1.0, 1.0)","(512, 512)","(256, 120, 144, 176)",15428,52,"(335.12023593466427, 209.49014778325125)","(335.12023593466427, 209.49014778325125)",0.7874358114333607,167.9271203177789,183.8069639594757,15263.0,132.23182824909784,2119.326260745208,0.1388538466058578,15428.0,0.2066460292264583,25.0,69.0,41604911.0,1.6800150057367624,18.0,8.94592965660391,182.0,14.129017726273254,47.183756805807626,46.0,0.0,182.0,8.167817112863771,51.929899674136976,1.9111105511877156,41604911.0,0.4140775715360568,470.40757385633486,6.316801273309922,77.85661421789655,9.666342977073747,3.0678037760150696,0.21461000691690224,0.8691773083190132,0.2017314673443544,0.7466548510851246,0.17261033429163988,0.901198458406683,0.9004173317201707,0.9967183518262088,0.9777263979856743,-0.4941393766444654,0.8957501514742829,0.19120568960719997,2.367171521133908,0.3131187472703847,2.503693473350873,0.8950959784235202,0.518495342098054,4.734343042267817,2.273556753053465,0.820603445732993,991.3186828614207,0.2785498987464398,1.4162982936435302,8.648571052456338,55.41116426868844,279.44641368695204,14.525257915318228,0.2551636478887508,5.235504251961839,671.0474235563915,0.18609618880602388,0.2306682654913145,35.66296335056526,0.42206906719316795,4.35458617787642,0.0985558234228423,77.64,0.20704,2.194488888888889,11.274666666666667,199788.368,865976.144,48904.058997913824,0.2797774338624338,48.16266666666667,0.12843377777777779,0.3354402718584619,3.7892873167641064,0.08513763460301521,5.913439865889742,0.024306455794659062,198095.7586915556,35.26363705053476,0.0011691854080479297,6.108672855152075,0.005152382362766078,0.06422039377409755,335.12023593466427,209.49014778325125,1445,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},abe19c2b33c6c0c82a20888a1816658c544f5d5d,2D,"(1.0, 1.0)","(512, 512)",34.47199249267578,0.0,255.0,7213e0b5c3cb21936d5aaa6fd426014970d711f5,"(1.0, 1.0)","(512, 512)","(360, 104, 64, 88)",4030,18,"(392.3138957816377, 149.1985111662531)","(392.3138957816377, 149.1985111662531)",0.6416255784271033,92.22309638744562,102.7277956543408,3956.5,59.1726975639333,978.4377336282403,0.24729880794344503,4030.0,0.22789107867409927,32.0,76.0,10905703.0,1.503826736626434,21.0,4.57269518666508,161.0,13.672450664679912,49.03498759305211,44.0,5.0,156.0,9.43582541945518,52.02047459101981,0.9733661723010935,10905703.0,0.4351619676249469,301.6997684241636,6.146690287400826,12.765231056982552,2.4551467624085337,1.861766316783134,0.1347412825829026,0.8653520604348025,0.13407104129603933,0.566869655019911,0.11618577799075781,0.9330761862331242,0.9330315034806667,0.9973066918757838,0.9832504287447571,-0.561024268515042,0.8905962265367887,0.13348458017003395,2.3905860389596554,0.38040531856592386,2.036388011311251,0.9630594449683423,0.5780449913444743,4.78117207791931,1.9004517243759,0.49912689984150915,236.48816438781736,0.2928052958750269,0.9170939006070822,8.613063963658107,75.66256687825661,379.40271561391285,17.756854086677354,0.2139240431654208,4.99624055157811,145.90445285798774,0.18112585222345928,0.2001240694789082,49.81911309377777,0.4200634549323934,4.2254859737726935,0.08209496197963757,19.88372093023256,0.23120605732828556,1.616143861546782,10.686046511627907,67306.06976744186,313761.24418604653,15734.817777382272,0.22819596055476452,17.58139534883721,0.20443482963764198,0.4541634270345472,5.290112499538375,0.08174974018784942,4.801817216367727,0.021339950372208438,65110.16657652785,8.186464418980554,0.005555159396627771,3.4336779125840535,0.003684321549213303,0.18181679528322328,392.3138957816377,149.1985111662531,1466,MR050791B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},98ab1695cb8e597b497af032625126043e6387d3,2D,"(1.0, 1.0)","(512, 512)",35.884910583496094,0.0,255.0,38ebb037bb8229baaf87898194879aee335a336e,"(1.0, 1.0)","(512, 512)","(104, 80, 88, 136)",7231,29,"(148.027105517909, 149.33342552897247)","(148.027105517909, 149.33342552897247)",0.44653345625194907,151.22084981047016,156.7801007781281,7119.0,67.52516872322613,1438.9373003523108,0.20212632397138794,7231.0,0.2078607825113259,34.0,84.0,21603621.0,1.5310515199985337,20.0,4.274611754969849,180.0,15.204557407286243,51.00470197759646,44.0,4.0,176.0,9.797020928322326,54.65930359008536,1.2276789770584209,21603621.0,0.44465864322355075,386.1598451296863,6.527142913893101,20.227205114578858,4.125224726470135,2.2327089369373208,0.16658419496539778,0.8613924940774039,0.16370072485363477,0.6444544391345225,0.13882504880100963,0.9185839922165409,0.9184379845843589,0.9974423800830136,0.9818419485538618,-0.5168720003267802,0.87829220317108,0.1616142457537526,2.4516516749165596,0.3793910869430958,2.1397832946189115,0.9066987261351429,0.5878808180972699,4.903303349833118,1.9695390802024677,0.5998232829756796,422.14974254557546,0.2704556329338219,1.0914770495959016,9.894834888478236,62.94592050327357,323.0009088953339,14.564367830247605,0.18248251640908456,5.084720676906947,286.62381688981776,0.1816719566872421,0.2153229152261098,40.13137282718155,0.4179392698426119,5.064190988664482,0.06825967648176591,41.108695652173914,0.22341682419659736,1.7839083175803403,13.358695652173912,76387.09239130435,354857.0923913043,17932.167578510118,0.19838645648476785,37.391304347826086,0.20321361058601134,0.45599813277253604,6.099456998540546,0.0929844181884427,5.101068023136889,0.025445996404370074,74842.68782490547,12.706860197122834,0.002944453170452183,5.2466556092153125,0.003806266453897137,0.14456935739129223,148.027105517909,149.33342552897247,1467,MR050791B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},66f515be2a17f9c50fef97c9ee4cc63aa8ae4d93,2D,"(1.0, 1.0)","(512, 512)",33.746482849121094,0.0,255.0,e2bcb3ac5213574f66bace987747d6a72892d6f4,"(1.0, 1.0)","(512, 512)","(112, 120, 72, 104)",5185,21,"(143.5583413693346, 170.79749276759884)","(143.5583413693346, 170.79749276759884)",0.5309944945808596,114.3663394664809,117.18361660232202,5127.5,60.727896622067036,807.0163773909298,0.15738983469350168,5185.0,0.3145396638036996,35.0,83.0,17248563.0,1.6032005121534032,28.0,2.8247624091626875,110.0,15.779383188468332,54.46808100289296,48.0,11.0,99.0,11.636688299140351,57.676922479379755,0.7981460543304636,17248563.0,0.38378301773623746,359.85553855467293,7.424904870482054,15.449315440522435,2.95329443498717,2.362337358522475,0.15303302610406105,0.8784418885900731,0.1525250599252887,0.6131283550898934,0.128912431133648,0.923822131067151,0.923788266655233,0.9941181565517969,0.9745912511119464,-0.5630348510580014,0.9084561576363486,0.15208058951886289,2.6215584364690057,0.30948652279461686,2.246751096043997,0.8826312435549143,0.48752655818454044,5.243116872938012,2.091809145665747,0.6288425961566342,297.06680844533963,0.29347155864465546,0.8745046726957892,9.715253399664245,65.06745451397074,388.704398870455,13.603721953179413,0.16520453553388245,5.229859337010889,142.12085941616004,0.1377677167835945,0.19479267116682739,36.74574814984639,0.3368860056595293,3.707258941283911,0.05392011158180554,18.97530864197531,0.23426306965401616,1.4266117969821672,10.876543209876543,107071.0,594249.5679012346,22914.434934842247,0.2099519890260631,15.691358024691358,0.19372046944063406,0.44533222919237914,4.768286700385757,0.08274587997557763,4.73710136235373,0.01562198649951784,102973.41960067062,19.984598244437585,0.004380821949198597,1.3978482143384736,0.009492107862724811,0.03815819299525822,143.5583413693346,170.79749276759884,1468,MR050791B,2,Coronal
