diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},005f644e223e48eb5d846603b4b59fadc84dad01,2D,"(1.0, 1.0)","(512, 512)",50.875667572021484,0.0,255.0,8f2e8ec6390cd120121cf8817aca2b0b623a5b38,"(1.0, 1.0)","(512, 512)","(216, 256, 72, 64)",3084,30,"(250.85635538261997, 285.0217250324254)","(250.85635538261997, 285.0217250324254)",0.8495392329791104,69.6197709023023,83.09632964216891,3024.5,59.144726772523285,696.9747468305867,0.23044296473155454,3084.0,0.27971430902399286,36.0,162.0,46938235.0,2.6130921688102045,87.0,1.9538248222310814,198.0,43.71294438808898,112.91601815823606,135.0,0.0,198.0,35.06622656334931,123.36904213666105,-0.627795960889216,46938235.0,0.20015527192774385,2469.8934010061553,30.83066511289934,466.9382886758968,-42.169230472042955,14.059830759061523,0.579883596331466,0.9207266437713468,0.43257735053065616,1.1940510836261706,0.3864925286939181,0.8055681298608252,0.7982938687455368,0.9913621607399965,0.9535043045999715,-0.4539918651322141,0.946552114563831,0.32808832619601075,5.240278573410388,0.11690628287588825,3.937332540877441,0.9295500176133158,0.26265372483866706,10.480557146820773,3.3592071133073143,3.6599285888482473,192.48465065857013,0.1501295746113122,4.124036833451704,24.450124976545048,12.507860910579108,414.4360762283917,1.0360070424702703,0.1401269062206886,4.901409995514343,422.07782016855464,0.3268962579016955,0.41504539559014264,6.476426097653002,0.5877127791448351,11.915830997894298,0.0927683187464796,38.3109243697479,0.16097027046112564,3.418896970552927,17.277310924369747,3855.9915966386557,138531.8193277311,157.0622410154538,0.18499031160083082,43.411764705882355,0.1824023727137914,0.4306336572838981,5.828053295956425,0.09044381156507131,5.64215683428451,0.07717250324254216,3688.0822682013977,3.713326159567443,0.006566119972174085,6.741885042328972,0.03987548691074417,0.18078301319237786,250.85635538261997,285.0217250324254,165,112847,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6a5cae651b4fe513bde5957326e2c3a6d25b547e,2D,"(1.0, 1.0)","(512, 512)",54.119144439697266,0.0,255.0,4f3924ca262762b4eb35cada1e4c8fbdd489acc1,"(1.0, 1.0)","(512, 512)","(216, 264, 72, 48)",2555,14,"(249.8187866927593, 284.2614481409002)","(249.8187866927593, 284.2614481409002)",0.6708759208779553,71.0236168107498,75.0,2515.0,47.6480343319948,548.9676041556495,0.21827737739787256,2555.0,0.32383755376403295,46.0,172.0,43390287.0,2.744824748198853,71.0,2.216425843809947,215.0,40.365232057168896,121.44853228962818,138.0,10.0,205.0,31.263528012786924,130.3169206369813,-0.6203086765776625,43390287.0,0.17708097012496124,2232.7538090004246,34.063913403831336,417.14919437820015,-34.11908549433881,12.730403517836264,0.5346145856383313,0.9193799825889161,0.425310559071857,1.163468419561025,0.34758033426871987,0.8048264983185651,0.7982751231207189,0.9935879104803708,0.958449243245117,-0.46846323522816086,0.9560078790617592,0.33661649049949977,5.569098343193197,0.10177629530992073,4.092327814089009,0.9230149335986886,0.2566782587696448,11.138196686386394,3.509417695254485,3.316254525868648,151.31152678616908,0.14211908596348355,3.8300722414732222,26.649714645736097,12.587344703766828,499.23151420280396,0.6444703165544349,0.110495652026721,4.996033541584069,344.87349379506395,0.31916924282329984,0.4163405088062623,6.5076196385942175,0.5776065912055861,13.169880524007592,0.07332232937020194,28.383783783783784,0.15342585829072317,3.3518188458729004,19.91891891891892,2363.6162162162163,102117.8918918919,77.33634784359188,0.15231528552361884,25.52972972972973,0.13799853907962015,0.3516060653212437,5.717156731723793,0.05569217217157327,5.717898742235874,0.07240704500978473,2172.877720964207,2.1784553943384997,0.008851426018057825,8.677451561026768,0.028794009618396017,0.26471432865504524,249.8187866927593,284.2614481409002,166,112847,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cd007455d38b447281696888b8d57867863cf978,2D,"(1.0, 1.0)","(512, 512)",33.45745086669922,0.0,255.0,e58aa0dabecb6e2ed85ade949202176814cd2d15,"(1.0, 1.0)","(512, 512)","(200, 232, 112, 96)",6996,33,"(259.0718982275586, 272.3003144654088)","(259.0718982275586, 272.3003144654088)",0.7780165694409696,110.31808299249106,128.8875478857442,6887.0,85.82929647712207,1304.8540392316406,0.18946624643990717,6996.0,0.2254540489386065,42.0,84.0,33969388.0,1.6822098006072335,25.0,7.238612834014562,180.0,14.093957880366826,67.22670097198399,71.0,30.0,150.0,10.335857409963376,69.68173584975389,0.9078595077612893,33969388.0,0.34236802308989106,336.11498745832375,5.413934949971986,39.317630606434484,3.131618150950104,2.7359864374756224,0.177183577116654,0.8783618655760845,0.1743747571197218,0.672139253827442,0.14598805170986587,0.9132807581062945,0.9130935034398324,0.9964626880501128,0.9782421667488811,-0.5529942949315021,0.9189717304989693,0.17191703962240618,2.185001171542704,0.24116068258179085,2.453450272363893,0.9129203066602988,0.344201776189056,4.370002343085408,2.2709654898644827,0.7282925036480692,561.6664868557627,0.3629520348848408,0.7655217574447446,6.823879392379959,48.79543143971311,229.39323527608298,21.30465070490272,0.2667428116449301,4.935136454114947,249.27400342524666,0.15927904535105178,0.22166237850200116,27.62666077586278,0.3761782184687488,2.901848058871062,0.08520828968605106,40.853658536585364,0.3321435653380924,0.9634476832573203,6.991869918699187,78643.47967479675,498723.65853658534,18806.306412624668,0.2979730564312446,19.065040650406505,0.15500033049110978,0.3807523786094017,2.5362578602497736,0.08868961019385371,4.713220356635118,0.01758147512864494,75408.3672417212,18.930373292067667,0.0026441304167924766,4.408855336241586,0.005383967400809005,0.09994629506206418,259.0718982275586,272.3003144654088,1679,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5993e654478a0116606d6b98cc8e74e231a4f7d3,2D,"(1.0, 1.0)","(512, 512)",35.248897552490234,0.0,255.0,8a046635e3633c44b396ee2017db006da1d0a54b,"(1.0, 1.0)","(512, 512)","(200, 200, 112, 128)",8609,32,"(257.4024857707051, 269.5949587640841)","(257.4024857707051, 269.5949587640841)",0.8099705364149709,121.48667101635998,138.53880322855397,8479.0,98.40062409039018,1676.0987719597756,0.1976764679749706,8609.0,0.19475007866190977,45.0,93.0,49924799.0,1.6739478966906176,28.0,3.941221892603799,198.0,15.524406441400078,73.65396677895225,78.0,21.0,177.0,11.648897957208904,76.15208676242284,0.17207948107053345,49924799.0,0.37722744235398564,374.2334959965732,12.64442696463829,26.699257054063573,-0.5237469042870028,2.821463457594856,0.17868274657999134,0.880896050004539,0.17250177017764418,0.6729778497407817,0.1480855535269957,0.9147174976735041,0.9143672125514126,0.9972611621568885,0.9809003164662337,-0.5539460643793874,0.9199553834271569,0.16767689333324107,3.461752653674347,0.27682195197481557,2.4645672693223837,0.8845512499483773,0.459350981762978,6.923505307348694,2.274408103360989,0.750036551043712,638.8653084940499,0.3371901077006665,0.8152073466303195,13.182075954175675,52.22274158341011,676.2718373685863,5.311646146243593,0.10225878754640823,5.0602040536325985,313.6981492930895,0.1641460865198861,0.2204959925659194,30.864299202786576,0.38964862178037396,5.356894060917622,0.0378393546164962,31.227642276422763,0.25388327054002247,1.3810562495868863,15.065040650406504,174064.7723577236,2598537.699186992,12832.547613344119,0.1042551688697159,15.991869918699187,0.1300152025910503,0.35460698574682514,5.103166620516452,0.03117092413720542,5.257506698839932,0.014287373678708328,169165.9105030075,9.790942072385016,0.0025778292468772233,4.5584135549616125,0.003782482757084183,0.09009790421672347,257.4024857707051,269.5949587640841,1681,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3dc286457b4f96092ce10f6778c91c5b8e9088fb,2D,"(1.0, 1.0)","(512, 512)",39.58050537109375,0.0,255.0,7bc1da49197fab177ddbee8009dced20a06ef346,"(1.0, 1.0)","(512, 512)","(264, 248, 72, 72)",3249,29,"(300.43674976915975, 285.75284702985533)","(300.43674976915975, 285.75284702985533)",0.9957623346204635,65.51562699589121,81.00617260431454,3187.0,65.23799369155209,741.3178925810944,0.2326068065833368,3249.0,0.26995506562649096,45.0,95.0,15057617.0,1.6531293590974692,41.0,1.5370449874335972,109.0,18.91892753704741,64.92243767313019,54.0,33.0,76.0,17.28356739786226,68.07744806510406,0.5026039133700114,15057617.0,0.3265966913038375,419.6160216354659,4.456017494060195,11.21851342322289,0.7744716928687775,2.5735880879965425,0.15100079461006063,0.8891285615521288,0.14967012217862333,0.6097183166850951,0.12802612373271446,0.9253867176492613,0.9252980061538321,0.9911410827717277,0.9701103313119899,-0.5917574752031249,0.9248326917018007,0.14850578380111568,1.9622353351821242,0.24608383770319137,2.3139527524691714,0.9133910718662803,0.3036612147097166,3.9244706703642485,2.158694197373123,0.6811472206516507,236.69161303877846,0.34506246243706046,0.7041573052712827,6.147955203551346,62.63971828385914,241.48006502178043,33.81164903809992,0.3318673684149932,4.683649480127513,126.13525092674713,0.18191760418385786,0.2118344105878732,39.54919173372564,0.4205017241419924,3.001875871967224,0.10624170172587422,20.846153846153847,0.3207100591715976,0.8700591715976331,8.36923076923077,46398.07692307692,224358.84615384616,21052.031517094016,0.2501068376068376,13.953846153846154,0.21467455621301776,0.42722041830588087,3.8878656713259927,0.0854952848519545,4.083413584382185,0.020006155740227762,43899.615147929,19.481981073048647,0.007825879284346745,0.810296977927793,0.015019299088981924,0.042096967306961636,300.43674976915975,285.75284702985533,1682,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3bb41b7bc9bd1bb3eb979f698474c82ca590151f,2D,"(1.0, 1.0)","(512, 512)",37.23998260498047,0.0,253.0,d8ba33cf7077d61fd65004a29db9b6064859e2e1,"(1.0, 1.0)","(512, 512)","(256, 248, 80, 72)",4014,18,"(294.8903836571998, 284.72097658196316)","(294.8903836571998, 284.72097658196316)",0.9281248616973471,75.24457384993687,88.0056816347672,3954.5,69.83635969794848,841.2590180780489,0.21273461071641142,4014.0,0.26498481612151864,44.0,94.0,18065542.0,1.7681872795594955,35.0,3.9350148638355056,191.0,17.971008545328026,63.8435475834579,54.0,32.0,159.0,14.753934272254497,67.08675937551108,0.9652140167325256,18065542.0,0.3134008548555393,424.6347154664703,4.373558692314089,21.36810171218997,2.3594436511247405,2.7368701715690786,0.1416889498736995,0.901729067744812,0.14088519896438165,0.5851679077335834,0.12118632483599491,0.9296913590026955,0.929637775608741,0.9971680408159056,0.9824005133365262,-0.6124222625472225,0.9343566557331182,0.1401819169187285,1.929958268617514,0.24831282429776602,2.3534201402672226,0.9430747328125872,0.3250003627980485,3.859916537235028,2.2096140469950636,0.7196397803606945,238.69005133985803,0.2993359454928046,1.0130258480419259,7.016513227189447,72.1585535973276,251.96438856034777,41.55333604258806,0.31961128075198114,5.03350742131694,136.65739464670236,0.17010026140609832,0.19880418535127053,45.64385453974823,0.40345983731338797,3.6067989569043206,0.08987926818510095,17.12121212121212,0.2594123048668503,1.470156106519743,11.787878787878787,69573.84848484848,284116.8484848485,35331.04509147598,0.1812646018003161,13.181818181818182,0.19972451790633608,0.44247897434066447,5.6142826287080325,0.05463088604748217,4.587743127124841,0.016442451420029897,65874.99724517905,9.268946827369678,0.006407713496256244,3.75704164182369,0.004981317521784163,0.23723877191427437,294.8903836571998,284.72097658196316,1683,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a7fcd235c1219979cd150a9bfb6e2bc8ffbc8d76,2D,"(1.0, 1.0)","(512, 512)",31.12633514404297,0.0,255.0,5b5caba27ac7bd0fd23f408a58e014c0df4c5f1f,"(1.0, 1.0)","(512, 512)","(248, 240, 80, 88)",4960,21,"(289.76431451612905, 283.4225806451613)","(289.76431451612905, 283.4225806451613)",0.9102145087294055,84.31183923497173,99.29753269845128,4880.5,76.74185932933241,1044.7808793787453,0.21407250883695222,4960.0,0.2370346709034025,35.0,79.0,14781185.0,1.3860842735840424,30.0,3.406202388534342,145.0,15.278884706685744,51.495766129032255,43.0,26.0,119.0,11.984818562733727,54.59008720425112,1.0634285929544456,14781185.0,0.46296736797606663,328.26369175175597,2.65731147699981,15.59170457988435,4.032261140288439,2.113197850519925,0.10330072518242589,0.9066473142752113,0.10297597956649171,0.47648577309508483,0.09233126936027881,0.9485661344860764,0.9485444847783475,0.9960294793679114,0.9828450687773926,-0.6302384379161196,0.8920284862721187,0.10269182715254929,1.4679142599441337,0.4576935048417392,1.7342821332379743,0.9114412742329725,0.6521588704876272,2.9358285198882674,1.629866475708151,0.5541246439255876,278.4076580398207,0.34445023144727843,0.6556119917590675,6.26162188087012,179.01185966611135,249.58575283693546,168.22967097024247,0.29121339073299934,4.4533226979663,185.16069042869628,0.227328354597221,0.16315524193548386,139.7081065672922,0.4838902812511583,3.6219063040570707,0.09170232250235336,32.878787878787875,0.33210896847260485,0.79971431486583,8.292929292929292,106550.20202020202,142155.28282828283,100332.42852974187,0.1881341189674523,23.646464646464647,0.23885317824711763,0.47556082669043387,4.217757837830325,0.07819175667459785,4.229327041700376,0.019959677419354838,104040.09080706051,20.426229413351514,0.0072398640803792965,1.1505367396164623,0.0065560366453021185,0.09453802283467028,289.76431451612905,283.4225806451613,1684,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c276936639fa9a5933966339e2086832ef9aff79,2D,"(1.0, 1.0)","(512, 512)",28.168567657470703,0.0,255.0,7429338c1b6921a595e9d4a2f5224a50399324e2,"(1.0, 1.0)","(512, 512)","(248, 240, 80, 88)",5465,16,"(285.5136322049405, 284.21335773101555)","(285.5136322049405, 284.21335773101555)",0.8773200261526456,89.80014510568377,101.21264743103995,5402.0,78.78346565262984,822.3717164502574,0.15223467538879257,5465.0,0.31682107014015437,35.0,75.0,15285868.0,1.2784748348170452,25.0,4.432922649465744,145.0,14.461844508303274,49.848490393412625,42.0,24.0,121.0,9.96599879056642,52.887126263658715,1.3735807471138672,15285868.0,0.5109831255875157,312.1761299260286,6.188802572094453,17.07509442486399,4.135055058445307,1.8317886820731732,0.07977996026708395,0.9165107228897535,0.07814737530034552,0.3965606629739947,0.07342827519454083,0.9611984098442836,0.961089570846501,0.9978504034453493,0.9888652425457853,-0.6745781502878769,0.8938246609574433,0.07671886345444938,2.398082532001397,0.505160694528441,1.5824161529170497,0.9223946395993518,0.6873594804762975,4.796165064002794,1.4987985426985182,0.47789216058506423,241.12872187891,0.3648027831580838,0.6696909355181137,11.141097478620004,291.22529750939793,1307.4498873934162,69.79856369788277,0.11703504227049082,4.70120456607218,120.79354331548275,0.18346013711689133,0.12140896614821592,220.54732822515751,0.42917715100008613,5.5551033765331335,0.04038463626223425,30.402298850574713,0.34945171092614613,0.8151671290791387,14.770114942528735,170253.98850574714,762325.4137931034,40453.27862707535,0.09387611749680715,18.517241379310345,0.21284185493460167,0.4533595258887041,6.498319104419684,0.04910018597941105,4.2212282996634265,0.015919487648673375,166308.12709737086,6.568692324989264,0.00846692371149757,1.1959815873719473,0.002666216103832305,0.13174243936733226,285.5136322049405,284.21335773101555,1685,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},642b62d980cd2e388e4f654597f740548d1bbf26,2D,"(1.0, 1.0)","(512, 512)",25.848316192626953,0.0,255.0,2fc5b9e4912918fe8e178f29e418b476c8a0367d,"(1.0, 1.0)","(512, 512)","(248, 216, 80, 120)",7025,19,"(282.90946619217084, 279.83217081850535)","(282.90946619217084, 279.83217081850535)",0.622005311141347,124.2705678069143,127.534309109353,6961.0,77.2969531944516,963.325035256032,0.13838888597270968,7025.0,0.30702087271353173,33.0,76.0,23094039.0,1.5288215191067749,26.0,10.73327208047712,205.0,16.883981023543267,52.15928825622776,45.0,12.0,193.0,10.943285392568706,57.33591969117388,2.3772632823087223,23094039.0,0.43792128265852764,566.8163354364814,7.154374572832452,87.21356357800506,11.305628956744629,2.8355104736007912,0.14514126594455073,0.9027038504880261,0.12994421608223974,0.5721424573406515,0.12757329329336548,0.937400403036478,0.93654233073836,0.9982462032288302,0.9871407348156486,-0.6019220978464498,0.9047049369086065,0.11812398732310293,2.545932002874656,0.3969554324346503,1.996264042847625,0.9053680587062485,0.5725257994513497,5.091864005749312,1.8414214190686318,0.7451629348863357,281.9407256366918,0.2479561123213943,2.0646781670391756,14.545329515766984,172.90043610682847,837.4432808354372,39.8708255286957,0.12506529610449074,5.262834195729162,237.64479380385734,0.20830893599866748,0.16145907473309606,132.0866660426252,0.4641919776355579,9.130230207393677,0.04583944966127675,23.0,0.15753424657534246,3.175830362169262,24.10958904109589,130856.36301369863,634632.0547945206,29714.746079748616,0.10115537647073033,26.506849315068493,0.181553762431976,0.4301211552771477,11.767870261745449,0.03650488122653773,5.617634312527537,0.020782918149466194,128541.17137361606,7.201602818253553,0.004387796154518943,4.6654684336015535,0.0027792635518714866,0.311949895623052,282.90946619217084,279.83217081850535,1686,MR040240C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8baf0d7818f12925a4027fa1133a12dec82ea411,2D,"(1.0, 1.0)","(512, 512)",35.74197006225586,0.0,255.0,dcdb599a6fb5346da0711a4b6ab2a6358b4fdd06,"(1.0, 1.0)","(512, 512)","(208, 224, 128, 152)",12648,51,"(264.3626660341556, 293.1724383301708)","(264.3626660341556, 293.1724383301708)",0.6454182717161594,164.60932238979953,186.17196351760379,12488.0,106.24186436519251,1928.2724368760432,0.15441002857751787,12648.0,0.20543904315338316,41.0,87.0,65481720.0,1.8173242980452284,25.0,11.068689635138,235.0,15.440655504106518,68.48687539531942,70.0,14.0,221.0,10.566340952279468,71.95303391229629,1.747573311154989,65481720.0,0.3262789070760826,486.7869877700524,11.449290274826406,107.19224873946516,9.349235542417562,3.6113119270838236,0.21950975501799203,0.8853923324622336,0.2080177051067587,0.7584256251838174,0.17518616123936256,0.8978286738206238,0.897140352437744,0.9978341693792135,0.9811752721943607,-0.530022137059618,0.9240389368666255,0.19869708350319354,3.255969834761437,0.22003817390956745,2.690192589551751,0.9118092542497974,0.3216847181899206,6.5119396695228735,2.461168379303995,0.957705420525454,954.2117691470223,0.3128960317566131,1.3252488313805197,13.528927263826857,43.36629005412431,434.81600888823596,6.0027632626354706,0.10896536343388052,5.109030131524194,558.9839485360279,0.1815719429254399,0.24088788741302974,25.469269902946287,0.4122767950231565,6.31248059062851,0.04235001814643215,67.28771929824562,0.23609726069559864,2.199322868574946,16.294736842105262,82793.34035087719,935017.6245614035,8421.277880330787,0.1085340638854632,38.97192982456141,0.1367436134195137,0.3676879598613001,5.387106292825281,0.03640468140923057,5.692799656102524,0.022533206831119545,80823.84938134812,15.357737195354705,0.0014148404618009214,9.736824335736905,0.0036490251600208887,0.1278646134929122,264.3626660341556,293.1724383301708,1687,MR040240C,2,Coronal
