index,image_id,patient_id,true_class,fuzzy_prediction,activated_rule
45,1166,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
46,1167,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
47,1168,MR051651B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
48,116,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
49,1170,MR051651B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
50,117,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
51,1182,MR052550,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
52,1183,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
53,1184,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A4 is FS0 then [0.0000, 0.0219, 0.9042, 0.0739]"
54,1185,MR052550,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A4 is FS0 then [0.0000, 0.0219, 0.9042, 0.0739]"
55,118,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
56,119,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
57,120,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
58,121,110537,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS1 then [0.0000, 0.1553, 0.0689, 0.7758]"
59,1221,MR054683,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.0036, 0.9833, 0.0131]"
60,1222,MR054683,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
61,1223,MR054683,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS0 and A14 is FS0 then [0.0000, 0.0036, 0.9833, 0.0131]"
62,1224,101797,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
63,122,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
64,123,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
65,124,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
66,126,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
67,127,110993,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
68,1312,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
69,1313,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
70,1314,MR039473B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
71,1315,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS0 and A8 is FS0 then [0.0000, 0.0044, 0.9009, 0.0947]"
72,1316,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
73,1317,MR039473B,2,2,"if A7 is FS1 and A6 is FS0 and A8 is FS0 and A2 is FS2 then [0.0000, 0.0419, 0.9571, 0.0011]"
74,1318,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
75,1319,MR039473B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
76,1324,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
77,1331,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
78,1332,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
79,1333,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
80,1334,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
81,1335,101797,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
82,1336,100572,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
83,1337,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
84,1338,MR040240,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
85,1339,MR040240,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
86,1340,MR040240,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
87,1341,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS0 then [0.0000, 0.3292, 0.4138, 0.2571]"
88,1342,MR040240,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
89,1347,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
90,1358,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
91,1369,101016,1,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 then [0.0000, 0.3072, 0.0178, 0.6750]"
92,1377,MR024780B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS2 then [0.0000, 0.0470, 0.9501, 0.0029]"
93,1378,MR024780B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
94,1379,MR024780B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
95,1380,101016,1,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 then [0.0000, 0.3072, 0.0178, 0.6750]"
96,1381,MR024780B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
97,1391,101016,1,1,"if A7 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS0 then [0.0000, 0.9865, 0.0045, 0.0090]"
98,1402,101016,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
99,1404,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
100,1405,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
101,1406,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
102,1407,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
103,1408,MR049358,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
104,1409,MR049358,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
105,1410,MR049358,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS0 then [0.0000, 0.0280, 0.8315, 0.1405]"
106,1411,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
107,1412,MR049358,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS0 and A14 is FS1 then [0.0000, 0.2983, 0.6486, 0.0530]"
108,141,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
109,142,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
110,143,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
111,1446,101797,1,1,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS2 and A14 is FS0 then [0.0000, 0.5745, 0.4238, 0.0017]"
112,144,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
113,1458,101797,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
114,145,111785,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
115,1469,101797,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
116,146,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
117,1480,101797,1,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
118,148,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
119,1491,101797,1,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
120,149,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
121,1502,101797,1,3,"if A7 is FS1 and A6 is FS2 and A8 is FS0 and A12 is FS1 and A14 is FS1 and A13 is FS1 then [0.0000, 0.3072, 0.0178, 0.6750]"
122,150,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
123,151,112074,3,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS0 and A13 is FS1 and A1 is FS0 then [0.0000, 0.0997, 0.0695, 0.8308]"
124,1528,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
125,1529,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
126,1530,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
127,1531,MR040240D,2,2,"if A7 is FS1 and A6 is FS0 and A8 is FS0 and A2 is FS1 and A4 is FS1 and A1 is FS1 and A12 is FS1 then [0.0000, 0.0256, 0.9103, 0.0641]"
128,1532,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
129,1533,MR040240D,2,2,"if A7 is FS1 and A6 is FS0 and A8 is FS0 and A2 is FS1 and A4 is FS1 and A1 is FS1 and A12 is FS1 then [0.0000, 0.0256, 0.9103, 0.0641]"
130,1534,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
131,1536,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
132,1537,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
133,1538,MR040240D,2,2,"if A7 is FS1 and A6 is FS0 and A8 is FS0 and A2 is FS1 and A4 is FS2 then [0.0000, 0.0030, 0.9970, 0.0000]"
134,1539,MR040240D,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS1 then [0.0000, 0.0023, 0.9582, 0.0395]"
135,1558,102675,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
136,1569,102675,1,1,"if A7 is FS2 and A8 is FS1 and A14 is FS1 then [0.0000, 0.6448, 0.0403, 0.3149]"
137,1581,MR048621B,2,2,"if A7 is FS0 and A11 is FS2 then [0.0000, 0.0026, 0.9960, 0.0014]"
138,1582,MR048621B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
139,1583,MR048621B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
140,1584,MR048621B,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS2 then [0.0000, 0.0348, 0.9575, 0.0076]"
141,1585,MR048621B,2,2,"if A7 is FS1 and A6 is FS0 and A8 is FS0 and A2 is FS2 then [0.0000, 0.0419, 0.9571, 0.0011]"
142,1586,MR048621B,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS2 then [0.0000, 0.0058, 0.9926, 0.0017]"
143,1606,MR040240,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
144,1607,MR040240,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
145,1608,MR040240,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS1 and A4 is FS1 then [0.0000, 0.0043, 0.9778, 0.0179]"
146,1609,MR040240,2,2,"if A7 is FS0 and A11 is FS0 and A2 is FS1 and A12 is FS1 and A4 is FS1 and A1 is FS1 then [0.0000, 0.0216, 0.9143, 0.0641]"
147,1610,MR040240,2,3,"if A7 is FS1 and A6 is FS1 and A8 is FS0 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A4 is FS0 then [0.0000, 0.1848, 0.1507, 0.6645]"
148,1611,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
149,1612,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
150,1614,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
151,1615,MR040240,2,2,"if A7 is FS1 and A6 is FS1 and A8 is FS1 and A12 is FS1 and A2 is FS1 and A13 is FS1 and A14 is FS1 then [0.0000, 0.2112, 0.5655, 0.2233]"
152,1616,MR040240,2,2,"if A7 is FS0 and A11 is FS1 and A6 is FS0 and A12 is FS1 and A2 is FS0 and A8 is FS0 then [0.0000, 0.0027, 0.8393, 0.1580]"
