diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1214,MR053110B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},84a2c6874d552dd70e366a5bbc6d8ab583220c5c,2D,"(1.0, 1.0)","(512, 512)",22.614986419677734,0.0,255.0,e051bab86d5399db0c9f6735dadcdbb19ed35593,"(1.0, 1.0)","(512, 512)","(232, 272, 64, 96)",4633,22,"(262.49794949276924, 315.15497517807034)","(262.49794949276924, 315.15497517807034)",0.6738561535831264,95.34958460064941,106.02358228243375,4575.5,64.25190432474253,758.832611206856,0.16584692628277914,4633.0,0.3159935552705455,48.0,81.0,18561594.0,1.2485880043567565,13.0,11.162941079166888,170.0,11.142384126786089,61.16468810705806,56.0,27.0,143.0,6.1807786682920085,63.29603189606788,2.290324983613301,18561594.0,0.5675251572477942,265.2685825543523,4.652134981384199,27.709456950401233,3.85405662257009,1.6457728003185048,0.1870216079851033,0.7959906627676135,0.17662170496296728,0.6882593616927664,0.15501675285754057,0.913365230256638,0.9127291378207301,0.9949918549696886,0.974951314967246,-0.43439806541088893,0.8173377569506348,0.16806233723414568,2.0706151438793725,0.44307455842326454,2.01156324896544,0.8403817760177554,0.6512982751551274,4.141230287758746,1.814728616107427,0.45819860207590213,372.11716855884674,0.37349580288903017,0.8675827386964896,5.577738409804115,57.28844070250928,240.08480067071127,16.135063271062375,0.3600845644141053,4.928534941459722,171.2695984651251,0.17015554345478504,0.21568098424347076,34.82071788755824,0.39792113060105044,2.4923951035389003,0.14489360681276087,26.568627450980394,0.26047673971549407,1.6948289119569395,6.735294117647059,109334.06862745098,439319.70588235295,27535.814202069716,0.4702859477124184,12.411764705882353,0.12168396770472895,0.3259535995736823,2.0739070247158393,0.13835276806325808,5.233906803990822,0.022015972372113102,107270.94973087273,15.608905678868462,0.003930944179616914,2.857350560216647,0.004335843038143382,0.09431361582971319,262.49794949276924,315.15497517807034,1215,MR053110B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1c6c065055d496794dddf8a10c0bd171dba4c227,2D,"(1.0, 1.0)","(512, 512)",23.97298812866211,0.0,255.0,68509724a2dabdbf485a63401890e34a17c188fb,"(1.0, 1.0)","(512, 512)","(312, 176, 96, 152)",9031,21,"(362.0259107518547, 245.28402170302292)","(362.0259107518547, 245.28402170302292)",0.6060660605610417,143.45908892028328,154.98709623707387,8927.0,86.94568487359227,1490.4103884177212,0.1669553476439701,9031.0,0.22472522834603884,27.0,69.0,24645415.0,1.6886658947649777,21.0,5.02222284359946,140.0,14.114820246422708,48.70700919056583,49.0,0.0,140.0,9.130094049248775,52.239636539064705,0.6612041350110542,24645415.0,0.36785970091011827,356.6068814437202,6.633874844336467,21.882368025118907,1.5909302422376435,2.2813858718199134,0.1918696939794695,0.8443990273945454,0.17623232310183645,0.6910432995273144,0.15931432689592911,0.914482756132103,0.9134475755368451,0.994878280591422,0.9751028444750961,-0.5279001363575866,0.9054518311434493,0.16261866999609356,2.472134478904297,0.2808656803014791,2.4340090931126626,0.858608579059021,0.37211934301160776,4.9442689578085925,2.215025898686752,0.6183138914498456,542.6473666198149,0.28539029048822767,1.0529552451227036,8.406546764654058,81.50183628093075,501.09654266675625,17.571033945781146,0.24509009067479742,5.074935447211327,415.0687674416331,0.21088476273147239,0.21229653416011518,57.05286254499775,0.4580919868209633,4.435517119354904,0.09373761072700572,55.306306306306304,0.24912750588426263,1.2813286259232206,10.58108108108108,101099.18468468469,647390.481981982,19157.607443693694,0.1928528528528528,32.288288288288285,0.14544274003733462,0.37351938204449114,3.6352152664029416,0.06957302248566041,5.421097027333005,0.02458199534935223,99444.30762519277,23.356211564117732,0.002447579631657636,2.460527945100872,0.006443700147906036,0.04067549486683179,362.0259107518547,245.28402170302292,1216,MR053110B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7223bef4174c2acb4a7d367f964b9b23ce70c523,2D,"(1.0, 1.0)","(512, 512)",31.100631713867188,0.0,255.0,d3c2d403f992c4dc053071561d2515c43a48f6db,"(1.0, 1.0)","(512, 512)","(232, 144, 64, 64)",2978,17,"(262.2790463398254, 174.11920752182672)","(262.2790463398254, 174.11920752182672)",0.9188952592180791,65.05269926546424,74.09453421137081,2924.5,59.776616954374504,614.7493500861701,0.2102066507389879,2978.0,0.311840606608454,52.0,132.0,26281957.0,2.2228506212164967,57.0,1.7663272111880897,151.0,27.297734990557576,88.6974479516454,82.0,21.0,130.0,22.54316061582223,93.94344961725962,0.21285134380884635,26281957.0,0.2344657779164962,958.134452855753,18.983915170728764,68.52375970647711,2.53247442957359,6.211101120039082,0.17935017089122346,0.9439017799501276,0.1789916194390901,0.6748639013112774,0.14642659458069787,0.9105639488558104,0.9105400454256682,0.9964138083967841,0.9776310274513933,-0.6368577763519745,0.9683322640103798,0.1786778869184734,4.18042377610047,0.16857611351281335,2.9858350400087272,0.9600229770839493,0.2809905629970534,8.36084755220094,2.805219102560047,1.597612822732576,160.10632227515842,0.23243588145107869,1.521388898558636,15.032034884355397,38.8782115198194,851.8366667613154,2.678011986319172,0.11005003627481852,5.251408970444782,102.93925628847944,0.14785160371323017,0.23161517797179315,19.50569490260054,0.34388797065101523,4.165062284336838,0.05126488369063318,15.217391304347826,0.33081285444234404,1.7471644612476371,9.369565217391305,39976.34782608696,691704.804347826,3211.7887312678695,0.22618037069900424,10.782608695652174,0.23440453686200377,0.49313251526267476,4.0263248181148015,0.10767895455645154,4.062273239777144,0.01544660846205507,35785.19281663516,4.0999994201514,0.009561655075280012,3.1592276350938038,0.012770353972882034,0.16652456369647692,262.2790463398254,174.11920752182672,1225,100820,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fa68ff12269e1e6592e5fd93a221fc03fdfab2f6,2D,"(1.0, 1.0)","(512, 512)",24.624927520751953,0.0,248.0,b7afca018998992e19be4497899b49a4e6051026,"(1.0, 1.0)","(512, 512)","(296, 168, 96, 112)",7151,20,"(342.67529016920713, 228.17074535030065)","(342.67529016920713, 228.17074535030065)",0.6853520797975045,117.31986656085414,131.76494222667878,7062.5,80.40541454904708,1139.332177930962,0.1613213703265079,7151.0,0.2614771840184843,23.0,54.0,10631178.0,1.2533767420703326,15.0,6.307435387920156,125.0,10.70415933918119,35.77877219969235,32.0,0.0,125.0,6.7171012387666655,38.557361373253784,1.4105944190759128,10631178.0,0.5448146629273897,206.54957595020466,4.248548927904585,7.346154684289871,0.7737153524126629,1.132878193958656,0.13367033903901995,0.7890517030413886,0.13293328512381622,0.5648529598916587,0.11552149313500398,0.9336561997572926,0.9336070628296124,0.9963902761904935,0.9810226923736548,-0.48504868021958114,0.8232624829603974,0.13228836294801297,1.9996842830758985,0.47054229869124375,1.7852968211888833,0.8034409787654171,0.669231994993954,3.999368566151797,1.6493550314563787,0.3166371332494189,393.8361970030814,0.31230299823866836,0.838643083778407,5.835060390501233,112.68009470955764,451.8661030205228,32.703933918055085,0.3571958972156287,5.124907886996587,219.72381187142983,0.1734682123517152,0.17623409313382743,79.22041204889577,0.40995032799752346,2.9236876427468084,0.140515232171026,38.53164556962025,0.2438711744912674,1.5148213427335362,7.6075949367088604,157156.34810126582,626510.3481012658,40549.91633614627,0.39615506329113925,22.632911392405063,0.1432462746354751,0.368197027766053,2.8716999147581275,0.15555227940142943,5.419056180521475,0.022094811914417565,155107.92633392083,21.99822548678313,0.0027505091527466065,2.573640240451477,0.0031797503158750356,0.07030229021189166,342.67529016920713,228.17074535030065,1256,MR053110E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2ef34d3637e5ffb28c78efb722386c223c7f25d6,2D,"(1.0, 1.0)","(512, 512)",28.635089874267578,0.0,255.0,7c0372413a2c73e9f460926933a7d270cbb021a2,"(1.0, 1.0)","(512, 512)","(192, 168, 216, 160)",15737,64,"(322.4028722119845, 253.0939823346254)","(322.4028722119845, 253.0939823346254)",0.7158913745703496,204.11560358696238,216.453228204155,15478.5,146.12460002312707,3072.800574300016,0.19852056557806091,15737.0,0.14352745775683498,31.0,69.0,41143259.0,1.4809560000948647,19.0,8.604788108082316,164.0,13.939155860347583,47.089470674207284,41.0,0.0,164.0,8.030843420453195,51.131481042129714,1.9971873581143256,41143259.0,0.47969761695235974,397.0101051846423,6.071683563735137,53.22791807297723,7.806422264234104,2.3868257556362416,0.15079029047587403,0.8810125339062055,0.14173074753088222,0.6018200663248419,0.13010367129379763,0.9306192361405066,0.930040580529058,0.9970058447483717,0.9824086397467129,-0.5460394206644383,0.8831843228319004,0.13404272334829218,2.3479078367874537,0.434147559129955,2.0319504026067263,0.8969950005976978,0.6353940324849825,4.695815673574908,1.865880631429916,0.6344040115280287,880.0848367467797,0.2949509080362901,1.1957893529802477,9.963565571725676,143.8637716845355,628.8329097085616,35.87593968530052,0.18825291053955284,5.026888322773972,654.5464278841896,0.21783561494489753,0.19002986592107773,115.39176184412409,0.4703956577896558,5.4200241843943235,0.07793740848575899,84.5015197568389,0.25684352509677477,1.6024611746011215,12.498480243161094,284784.36778115504,1174340.9969604863,70474.58689869667,0.19321919649318695,55.9483282674772,0.17005570901968756,0.4128968485973556,5.199789883313874,0.07551442091563558,5.49541448141721,0.020906144754400457,282496.38846647757,29.02935544574224,0.0016235592139249072,2.8545076182063154,0.003949497101575636,0.05353832266793645,322.4028722119845,253.0939823346254,1257,MR053110E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3b0dc91887615de44b99b833e4bddac6e924b255,2D,"(1.0, 1.0)","(512, 512)",30.128982543945312,0.0,255.0,7d4313191037412784147d6b3ad6adab6b8ffd92,"(1.0, 1.0)","(512, 512)","(296, 176, 112, 152)",11634,36,"(352.15626611655495, 254.6117414474815)","(352.15626611655495, 254.6117414474815)",0.6601966731165851,151.04167393406607,158.48343762046557,11530.0,99.71721063323047,1392.5525240414638,0.1207764548171261,11634.0,0.2733430278673004,31.0,74.0,29899107.0,1.3632797806769734,17.0,8.1706707561505,193.0,14.950498513645625,46.13039367371498,38.0,2.0,191.0,7.970575095421426,50.694935982758956,2.1222103044545877,29899107.0,0.5433296483672296,441.9633138041064,6.041985696008931,59.448327430535386,9.0782259511764,2.46224718817467,0.09814147911706719,0.9231619580919742,0.09402733566470772,0.4538986807479353,0.08896633127067358,0.9536552472216113,0.953397746512882,0.9984961875659375,0.9895978242851958,-0.646116455758238,0.8970621703952204,0.0905858956240476,2.3347270756179075,0.5312557657373367,1.7205632379437517,0.9288534378568544,0.7169016238197462,4.669454151235815,1.6133536957670105,0.6400971668229343,359.5791540264233,0.24372137544690342,1.4271124346334443,12.108253110587667,413.20034005489254,1749.8420893831762,102.42349321283521,0.1630430054274151,5.18921224742809,315.93012952167715,0.21228015044192183,0.12691249785112602,347.54944722549425,0.4620692752392333,6.405146923458476,0.06415998788439566,38.00558659217877,0.212321712805468,1.812302986798165,14.87709497206704,393583.0055865922,1656332.5754189945,96593.24693016127,0.1595657802227036,41.53631284916201,0.2320464404981118,0.49335792156513736,7.146072949731776,0.07985577425696389,4.93007223366552,0.015385937768609248,389358.7318123654,10.213862116429903,0.0037393396285947235,2.670330033402516,0.0021592726439431708,0.1715954774744515,352.15626611655495,254.6117414474815,1259,MR053110E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ccbd4a4a7d04c4a788aafd0be3a8393c6b2d9339,2D,"(1.0, 1.0)","(512, 512)",24.075069427490234,0.0,252.0,a96404fd793db944a9646a152834f2ee617deb4f,"(1.0, 1.0)","(512, 512)","(296, 184, 112, 208)",15927,41,"(347.7745965969737, 282.34356752684124)","(347.7745965969737, 282.34356752684124)",0.4678479309987654,214.91438831133084,222.14409737825582,15779.0,100.54725191332139,1974.691701072312,0.12514682179303582,15927.0,0.22549938880890424,29.0,67.0,36127482.0,1.3513947475064054,21.0,9.13430503900121,173.0,14.031178984196389,43.70151315376405,36.0,3.0,170.0,9.177158622315716,47.62684978553065,2.067376088180276,36127482.0,0.517133914128026,358.4945685648895,5.9388652579014,42.60453444258365,6.239849512181882,2.0269795138263764,0.11202372414133381,0.895348761022427,0.10757622227356461,0.4971149039994455,0.10007629644334917,0.9469081574943241,0.9466566390499946,0.9977716181913661,0.9866132436857393,-0.6074382436107172,0.8915026328287193,0.104109485118824,2.3366906719079257,0.46980152409383164,1.8254502068889051,0.9079865335662534,0.6607582933390324,4.673381343815851,1.7078812235997958,0.5347508094919274,678.8534231825294,0.30230890434936886,1.0846004993325145,9.444319826693706,298.84165972341157,1304.8374583013765,73.57814867580524,0.18590765373151766,5.259431901683463,416.3071844332552,0.18379094267613524,0.1409242167388711,246.43729206550574,0.4236083429244612,4.484130366121569,0.07580248418691488,49.2803738317757,0.23028212070923224,1.4856319329199057,10.373831775700934,397923.92990654206,1755881.4392523365,95509.68010405409,0.22199308072138516,44.0,0.205607476635514,0.46089522446091696,4.768925146623234,0.10613343930828512,5.130447552244206,0.013436303133044515,392384.8145034501,24.43447478747237,0.0018643598192667513,2.373467604167019,0.0026076299990219283,0.06489010268081927,347.7745965969737,282.34356752684124,1260,MR053110E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},56c49e249c086246cde81bd53d5a9fafb90847ce,2D,"(1.0, 1.0)","(512, 512)",24.997547149658203,0.0,255.0,d5fbc64c09fbae5338a05ba68556ebf450b207e0,"(1.0, 1.0)","(512, 512)","(284, 184, 124, 192)",16121,30,"(347.6870541529682, 291.7405868122325)","(347.6870541529682, 291.7405868122325)",0.5092674180578975,205.35181770333526,215.56437553547664,16006.5,104.5789899952736,1602.576910659094,0.10012038301059532,16121.0,0.27985575368492177,31.0,66.0,36494928.0,1.2673784419382685,19.0,4.906166296553552,129.0,12.12327442409785,44.992742385708084,40.0,0.0,129.0,8.468157635985119,47.57954302882265,1.0305740454917767,36494928.0,0.5076542391419033,239.4660474448935,5.708297545022016,8.212169650724448,1.6914876080134083,1.3234992215166939,0.10515051439140279,0.8529103270351052,0.10284291224839733,0.4800450301750105,0.09414946417840538,0.948963144232969,0.9488093040901019,0.9971674493494607,0.9853493625742112,-0.5844674057468418,0.8700593342794207,0.10082376037326754,2.3245878056486178,0.45288599236868177,1.7281258476423877,0.8589104507785843,0.6313280868302154,4.6491756112972356,1.6154808302018664,0.3571624339770242,704.6169566255589,0.33531069356075893,0.7606538892258082,8.204105498397018,303.7168522558442,1357.7409323535585,73.24843554633173,0.20472641478575324,5.347534630744762,330.2716281023023,0.1560957776671696,0.13020284101482538,240.1851376561737,0.3844367167288366,3.569718490419506,0.07715772822271112,40.73626373626374,0.223825624924526,1.4552892162782274,10.62087912087912,635588.1373626373,2762206.2197802197,153301.00246184372,0.23223595848595846,31.98901098901099,0.17576379664291752,0.42429750162129937,3.98686412986896,0.13409545176379167,5.299768835286775,0.011289622231871473,627742.2660608622,30.817595883882028,0.001786944868074447,1.6210825345891284,0.002453477685943161,0.036234440710844654,347.6870541529682,291.7405868122325,1261,MR053110E,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,MR053110E,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1276,MR038469,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1277,MR038469,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},478c3fa24c80aaf54d8619befa3de6bbd69c3562,2D,"(1.0, 1.0)","(512, 512)",25.475624084472656,0.0,253.0,2f6bf5098a531f0839c08238a32677961922d063,"(1.0, 1.0)","(512, 512)","(248, 256, 72, 56)",2504,23,"(283.7847444089457, 285.9357028753994)","(283.7847444089457, 285.9357028753994)",0.8393729528237142,62.896286098395386,78.0,2458.5,52.79344138405526,615.1513703397234,0.2502141022329564,2504.0,0.2857314483014413,56.0,119.0,17062429.0,1.715043367841516,30.0,3.2606950556531724,156.0,19.156817143688308,78.9900159744409,72.0,6.0,150.0,13.406037516076587,82.54737481868742,0.9630714018839113,17062429.0,0.3831620206391817,574.6464658144412,15.001902931699526,39.08078401715306,6.865992385193922,3.62632965073714,0.28205210653300183,0.8557292399482305,0.25813092456945363,0.8649355334397204,0.21343066765195978,0.8748670180798388,0.873326655911628,0.9944155646921471,0.9680640602906667,-0.45735997773231907,0.8894678466763805,0.23771351036936947,3.7637504620206013,0.2644784637029438,2.6809389473152487,0.8610448584333399,0.4708732003873095,7.527500924041202,2.3698445630071387,0.9770954393175356,217.07825807614367,0.2833696120578183,1.1985680426690408,16.74844850136264,24.926035539506604,304.42332725850457,2.392545206766886,0.08769989434195992,4.642512775353457,183.30471124619683,0.23434800294577499,0.3064097444089457,13.697453102230334,0.48285710946655797,8.280448329331824,0.04614819522319158,13.903225806451612,0.22424557752341312,2.374869927159209,15.080645161290322,22176.09677419355,239949.7741935484,2242.118451283739,0.18201558042571866,11.32258064516129,0.18262226847034338,0.40932321570536995,5.056758824260249,0.09760772278424866,4.657363600807702,0.02476038338658147,20544.979188345475,4.15354277878337,0.008091630576239808,3.7332001317368535,0.008127739554663753,0.15994004416576837,283.7847444089457,285.9357028753994,1278,MR038469,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},949390e98c6eaa5207d5ba3288fee8fcd01a7a81,2D,"(1.0, 1.0)","(512, 512)",25.781585693359375,0.0,255.0,f0073cca870410336963f71cf7fa81c61dc62741,"(1.0, 1.0)","(512, 512)","(256, 264, 48, 48)",1794,7,"(279.50445930880716, 286.75250836120404)","(279.50445930880716, 286.75250836120404)",0.9828772267370312,48.856326650948915,57.14017850864661,1775.5,48.01977084724318,362.374675043085,0.20409725431883133,1794.0,0.41219947226177756,60.0,113.70000000000005,13286996.0,1.6858518358511576,35.0,2.2497447336197665,147.0,18.067129500167166,83.49609810479376,79.0,50.0,97.0,14.376881215987991,86.06016665912148,0.5449849139539891,13286996.0,0.33843084032119947,434.75388667042,4.324500307577324,17.656405049465878,2.235869070282367,2.942977116971379,0.20323700544169027,0.8707995263318573,0.20053105234487728,0.7238965410430004,0.16154969267145486,0.9001854660103635,0.9000050691372427,0.9880926341463149,0.9599839879675849,-0.5289930004744406,0.9134813556734662,0.19816334338516592,1.9077596970777109,0.23161331117895972,2.5291371901595365,0.8824902491989347,0.37213483495170296,3.8155193941554217,2.3197347115346454,0.7865535306032674,142.8895870368382,0.31580960037332284,0.8484789727718689,4.616865249158817,31.37545261070978,111.35864567784509,19.667573364481452,0.5088605602581175,4.769488013756994,72.76821522902718,0.15706715468569532,0.2529264214046823,14.781023964523365,0.3478835459023534,1.5701337513455635,0.18580276247655136,7.631578947368421,0.40166204986149584,1.523545706371191,5.315789473684211,52851.57894736842,159726.15789473685,35474.229897660814,0.6301169590643274,2.789473684210526,0.14681440443213298,0.35164136503842414,1.1584958608607436,0.3010303180114578,3.5316306463679594,0.010590858416945374,43936.24376731301,22.72981705697463,0.012229185631232747,0.8853944999615702,0.021163971959967384,0.06789925999875429,279.50445930880716,286.75250836120404,1279,MR038469,2,Axial
