diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6e1b0f35b69e0c9210ce7c001ea7103ef4f13331,2D,"(1.0, 1.0)","(512, 512)",39.48701858520508,0.0,255.0,4ee9d3227c0c3cc0fb4aa51ec3f40f6fc16aa087,"(1.0, 1.0)","(512, 512)","(264, 280, 72, 72)",3805,18,"(297.0299605781866, 316.2988173455979)","(297.0299605781866, 316.2988173455979)",0.9304308995204691,72.96588910794301,85.44003745317531,3737.5,67.88971783701422,830.0702012600925,0.22209236154116188,3805.0,0.2610842714352809,55.0,143.0,39954616.0,2.458848203106723,52.0,2.214809313743666,182.0,28.97421782321829,96.62286465177398,92.0,19.0,163.0,22.196293533044145,102.472221164475,0.20150015803765578,39954616.0,0.1977788406913236,1164.578136866044,21.775071065856174,117.00640645366383,2.332018566111752,7.307014418623707,0.3059764851916089,0.919654722875756,0.2889424630352125,0.9007958247779302,0.22004922040583003,0.8583502011883399,0.8572321706980335,0.9953162865964342,0.9680841228345092,-0.5413572017604995,0.9633145637950474,0.2742036418569058,4.4749069289451,0.10962050852363148,3.589106406710922,0.9210915010586478,0.16792325246311132,8.9498138578902,3.2513370332578657,1.903247725953829,265.6220476740893,0.21204209750265707,1.8474916868115576,19.688435872333617,16.87480355195173,373.223438467672,1.2445822503929915,0.0788081520804102,5.058727269920329,264.64891020817186,0.20777902853348978,0.3296977660972405,7.301425291222227,0.4300936110716715,7.740655246333596,0.03742782819328542,21.53932584269663,0.24201489710895088,2.7521777553339226,17.089887640449437,14112.977528089888,330547.0561797753,797.6995077422355,0.11612467833575378,11.651685393258427,0.13091781340739805,0.3548455200549575,5.154972783370484,0.04254852184068578,5.235682554824804,0.023390275952693825,12285.174851660144,5.516892148321842,0.006060418849119179,5.7242510293493565,0.015409663535581137,0.13660716349650326,297.0299605781866,316.2988173455979,1868,103925,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f82c1b6249d0892a1182218eb2ff33b84f1db290,2D,"(1.0, 1.0)","(512, 512)",63.3704948425293,0.0,255.0,2a4ea4728b78588ca047563450f201cbbf1614da,"(1.0, 1.0)","(512, 512)","(168, 280, 72, 48)",2078,14,"(201.53464870067373, 303.4990375360924)","(201.53464870067373, 303.4990375360924)",0.6686454578494142,64.64879075010028,75.28612089887484,2031.0,43.22712029051177,623.4356415871852,0.3069599416972847,2078.0,0.2562525917777031,24.0,117.0,15581536.0,2.4785202259952173,54.0,2.1800221867566116,158.0,30.31843104488009,78.92685274302214,90.0,4.0,154.0,23.15634111415903,86.59291548684587,-0.35901934946851305,15581536.0,0.1993703688950933,1268.88492859333,16.72987870951236,133.01894197292023,-9.233117445439198,7.333609763992122,0.38833992124459377,0.8994263698896019,0.34841604343225674,1.009288285333819,0.26307155113048064,0.8324126423542292,0.8297843660651053,0.9923250934857405,0.9570013823550826,-0.47809427370458635,0.9467380204767739,0.3137972973495417,3.8721473307295122,0.11429437989932381,3.6763774117598005,0.9118456163255468,0.23353029906004347,7.744294661459024,3.233170920749446,1.9304874213091787,144.5908524719582,0.17727928230759393,2.406202382951449,14.010075945336062,13.301598708040164,237.93579501697184,1.7353083912520044,0.23208192764487026,4.831287631368673,243.69143248952997,0.295274296856184,0.3925649663137632,6.561522621314387,0.554241736026626,7.1134761246408935,0.14342788334086098,15.465116279069768,0.17982693347755543,2.539345592212006,12.616279069767442,5328.069767441861,109895.20930232559,439.43433548225494,0.2546363312766967,12.69767441860465,0.1476473769605192,0.35148129735234745,4.505447732460189,0.07249621666457182,5.277579727211727,0.04138594802694899,4744.229313142238,3.949998215570503,0.010513953693825842,4.341650198321963,0.024935435041963366,0.17536617547500583,201.53464870067373,303.4990375360924,187,105936,3,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9034e29c6fae293838867f8d7beb54118d927219,2D,"(1.0, 1.0)","(512, 512)",52.362892150878906,0.0,252.0,977793ff9b1cb6eb7f3c9d57243cd462c2536228,"(1.0, 1.0)","(512, 512)","(168, 288, 64, 40)",1793,18,"(201.43112102621305, 306.2052426101506)","(201.43112102621305, 306.2052426101506)",0.6684642319476255,60.575404237594604,70.26378868236469,1747.5,40.492491068600614,543.452885529888,0.3109887756966455,1793.0,0.2726789576499665,14.0,93.0,9079973.0,1.927741828810825,42.0,2.3627966099454416,131.0,24.893805587758553,64.75794757389849,77.0,1.0,130.0,18.6663286061466,71.1626535277528,-0.7148920990629637,9079973.0,0.32912743335690103,870.5314831272015,12.122566519536171,61.851107795340354,-9.477557539102266,4.668657699849546,0.25968164533827404,0.8947518183538241,0.24237876471417985,0.8278642514903889,0.1984919322698358,0.8816558746336213,0.8805409057053195,0.9930546417515116,0.9656816061735648,-0.505232472027249,0.9160827816519839,0.2276028883863441,3.3196809417012725,0.275952130335115,2.740783850004947,0.9027587004382015,0.4968344783175199,6.639361883402545,2.459375832907152,1.2320848362969552,125.73113712922837,0.2279924108324301,1.542171810288488,8.167827315284523,36.51534334997986,526.9397389210776,4.666115760193303,0.3592991627306054,4.426003661124755,173.81123630911335,0.3105562062011339,0.3078639152258784,25.393742444045014,0.571013017538237,3.8587786095047325,0.2329726434868316,16.21311475409836,0.2657887664606289,1.5775329212577263,6.475409836065574,15229.852459016394,225033.81967213115,1759.4319262295082,0.4738479052823315,8.442622950819672,0.13840365493147003,0.342715958948594,1.811918674027684,0.1977685525867124,4.737393279866626,0.03402119353039598,14365.877989787692,3.302268306003127,0.013566541434766875,2.4465456679286133,0.016057387668286082,0.17816887074240742,201.43112102621305,306.2052426101506,188,105936,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1894,MR037458B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b0ff53a8286b1ef1492da59798477f53329022ce,2D,"(1.0, 1.0)","(512, 512)",33.55744171142578,0.0,255.0,3144597b5d18ad46b8453854f51e91784adc9415,"(1.0, 1.0)","(512, 512)","(336, 216, 56, 56)",1964,7,"(362.4511201629328, 241.64307535641547)","(362.4511201629328, 241.64307535641547)",0.7940687264547187,57.533751653184765,63.06346010171025,1931.0,45.685752903406495,514.1391770309032,0.26625539980885715,1964.0,0.3029809833881062,51.0,148.0,18302628.0,2.461542576939289,45.0,2.4482164835432654,166.0,28.213314197302985,90.0152749490835,83.0,11.0,155.0,20.60812628123351,96.5352631242935,0.4184124386134705,18302628.0,0.20987396352263346,1216.3073023174784,19.96625800555808,143.3096130684102,9.602909040714644,7.7018022797714645,0.3249776225158571,0.9191266886023147,0.3043844704948301,0.9276251929700938,0.22946250232770235,0.8512399567560894,0.8498670799546877,0.9935470735542589,0.9622379571884383,-0.5248414768810585,0.9585301444352,0.28636546247643146,4.256996152418681,0.1192090430313673,3.57408072282672,0.9361975072284424,0.21672488630909345,8.513992304837362,3.213426345486752,2.00669497557183,140.2997349896955,0.20172930752554477,2.030159127786802,16.661040517853383,16.190232875271562,342.95280370231745,1.2246061405559387,0.1271947270941258,4.915645438964602,174.26921070867033,0.24716000664974674,0.3536150712830957,7.826102884537463,0.48758205182301373,7.044970547363689,0.07925526105715001,15.564102564102564,0.1995397764628534,2.356344510190664,11.051282051282051,6485.871794871795,117938.64102564103,453.70588457177746,0.2871168381882668,11.923076923076923,0.15285996055226825,0.38301903935442777,3.153704716286833,0.14111500030792004,4.934622407070231,0.03971486761710794,5851.865220249836,4.627372202504191,0.010984237948784378,4.145753812686363,0.023491510249554436,0.18470928883851073,362.4511201629328,241.64307535641547,1895,MR037458B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1896,MR037458B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},98e67f58c29856fe3bbbea7791b2efd1cc6b0ea6,2D,"(1.0, 1.0)","(512, 512)",36.70913314819336,0.0,252.0,bbdb00536efe17dc2c197ce67fb2dc3af4d8d7ef,"(1.0, 1.0)","(512, 512)","(312, 160, 72, 104)",4704,19,"(345.2361819727891, 212.31760204081633)","(345.2361819727891, 212.31760204081633)",0.6329362471145474,100.09446877354186,108.24047302187847,4631.0,63.353417422449844,945.6509370638369,0.20420015915867779,4704.0,0.2551005912982666,51.0,125.0,35640338.0,2.243667558013196,38.0,3.655442907157652,208.0,24.0078629347147,81.57015306122449,75.5,9.0,199.0,16.6983165944526,87.0436813673824,0.7625652226761076,35640338.0,0.26603950466240917,922.9125955548037,16.061057470326666,115.09217156862015,10.993029422918141,5.690973139031453,0.2776847557584,0.9070123560759669,0.2548046688405158,0.8544243786964355,0.20965874099393614,0.8762978143955408,0.8748856742715305,0.9966353752875949,0.9747254757424046,-0.5485382554813891,0.9530740938437428,0.23585369449038304,3.835064493206748,0.18485082300500033,3.2199884234833944,0.911229452299599,0.3507309841925298,7.670128986413497,2.9140600277420035,1.492164473697463,273.0769660159578,0.19889731085731532,2.0799945223716243,18.773450100273088,34.71653352845081,425.18728535781133,3.584029856751645,0.11244845257094749,5.1917579721014615,334.4996380133785,0.23911973055671745,0.29166666666666663,22.385236927008247,0.48885127072712475,9.51783165123415,0.06320663684339539,22.328244274809162,0.17044461278480275,2.8338674902394962,18.229007633587788,27776.045801526718,351486.4732824427,2539.0349141918578,0.1515240898451549,17.27480916030534,0.13186877221607132,0.3543420024976328,5.057456307673852,0.058846617226627776,5.651578461722631,0.027848639455782313,26486.632830254646,4.944934075142893,0.005267662220022766,6.609674239431349,0.007913457100499222,0.1970970670027694,345.2361819727891,212.31760204081633,1897,MR037458B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1898,MR037458B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1899,MR037458B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ee8e2ebab7e546bb0cafdc7c13a138fb98cc2cef,2D,"(1.0, 1.0)","(512, 512)",46.55780029296875,0.0,254.0,4ea55ae1d475fbb4d07582c9e4aba84903f566fa,"(1.0, 1.0)","(512, 512)","(176, 280, 56, 48)",1630,23,"(200.30981595092024, 304.1098159509202)","(200.30981595092024, 304.1098159509202)",0.7874716958413414,53.060986951464194,61.220911460055866,1587.5,41.78402537768479,493.9554108468291,0.311153014706664,1630.0,0.28593943314702686,12.0,88.0,6836908.0,2.0279495967970744,51.0,1.8847427900786073,117.0,25.211765591478795,58.03680981595092,69.5,1.0,116.0,20.770703135568002,64.76435814465832,-0.47543443798256907,6836908.0,0.26772178102299676,826.1507922767136,10.239624300975608,50.47530190388452,-6.572839759119828,4.835528385006096,0.2744066405280974,0.8925851004137597,0.26519950486970056,0.8482655829748262,0.2007265084558663,0.8689347701748825,0.8683209611309893,0.9895191647727262,0.9560193000373927,-0.5016743283529171,0.9253157993080042,0.2571432611686034,3.0165086544408846,0.18657573902653132,2.953604587734231,0.9034352653638476,0.34609932386013564,6.033017308881769,2.663158085844114,1.2774837563835484,131.14919385806766,0.24242821612709625,1.290904104553678,7.380315298727535,23.857764323430608,284.53935787411655,5.403738166330819,0.3632994148576091,4.398887723125872,144.57025075911662,0.26266728980628307,0.33312883435582824,14.160060962152318,0.5080649646105684,3.0282661293476405,0.21133612218981232,21.29032258064516,0.3433922996878252,0.9635796045785638,4.709677419354839,8211.387096774193,108387.8870967742,1226.9475358422937,0.4966980286738351,9.193548387096774,0.14828303850156088,0.35898186732749837,1.2651246887136387,0.189983637361227,4.488955441768898,0.03803680981595092,7520.206035379813,5.829360690025965,0.012833623959802299,1.7480905208117763,0.027201578739352427,0.10682412338294803,200.30981595092024,304.1098159509202,189,105936,3,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1900,MR037458B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1901,MR037458B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ea6c677632b68cedcd3787f52817cbe87f078fdf,2D,"(1.0, 1.0)","(512, 512)",39.22865295410156,0.0,255.0,b08ad6b493e3b503512df2a60a9d085540637462,"(1.0, 1.0)","(512, 512)","(288, 160, 96, 136)",8795,37,"(335.5501989766913, 227.32507106310405)","(335.5501989766913, 227.32507106310405)",0.686208736587607,132.4462651229681,149.46571513226704,8672.0,90.88578425577917,1557.9494936611143,0.1796528475162724,8795.0,0.21189035676614068,50.0,89.0,40385335.0,1.3064467407872475,14.0,7.351785921917034,151.0,12.040921747038945,65.54485503126777,61.0,38.0,113.0,6.827926850233586,67.76320255299902,1.9272996987369932,40385335.0,0.5574185679043309,295.72359916886467,5.283110041286559,25.937508678573973,4.470301664844042,1.9510703053092429,0.1136019868646305,0.8899584003925676,0.11336081952039428,0.5084470541626794,0.10041894207467594,0.9433597847971755,0.9433437069742265,0.9969306537361352,0.9838099037710908,-0.5899557664288446,0.8885116953548878,0.11314979809418758,2.1963020273368232,0.47700239782378395,1.8713295022227299,0.9241612474067991,0.6781519258336344,4.3926040546736465,1.7568967489683496,0.5161680730434686,542.6326788502678,0.378287902438628,0.7403533584512297,5.441852045337961,109.25189245012032,497.1163519554445,28.239455598388574,0.3500524943370426,5.171628109446164,215.27756733409882,0.14959552720552818,0.16361569073337123,70.54435644334058,0.38227172015267796,1.7192265948022194,0.15851759541658916,45.94736842105263,0.3454689354966363,0.9140143592062864,4.390977443609023,279766.5939849624,1141788.007518797,69930.87132414369,0.5298412698412698,23.541353383458645,0.17700265701848605,0.4207185052997501,1.6602602637926864,0.20413650207706888,4.618936988208558,0.015122228538942581,275393.7054666742,20.30175265956578,0.002971492069076688,1.951562230942307,0.0036283508228462905,0.06488708923843639,335.5501989766913,227.32507106310405,1917,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e9bc82c7a60efd452adf9b81165b97927ad75514,2D,"(1.0, 1.0)","(512, 512)",35.84272766113281,0.0,255.0,12cb4f6dfe22edd053e7a5cc333822ce91cd0296,"(1.0, 1.0)","(512, 512)","(272, 176, 128, 120)",10722,41,"(336.82372691662005, 233.76524902070508)","(336.82372691662005, 233.76524902070508)",0.8465610132737778,128.21938894324836,148.2194319244275,10609.5,108.54553582514095,1475.2215715997647,0.1390472285781389,10722.0,0.24751135989294687,40.0,121.0,69004389.0,2.252901571232699,52.0,2.016519172725055,149.0,27.5442220182579,73.87399738854691,63.0,0.0,149.0,22.251476488339407,80.2232876499425,0.4994147258211866,69004389.0,0.2256118677310528,978.4083912023807,13.989002065104803,87.93165589022672,6.602572509180629,6.64431628792644,0.17571465775958192,0.9484719587927375,0.17288451230115598,0.6682931190581255,0.14498303597605608,0.9140294347591598,0.9138407583952647,0.9952624287583564,0.9753527508401639,-0.6509683023282541,0.9728597287667243,0.17040813502503324,3.5173641905701816,0.15819819618941572,3.0507691116581546,0.9528571387468177,0.24265239864739216,7.034728381140363,2.8657060991563577,1.7050077364215057,528.8182749710692,0.23768374618444343,1.4575929022419802,12.910927373756273,55.60486557140024,701.7069931445974,8.110265955509039,0.13435869298143943,5.564847673355206,318.12761025803,0.14042402030290801,0.20784368587950008,31.222771823475966,0.3407767485235617,3.636875694683665,0.05503211561338742,39.95035460992908,0.28333584829736935,1.4619988934158241,10.0,127474.85106382979,1575110.8865248228,15174.051373128446,0.19252955082742318,21.79432624113475,0.15456968965343795,0.3897305257600615,3.2896712260577434,0.06980197097055489,5.07420519050079,0.01315053161723559,121692.3811679493,33.1763247852241,0.002774620712719159,2.0776376362909135,0.017570535178465543,0.0331644169075889,336.82372691662005,233.76524902070508,1918,MR037458C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c7bad117dd0cfd3b21921872fa39d9235046048a,2D,"(1.0, 1.0)","(512, 512)",41.14407730102539,0.0,255.0,eb9e58de5ecf2babb13ca53f3d5a559b45e15346,"(1.0, 1.0)","(512, 512)","(272, 176, 128, 120)",11686,22,"(333.8449426664385, 233.9317987335273)","(333.8449426664385, 233.9317987335273)",0.7393038400135145,142.64662527967786,158.80806024884254,11595.0,105.4591978342347,1235.8002153624816,0.10658044116968363,11686.0,0.30888160261539344,45.0,138.0,106130313.0,2.54809761403144,64.0,1.9737468406321905,182.0,32.96936215243009,87.61090193393805,86.0,0.0,182.0,26.630248875412505,95.29865725686534,0.21163158341262026,106130313.0,0.1889004511894311,1406.1639372833833,18.89967825695373,160.74613922104365,3.9918313966839967,8.930090851937576,0.2899995242109036,0.9371181532733454,0.273941414860257,0.8780097517048604,0.21231138333766136,0.8657001107064446,0.8646351035049361,0.9955604227760362,0.969740354309196,-0.5712594100132175,0.9711592365542159,0.2599428292738621,4.091411536823791,0.11155929028817302,3.628553200663556,0.94272835621876,0.2008117826015572,8.182823073647583,3.3081670854752305,2.30502259403712,622.0412031792504,0.18324418676273913,2.2908813897615,17.894276867707674,26.611528326264033,477.0056709268796,2.8465466523288807,0.1204164992810578,5.481068380479199,669.189644945871,0.19250409561657322,0.29024045866849224,13.79189469511288,0.41426494455170815,6.689167703656002,0.057561878478192,47.47540983606557,0.19457135178715398,2.8433888739586135,14.30327868852459,49702.40983606558,858494.4672131147,4257.615628432726,0.19490132220921155,31.21311475409836,0.12792260145122278,0.349687809277324,3.7809423645649782,0.0847818661837029,5.895049380872329,0.020879685093274,47408.627989787696,16.836849818400168,0.0021760224661608743,5.512353573967714,0.01811874156342589,0.04914059289691355,333.8449426664385,233.9317987335273,1919,MR037458C,2,Coronal
