diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1302,100360,1,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,130,111075,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},219a416b7438578b0b190cca27d76d86cdceaba0,2D,"(1.0, 1.0)","(512, 512)",47.89483642578125,0.0,255.0,79a0f018c89317f8b3f2ab3b33a4d3948223e446,"(1.0, 1.0)","(512, 512)","(232, 272, 64, 88)",4251,11,"(261.0576334980005, 315.4149611856034)","(261.0576334980005, 315.4149611856034)",0.7347387264911984,87.20687353260853,100.26464980241042,4195.5,64.07426720062779,802.8914857099014,0.19136967839587687,4251.0,0.285982818662606,38.0,135.0,41993802.0,2.4640611087085196,43.5,2.5982318703667957,175.0,27.823695212013988,93.03505057633498,98.0,5.0,170.0,19.595109947324936,99.39099666857182,-0.45231712769183896,41993802.0,0.21133721369391767,1223.0495830308462,20.637487427114408,143.43592890522083,-9.208852829538523,7.025772251268434,0.3853850998783277,0.8958190010450863,0.3386634815477641,1.008245177217866,0.2669382474976649,0.8382349820244348,0.8353404210591743,0.9941406130624256,0.962884514853757,-0.4778372792808002,0.9461702455086674,0.29986186052622954,4.356293738385814,0.12183857288439552,3.6631275587762384,0.9059056373978582,0.23956716158095315,8.712587476771628,3.2182167086724194,1.8527893377866902,275.18418552670687,0.18063293625414767,2.3252645525710665,18.155027400689733,17.549476175797036,371.7192746449588,1.4578804577841302,0.13805235037456154,5.042690557760597,406.02733441226724,0.26197759834494583,0.3580334039049635,9.309374694111229,0.5134479786900404,8.310132523256096,0.081159933592448,36.666666666666664,0.18518518518518517,2.4617130905009694,14.570707070707071,10251.4898989899,241019.08585858587,508.84916283727296,0.19311671848874226,28.414141414141415,0.14350576471788593,0.3735614598345926,5.1666630002530844,0.05772469973186606,5.665031355648905,0.0465772759350741,9790.542011019283,5.665156748844173,0.00497023602044391,6.107095905982782,0.017531397352939723,0.11363960868242484,261.0576334980005,315.4149611856034,131,111075,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,132,111075,3,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e5df4a4c1b148efb08965aa71a59ce5fed03e643,2D,"(1.0, 1.0)","(512, 512)",41.90252685546875,0.0,255.0,e6d37d026fab0a2ef535391b58c405545f533bae,"(1.0, 1.0)","(512, 512)","(184, 240, 168, 136)",13228,59,"(267.1205019655277, 313.0098276383429)","(267.1205019655277, 313.0098276383429)",0.7727750603573403,156.77111849193204,209.40152817016403,13013.0,121.14881055489055,2545.489824393799,0.1956112982704833,13228.0,0.15886282516021957,27.0,116.0,69264656.0,2.368892589215909,50.0,2.504907442706893,169.0,27.46483065171614,64.2118234048987,58.0,4.0,165.0,20.34636140232995,72.36169774733679,0.6191114861944168,69264656.0,0.22273139538062822,1113.0570358950313,11.605458203578312,132.0346386788753,11.01403165960873,7.280493964090764,0.26035774316938365,0.9309330882826128,0.24711784585861216,0.8317413831511603,0.1974595037768433,0.8786276989831678,0.877765066801771,0.9948237229200029,0.9692934891423457,-0.5749961106240131,0.9663982575277575,0.23572208563860944,3.1385371712818464,0.14148739332832938,3.401586579495886,0.9346857031287223,0.2665692789599284,6.277074342563693,3.1147483380164758,1.8852129268150368,778.8535475310255,0.20630622534295348,1.8749115184430645,12.515057513787319,29.09828858302221,275.6311672762545,6.25302720724695,0.1933723552369538,5.326292897526283,773.3506774498271,0.2017724073888853,0.2858708799516178,16.27989475818538,0.4329728569045693,5.337446873461452,0.08088027871027469,61.44984802431611,0.1867776535693499,2.455261869347105,12.428571428571429,48989.59878419453,390670.6717325228,8861.698635406543,0.2593162989613272,40.787234042553195,0.12397335575244131,0.34255451618072025,3.5411478823234552,0.09185318665414083,6.064759541989279,0.02487148472936196,47373.02111030017,34.861184160101494,0.0019085759937612669,3.8492111694600704,0.01743131742680601,0.035282782908259896,267.1205019655277,313.0098276383429,133,111075,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,136,108550,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0f3208a8d2e00b70d3730f673c5f461214dcf463,2D,"(1.0, 1.0)","(512, 512)",26.507034301757812,0.0,255.0,a9f9dcc1cef74ade9b70206e631178c35a1d55ab,"(1.0, 1.0)","(512, 512)","(120, 184, 160, 144)",15525,46,"(195.58357487922706, 250.60933977455716)","(195.58357487922706, 250.60933977455716)",0.8157133701410888,161.7133782523196,180.24705268048075,15361.0,131.91176477110028,2075.0836200580757,0.13508779506920615,15525.0,0.2117283798688861,51.0,82.0,73105317.0,1.2757203972771702,14.0,5.365137744039616,135.0,9.565933954117948,67.38415458937197,67.0,22.0,113.0,6.208999523831803,68.62125837850304,0.8955135090325664,73105317.0,0.5219683799181103,168.25281172489446,10.406483013964436,8.487692811645477,0.9968868306163153,1.3383868141221835,0.1153278457370088,0.8411819636122322,0.11307630384094158,0.5117024621110177,0.102161750106263,0.9438244994537007,0.943687002269136,0.9968931130067897,0.983885848146652,-0.5735275874846992,0.8758870424765082,0.11122525765110963,3.178162394145355,0.4386528331976751,1.8255634716361522,0.8760977897218981,0.6336985367870025,6.356324788290708,1.703684211877721,0.36342866496479803,929.2800379961363,0.40197651321781624,0.5427195466365722,11.964333282807418,141.2628198001899,1323.1197352598138,16.46527813788472,0.10255287291938364,5.237816520040662,317.7776798871571,0.13670117016327105,0.14932367149758452,94.6207468420797,0.35811994726356927,4.26912308257557,0.0384885248621601,51.7103825136612,0.28257039624951474,1.0143032040371467,12.234972677595628,577460.1693989071,5378304.43715847,63598.67922890104,0.12756678809957497,37.721311475409834,0.20612738511152917,0.46506971642677336,5.152871399851592,0.06574512498802536,4.934412953610625,0.01178743961352657,570263.0113768701,25.523347800635573,0.0015260075275895352,1.6861220341651364,0.0025753079763990504,0.024519987702741722,195.58357487922706,250.60933977455716,1382,MR033389B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1388,MR049142,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},83ef5ff4e4e4edc6f08e9a7426517df352284526,2D,"(1.0, 1.0)","(512, 512)",34.32614517211914,0.0,255.0,c1dda72f5b31a55ee75ef4f125602ea85248bc43,"(1.0, 1.0)","(512, 512)","(256, 56, 72, 88)",4448,18,"(291.2360611510791, 100.34352517985612)","(291.2360611510791, 100.34352517985612)",0.8793193372476641,81.6703755555753,97.082439194738,4385.0,71.8143405062963,898.4722215136456,0.20489674378874473,4448.0,0.261267311614464,41.0,71.0,14475529.0,1.3135646036891753,15.0,12.624966716375884,169.0,9.496792572686456,55.482688848920866,54.0,5.0,164.0,6.221251520192105,57.04726560134086,1.5520064419622948,14475529.0,0.4749013177048289,176.06175068376052,7.6871817977881785,6.454816727833061,0.30115831955864214,1.1417383205041485,0.14729561562743038,0.7723774890478325,0.14297168091120496,0.598534094524241,0.12630318648827552,0.9292197804495114,0.9289465530160201,0.9970645538577714,0.9821880933722384,-0.47137387362904537,0.8222782466439131,0.1393302341321209,2.7273689743299503,0.39164034609423726,1.8453051630948312,0.9569590864545992,0.5617654511402226,5.454737948659899,1.6872698189661133,0.32225848403289475,296.47701710887907,0.3373630305228217,0.8133174726944443,8.973518469145297,71.14569010669638,573.7520552777589,9.975380264915048,0.16985792805376101,4.9627871529007175,156.64276514952633,0.1784248260746964,0.196830035971223,44.417325515666775,0.42253441725018276,4.451973143479065,0.07368391747904005,23.74074074074074,0.21982167352537724,1.7677469135802468,11.62037037037037,67951.31481481482,587782.8796296297,8229.888870569834,0.2131531347106744,23.88888888888889,0.22119341563786007,0.4726136158533958,5.956258943353726,0.09519296308395873,4.931926759695967,0.024280575539568347,66255.09533607682,9.274100066291199,0.0038683642180662395,3.7042214721416227,0.0027178132663707006,0.1293915692101831,291.2360611510791,100.34352517985612,1389,MR049142,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c85390117058ebbec00933dce878c8f6870ae645,2D,"(1.0, 1.0)","(512, 512)",31.678752899169922,0.0,255.0,6f02b261c38aab5c51867c6f7817b7113d3bf3a2,"(1.0, 1.0)","(512, 512)","(256, 64, 72, 72)",3905,12,"(291.98361075544176, 99.701152368758)","(291.98361075544176, 99.701152368758)",0.9559110119654984,73.05854477018525,84.59905436823747,3846.0,69.83746746399446,858.7321061434677,0.22327927876845235,3905.0,0.2560070182948627,38.0,73.0,12334549.0,1.4456424710803495,19.0,4.926038501136835,140.0,11.318204147478282,54.19129321382842,53.0,15.0,125.0,7.737371769693519,56.20191556967062,0.9227202110076815,12334549.0,0.42087012120447037,221.95905351325743,7.534927565332923,8.124814018712952,1.0545341999438818,1.5359811154204637,0.13012322306806318,0.8436263648820665,0.1255631202565842,0.5510641321290417,0.11387568374976055,0.9379784570069544,0.9376744501528558,0.9965016430365854,0.9821438417992644,-0.5603806523780115,0.8849209975579138,0.1215730302965401,2.680191903275858,0.3477724499254502,1.979944753274448,0.8475141338981094,0.4631748018088453,5.360383806551716,1.8381981905679472,0.4165260846221317,239.6610495254646,0.33056079897087354,0.7373849280620371,8.815942826420574,87.0813945166883,596.196587517593,15.322590856971601,0.1799049863644342,4.961148999395961,148.21211640529947,0.2032310697405103,0.1855313700384123,56.871606547491126,0.45895209289996153,4.1737217386295224,0.09606159166595105,25.64864864864865,0.23106890674458241,1.3792711630549468,9.846846846846846,44618.38738738739,335119.7207207207,6831.293098098098,0.24137137137137138,21.64864864864865,0.19503287070854639,0.44522960869458383,4.812830422010547,0.10650407846526358,4.94142030226436,0.028425096030729832,43380.74230987744,8.660256327997178,0.005625551326153496,2.0846831167366466,0.003789801828875424,0.09864646872380982,291.98361075544176,99.701152368758,1390,MR049142,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},918d739796f01fd37324a12418e38c4451f842e2,2D,"(1.0, 1.0)","(512, 512)",38.57688903808594,0.0,255.0,f0b0052d2651f39f97a7626852f1d674c31cd2e4,"(1.0, 1.0)","(512, 512)","(224, 200, 72, 48)",1945,27,"(259.52185089974296, 224.45706940874035)","(259.52185089974296, 224.45706940874035)",0.5860935782710449,67.8206999014763,75.28612089887484,1884.0,39.74927668610295,770.7737367038102,0.4091155714988377,1945.0,0.1996266290098522,58.0,170.0,30209360.0,2.4154542440151765,93.0,1.5869556813031878,181.0,42.5891359427971,115.63598971722365,124.0,6.0,175.0,37.395362278458336,124.62666098090472,-0.23616794407665545,30209360.0,0.23184594339186232,2160.1225093675034,31.819783044844314,245.17110896495984,-16.938182648909567,12.209945873839414,0.4763404076102048,0.924709375930941,0.3639067488523891,1.0891097138597847,0.33740480679632245,0.8359007170374807,0.8292899914495869,0.9928491896530163,0.9607937287198688,-0.4972976728362638,0.9463997938312056,0.2738842298085574,5.374596423750571,0.16899660194673638,3.5025994049260105,0.9304085524186392,0.3436510989681102,10.74919284750114,3.030984540579562,3.1715715703624046,135.5906972996794,0.17559328922422296,2.9006176335898117,23.73301337063207,18.49910601981131,701.8233246390184,0.9407765670555228,0.09702286418544263,4.580180584617701,299.2295698832178,0.38240213273188683,0.398586118251928,11.86501745201435,0.641399606098878,13.757132950047474,0.07084958400100959,26.64,0.1776,2.489288888888889,20.073333333333334,4499.326666666667,162808.65333333332,222.29185716175357,0.10799740173847316,32.21333333333333,0.21475555555555556,0.46996572849866414,8.19373976297356,0.04987730798401733,5.1449684025677005,0.07712082262210797,4331.192222222222,1.8044132540154934,0.012338179579160388,5.6563946237196765,0.027637847131578082,0.33026567317763184,259.52185089974296,224.45706940874035,1413,101127,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ea648c88a393cef980c9a108568893d1b55d5924,2D,"(1.0, 1.0)","(512, 512)",36.047874450683594,0.0,255.0,97301d8b1667f74819bd1277dedc75445ab8eaa4,"(1.0, 1.0)","(512, 512)","(216, 200, 88, 64)",3272,37,"(258.7692542787286, 232.94040342298288)","(258.7692542787286, 232.94040342298288)",0.6818410995397993,82.58386979407523,92.97311439335567,3193.0,56.309076584643876,899.4255403194201,0.2816866709425055,3272.0,0.22270972186075755,52.0,159.0,42015522.0,2.559870350812653,85.0,1.6474620027166826,179.0,38.66056665132322,104.78911980440098,105.0,3.0,176.0,32.81853687604512,113.31782607604802,-0.11019518281480263,42015522.0,0.18688576407362462,1860.1700772203658,26.76594288080949,222.12634107605749,-7.573975618370688,11.442016562574842,0.3620065794154904,0.9386523933856293,0.30291044106985554,0.9714217503836389,0.26676138126674215,0.8579549051927267,0.8544543932996358,0.9945232385450761,0.966989260068888,-0.5542953215524219,0.9682622990967205,0.25534960961511544,4.89855820627716,0.11831080064016929,3.668196203645933,0.9432403483067793,0.2219336189402899,9.79711641255432,3.25751176657791,2.951005785497583,206.70487376701396,0.18733034925344327,2.4226207270874593,19.56200859843517,27.706764202306957,965.9803812363841,1.3854923984096699,0.11080050509589928,4.901165955384194,326.2532926318321,0.2937393881962242,0.33840158924205377,18.492181169747138,0.5566388138666044,9.975382175438167,0.06757107377714958,31.549707602339183,0.18450121404876715,2.396703259122465,16.801169590643276,7664.339181286549,234980.24561403508,431.0900159459496,0.14844070327936243,37.0233918128655,0.21651106323313157,0.46819392009632393,6.503602836171162,0.07091488728913879,5.1219387665500635,0.05226161369193154,7298.209979138881,3.049816500566592,0.008914280045282214,5.071342708268116,0.02260754847198465,0.19735805605715376,258.7692542787286,232.94040342298288,1424,101127,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},dfc48bc7c595efe57f03322c9faaa72ed8941b99,2D,"(1.0, 1.0)","(512, 512)",45.49483108520508,0.0,255.0,46184efde06f4b944669498b44927399e171002d,"(1.0, 1.0)","(512, 512)","(216, 208, 80, 80)",3904,24,"(257.56685450819674, 242.6014344262295)","(257.56685450819674, 242.6014344262295)",0.9788451880818066,72.5920845556062,87.72684879784524,3833.0,71.05641266008277,845.7686860699279,0.2206544967570905,3904.0,0.25949126305514914,56.0,187.0,71368947.0,2.8999049188364947,98.0,1.9049740881577877,237.0,46.94831068597152,124.34246926229508,130.0,3.0,234.0,38.36451838470952,135.20717538887996,-0.28989517821432137,71368947.0,0.14988161049617038,2819.930614394547,36.28432668624248,571.2231804041581,-26.729840175170246,16.993373516672627,0.46395781842000633,0.9469002609809398,0.37855938334418593,1.0955129383766309,0.31718628858882975,0.8242330702184579,0.819260151835489,0.9954641075965458,0.9662223941721226,-0.5322182948418883,0.9750466513638476,0.31063868630587466,5.670264484404122,0.08687739604725192,4.200651238361638,0.9499907992914433,0.20606595140020084,11.340528968808245,3.67659059303063,4.364332833773157,204.2854384005014,0.13634573918152487,4.202607404603424,27.919045418416356,17.814651003487217,838.0611899019252,0.9075474200860358,0.1071743621610092,5.199177179426133,474.734593513522,0.3148761296415736,0.38396516393442626,10.872113927977285,0.5753776531389417,14.506883050185694,0.06637716173272531,29.284313725490197,0.1435505574778931,4.100033640907343,23.348039215686274,5094.431372549019,273350.7156862745,143.5046589638942,0.14006989369822,27.980392156862745,0.13715878508266052,0.369178032757926,6.741024804027033,0.05587307537884209,6.011388538683441,0.05225409836065574,4728.196847366398,2.271362868195138,0.007731161641126339,9.322550280195564,0.02479104948417306,0.2738054045711455,257.56685450819674,242.6014344262295,1435,101127,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6f15f26c6a17e4ffa1bf8eff5e831d7ba03463b7,2D,"(1.0, 1.0)","(512, 512)",43.361995697021484,0.0,255.0,f1728f7c0ddd2bfede9757642b4ad5dc8ca2fab2,"(1.0, 1.0)","(512, 512)","(232, 216, 48, 64)",2216,10,"(255.92418772563178, 249.11281588447653)","(255.92418772563178, 249.11281588447653)",0.7282496972856101,64.16267474622921,70.68238818828917,2181.5,46.726448460976485,511.126983722083,0.23430070305848408,2216.0,0.32393190986900067,36.0,182.0,38043545.0,3.008528175680117,97.0,1.89099329004715,248.0,49.42144267486869,118.403880866426,128.0,0.0,248.0,40.09689083565218,131.02543535967106,-0.3017053006872341,38043545.0,0.13733888099675481,3148.1857069605367,34.18606185906725,734.3597183174296,-34.55662797000661,19.14040093222592,0.7381759396691349,0.9256289116424724,0.5106881029632604,1.309977741024663,0.4683878467116632,0.777042933980959,0.7669643403947938,0.9929023644457904,0.9552140094538695,-0.4588487246298769,0.9644460376595573,0.36075529908406406,5.4392479556466125,0.06572936434961765,4.588178761340984,0.9316084271449928,0.15982011884618708,10.878495911293225,3.8327233698799024,4.969644217973764,129.26952452269205,0.12645859056074638,4.765556300985766,28.49379603461167,9.492469364231017,381.02451627120786,0.9302686249524841,0.12082736721894391,4.99715870258212,370.51999523171935,0.3574022900479966,0.4617554151624549,4.630602052730825,0.6148334532568593,16.205093922081357,0.0671545823327889,24.96954314720812,0.12674894998582803,4.911438068489268,26.720812182741117,1557.0253807106599,70538.1116751269,66.53924625476249,0.12323145638213924,32.888324873096444,0.16694581153856064,0.4009365184064346,10.114887410573353,0.04060973059584432,5.834193614035753,0.08889891696750903,1430.491432399701,1.654361568008791,0.011852630963918474,11.011071654764729,0.03447108272535183,0.41039266793269347,255.92418772563178,249.11281588447653,1447,101127,1,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1484,MR051461,2,Coronal
