diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6f4f67946c8c99a5833d61e8b6d6fec8b292a533,2D,"(1.0, 1.0)","(512, 512)",39.957069396972656,0.0,255.0,dadd89ba063cb4bcecec3b8a1781ff38788497dc,"(1.0, 1.0)","(512, 512)","(120, 88, 136, 144)",14382,43,"(188.70330969267138, 160.71151439299123)","(188.70330969267138, 160.71151439299123)",0.8142836989610471,150.69823855053116,159.67780058605516,14258.0,122.71111911384077,1543.1454531540116,0.10823014820830493,14382.0,0.2743009891214435,46.0,110.0,88312074.0,2.1366729656934056,40.0,3.237610996782581,199.0,22.466906931304703,73.59685718258935,68.0,11.0,188.0,17.002765017132866,78.3610776455945,0.8748622643414039,88312074.0,0.25925454068006054,723.9611026244369,13.20634528198207,74.6264338927419,7.164114432883603,4.9063387750884875,0.1916416829602959,0.9248521574515216,0.18167652006381027,0.6989108293101808,0.157471505701292,0.9107911259538783,0.9101582562577435,0.9970660787323196,0.9799236810069849,-0.6190703032708389,0.9628837853262244,0.17325426166738078,3.4680929320515057,0.18923036994552003,2.9459883924386676,0.948633049197808,0.3188061165455668,6.936185864103013,2.7348412910444657,1.274495114512196,687.2617154459674,0.23341688824004755,1.473954392100981,16.839849812450932,77.4044960050071,757.5605504831633,11.2031303257085,0.09039069711332062,5.545787781821325,484.5382869625585,0.1616263426853974,0.20483938256153525,51.86589993829993,0.3796739507286854,7.081211272010954,0.032268245937919084,40.743362831858406,0.1802803665126478,2.339748609914637,18.588495575221238,146107.4336283186,1642861.4911504425,17153.94623665543,0.11159243122027573,43.415929203539825,0.19210588143159213,0.4473864529771029,7.573014161867134,0.05553645668311834,5.593068596193609,0.015714087053261022,142057.7444592372,17.6806738695971,0.0019263645194748083,4.397694744540257,0.007041275421852331,0.05414424924119508,188.70330969267138,160.71151439299123,1656,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},eab22ef32580b4cf9195149b0bb3f2cef126890f,2D,"(1.0, 1.0)","(512, 512)",48.30043029785156,0.0,255.0,742629c4d9b74d9a86fdf8fca466621a71e93aca,"(1.0, 1.0)","(512, 512)","(120, 80, 136, 160)",15191,46,"(191.42149957211507, 162.53913501415312)","(191.42149957211507, 162.53913501415312)",0.847942225861548,152.37165019412848,168.23792675850473,15053.5,129.20235622380648,1732.6256838943477,0.11509786321415935,15191.0,0.2510261281318944,58.0,141.0,142776498.0,2.0692294998863554,52.0,2.917211613848376,236.0,29.54871728533227,90.6153643604766,75.0,25.0,211.0,23.01503219778403,96.94718000343346,0.9075732754502779,142776498.0,0.31045133890133725,1187.611452436197,11.65299659114797,160.9411617133618,19.10671988723195,7.591726428762778,0.23165629068037147,0.9407825620325527,0.19239159418445387,0.7478156641884519,0.19375090199010564,0.9097995286243978,0.9077234447640605,0.9972190655782817,0.9811076997948054,-0.6226141535380414,0.9591334106379235,0.1631671635387001,3.1325669324937104,0.27634772780196665,2.8073127703008196,0.9583727434121254,0.4929838246678142,6.265133864987421,2.542859296328696,1.9558456798607873,644.5775717605279,0.20731766250832168,1.8613198339987944,18.877305977184363,172.30356490405697,919.4558268731262,40.0994363275001,0.09165016385363253,5.09911835212373,823.0950301124078,0.2627765654564251,0.2047429398986242,147.78368492233216,0.5208364507821426,10.252796777886664,0.047151900762338404,67.19843342036553,0.17545282877380036,2.551138803863957,20.112271540469973,151516.02349869453,733576.545691906,36111.49837320623,0.12089161793718552,64.90078328981723,0.16945374227106327,0.38605198763251297,7.389593047911487,0.051250368878618426,5.724716841158445,0.025212296754657363,149942.8552243181,11.78612325792475,0.002816651823949471,4.866089367622684,0.0074426103402945604,0.10291359628872189,191.42149957211507,162.53913501415312,1658,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},28a465fdcfad10536723b79616479fdace47b837,2D,"(1.0, 1.0)","(512, 512)",39.09510803222656,0.0,252.0,ef7ae1d49ef7699f6e1b06fe0f38d0687ca38171,"(1.0, 1.0)","(512, 512)","(112, 80, 144, 152)",15746,33,"(188.76857614632289, 162.1137431728693)","(188.76857614632289, 162.1137431728693)",0.9430189967393866,147.43933206955214,161.3071604114337,15595.0,139.03809100815434,1849.3363620129944,0.11858521077351679,15746.0,0.23937661017888576,45.0,112.0,92460344.0,2.1191915012994613,38.0,4.850569877194734,252.0,22.584881074960332,71.31906515940557,61.0,1.0,251.0,16.116355511135836,76.62890662552644,1.2689041709332454,92460344.0,0.2748850193571326,785.580275412114,12.668906708408274,122.80971985827199,12.74097189774338,5.292939064415404,0.23762706794297367,0.9140569256160935,0.20884766629966367,0.776988570268741,0.1927757095343604,0.8999998808934573,0.8984255542204724,0.9980673915294265,0.9827761021464181,-0.5856294477265479,0.9562148808329125,0.1869869886494316,3.3771403048148665,0.2015427334792601,2.9916762428890395,0.9380533992574328,0.36505432381804975,6.754280609629733,2.731157009772393,1.3826415330895943,795.5807941048317,0.22386927564318196,1.7826296260158987,17.04151682158198,79.19148752515858,714.9700806150124,11.458331176505702,0.09539432941891146,5.357297203320665,754.2556632714131,0.20949850487815364,0.22566048520259113,58.64391851080926,0.4548561627961621,8.708214239722713,0.039993904153064364,52.405750798722046,0.16743051373393625,2.904490195878288,21.645367412140576,136714.17252396166,1259539.2587859426,18299.80926266054,0.09987056821186284,46.17571884984026,0.1475262583061989,0.3767895892943188,7.6322373808856305,0.04079424347706947,5.9731804396597745,0.019878064270290867,134183.40752687072,12.176478984625138,0.001685921331101605,10.420828042259574,0.00394223875515219,0.15941787886107925,188.76857614632289,162.1137431728693,1659,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9a3a524004f38ef3f08171967ff0dba31639e04c,2D,"(1.0, 1.0)","(512, 512)",46.61241149902344,0.0,255.0,71625efffcc816f22cd18f87cb2684e0c21e7af2,"(1.0, 1.0)","(512, 512)","(120, 80, 136, 160)",15641,36,"(188.42887283421777, 163.61402723611022)","(188.42887283421777, 163.61402723611022)",0.8744367367054999,152.2408033718491,165.93974810153233,15516.0,133.1249512939034,1650.944443027222,0.10640270965630459,15641.0,0.26746216682165136,56.0,129.0,130295636.0,1.9833729086006207,44.0,2.762264790676413,183.0,23.349532819905107,86.77642094495236,84.0,43.0,140.0,18.09693791866282,91.27097229813283,0.7500370605206516,130295636.0,0.294740374974369,800.2431522309633,10.32301877668798,67.29528026331728,9.07448788961474,4.921112706563934,0.184296282907087,0.9278074024094983,0.17010556792010212,0.6779270581712151,0.15434744812832235,0.9172710019592907,0.9163662875386475,0.9963480630484685,0.9789325194988568,-0.6255468044671619,0.9568316908951255,0.15807906184407236,3.023047127014217,0.2350891383358297,2.7347211080428284,0.9391006484184938,0.40237147334481416,6.046094254028435,2.526900592160074,1.2763522473677558,750.6440923835091,0.25141260008113736,1.30962449205609,13.911201545272808,133.1261705637083,802.2571714656583,28.85709304903998,0.11606458386976054,5.342006088466837,556.8351420781369,0.18263623477443205,0.19126014960680263,104.05333364449,0.4127826933457961,6.053736361750727,0.04700028473959213,49.14693877551021,0.2005997501041233,1.8831153685964184,14.755102040816327,197777.5387755102,1341621.9265306122,38528.175958882865,0.15071981581748348,31.06530612244898,0.12679716784673054,0.33221245238828045,4.011783115953395,0.05512135190477184,5.745185723094844,0.01566396010485263,193701.88894627243,24.988111010208275,0.0021187486313520416,2.7561995611828047,0.008045344248506659,0.04100098611884091,188.42887283421777,163.61402723611022,1660,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b94d10ca917d913e9e301ef5886d19f617d1a544,2D,"(1.0, 1.0)","(512, 512)",40.37199783325195,0.0,254.0,6f8f4a099a002e25374e498aa93ae01b10c62052,"(1.0, 1.0)","(512, 512)","(120, 104, 128, 126)",12047,17,"(185.10434132979165, 166.20610940483107)","(185.10434132979165, 166.20610940483107)",0.9206785612535779,129.71201273097913,141.0319112825179,11964.5,119.42306925846364,1155.9352083112974,0.09661374970214362,12047.0,0.3354429872997197,45.0,112.0,78114089.0,2.1350662457951817,41.0,2.683164073912774,174.0,21.666378472589397,76.20411720760356,74.0,26.0,148.0,16.643963097661647,80.52397974529133,0.5494858805585402,78114089.0,0.24965905616521228,677.043834629908,7.68243738645239,57.1380059321763,3.3090924677228157,4.779368501961315,0.21874811294163468,0.9124690716784103,0.19733030241601596,0.7469799113613771,0.17840206642594275,0.9048455982805717,0.9034766298445539,0.9941791740084993,0.9721896136238113,-0.5999859919922916,0.9601847784116766,0.17914585997465376,2.557788465786428,0.17354124436103047,3.0046692689115835,0.9306665685255173,0.26024042856581137,5.115576931572856,2.750433589851352,1.2495291537257378,646.3344305835594,0.25420855258137875,1.2276074096604592,10.037981016677502,70.87744729344836,351.70516825611094,36.36826792908091,0.20011688416159995,5.347418808807444,459.84594799501156,0.17577545774591052,0.2117124595334938,46.748688683274665,0.4057370918657208,4.410650025778495,0.07211332080523326,46.620370370370374,0.21583504801097395,1.6542995541838135,11.189814814814815,97514.125,649399.5185185185,32452.870133744855,0.21564557613168722,29.203703703703702,0.13520233196159123,0.3431971997482386,3.62980419648568,0.08685622239992019,5.606022503459878,0.017929775047729725,94403.48094564471,36.71215030206886,0.002230111256352708,2.2398294922602973,0.012991427850234442,0.03151668743482032,185.10434132979165,166.20610940483107,1661,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cb77f38eb39f2ca7278a4288d724cd8cb7e01ddb,2D,"(1.0, 1.0)","(512, 512)",40.3376579284668,0.0,252.0,09f2261a66fa084046dfe2b75674f5f00e5ebfe1,"(1.0, 1.0)","(512, 512)","(128, 136, 112, 88)",7241,27,"(183.8052755144317, 180.85913547852508)","(183.8052755144317, 180.85913547852508)",0.7427329088942978,112.07829099554291,117.95338062132852,7169.0,83.24423509502117,945.0823945689126,0.1318290409497716,7241.0,0.31758833994524505,57.0,98.0,45932158.0,1.2907910736515904,19.0,2.7490809950887125,126.0,11.366387078933602,78.32509321916862,78.0,51.0,75.0,8.754505560597067,79.64511639559406,0.28648175992286046,45932158.0,0.4512024422604931,208.5243378762708,3.294445056310741,4.426185679047533,0.26194586160618244,1.3570016487339327,0.1028634932904767,0.8590988640363325,0.1028634932904767,0.47419226435220885,0.09182490504354016,0.9485682533547617,0.9485682533547617,0.9939492062770308,0.9794273013419047,-0.6072166313512486,0.8892794160766979,0.1028634932904767,1.7265312616435036,0.3745996262257653,1.8085498706521443,0.87846153943347,0.5110500900321489,3.453062523287007,1.7056863773616684,0.36496628550610244,403.1839278172334,0.39837341580691255,0.46331909067856675,3.8141592339242303,160.66575962966277,433.1250598371914,97.19772462805267,0.47452413113051845,5.093032571443689,125.43993807550345,0.12397588061302514,0.1401394834967546,105.16935382740387,0.3323407947875312,1.1348244692955936,0.1853953625928778,35.096385542168676,0.4228480185803455,0.6491508201480621,3.216867469879518,239759.2409638554,825868.7228915662,94790.70917001339,0.660809906291834,12.132530120481928,0.14617506169255334,0.3501050337783208,0.9746679470296714,0.24320872803762542,4.554163721140785,0.0114625051788427,232148.2551894324,42.1980043138518,0.003393367202300611,0.7150996748496395,0.006133214280243633,0.02405577417109609,183.8052755144317,180.85913547852508,1662,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1da60a5def9ad20e2f224fe651de71b1d951847,2D,"(1.0, 1.0)","(512, 512)",36.39462661743164,0.0,252.0,33981492df4a130115ecb995b86155b05ed0c235,"(1.0, 1.0)","(512, 512)","(128, 200, 112, 144)",9532,34,"(178.99496433067563, 276.67362568191356)","(178.99496433067563, 276.67362568191356)",0.8029750579934324,128.15980382756067,147.2582765076381,9419.0,102.90912591086246,1427.8662325404478,0.1515942491284051,9532.0,0.2409460479636752,50.0,91.0,47423129.0,1.4989731327210292,19.0,6.872868762955071,181.0,13.426116177519141,67.99087284934956,65.0,22.0,159.0,8.226824276155057,70.53474261718247,1.6516279775363099,47423129.0,0.4793225822016313,352.39112525575877,10.990240301004746,34.74023678822256,5.158024388951675,2.234592224030263,0.21100334682841337,0.827394766932714,0.19622932882725497,0.7359210737086337,0.17101103199910225,0.9042718868347961,0.9033627373864883,0.9967759806871639,0.9783590597828002,-0.45777518515580734,0.8586191821102789,0.1840178111022129,3.23795289403015,0.3774834077903939,2.294563921876351,0.8432327018157153,0.5943803262526988,6.475905788060301,2.065982834553502,0.611398892714669,644.9768224283777,0.29732427648380794,1.0513468503628633,13.554832992157515,66.86385120606386,637.2360468201862,7.538371119910973,0.10300715997522429,5.034605801452944,422.67638931856226,0.19055652987972993,0.227968946705833,46.095413979032664,0.42174371445121106,6.390017020344121,0.040608436901079355,48.49090909090909,0.22041322314049586,1.7471900826446283,16.118181818181817,170208.03636363638,1542502.2863636364,18981.507526598896,0.10644898603380745,31.70909090909091,0.14413223140495868,0.3746790547689464,6.023031268120317,0.03519998208261976,5.568516648851003,0.02308015107007973,168330.78380165287,14.857282204660361,0.0018514151896830149,5.13918876462064,0.003649334200239527,0.07506152423100008,178.99496433067563,276.67362568191356,1663,MR033389B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ea3130dcb308ab7acd48504848e5792061053090,2D,"(1.0, 1.0)","(512, 512)",19.3173828125,0.0,255.0,b7b9d5c2310127fcef2eac2b428d8adbcd5ae80b,"(1.0, 1.0)","(512, 512)","(184, 144, 56, 64)",2680,22,"(210.77201492537313, 174.1007462686567)","(210.77201492537313, 174.1007462686567)",0.9455570013550729,60.94931979787799,73.10950690573696,2632.0,57.631056062712894,614.5067093990508,0.2334751935406728,2680.0,0.29595197699327047,34.0,87.0,11547002.0,1.7361595161182886,29.0,2.260896784249351,112.0,16.09154043216752,62.649253731343286,65.0,12.0,100.0,12.012187330233258,65.6397961287274,-0.22482713465477297,11547002.0,0.3315735687235465,383.6538427266652,10.144558562953506,12.285089629450523,-0.20866681442460086,2.2598301616005587,0.16306864714382718,0.8654843093175719,0.16306864714382718,0.6380005541649261,0.13580448341044718,0.9184656764280864,0.9184656764280864,0.9937281289560067,0.9728218921426954,-0.5550646629829503,0.9175061722556926,0.16306864714382718,3.101671583354251,0.25421861112275074,2.4165472547179316,0.8745702883158422,0.39299920818848394,6.203343166708502,2.253478607574106,0.6057247021860964,175.15805709153406,0.2912314197827262,0.9100933045141343,8.753422516986907,40.80750206800958,415.9621496139873,5.009414936663914,0.20220919338325444,5.007572022195598,87.33589772865724,0.14448548554573465,0.2244402985074627,20.24248174878859,0.3437235115243406,2.3427543951945955,0.10391097114027256,16.192307692307693,0.3113905325443787,1.3738905325443787,6.096153846153846,39952.03846153846,401911.76923076925,4628.9313034188035,0.43683760683760686,10.807692307692308,0.20784023668639054,0.4501562759217949,2.0194478180819617,0.20452753902123205,4.089889603490037,0.019402985074626865,37295.82544378699,9.093133481435558,0.007613346897842852,1.5239537140890642,0.010375885970614935,0.06373955459891653,210.77201492537313,174.1007462686567,1696,MR017260F,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},640f90bed79512fc6a33480c0f559bbe4bf9d385,2D,"(1.0, 1.0)","(512, 512)",26.7503662109375,0.0,255.0,113509f970996931c9779976c74144039b198722,"(1.0, 1.0)","(512, 512)","(176, 136, 88, 80)",5272,21,"(221.50777693474961, 178.63903641881637)","(221.50777693474961, 178.63903641881637)",0.8301784112276528,91.07397597012773,102.9271587094485,5203.5,75.60764867506607,872.454977570943,0.16766695062379994,5272.0,0.29309586180354275,56.0,123.0,45488027.0,2.227071588248352,36.0,3.079155101345077,185.0,21.763214946083295,88.78736722306525,86.0,16.0,169.0,14.98811822577413,92.88826461990297,0.2639569008577659,45488027.0,0.24772605467427772,745.0331256936754,17.82736269468017,68.50617457650378,2.993748264124219,4.737045218758199,0.2916924895110389,0.8839781854065479,0.27659009369349297,0.8807641339962253,0.21270868873912052,0.8642220191228446,0.863215192735008,0.9955329242280893,0.9694355717653624,-0.5022819049227565,0.9414000971479453,0.26337549735314025,4.088522959459243,0.1519022544635891,3.2909551161955553,0.8861151316090984,0.2702425891820076,8.177045918918484,2.9682649826076095,1.2571844270673096,345.84676377311047,0.2132614868432578,1.6785757756375952,18.436791965139946,25.441759830312137,402.4663008249256,2.0865922691552043,0.0884721510319886,5.099374967326684,362.06321395223597,0.21918903861681766,0.3073786039453718,14.242903286251753,0.45159171737582,8.30462150635037,0.04209117036966552,27.20979020979021,0.19027825321531616,2.415570443542472,19.265734265734267,33363.86013986014,580709.2237762237,2164.449663877788,0.10624575821004392,23.321678321678323,0.1630886595921561,0.38938672306704525,5.968097333750228,0.047039118312784865,5.280451840181813,0.02712443095599393,32004.67465401731,7.4484432580517295,0.0038213544147894037,5.757598997101292,0.010009993522565111,0.09583210183210583,221.50777693474961,178.63903641881637,1697,MR017260F,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3470e5342675b2e6633050e81d1c8b378ad76380,2D,"(1.0, 1.0)","(512, 512)",26.25732421875,0.0,253.0,444fea85c37b5a1f1d3425ffbe2c0b477f5aeb8a,"(1.0, 1.0)","(512, 512)","(168, 120, 112, 104)",7923,23,"(225.4341789726114, 170.67449198535908)","(225.4341789726114, 170.67449198535908)",0.7765477264625784,117.05463420609001,135.9154148726332,7814.5,90.89851006464795,1292.0672426672322,0.16534227943786964,7923.0,0.24253276258898038,55.0,109.0,51081607.0,1.8122968898826817,25.0,6.054690501477459,236.0,17.310215615148127,77.02095165972486,70.0,13.0,223.0,11.032052339271736,80.29480500767467,1.1659456417268566,51081607.0,0.3715534995427799,515.0287166508249,13.599654736500986,64.11336469610615,7.625331352187405,3.467015138460954,0.2793294765083103,0.8508639709755601,0.2456101924782555,0.8554483069672221,0.21719169572088315,0.8826158284492922,0.8805668321638778,0.9972560997143551,0.9779244672040703,-0.4746718755475358,0.9022400174280656,0.21798484768270854,3.5780895636917736,0.27730710958489585,2.739907449000473,0.868555885725356,0.4910076886624921,7.156179127383548,2.415910001381257,0.9365861537423159,523.1401907508467,0.24566696532611576,1.4097649416172373,16.059146756380308,56.797217225447966,585.0789131900566,6.049975310156292,0.09529131204958276,4.89169218630914,538.5374270423749,0.25020426974943727,0.2685535781900795,42.29945486100023,0.501902798777075,8.341724964635928,0.04898386913976195,40.98907103825137,0.22398399474454297,2.2060975245603034,17.005464480874316,54168.639344262294,582393.956284153,5467.3927836885105,0.11308560572579568,24.092896174863387,0.13165517035444474,0.3503032203118061,4.989477920935016,0.041020535884612845,5.615644546280378,0.023097311624384703,52294.175221714584,7.5439305129028735,0.002671218382675563,9.1318473570253,0.0037987345336862135,0.181246342160991,225.4341789726114,170.67449198535908,1698,MR017260F,2,Coronal
