diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},68ba738875775fffca2b59a8b524a417dc235ba4,2D,"(1.0, 1.0)","(512, 512)",23.280868530273438,0.0,254.0,d06b65bf061953911718996f9f8c1ecd8d39d3ce,"(1.0, 1.0)","(512, 512)","(328, 312, 56, 64)",2981,10,"(354.60248238846026, 342.3176786313318)","(354.60248238846026, 342.3176786313318)",0.9082818164666271,65.37539808482782,73.43023900274328,2940.0,59.37928532471627,551.0681092190376,0.18743813238742776,2981.0,0.34879746384487603,45.0,88.0,12285269.0,1.7461855417059882,26.0,3.0325861607703755,116.0,14.772599942766222,61.68970144246897,56.0,4.0,112.0,11.123945583928053,64.19649943795393,0.5000185506127495,12285269.0,0.33859585492869354,315.5712760262609,9.473457718358983,14.912792831377534,1.3213586875088272,2.3727534806528716,0.2642723225947675,0.7998558467936732,0.2591011366654935,0.8336849006604319,0.19521828134292374,0.871311295988799,0.8709665502601807,0.9898768299208586,0.9569396006969243,-0.42445192229281403,0.8724311741666839,0.2545763489773787,2.9910410978115127,0.21235746100041097,2.696735808591971,0.8402720495934073,0.35877581799565844,5.9820821956230255,2.420030413833822,0.6592564508119098,266.27194551828154,0.29702804175568837,0.8603656618584937,10.074779192527615,23.939260329064588,205.53031969205938,3.6229097056814314,0.1591546625251913,4.680766921575673,183.22576289482635,0.20160291189183688,0.3003186850050319,12.258095301896212,0.4226992497094711,4.3666538960267625,0.07617623608635991,14.366666666666667,0.23944444444444443,1.4322222222222223,10.233333333333333,39751.48333333333,335698.15,5387.53012037037,0.21271296296296296,8.1,0.135,0.3322522329455059,3.5564584005493134,0.0633322229850827,4.731401845392162,0.020127474002012747,37283.04972222222,15.367100803571436,0.004849646068741854,2.1537247612974237,0.014959939063785618,0.0409579921663493,354.60248238846026,342.3176786313318,1379,MR024780B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},73732a1b7570ec4c6b6220b059dafd3740f20fe6,2D,"(1.0, 1.0)","(512, 512)",31.948829650878906,0.0,249.0,49a14505ec0c3a48a1b23b39acb873fcc8fa2fa5,"(1.0, 1.0)","(512, 512)","(224, 112, 112, 120)",9450,21,"(274.7985185185185, 171.26074074074074)","(274.7985185185185, 171.26074074074074)",0.8995371021626548,116.9564145671494,128.51459061133875,9365.5,105.20663423906768,1280.1189744953451,0.13668453093752017,9450.0,0.2679909209583885,49.0,147.0,125650905.0,2.325126188452024,45.0,2.5988032965947045,173.0,29.41247774698357,109.59756613756613,120.0,0.0,173.0,22.09441187321202,115.30998249714577,-0.8522832631135813,125650905.0,0.24279058257047673,1284.7655602138798,26.827329018744773,155.02776906074678,-17.520206037279095,7.319461066672945,0.1807108473336092,0.9517333062294853,0.1669170562110042,0.6705708929797646,0.15198435975558486,0.9187988604411849,0.9179208510067585,0.9964188840100565,0.979325562517869,-0.6601724725783639,0.9735353905021947,0.15524015724930007,5.004258699644462,0.20207037774838446,3.015170558995157,0.9578592032842147,0.35952329442256864,10.008517399288923,2.8104275408726878,1.875042978501639,316.8680684216748,0.17042545574872692,2.775586523881652,19.398777303898093,86.94235151914228,2576.601109428477,3.9751623192010737,0.12398664214902574,5.655652185311049,348.4091833825651,0.18507220710728872,0.19693121693121693,59.80083738638885,0.42284159899190543,6.158467088511604,0.07096799585252803,21.0,0.17647058823529413,3.0527505119694935,15.747899159663865,149876.87394957984,4661249.394957983,5659.103252729664,0.1907275767449837,14.563025210084033,0.12237836310994986,0.34024234839135026,4.2812112335989765,0.07866792590451183,5.5823970447808176,0.012592592592592593,143570.6455758774,6.908177611698609,0.003962344550897643,2.568436499710889,0.013479014181364471,0.07656946035907601,274.7985185185185,171.26074074074074,1380,101016,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bfd108fb977e2178b5a4b5fb8c0d7b6d3df2fb38,2D,"(1.0, 1.0)","(512, 512)",26.17253875732422,0.0,255.0,06a408cbbff6bcc190ea48705da75acde02d37a6,"(1.0, 1.0)","(512, 512)","(328, 320, 48, 48)",1447,14,"(352.2978576364893, 344.0248790601244)","(352.2978576364893, 344.0248790601244)",0.8695052506518406,47.784331163251196,56.08029957123981,1398.0,41.54872684533329,564.7665940288729,0.4039818269162181,1447.0,0.23468726156345218,57.0,86.0,7093061.0,0.9909180479783517,17.0,3.8032238288403932,117.0,9.779829965388439,68.96821008984105,65.0,50.0,67.0,7.087235757203631,70.01362785697182,1.136111478257009,7093061.0,0.5763032826776463,145.29408269808755,1.8879223493463888,2.4394854094760885,0.9623269333634076,0.8653764732827797,0.0848539888706979,0.8219246776631812,0.0848539888706979,0.41769946996476237,0.07750732350964698,0.957573005564651,0.957573005564651,0.9915146011129301,0.9787865027823255,-0.5601886195431005,0.8072742145998952,0.0848539888706979,1.3010594569788256,0.5125477447389233,1.3598283382273308,0.8234299597390959,0.675217209045995,2.6021189139576513,1.2749743493566335,0.23755761553836938,133.3926986288251,0.4668191232844402,0.43412732120025554,2.6449672303836516,67.7163018880931,106.55149188939929,58.253538760078314,0.6913225937105916,4.281522484218436,64.53511213936096,0.2273767221962792,0.19730476848652384,41.84060217345774,0.48267448782524236,1.4254238378508994,0.32320906276248007,11.545454545454545,0.349862258953168,0.6336088154269972,3.9393939393939394,32908.818181818184,41292.878787878784,30820.109427609423,0.5345117845117845,6.212121212121212,0.18824609733700642,0.406150282387663,1.2996647515700541,0.23286438705427576,3.870786363200855,0.022805805114029024,30986.128558310375,20.32655837090005,0.019365520616851768,0.2846079642433227,0.007497393175123127,0.0689690749917855,352.2978576364893,344.0248790601244,1381,MR024780B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a1041eb0be0f3c26f237d3695ab9410b07ae5346,2D,"(1.0, 1.0)","(512, 512)",35.621795654296875,0.0,255.0,8707a7fbe3d907d917dcb6cd490023c68f983a01,"(1.0, 1.0)","(512, 512)","(232, 112, 96, 120)",8369,28,"(275.452622774525, 169.42418449038118)","(275.452622774525, 169.42418449038118)",0.8694213683776042,111.93334222278152,123.9395013706284,8284.0,97.31723956240937,1180.6042558695951,0.14251620664770584,8369.0,0.2732880442485648,55.0,164.0,132332442.0,2.466957022372876,65.0,2.4135633785589192,178.0,34.17259609097701,118.89855418807504,131.0,2.0,176.0,26.141407527875238,125.74663714111863,-0.7216732605970582,132332442.0,0.20985638511025123,1675.3505642855393,31.436031484036008,244.17947618298098,-24.391599577079457,9.590723271319145,0.16141576703978844,0.9668456248812878,0.15565490746450616,0.6330791313141096,0.1365021374438335,0.9231170292947641,0.9227486322252753,0.9975249409860696,0.9827686401904846,-0.701420033733879,0.9824138553634375,0.15076205756058364,5.392460165627728,0.17608251805917643,3.1204983145344833,0.969173664942807,0.2786052250915021,10.784920331255455,2.944886507251253,2.4380347595897334,266.33535229834064,0.16688321804805784,2.9883106594347524,20.372250537146392,95.7808617544969,3639.35746503449,3.7227907772097257,0.1302880095106106,5.709474618017071,301.8215342243844,0.18585845193068046,0.19130123073246505,67.02951549424675,0.41742446815516165,6.822265646519272,0.07501916551027137,20.867768595041323,0.17246089747968035,4.04125401270405,20.107438016528924,102819.44628099173,3873400.26446281,3586.1365681045145,0.15969540019864695,21.479338842975206,0.17751519704938187,0.41728796423942244,7.1560149866557525,0.06800186648975515,5.3081902436976165,0.014458119249611661,98035.60904309816,3.840122740518422,0.005484702286781768,3.1540205602023326,0.01260875620821251,0.12635572665749303,275.452622774525,169.42418449038118,1391,101016,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f5e071fb403e69879a5f4b61093e8cb6d4e271e,2D,"(1.0, 1.0)","(512, 512)",32.880680084228516,0.0,255.0,b69d901a73e506da6ca38a767f0ca2d3a2684722,"(1.0, 1.0)","(512, 512)","(240, 120, 80, 96)",5608,23,"(275.16619115549213, 167.33541369472184)","(275.16619115549213, 167.33541369472184)",0.811228312326178,95.15324389112995,106.60675400742676,5553.5,77.19100545416255,762.5899705197365,0.13731700198428676,5608.0,0.3464154322687367,55.0,156.0,77552835.0,2.503469639842094,67.0,2.0539392336505484,176.0,33.04154918793409,111.23698288159771,120.0,3.0,173.0,26.619526685455828,117.59661930349861,-0.4391590332958411,77552835.0,0.19148967696443436,1455.2985110111192,28.13917934678814,177.42062266718705,-13.003906822394777,9.108952985556868,0.17282942798112066,0.9627387177829057,0.16900244337746476,0.6596634468636333,0.14313959657199155,0.9161366090785437,0.9158814767716332,0.9973462807250919,0.981264472786989,-0.6834506511935137,0.9822055607638783,0.16565383184926585,5.089707972077691,0.14497063886814932,3.243960778570909,0.9651464966038965,0.24800739513537445,10.17941594415538,3.060246628276065,2.320445603384497,209.01995267442706,0.18343382144209996,2.4686695455706276,20.573901489725912,66.45909540003467,2246.8150246240957,2.995654090425812,0.10357273890744939,5.698818223830603,176.7754070114642,0.15184368239456086,0.20394971469329531,40.53356240991247,0.3602371332431322,6.079848088484956,0.04921248682339128,17.76923076923077,0.34171597633136097,2.693417159763314,14.01923076923077,103145.92307692308,3242605.4615384615,4482.633440307212,0.17181157879818593,10.923076923076923,0.21005917159763313,0.4672013173189754,5.446042662803562,0.06277552276349353,4.04659356429493,0.009272467902995721,91515.1301775148,3.508634405771995,0.006961786530694328,3.6579615178995364,0.01278247152398598,0.15807967731470135,275.16619115549213,167.33541369472184,1402,101016,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},72106880d6fea2cc414d8f642e7e70ce60558b92,2D,"(1.0, 1.0)","(512, 512)",33.76354217529297,0.0,253.0,035a95cbb708fbfeab73798315080e58a1697067,"(1.0, 1.0)","(512, 512)","(136, 168, 96, 80)",4565,27,"(179.96035049288062, 207.64753559693318)","(179.96035049288062, 207.64753559693318)",0.6418989687360827,96.94642845274107,109.65856099730654,4490.5,62.22981244646091,937.8103166302706,0.20884318375019945,4565.0,0.25330121699147184,51.0,98.0,25183697.0,1.6764085948668601,21.0,4.899897592972227,162.0,14.960417865827543,71.60810514786418,66.0,36.0,126.0,9.367122661853855,74.27443413628312,1.2092732012480263,25183697.0,0.4004117715510054,388.97084339748716,6.376852091380885,33.26659213935679,4.155949318317015,2.8203911392629504,0.15186662415635518,0.8978122449520939,0.14729538702393646,0.6102908417914497,0.12951042885998915,0.927114179343435,0.9268094302012735,0.9959140286868515,0.9790394310882309,-0.6124850100515411,0.9374744885482678,0.14329555453307014,2.389502134583314,0.3047944874773433,2.4068713458026965,0.9113593161601317,0.49852961805923635,4.779004269166627,2.245659001085677,0.7430644408548264,334.81534432961564,0.36688168204139465,0.9103635952712552,7.753752127568214,58.32031502105144,297.6460885685914,18.08928796274997,0.21237040480093497,5.021968039386933,133.78223631775288,0.14538419816335288,0.20082146768893755,32.58840064468493,0.3610762339221957,2.9165413546779426,0.07256449249086008,20.84,0.4168,1.5956000000000001,8.46,114926.14,582279.48,27669.08057777778,0.2534777777777778,7.28,0.1456,0.3605040560557248,1.6950369004240513,0.09384512965902855,4.009669372467252,0.01095290251916758,106590.45000000001,10.811707375420916,0.005966698939216438,1.8854896988760668,0.005781783292858307,0.10476055402959616,179.96035049288062,207.64753559693318,1404,MR049358,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},79321ff0cbabe47dfc32d402268ff49215c6bbd0,2D,"(1.0, 1.0)","(512, 512)",33.923606872558594,0.0,255.0,aef3045f65e98dde6828ab9b4c99d06b8f92d76f,"(1.0, 1.0)","(512, 512)","(136, 160, 96, 104)",6710,14,"(178.02339791356184, 208.8715350223547)","(178.02339791356184, 208.8715350223547)",0.7244598953573564,109.72985026983484,117.18361660232202,6626.0,79.49487584406293,1060.0773439350262,0.1599875254957782,6710.0,0.2722031175948638,45.0,103.0,35267546.0,1.926766198774299,30.0,4.231400535522448,167.0,17.77928904742127,68.7290611028316,64.0,35.0,132.0,12.019536416602268,72.49805588636521,1.198626557222545,35267546.0,0.3139873978602571,532.2842672257747,5.869669495392857,59.494152309187484,7.241391460911918,4.126116231785942,0.1864726124252183,0.913504319194896,0.17776991156880367,0.6888837830057852,0.15389607010983508,0.9125556950482054,0.9119853143012397,0.9949962224532867,0.9747592370859341,-0.6070680311359574,0.952025370823765,0.17024759735954398,2.2101489509627004,0.22865643331833063,2.736404966616513,0.9189298916662074,0.3868946901588543,4.420297901925402,2.534944348464517,1.07814721105279,431.1437140499851,0.3005707302217884,1.145518182177634,8.036174314371895,62.57266100487106,228.42637557465866,35.413073976860574,0.24954500628509554,5.154675357894167,235.07171512475497,0.16103501733854292,0.21471684053651266,39.84809871134789,0.3757177341369223,3.324973144145399,0.07820432543839423,16.40625,0.25634765625,1.65625,10.65625,147397.0625,591383.703125,63706.795638020834,0.2026432291666667,9.0,0.140625,0.36574442798228457,3.1487903155666963,0.07311761047495959,4.839003710565642,0.009538002980625931,136404.8505859375,21.401179414041316,0.004012979932471723,2.2201491252169716,0.009863148019989327,0.07007459580172411,178.02339791356184,208.8715350223547,1405,MR049358,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d0a8377fc6df1b25499b50fc2086e3edd2a8ae3e,2D,"(1.0, 1.0)","(512, 512)",39.67771911621094,0.0,255.0,6bc09e21cd98ce9206f76d2f4b1b1b5c2b7a6b54,"(1.0, 1.0)","(512, 512)","(128, 152, 104, 120)",8716,23,"(179.35188159706289, 210.1379072969252)","(179.35188159706289, 210.1379072969252)",0.7604174359963743,121.7521053217951,132.84953895290718,8611.0,92.58242375595995,1322.2266222336636,0.15355087936751408,8716.0,0.2487859380851123,50.0,122.0,57236584.0,1.9419841681225887,29.0,4.139927412355263,208.0,21.253896080509836,76.10738871041762,69.0,37.0,171.0,13.791672195616007,81.03604600817359,1.3152073183634603,57236584.0,0.3558990434160109,774.5061363202212,7.967630891978614,104.0571316520649,13.79499835198986,5.1352727165679966,0.2629302577051545,0.9025805841356231,0.2420895790034322,0.8356788800399317,0.20274705362578915,0.882406058418982,0.8810392783684562,0.9959838450129653,0.9733321731420517,-0.5201240826494324,0.9321484651969717,0.22406741569665478,2.5979886014499014,0.2562159895627347,2.920698757420665,0.9081648585995429,0.47751026585651996,5.195977202899803,2.6317965145138134,1.349550743568288,573.4256725480682,0.24529859421835515,1.5686740559823131,10.33679177307604,48.678997486476106,252.4178909280884,13.668045962576208,0.2096610553283468,5.026657950551219,550.0082907461863,0.23187881690989556,0.26858650757228086,34.22846882875224,0.47809853903793625,5.220203624742621,0.0909370649838947,43.649484536082475,0.22499734296949728,2.239053034328834,10.902061855670103,59235.134020618556,275737.07731958764,15168.3847880067,0.2574436686186502,19.855670103092784,0.1023488149643958,0.29658440870086356,2.648643123265108,0.0802083043288702,5.84622028619049,0.02225791647544745,57216.62365819959,18.262839142628497,0.002397077250450452,5.8593064220832,0.008471870329249944,0.10282398117554778,179.35188159706289,210.1379072969252,1406,MR049358,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3a6856b86655b4c99dd9e6ceb198b84d48d518c,2D,"(1.0, 1.0)","(512, 512)",36.506935119628906,0.0,255.0,0912b0752c0ff86bf5cbf3c391c9e050ee523d2b,"(1.0, 1.0)","(512, 512)","(128, 152, 120, 128)",9692,32,"(182.10668592653735, 214.28992983904251)","(182.10668592653735, 214.28992983904251)",0.7881532542634393,126.59097408209442,141.50971698084905,9583.0,99.77308818318141,1419.5230867899347,0.14812930051027182,9692.0,0.2444630443964909,50.0,118.0,57888259.0,1.8363731569236565,26.25,4.271690966954827,191.0,20.830837674923334,72.44686339248865,61.0,33.0,158.0,13.777731897139567,77.28381307300766,1.4141571143022595,57888259.0,0.389425634341686,724.2397476936784,7.288717327273434,86.37196330306894,12.249372844646523,4.566875508837088,0.23325745778780121,0.9028152492052133,0.2148085862829538,0.780462441953458,0.18559893217358076,0.8956569847785961,0.8944405940090079,0.9953772305077033,0.9734047099078403,-0.5398797521952801,0.9285117028783472,0.19879364480278175,2.4910462440985985,0.3041190302439367,2.708518423130921,0.9087024734051268,0.5301610174867659,4.982092488197196,2.4495289814457255,1.2000332416562218,563.810420883968,0.24016319979309883,1.4945607842501036,10.217493431329485,88.30207382901399,399.92593171765486,24.83027803876456,0.2136745576105335,4.936672625530958,597.0348889082123,0.2500195144870957,0.24259698720594303,70.47250838552924,0.5021057737678902,5.354858662128058,0.09688683780420776,48.85,0.24425,1.7937749999999997,9.165,97998.19,423674.655,26180.06111332199,0.29643398526077097,27.72,0.1386,0.35932472855323744,2.4563105201773947,0.13148545703679715,5.404449390782627,0.020635575732562937,95649.8184,21.555606210860734,0.002550009127284159,3.471460297363567,0.008639366511872179,0.06873576001625116,182.10668592653735,214.28992983904251,1407,MR049358,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},68c74960465b926afe250b978607f340fdf32ad7,2D,"(1.0, 1.0)","(512, 512)",34.10475540161133,0.0,255.0,bd0f58963ea9fbbef85c0ae8c2d1b21dbec5571a,"(1.0, 1.0)","(512, 512)","(136, 160, 96, 104)",7688,13,"(181.47359521331947, 212.75884495317376)","(181.47359521331947, 212.75884495317376)",0.8427239068064977,108.70416729852766,118.22436297142819,7638.0,91.60760055196236,867.702668891945,0.11360338686723553,7688.0,0.3570457153351259,49.0,108.0,41977576.0,1.7596258223289407,23.0,5.696839476607073,198.0,18.659221271091834,69.61004162330906,60.0,35.0,163.0,11.194676859095052,73.89277745377763,1.715206650829252,41977576.0,0.41263240088747305,614.584665034688,6.4313619510317155,81.71768808208995,11.39426664253061,3.8056186702412704,0.23082930090503948,0.8856484196070274,0.21214097907272478,0.7714060594910441,0.18364543414309617,0.89701031406844,0.895798342646869,0.9954272524219258,0.9737408070846721,-0.5162415842575684,0.9104466943925813,0.19610902186384793,2.353223513358695,0.33027010387952904,2.583904547719052,0.9033556284653623,0.5547791979814167,4.706447026717391,2.3312223367380227,1.0091119927865775,405.5918952114696,0.22686810215304648,1.6416255422245698,9.591663212509442,106.84392235283937,472.3589109020078,28.258383846165124,0.26403810605434364,4.969450147727493,452.01202811610784,0.2464920549855864,0.23253772112382937,86.48703571893596,0.48794571869801506,5.166109543637257,0.1098291379981759,32.602409638554214,0.19640005806357963,2.0633255915227173,11.391566265060241,104756.21686746988,435643.0722891566,27448.605534928833,0.24966857224817635,24.120481927710845,0.1453041079982581,0.3695965441419073,3.911242653838311,0.08216843286392475,5.569661906173433,0.021592091571279916,102611.29946291188,18.228243368524613,0.002992415969277448,3.805832321528717,0.00775575421789222,0.08717298316821054,181.47359521331947,212.75884495317376,1408,MR049358,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},80da82c478c1f34a3dfd175def1755204f3f911d,2D,"(1.0, 1.0)","(512, 512)",33.00436782836914,0.0,255.0,89b86e456aea6c50770ee6fd9457d6d44a2e1419,"(1.0, 1.0)","(512, 512)","(136, 168, 96, 144)",10293,26,"(182.17575051005537, 234.846691926552)","(182.17575051005537, 234.846691926552)",0.6007342256398805,149.59584763873207,157.17824276915684,10199.5,89.86734569019526,1319.214428924855,0.12934108818323006,10293.0,0.27138071377440137,47.0,111.0,60593176.0,2.003270804840743,34.0,3.619134196837187,179.0,20.596969702890387,72.21840085494996,65.0,5.0,174.0,14.298684450045512,76.72570222493917,1.0197053685294684,60593176.0,0.3153220755255829,671.335959863798,12.819964230709251,66.67257685631998,8.17482170681386,4.325480101976755,0.25525120710620425,0.8885534398279042,0.2415614153462014,0.8224159889540119,0.194936487796457,0.8814565556559025,0.8805882715028995,0.9960928892609436,0.9733108759334687,-0.51444629174436,0.9324324026763123,0.23000188462672924,3.435462552595351,0.21625290334560948,2.9793911916765223,0.8999688335900501,0.41570959568057736,6.870925105190702,2.6976386761597633,1.14518282727074,653.7971130401852,0.2387098945635158,1.462133746908344,14.706842793450578,48.70594602172769,511.03541841558297,5.516680709431042,0.10973233934028498,5.128478363543241,582.959755700205,0.20855319254422228,0.2665646555911785,33.71333487807367,0.442540871228254,6.831372646429515,0.04753166318964204,51.56410256410256,0.220359412667105,1.8639053254437872,14.384615384615385,58488.346153846156,623172.9273504274,6190.070264871263,0.13469262384440955,37.30769230769231,0.15943458251150558,0.39308175438238113,5.630714169490193,0.04826101124924655,5.479415851272419,0.02273389682308365,56553.4741946088,16.075932924245482,0.0019741919550107815,5.634771529815895,0.007820277667928761,0.06083777489268834,182.17575051005537,234.846691926552,1409,MR049358,2,Coronal
