diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9583be74c74df8f2d690b690cbc0e05b59d7ec83,2D,"(1.0, 1.0)","(512, 512)",16.78136444091797,0.0,255.0,4f9ea27565418d6c5aed143b4c338a562cfd7b57,"(1.0, 1.0)","(512, 512)","(136, 160, 104, 96)",6570,26,"(191.6415525114155, 208.92511415525115)","(191.6415525114155, 208.92511415525115)",0.8676838396041034,99.47858905929634,110.05453193758083,6478.0,86.315964113369,1168.645886429937,0.18040226712410265,6570.0,0.24414198378845353,25.0,48.0,8224049.0,0.6907180942637503,15.0,2.2157702487880546,65.0,7.61551274299257,34.265296803652966,30.0,16.0,49.0,5.96618301360553,35.38018991837916,0.7086752889187464,8224049.0,0.7637191792405403,77.64727361814808,4.014599088752293,1.5713954586578271,-0.1117520825885156,0.44920517085722966,0.06983849398298056,0.7308716134839913,0.06983849398298056,0.3637439463766282,0.06481984450429656,0.9650807530085097,0.9650807530085097,0.9930161506017019,0.9825403765042547,-0.48606818083043735,0.6955969661341409,0.06983849398298056,1.9798377137883296,0.7031471847257575,1.0382410358369176,0.7576086721782387,0.834913272418045,3.9596754275766592,0.9684025418539376,0.12976091621005256,401.4610687308705,0.5010772706855487,0.3299618566109213,4.629885022866201,263.07385903027193,1047.452427828796,69.18551594874168,0.3197950292173786,4.697646179871782,146.30695934103275,0.18223310612370308,0.12226027397260275,194.3860407992876,0.4327909391685531,2.1514054402539475,0.12003713075709468,33.048780487804876,0.40303390838786435,0.4457168352171327,5.646341463414634,375639.1219512195,1498604.5,95223.83434959348,0.2855691056910569,19.951219512195124,0.2433075550267698,0.5028121756070258,3.0649180893370045,0.10823152942111879,3.866211051257059,0.012480974124809741,369219.59488399763,32.59069842646699,0.004601699717520778,0.2077810346470801,0.0031109306640271627,0.010220536056488056,191.6415525114155,208.92511415525115,1880,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8e5f1bb1161af841f87e3f41961574f5377a3fcf,2D,"(1.0, 1.0)","(512, 512)",20.339561462402344,0.0,255.0,2ab12932f2aa79c8df873bd792b6482e0e66220d,"(1.0, 1.0)","(512, 512)","(144, 168, 96, 88)",5702,27,"(193.47351806383725, 212.80954051210102)","(193.47351806383725, 212.80954051210102)",0.9005879393685525,90.80144967265808,100.57832768544127,5608.5,81.77469045237648,1122.444876303166,0.20013281203586805,5702.0,0.23651749588535134,33.0,69.0,13621118.0,0.9940067658251415,22.0,2.21031460578707,88.0,11.475423282470501,46.99929849175728,41.0,25.0,63.0,9.313417539327991,48.875675320365104,0.7334103105992804,13621118.0,0.5566718884043346,179.89757930444878,1.8593211447282407,2.3846492877341525,0.9978280116069705,0.8700605570159803,0.05319530077670738,0.8848061766818616,0.05319530077670738,0.2986720434192459,0.050286921864494794,0.9734023496116463,0.9734023496116463,0.9946804699223293,0.9867011748058232,-0.6884955826779484,0.8476457459391216,0.05319530077670738,1.286507405736276,0.5555087636562497,1.2098411136760117,0.9023276602777396,0.707121797059505,2.573014811472552,1.1566458128993053,0.23081396444817193,372.03144683066137,0.586827110107852,0.2528719701098925,3.962550789030923,322.6454806688856,395.08106290867056,304.9638849609046,0.36190555941440095,4.150427093429202,115.41442600614693,0.18315835359560287,0.11149596632760433,241.34894987697447,0.43006535303005067,2.049706152402387,0.10282652008365621,27.31578947368421,0.4792243767313019,0.3028624192059095,5.912280701754386,312020.0,452583.43859649124,276903.8576998051,0.2202729044834308,14.508771929824562,0.2545398584179748,0.5078774658316206,2.9831664147364565,0.10345843963397536,3.5175537255500497,0.00999649245878639,302012.9812249923,45.87290596094552,0.008598502476674187,0.16321490846793085,0.0044486553008456125,0.02741054850001476,193.47351806383725,212.80954051210102,1881,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8b5723b6ed0a93572722051523c13aefc84ea6a7,2D,"(1.0, 1.0)","(512, 512)",18.016971588134766,0.0,255.0,0510bd162afdad518fd52b0990621b490a5f1145,"(1.0, 1.0)","(512, 512)","(152, 176, 88, 80)",4809,21,"(194.4614264919942, 216.20794343938448)","(194.4614264919942, 216.20794343938448)",0.8215577964962677,87.38937818273439,95.96353474106714,4734.0,71.79542497698627,1027.7930726875677,0.21710880284908485,4809.0,0.23730854282768002,34.0,81.0,14382016.0,1.3650653623202138,24.0,2.688123386603614,100.0,13.94364391192936,51.957995425244334,47.0,23.0,77.0,9.97395990390255,54.68679797101608,0.8528957590682945,14382016.0,0.4449197869749401,291.012583713017,6.517731936163809,10.233923735564126,2.859539542877689,1.8126215995463415,0.10305359878135385,0.8924559744583367,0.10305359878135385,0.4761312886259039,0.0921128081362769,0.9484732006093232,0.9484732006093232,0.996036400046871,0.9828244002031077,-0.6130916543429505,0.8885479983208702,0.10305359878135385,2.46786046197552,0.41469326878747037,1.7711015810217448,0.9086903972254098,0.6032894937540816,4.93572092395104,1.668047982240392,0.4789187995819238,280.5572898824948,0.35543218840186414,0.5626425977368691,10.056748924760509,144.19636203347923,710.5603411229155,33.30847592992048,0.1320934852244659,4.684160397826932,137.9501525695031,0.17416754185837338,0.16417134539405281,105.8658076154102,0.4090549349980987,4.850459380844494,0.044337176066190684,36.31707317073171,0.44289113622843546,0.4183521713265913,12.329268292682928,116499.30487804877,567774.8780487805,26834.285359078593,0.10167005420054201,11.75609756097561,0.14336704342653184,0.36098762508252386,4.7003327804331505,0.0325584924257223,4.385323048363299,0.017051362029527967,113059.91151100537,14.063755232258954,0.005632953531719883,1.099012239371455,0.005559407022693212,0.055825011187473204,194.4614264919942,216.20794343938448,1882,MR032322C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1883,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0910423409daf82b553c1c9220f7e88ef2baa419,2D,"(1.0, 1.0)","(512, 512)",34.9297981262207,0.0,255.0,6120196a71f5d5665bf95f6033da69cb59846afc,"(1.0, 1.0)","(512, 512)","(168, 120, 176, 152)",16251,86,"(249.77429081287306, 188.8255491969725)","(249.77429081287306, 188.8255491969725)",0.8347227466213842,179.7765693904613,214.74170531128786,16050.5,150.06359177977575,2462.168973219864,0.15340138769632497,16251.0,0.18240274118173894,38.0,74.0,55804136.0,1.4861264909393224,26.5,13.325248862542697,255.0,14.71027783672437,55.38268414251431,50.0,27.0,228.0,10.813993880163823,58.59939727211133,2.209954173022673,55804136.0,0.4159328142678475,366.64765782522323,3.258346585383811,76.58317661228995,8.731206079247121,2.587432115035102,0.12474334028844743,0.9080046395541593,0.11533415387125236,0.5268811063761032,0.11109018460858633,0.9437992761428344,0.9432715596604675,0.9987716194676017,0.9895849051682547,-0.6451625707518718,0.922574756172593,0.10804692973173421,1.625630416998452,0.3634957651432997,2.0080217482930047,0.9164407532838342,0.49633150457380715,3.2512608339969034,1.8794299580844167,0.6780438638308871,921.882346581738,0.3690813611877235,1.1769584764680596,6.516753004206867,165.16152274384592,287.95011717088755,138.43976749432517,0.323256255782048,5.130769046803453,443.78371287361995,0.17637564532449315,0.15425204602793674,121.79845705073484,0.41877010250804475,3.4994245951594523,0.10010314408565815,58.15652173913043,0.25285444234404536,2.6692627599243854,11.773913043478261,240212.1347826087,673525.4304347826,132917.0204616409,0.226912791525628,39.04347826086956,0.16975425330812854,0.4066981155845975,4.260706121191454,0.08868984982422183,5.259049673342266,0.01415297520152606,235219.79071833644,20.066677717147297,0.002078339823651878,6.491002451320288,0.0014024892165448847,0.3067666986716664,249.77429081287306,188.8255491969725,1884,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6edc967fff04c92954cf3b6350ceaea070ce3323,2D,"(1.0, 1.0)","(512, 512)",37.83844757080078,0.0,253.0,a29a83def7e99d02e25a4f55fe5a600866ed3b67,"(1.0, 1.0)","(512, 512)","(144, 120, 200, 144)",19839,56,"(238.20358889056908, 193.66515449367407)","(238.20358889056908, 193.66515449367407)",0.6758925987022194,209.51814625404418,226.99118925632334,19654.0,141.6117643469176,2581.8186847944303,0.1313635231909245,19839.0,0.19248844688833752,42.0,84.0,81444930.0,1.7512110965185679,29.0,10.286948265888896,247.0,15.839771941435881,61.00337718635012,54.0,8.0,239.0,12.138067693253161,64.07256915129172,1.7238210675794665,81444930.0,0.3250874082968023,383.88208950695673,9.196330985584716,66.2337572736165,6.7842386065992,3.2361932108636244,0.17001095015264087,0.9001773953170034,0.16005882501804927,0.6481226741011245,0.14370889557238203,0.9214508550785541,0.9209546430365215,0.9983249195691093,0.9855219551200791,-0.58983585209786,0.9332057370348719,0.15295731297425236,2.903409052186598,0.24841675477490455,2.4627173583580246,0.9020652703207995,0.362039622742034,5.806818104373196,2.2880585984921398,0.8515510402540665,1184.7933166035123,0.31232804034899564,1.097281533991584,12.122075222017752,88.49040726545826,635.6198927188364,16.37419767889541,0.11798016715274054,5.262532361903575,619.2358867158615,0.16103738823505045,0.19126468067946975,59.822231426622224,0.3826872533519321,5.4633578214764,0.038255710168875225,101.47787610619469,0.2993447672749106,2.0418374361517913,16.07669616519174,151631.33628318584,1177482.7876106196,23993.250136372153,0.09894092286756286,49.63716814159292,0.14642232490145404,0.37508865411735537,5.928344489360929,0.0343345229391731,5.482136217305842,0.017087554816270983,148206.49729814392,21.717605889945492,0.001143471102609629,8.380256177795353,0.002703598970370793,0.10987804050439871,238.20358889056908,193.66515449367407,1885,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},109198ade82958b6c7910f20a5523401a82dc844,2D,"(1.0, 1.0)","(512, 512)",31.105045318603516,0.0,254.0,72145229d7af3a0250a715a4ba719b4e59d4815a,"(1.0, 1.0)","(512, 512)","(136, 120, 136, 152)",14864,29,"(206.17357373519914, 201.22779870828847)","(206.17357373519914, 201.22779870828847)",0.8829335510546104,151.18145590495462,172.40939649566667,14743.0,133.48317971576756,1646.4002871499397,0.11167335597571319,14864.0,0.261434219031912,36.0,69.0,40650419.0,1.2003828898047486,22.0,16.03378349968357,230.0,12.371191772754711,49.781418191603876,43.0,11.0,219.0,9.115043105606656,52.29554156830673,2.419262521720595,40650419.0,0.504718715927169,256.63407075514806,6.202313820244747,43.37739926988657,5.36983897125579,1.6553299996956374,0.08618394258457122,0.9009204654963592,0.07907188613433032,0.40493988088199034,0.0797435481102119,0.9615927499668437,0.9611752625778589,0.9991514614878148,0.9928647336269887,-0.667130639352898,0.8895899489827079,0.07338386175751624,2.410399729294808,0.4700136817488294,1.57101361730489,0.9086431951446562,0.625004820907296,4.820799458589616,1.4803913033034901,0.4353784855700521,638.3918675190553,0.39763468947813996,1.0167689831986677,10.514342181195673,369.7602755867291,1705.1209611649845,86.46010287418486,0.1359406734910469,5.331656584912883,242.96032230201666,0.1509820993888592,0.10823129709364908,281.6947813303838,0.38877661762376153,5.162232571898404,0.043228648080075135,25.16216216216216,0.22668614560506453,2.5736547358168984,18.144144144144143,856193.0630630631,4367686.468468469,187901.29292973812,0.11857813312178392,22.405405405405407,0.20185049914779646,0.4454411167703274,7.5701152354842085,0.05865908439227244,4.923701492689239,0.007467707212055974,838261.1990909829,9.163385894487629,0.002889768244313535,3.888599120224233,0.000635578304073834,0.37561474639516085,206.17357373519914,201.22779870828847,1886,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cd2ebc1098341b5a9c84a5c6db9b9be507b88f0a,2D,"(1.0, 1.0)","(512, 512)",37.27777862548828,0.0,254.0,f74b4a8542cfcced28b6708bc52c1c3461080ed2,"(1.0, 1.0)","(512, 512)","(136, 130, 124, 134)",11844,32,"(197.0306484295846, 198.19579533941237)","(197.0306484295846, 198.19579533941237)",0.7809900180903414,139.85588308070763,154.20765220960988,11749.5,109.22604865724253,1354.3860018000935,0.1152717989531549,11844.0,0.283708382884509,45.0,84.0,45226670.0,1.6662150125046555,25.0,12.28463121390139,199.0,14.656916219533432,58.79888551165147,50.0,31.0,168.0,10.59291064004606,61.79425586098627,2.366568482202422,45226670.0,0.3485057235676995,361.22112000073906,3.9033282208678894,70.88369183652935,8.401232106838197,3.099864258267767,0.19868795682103574,0.8795080220569481,0.19179493431841038,0.7164508228894471,0.1606980148808015,0.9052403789811031,0.9047918350910573,0.9960423419776465,0.9761210032690643,-0.5379649330333159,0.908915752371935,0.18586734298353763,1.7827031324735865,0.25390709008487533,2.3989207754178445,0.9254862938010017,0.3991904005216996,3.5654062649471734,2.1915215100635166,0.8246380537722006,813.7833058396454,0.31370266508078465,1.0030668778418736,5.324729361032766,55.363597478680674,181.74268303764143,37.7777913996423,0.43809090268066725,5.0384529743221655,389.17897190402823,0.14731279772661504,0.2184650455927052,33.03447112094623,0.3429676547022224,2.4534898524301907,0.10846382560777883,38.91111111111111,0.2882304526748971,1.359122085048011,8.274074074074074,306761.8814814815,827558.1925925926,222433.7262728647,0.26390220038632745,17.16296296296296,0.12713305898491084,0.3322008477260944,3.0739258830296308,0.06936018352396359,5.26142072766829,0.011398176291793313,299064.7437037036,49.763843196515026,0.0014215651631285934,5.473863742931266,0.006904009455720531,0.06609025832160291,197.0306484295846,198.19579533941237,1887,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2d13e4f70226168c94dccdbe58c30d70628569c5,2D,"(1.0, 1.0)","(512, 512)",35.043861389160156,0.0,253.0,7535fb1eafa64d3785bb2e0528b1f9f4cee5bbf5,"(1.0, 1.0)","(512, 512)","(136, 144, 120, 120)",10179,22,"(194.57559681697612, 204.36221632773356)","(194.57559681697612, 204.36221632773356)",0.8644335038413326,123.25383688845874,134.9518432626987,10093.5,106.54474608337846,1213.2316728675587,0.12019930379626083,10179.0,0.2935500009542046,40.0,76.0,29982607.0,1.280742225347262,21.5,2.284319889201883,93.0,11.5849552659618,52.56400432262501,46.0,31.0,62.0,9.59114178825869,54.27278887744403,0.8799529153436266,29982607.0,0.47860426762561314,182.56106210667156,2.516574392127221,9.774589177140903,2.8459398504652107,1.7775416463063105,0.09805667028991703,0.8954126458580202,0.09805667028991703,0.46067247073153195,0.08817723289953974,0.9509716648550416,0.9509716648550416,0.9901943329710083,0.9754858324275206,-0.6265965604038682,0.885840204946008,0.09805667028991703,1.4479989674439266,0.44624130332180223,1.6894183090804096,0.8995948304895895,0.6358556627274669,2.8959979348878537,1.5913616387904927,0.4688995791490569,522.3970423433196,0.387235109304935,0.47623306460050596,4.873330625842482,267.0608239296437,370.4535036907924,248.49302784641554,0.355420712411352,4.7646343885452245,223.29606660666389,0.16310988428939574,0.13262599469496023,207.67387323705648,0.385773746003479,2.1238430416314675,0.09414220782139804,70.3731343283582,0.5251726442414791,0.2599688126531522,5.611940298507463,348981.96268656716,475439.7835820895,321593.46932006633,0.22014925373134328,25.238805970149254,0.18834929828469593,0.4324660586929299,2.4945146786458956,0.0881977420971074,4.060140483835888,0.013164357991944198,343211.6329360659,294.8702279728897,0.003190413160019138,0.2447391438547005,0.01615048048079275,0.008643994542419133,194.57559681697612,204.36221632773356,1888,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ba3ff4f2632f58903059f0a8a823e9444ab85a07,2D,"(1.0, 1.0)","(512, 512)",34.69354248046875,0.0,255.0,94b8c1bc067fbdb74021c82fe8442e0bd1ce5322,"(1.0, 1.0)","(512, 512)","(216, 232, 80, 72)",3852,19,"(256.08670820353063, 267.24143302180687)","(256.08670820353063, 267.24143302180687)",0.8062870915681355,80.15152244893652,96.51942809610924,3773.5,64.62513792011114,975.6681810065394,0.2585578855191571,3852.0,0.22319012087142256,60.0,108.0,26025562.0,1.5424411797577329,30.0,2.0401304169665164,124.0,15.669723163055913,80.1889927310488,75.0,39.0,85.0,12.576086658733592,82.19718016957576,0.47217306823034755,26025562.0,0.3723023143969661,326.1018726095006,8.140142944501092,10.233346343552043,1.594365756680033,2.393846620755399,0.11092276692654564,0.9114592510958195,0.11092276692654564,0.4999430327509892,0.09824982720514484,0.9445386165367271,0.9445386165367271,0.9934751313572621,0.9778154466146909,-0.649852404925175,0.929468412160937,0.11092276692654564,2.7512559661443086,0.29651011390696086,2.0807387786290534,0.9200098948687461,0.43282020590748527,5.502511932288617,1.969816011702509,0.6261923469204862,270.5683875346949,0.38537453355078516,0.5895012832565037,7.15679228176526,68.55637432773366,546.6429267513172,11.974231032309245,0.20364594790088306,4.944337104407731,98.17860090691003,0.14093708208896835,0.1826323987538941,37.61360486503635,0.3621430062043002,2.0816960420404738,0.09318507809666829,19.392857142857142,0.34630102040816324,0.6425382653061225,6.803571428571429,91792.53571428571,594988.6964285715,18091.534970238095,0.24727182539682538,13.321428571428571,0.2378826530612245,0.49320529063343577,3.5385127024189424,0.09279416909515906,3.8347794154944426,0.014537902388369679,87061.0612244898,22.362787386239756,0.007384482615101521,0.6835213260612926,0.01133596923765017,0.036766873388696976,256.08670820353063,267.24143302180687,1889,MR032322C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0e1d20b620728968253bc429091cab06854c9eba,2D,"(1.0, 1.0)","(512, 512)",30.959239959716797,0.0,254.0,630c3695987675ebccfca028df3b7c08d7c52d26,"(1.0, 1.0)","(512, 512)","(144, 160, 88, 96)",6794,20,"(188.03679717397705, 206.958345599058)","(188.03679717397705, 206.958345599058)",0.9508307464106858,96.05899828787906,108.2266141020775,6722.0,91.33584904152684,948.739248818405,0.14113943005331822,6794.0,0.30634254682055395,39.0,72.0,19064820.0,1.116073904330005,24.0,2.074792496217877,93.0,11.37119125959987,51.36708860759494,45.0,27.0,66.0,9.364169747030262,52.972879792623104,0.7754359952882895,19064820.0,0.5248069063691846,167.54820150318787,2.091634570814727,4.555111999543033,1.5334306277547938,1.1554223711429161,0.07130017450643504,0.8837042776362718,0.07130017450643504,0.3687979681248359,0.06603697308283295,0.9643499127467825,0.9643499127467825,0.9928699825493565,0.9821749563733913,-0.6680281712809976,0.8703346729915797,0.07130017450643504,1.3492974408443372,0.50652164415999,1.4168898343292033,0.9096258903679147,0.6705821549839139,2.6985948816886745,1.3455896598227692,0.3066806364123378,357.4822583202199,0.471806093696303,0.36319459018552297,4.47657329608688,325.0797707480449,416.14455286223193,304.11904694378075,0.34873040738802114,4.583590092470512,117.85426334746035,0.15546626031861702,0.11201059758610538,242.53552635075576,0.38363606352075524,2.088998012995679,0.08510211214197005,35.02777777777778,0.48649691358024694,0.27758487654320985,6.458333333333333,329146.77777777775,479448.3611111111,291792.63194444444,0.1909722222222222,11.25,0.15625,0.3697207580717723,2.1772731081469687,0.07303046564881296,4.081344495262511,0.010597586105387106,320242.75848765427,76.56424778244629,0.006214000945651922,0.18914337563424038,0.007791784063353663,0.016920523622448287,188.03679717397705,206.958345599058,1892,MR032322C,2,Coronal
