diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},ac21ddc6f5fcbf050af00fd1eb7dd9f1fb2cd945,2D,"(1.0, 1.0)","(512, 512)",31.250713348388672,0.0,255.0,af77d2c1213f8ed5700992097215ac0a6e029c4e,"(1.0, 1.0)","(512, 512)","(152, 104, 88, 104)",6565,18,"(197.790860624524, 157.8153846153846)","(197.790860624524, 157.8153846153846)",0.8992967536144815,97.80427215489635,114.28035701729323,6479.5,87.95506443852553,1066.4621202458768,0.16459018755241558,6565.0,0.26756558020736215,48.0,100.0,34391591.0,1.7252311260626068,28.0,2.6066376925958714,124.0,15.980459091781812,69.68728103579589,65.0,15.0,109.0,11.665555687893333,72.37836501864544,0.5298807583012399,34391591.0,0.3609784398675382,382.31058461028005,11.834188793405215,18.656608959919275,1.7991966390221514,2.646341668409111,0.13375633258162875,0.9037518764259405,0.13295432775441057,0.5635000716411159,0.1153547819927837,0.9336565035939977,0.9336030366055164,0.9948619076712149,0.9778600407272938,-0.6259054098368153,0.939167337755165,0.13225257353059466,3.347542611012482,0.28500617842864306,2.3658130107664492,0.9124472093057754,0.4698817788103451,6.695085222024964,2.229251477847544,0.6950245002476849,360.68652795282003,0.3126136652308152,0.8371770760410335,11.128268075714967,70.71367088485283,802.52022925527,7.564278414512151,0.13232335714857058,5.412631319824204,140.86944912495986,0.1204245081661639,0.17658035034272657,36.35222268120468,0.317979336758986,2.9174482696078465,0.05452171660018248,23.43243243243243,0.316654492330168,0.9227538349159972,7.445945945945946,154418.63513513515,1649424.0,15928.748975225224,0.2563851351351351,12.405405405405405,0.16764061358655954,0.41258609792312617,2.7621189006735434,0.10440533428334461,4.604478284946393,0.011271896420411272,146548.06811541272,16.817673625641373,0.003863145702017585,1.2875440738547643,0.00910034695000439,0.03264265031153681,197.790860624524,157.8153846153846,1452,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},83726b9532a148e038f268e3061e32556b5d5f1c,2D,"(1.0, 1.0)","(512, 512)",32.39350128173828,0.0,255.0,700f16a01904fb30cdbe42b1c71f6a57b42028d7,"(1.0, 1.0)","(512, 512)","(144, 80, 144, 120)",9881,35,"(212.79961542354013, 140.31241777148063)","(212.79961542354013, 140.31241777148063)",0.5741980663862675,151.08953725365492,157.4102919125684,9738.0,86.75532014224457,1686.5251788309577,0.17319009846282168,9881.0,0.20741826051064982,42.0,103.0,47973828.0,1.976067460727103,33.0,3.25318026123907,156.0,19.530215126240492,65.36888978848295,57.0,7.0,149.0,13.976783643123873,69.67897239780105,0.9804706547194899,47973828.0,0.29352686300033864,582.0674422346909,10.736497518376215,51.707055203171976,6.706543841283802,4.172141170021362,0.170201613079439,0.9215926275933639,0.16843987195440435,0.6539938637468061,0.14073975988745052,0.916073687543637,0.9159562381353012,0.9965999565862416,0.9789694846324362,-0.6126558738414067,0.9527706328924697,0.166898348469999,3.12025827170446,0.21538470943510934,2.72296719139796,0.9255540996916339,0.3332771819105438,6.240516543408919,2.5473673271905266,1.0855856957752,573.9048507702885,0.2743184228133705,1.1537069498803443,12.006550875062889,58.6868437157584,514.2751972377237,9.583574605052553,0.13681865173022142,5.366507169839838,340.06054560707105,0.15941990459029515,0.21214958000202408,34.84741137394758,0.38210911398664676,4.365135699306857,0.06053755767342585,42.29213483146067,0.23759626309809367,1.6548415604090394,11.202247191011235,101709.45505617978,925885.2921348314,14097.6392126551,0.19045017070498613,34.92134831460674,0.19618735008206034,0.45143342759676425,4.80743649895281,0.09166800575280475,5.1850816538938105,0.018014371015079446,98627.95773892183,18.60625090309219,0.0024867858246117995,3.322851730018424,0.007880199763487685,0.05432785040995259,212.79961542354013,140.31241777148063,1453,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},9e6660972f448af90da4db39b6f4e2b98ff9e8cc,2D,"(1.0, 1.0)","(512, 512)",37.837921142578125,0.0,255.0,ba5fb13a0a8330b1cb5357a587c5b038a0606fe1,"(1.0, 1.0)","(512, 512)","(144, 104, 96, 80)",5602,12,"(195.18618350589077, 145.95073188147092)","(195.18618350589077, 145.95073188147092)",0.7246774510254018,101.29379293232863,112.60550608207397,5532.0,73.40532766689476,984.4966081312859,0.17796395663978415,5602.0,0.26781308577732565,51.0,111.0,37489674.0,1.9446654241385002,37.0,2.231186872888054,146.0,20.18169455724297,78.35308818279186,73.0,15.0,131.0,15.61345634319798,81.80583459244612,0.33512001027205435,37489674.0,0.3005572804428877,552.9881455862974,14.447216507196389,30.968207283078677,1.9995909593616084,3.670811918484389,0.1293244522890521,0.9319405316628205,0.12922973738092555,0.5503767869540024,0.11181124930132494,0.9354009171275582,0.9353946028003498,0.9965051285120856,0.9815403002832271,-0.6707398850601035,0.9616210296550064,0.12914686183631482,3.682640669309612,0.23571460006640713,2.582952950651968,0.943228426319421,0.3780376968320162,7.365281338619224,2.4531853885716077,0.9500340926933604,276.1786663472113,0.2785463497558849,1.1384461347211077,13.34843288105031,72.24272475368502,1031.5624744121585,6.468820214347464,0.11755308795554226,5.572133159251017,123.45483449352307,0.12365614815631229,0.17801677972152802,38.19201708414181,0.32361730901331304,3.5662350616231064,0.049900248530047334,16.855072463768117,0.2442764125183785,1.6021844150388573,11.768115942028986,121238.92753623189,1527228.5217391304,11258.547431561996,0.16911030595813203,9.579710144927537,0.13883637891199327,0.3676015293609942,3.584070887924347,0.06440903702517192,4.697076212561078,0.012317029632274188,114647.37030035707,9.096288042700808,0.005506183460243638,1.8048018745980083,0.008005191022125215,0.06622401342824732,195.18618350589077,145.95073188147092,1454,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},13a2f2ddbdb839d423d9b24bec8f6f9e4017eb4b,2D,"(1.0, 1.0)","(512, 512)",39.174095153808594,0.0,255.0,b6b6fefaf0adc33d15e9300343e1eefd2d6aff9a,"(1.0, 1.0)","(512, 512)","(208, 208, 72, 64)",3355,10,"(243.08375558867363, 240.67928464977646)","(243.08375558867363, 240.67928464977646)",0.843101818444509,72.13155454374578,80.95060222135473,3304.5,60.81424480306135,762.0041840821096,0.23059590984479034,3355.0,0.26742404533105557,60.0,126.0,28689946.0,2.0926977664826834,43.0,2.0595022013717714,159.0,22.85642844609887,88.69150521609538,78.0,30.0,129.0,17.922225759356937,92.47377845604346,0.39587992279442386,28689946.0,0.25999933369017925,685.2166044407328,10.816081394816289,45.714140958692894,2.4847910951699665,4.818082101124098,0.24816869448698073,0.9020729781781249,0.24268460445649825,0.8079372308712358,0.1872789674518236,0.8795717127768312,0.8792061067747992,0.9933149707842591,0.9654287009710445,-0.5391596643813894,0.9456215150918459,0.2378860256798261,3.110240360881579,0.161645597961005,3.0781881049480697,0.9146680552652561,0.28228541797285267,6.220480721763158,2.815503468586739,1.2665626989027696,250.98488864802306,0.2535391096578242,1.290882862712031,10.20994208269637,22.35045035857705,230.8260539139986,3.789173826814654,0.19151649149747668,4.9685131825152,191.7833968762829,0.18851766094934871,0.2959016393442623,10.08346718886229,0.4089326506839815,3.7568124532250273,0.08876559016249379,19.428571428571427,0.27755102040816326,1.7477551020408162,9.428571428571429,19989.3,220697.55714285714,2577.83928968254,0.2561349206349206,9.2,0.13142857142857142,0.357461609879275,2.2873991839060257,0.11381612784951942,4.795883583799889,0.020864381520119227,17692.152040816327,12.258471611515871,0.0061489166281786635,2.894632288125991,0.01735935625115585,0.07625862206035039,243.08375558867363,240.67928464977646,1455,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},93fd4a82c87b36c0fd109b9b13b81fd27f21eaa0,2D,"(1.0, 1.0)","(512, 512)",39.14982223510742,0.0,252.0,216e09e85e1a71b6a1e69341bfc3039373fc475f,"(1.0, 1.0)","(512, 512)","(200, 216, 96, 80)",4886,19,"(249.3436348751535, 256.19115841178876)","(249.3436348751535, 256.19115841178876)",0.8303915949297749,87.46571426943521,96.74709297958259,4810.0,72.63079397386828,1003.7514421272252,0.20868013349838363,4886.0,0.24493524806904726,62.0,119.0,38307540.0,1.8867203174903202,30.75,5.4504264098419215,200.0,19.51806752700834,84.81252558329922,77.0,36.0,164.0,12.934269949845635,88.54527692831454,1.474586490528067,38307540.0,0.3292016636705339,647.1015704941265,9.63131636033054,92.20396461470241,11.839455319137324,4.3118218669990895,0.2392483246441789,0.8948853070417059,0.21900021294908803,0.7878555243227771,0.18965526015405737,0.8938061381597012,0.892524704694965,0.9963486669650712,0.9758899628572604,-0.5349702484570745,0.9307701309139353,0.20192949911620964,2.934820189420404,0.23003779368067495,2.7904020152960487,0.8987619820204722,0.37090036254073255,5.869640378840808,2.5318242098106154,1.1377675479108174,336.59704975142677,0.264784156206087,1.572537360333175,11.174263575411096,33.81570507604139,256.806974133889,6.141231549339887,0.1650246362102994,5.10379374816622,248.39406094151275,0.19270313979460585,0.26064265247646334,18.440696352201012,0.43105710339369596,5.098462926730765,0.07851298653637398,19.043956043956044,0.20927424224127522,2.5332689288733246,12.54945054945055,52732.043956043955,364657.86813186813,9197.063300441056,0.23227936321048565,10.186813186813186,0.11194300205289216,0.2779103415730581,3.0848013921920803,0.057259546426498796,5.341716245270606,0.01862464183381089,49849.180050718525,8.457151320199122,0.004568526872897465,5.151208202719032,0.006723712445840003,0.17661790276835493,249.3436348751535,256.19115841178876,1456,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f4b45392cb8cb389c5360dcb338cf2c8a134ef53,2D,"(1.0, 1.0)","(512, 512)",37.8120231628418,0.0,255.0,f0c325ceaff22a7d043ada5abc58b6d9d29567ac,"(1.0, 1.0)","(512, 512)","(216, 216, 72, 96)",5112,17,"(250.22985133020345, 264.99256651017214)","(250.22985133020345, 264.99256651017214)",0.823404594495988,89.6152993724403,100.88111815399351,5050.0,73.78964924040078,819.3422791987346,0.16224599588093755,5112.0,0.30745761604127064,58.0,120.0,37793143.0,1.8794209921624723,30.0,5.237053495289387,199.0,20.11427146166864,81.86756651017214,73.0,29.0,170.0,13.133568286895752,85.98270083863078,1.4441321623566237,37793143.0,0.3482534268381984,690.7263972080177,8.979753466838158,98.66201555992104,13.33874104774985,4.514317486602148,0.20573436809222218,0.9128265846886328,0.19329076569442133,0.7264420968738811,0.16730162967309933,0.9053514062653077,0.9045989773925693,0.9959169560815582,0.9760089106119297,-0.5711261735653185,0.9389947919194557,0.18313120167835878,2.811156615163293,0.26358298309634254,2.692315787212169,0.9172713670645284,0.43615620060137994,5.6223132303265855,2.472873757615982,1.1800129636735928,284.2716154992547,0.24389591381743744,1.626807140831042,11.024963961278367,51.16698773802538,353.24974076360365,9.970442289649345,0.18824989204744444,5.270297439186937,215.41308540433658,0.18251715012486386,0.2282863849765258,31.24682432709548,0.4146733307266632,4.85251508035405,0.083861153980879,18.604166666666668,0.1937934027777778,2.499891493055556,12.59375,61700.208333333336,382152.6770833333,11961.411731682258,0.2721699617346939,19.833333333333332,0.2065972222222222,0.4617311086560274,4.730730821609969,0.15502325542938758,4.917219638007649,0.018779342723004695,58864.64583333333,10.357031407541841,0.004976585249151131,3.1943035114515013,0.008451517458873457,0.12080511149314531,250.22985133020345,264.99256651017214,1457,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a465caebf3aa905aa6fb59e88fc02ae8245f9386,2D,"(1.0, 1.0)","(512, 512)",39.893836975097656,0.0,255.0,4ec1a9e1eb54082142d5ba4300e612e32f53641f,"(1.0, 1.0)","(512, 512)","(216, 224, 65, 88)",4197,18,"(249.1386704789135, 266.84822492256376)","(249.1386704789135, 266.84822492256376)",0.7916181708343073,83.13411271152981,92.65527507918802,4131.0,65.81047423863437,873.7859300126305,0.21151922779293889,4197.0,0.2607519003437957,62.0,132.0,37273727.0,2.0073259522606963,34.0,4.574204906976127,202.0,23.087255956053795,89.45127472003813,79.0,51.0,151.0,15.495599087006545,94.23927262623957,1.4119984860681494,37273727.0,0.30225368892731114,879.5099560829756,5.877599515399861,150.36128574457166,18.664916808271048,6.04974839412674,0.2499881995683435,0.9206464737457276,0.2414364795357745,0.8132057007859618,0.1899924669036823,0.8807070469042076,0.8801369322353697,0.9950195983936126,0.9699392139473694,-0.5462645409698055,0.944078577288771,0.23395372450727658,2.104197972522706,0.20078377998334498,2.982124020351533,0.926655056781859,0.3630841674383887,4.208395945045412,2.7183774115940667,1.5749341484237709,302.6399847608254,0.2510934535339281,1.734037552630889,7.10265499024964,26.923963221622074,108.95343281715046,17.430544387497665,0.4384058220921143,4.980755947141166,251.43317617179275,0.20488140677724628,0.2875268048606147,14.29222683723431,0.44088501400137137,3.2786995589151764,0.18525593434666246,18.52777777777778,0.25733024691358025,2.4211033950617282,7.930555555555555,52623.708333333336,149690.31944444444,36676.29338773936,0.4890931279919375,9.027777777777779,0.1253858024691358,0.3336061050924055,1.6596022517578026,0.20776917499515524,5.01319982762085,0.017155110793423873,49225.789930555555,17.928801438421,0.005240253722707842,4.583837749410898,0.013278656986631835,0.17165627771542208,249.1386704789135,266.84822492256376,1459,MR050135B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},184f417301357b3540c5bb886f5d5afe0572bda8,2D,"(1.0, 1.0)","(512, 512)",21.161178588867188,0.0,255.0,05314c6cdcec46fed5d99425a4b3707fa7e620fb,"(1.0, 1.0)","(512, 512)","(288, 192, 56, 48)",1871,12,"(315.64885088188134, 212.66862640299306)","(315.64885088188134, 212.66862640299306)",0.7523545622569955,57.79592966919583,67.11929677819934,1838.0,43.48303136650393,473.8132752230984,0.25778741851093495,1871.0,0.3207528035195098,27.0,49.0,2880307.0,0.8282308536593211,13.0,5.79150880426982,95.0,7.7211682089080265,37.96205237840727,37.0,15.0,80.0,5.42854455804705,39.23579856240348,0.9455632338909177,2880307.0,0.7127697470263302,98.33046804856599,4.225832856568445,2.483014699018103,0.2677189569132847,0.5704528685751974,0.0960660338145541,0.7119491780888254,0.0960660338145541,0.45329298506654436,0.08645680293475337,0.9519669830927229,0.9519669830927229,0.994349056834438,0.9807867932370891,-0.43819471850417185,0.7068999120621915,0.0960660338145541,2.026630573534197,0.6424273693266719,1.2534364317305227,0.7590060133728264,0.7964076821655882,4.053261147068394,1.1573703979159693,0.16662972559743788,144.20394224742148,0.45412047330545774,0.41575181421036317,4.907545462028475,114.12001566153916,464.88341246416144,29.31720755252885,0.3198233372141979,4.486939583257529,59.59556072788616,0.18724890052272197,0.16996258685195081,78.13683717859776,0.43011434023904604,2.2441999928400036,0.13164022748535,9.592592592592593,0.355281207133059,0.6776406035665296,6.296296296296297,90187.07407407407,361445.0,22733.95190329218,0.3150720164609054,6.185185185185185,0.22908093278463648,0.45924753269140484,2.9664477121957162,0.08744603936239115,3.5319412055466533,0.014430785676109033,85385.09739368998,7.303687689368827,0.013208825476187222,0.6060632327935239,0.0026817799226307,0.07667644124874658,315.64885088188134,212.66862640299306,1503,MR026175E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},33150b4ab31909d503917d5e54ba71b35c55ac33,2D,"(1.0, 1.0)","(512, 512)",24.685867309570312,0.0,251.0,e46fac8d3be23bead2e0b3eedd8c1ceb00fb0318,"(1.0, 1.0)","(512, 512)","(288, 200, 72, 64)",2498,25,"(323.1929543634908, 224.9031224979984)","(323.1929543634908, 224.9031224979984)",0.558537585346027,78.11762283084744,88.41379982785493,2441.5,43.63162842891321,692.832611206856,0.2837733406540471,2498.0,0.25281624398390856,32.0,58.30000000000018,5543558.0,1.0467841122808599,19.0,2.3348929430552237,85.0,9.403951023108316,45.871096877502005,48.0,26.0,59.0,7.767183609450053,47.10837036925686,0.11839463489600038,5543558.0,0.49683141228755623,115.04103010190377,2.239787220089743,1.4675901241810947,0.41400841881305195,0.937383269176124,0.09279432940006266,0.8197744604871717,0.09279432940006266,0.44325388523577464,0.08388649216766378,0.9536028352999686,0.9536028352999686,0.9907205670599937,0.9768014176499843,-0.5624400504537088,0.8265908270538449,0.09279432940006266,1.4243007529072491,0.4265250819142442,1.4798708456728564,0.8204988683389944,0.537864082277403,2.8486015058144982,1.3870765162727945,0.25754439964404674,249.0184134727434,0.5780745666215505,0.223084135697315,3.2354369937288543,98.58472011411047,161.89227622788556,82.90771636842949,0.45713049681287654,4.116973473521758,74.2599939775689,0.17357956890483728,0.17283827061649315,64.10902896397883,0.4076196901562222,1.4079990905605557,0.16318272000973622,20.61904761904762,0.4909297052154195,0.2834467120181406,2.9047619047619047,54159.619047619046,95572.45238095238,43814.05621693122,0.5502645502645502,9.0,0.21428571428571427,0.4596706616852993,1.2116094150355727,0.2717775132316584,3.543537887261027,0.016813450760608487,50622.201814058964,30.68304765123715,0.00917226610478829,0.34760080213665306,0.007868972797782486,0.03238926441164064,323.1929543634908,224.9031224979984,1504,MR026175E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b1ed4ba5bdcd6e432d095a18aa3e5f7031f6c3b7,2D,"(1.0, 1.0)","(512, 512)",22.779644012451172,0.0,248.0,e9f70a0894edf37b18cf8f5e94651cf6c677d944,"(1.0, 1.0)","(512, 512)","(248, 104, 104, 80)",5033,22,"(302.46314325452016, 140.6328233657858)","(302.46314325452016, 140.6328233657858)",0.5741229915516974,107.36216899129403,121.07848694132248,4945.5,61.639089640760616,1087.633693121128,0.21992390923488586,5033.0,0.22920673894716403,45.0,64.0,15266353.0,0.8673999591997379,9.0,3.827563982062401,83.0,5.897593427586157,54.55573216769322,55.0,17.0,66.0,4.121436633990008,55.07495930511221,-0.2580004379515388,15266353.0,0.6210730616437374,56.923230106688266,7.774135063800262,1.3273266514546282,-0.6028594940788348,0.6897332269262927,0.0892230886874694,0.7709298993903406,0.0892230886874694,0.4317900190754808,0.08102573451609901,0.9553884556562653,0.9553884556562653,0.9947515830183842,0.9821553822625062,-0.5037946075883101,0.7587758064527459,0.0892230886874694,2.7611605281068914,0.5417162975081622,1.283282072661051,0.8322121444294062,0.7049893087371246,5.522321056213783,1.1940589839735825,0.19473907890344055,381.7729226688807,0.5036524125282047,0.29127106285914406,7.302559705109822,134.84004862113062,1134.0849367795586,17.214229071408013,0.16804918199712693,4.657196475341905,123.2301136191098,0.16390251208794737,0.15075501688853568,89.6613212242731,0.4036721378474948,2.9922585456383004,0.07004580662812865,25.47761194029851,0.38026286478057475,0.5471151704165738,6.985074626865671,203568.0447761194,1796278.134328358,23615.05493366501,0.21216832504145938,9.925373134328359,0.14813989752728893,0.3780036287327284,2.9065450497061414,0.07554722396378807,4.611168746125957,0.013312139876813034,197925.12007128535,14.81347527510411,0.004685157072380977,0.6028247712624231,0.002909889624094742,0.02730545979537485,302.46314325452016,140.6328233657858,1505,MR026175E,2,Axial
