diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},17da52de22fc592e51ae9c76ecbb1de9ec0c3d93,2D,"(1.0, 1.0)","(512, 512)",34.9566650390625,0.0,255.0,2713c7f640c2d826b8d10fbcfcb1ebe97fcb539e,"(1.0, 1.0)","(512, 512)","(184, 112, 120, 104)",7578,38,"(241.71456848772763, 159.98192135128002)","(241.71456848772763, 159.98192135128002)",0.705787128396757,121.40241226702047,128.50291825480073,7477.5,85.6842599343796,1336.2682527940099,0.17870521602059644,7578.0,0.22939792877113863,50.0,83.0,35402589.0,1.3537749399838799,15.0,5.863736972356826,163.0,10.639740888478483,66.743072050673,65.0,29.0,134.0,6.471514583348603,68.35026632986458,0.9089619786402832,35402589.0,0.4993754057825012,217.12124060209297,5.022730378541094,11.360604069977757,1.4147940697531234,1.5361653137601445,0.1453481676775542,0.8272826215542188,0.1417806662538421,0.594489135518399,0.12474011686847183,0.9296867409885918,0.9294664170154502,0.9960874590273053,0.9798084907055838,-0.5232185153380062,0.8707795554962201,0.1388244695840928,2.1621806421513643,0.4017744110884651,2.0193041411341017,0.8321823543619982,0.6064784854753011,4.3243612843027295,1.8653502889476856,0.4203783703594246,549.3783532562206,0.3848251956158401,0.6057638760922653,6.2263628668484525,81.632139628137,355.7656851530395,23.49982342831516,0.2634452756294362,4.97765503186331,241.36489243268144,0.16780027633205843,0.18860517286883083,52.50612702389887,0.4041206213604397,2.6997092514158774,0.09435025381092162,48.8255033557047,0.3276879419845953,0.9004999774784919,8.10738255033557,164081.36912751678,668089.4026845638,41680.3815212528,0.226744966442953,28.986577181208055,0.19454078645106077,0.44401637069415517,3.6842779823226355,0.08981476576511715,4.708629976589271,0.019662179994721564,161494.72510247285,21.337442852096032,0.002767649632015909,2.330414723342799,0.0035671782659824386,0.06259977423779231,241.71456848772763,159.98192135128002,1785,MR051644C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0b96f8f041b74d1dbd8d6432c105728b974ff100,2D,"(1.0, 1.0)","(512, 512)",30.108104705810547,0.0,255.0,0317d87dbe7059d932f2952a80182c907f7ad74b,"(1.0, 1.0)","(512, 512)","(264, 208, 96, 88)",5670,27,"(310.3169312169312, 249.89559082892416)","(310.3169312169312, 249.89559082892416)",0.8812693281923558,91.69271156854384,100.0,5576.5,80.80597432414608,1170.3027406794288,0.20986330864869163,5670.0,0.22619737631316134,30.0,58.0,10789537.0,0.9514227201845048,18.0,39.120968773354335,243.0,10.045640752871794,41.408289241622576,37.0,18.0,225.0,6.99582572642724,43.62243205603334,3.7469872769155717,10789537.0,0.6029792621209434,188.27016056536925,5.066382879149598,12.773627781710578,1.6604310885158866,0.7673088624537932,0.07008446387349537,0.8330951890039454,0.06838633875564594,0.36061164063215984,0.0652707196778102,0.9660545072995617,0.965976643133962,0.999307504487521,0.993795430373215,-0.585424607953197,0.7916980966252033,0.06723428538032504,2.2118010461233144,0.5924523472044041,1.1963210043333374,0.9715800905309911,0.7473039151044585,4.423602092246629,1.1284535653289154,0.20934833158182214,352.3258433172187,0.4822023363284158,0.8928428330262597,8.64559418011393,285.3444509564702,1217.9232694948068,69.34095959816574,0.1749485860163205,4.438292095330223,154.22225261328228,0.21152386325805347,0.1288800705467372,223.44348834641596,0.46594879974917874,4.939577431802479,0.07446092984029597,21.612244897959183,0.22053311120366514,4.127446897126197,16.448979591836736,180986.20408163266,762821.8571428572,44169.67685670933,0.18847802452424658,35.44897959183673,0.36172428154935443,0.622661061387113,13.798176185610341,0.08776616423493447,4.4860444379942574,0.01728395061728395,177638.7551020408,4.818683256367293,0.005610136332320203,4.6296929182107585,0.00047798769269238905,0.9313041566209971,310.3169312169312,249.89559082892416,1786,MR051644C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e94ca1b7dc860ac55f8591bc303251fac69c5925,2D,"(1.0, 1.0)","(512, 512)",32.51163101196289,0.0,255.0,4d814e5380f4229d989a1ca96f9974598302f4ce,"(1.0, 1.0)","(512, 512)","(280, 224, 72, 72)",3888,14,"(314.332304526749, 257.6628086419753)","(314.332304526749, 257.6628086419753)",0.777144820177111,80.67294039195315,90.0,3824.5,62.69455775406322,767.7442994522877,0.2007437049162734,3888.0,0.28554572604770184,31.0,61.0,8244409.0,1.0413438463998363,20.0,2.2505639529296273,93.0,10.33443781859134,44.49819958847737,42.0,17.0,76.0,8.431854418318117,46.04862175835039,0.4116218206184839,8244409.0,0.5203785997646023,140.38579922765416,5.63163123726484,1.4607788380302538,0.5054737777937376,0.8857602166721077,0.0647158778502972,0.8639746605193102,0.0647158778502972,0.3441814864392206,0.06038626204354536,0.9676420610748514,0.9676420610748514,0.9961931836558648,0.9870568244299405,-0.6441618710880488,0.8478248309195657,0.0647158778502972,2.3294555073860552,0.48729047044594054,1.3405250163538631,0.8737779917109625,0.6268811946475501,4.6589110147721104,1.275809138503567,0.23761902363060122,255.90904466478818,0.5403568692175051,0.3135786536829516,7.764929876193275,212.8699037434896,1005.8865596294531,49.04237268377537,0.1671432887119234,4.518674659761993,71.04835074572583,0.1514024246625674,0.12210648148148148,144.45840977370483,0.3830002264532185,3.2930414157602734,0.060374556451490716,14.619047619047619,0.34807256235827666,0.7052154195011338,9.142857142857142,154207.61904761905,709461.8333333334,35986.71924603175,0.189484126984127,9.857142857142858,0.23469387755102042,0.48709050801195036,4.711637956828862,0.08545712189014917,4.0197283634515015,0.010802469135802469,145638.14965986396,12.107668866633412,0.008625269727849699,0.4331310790701367,0.002787662938677989,0.047894524293701446,314.332304526749,257.6628086419753,1787,MR051644C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},41ebe64a1993952d5348019d58a7ac94c01ecb6f,2D,"(1.0, 1.0)","(512, 512)",27.835224151611328,0.0,255.0,68b475e8be517b8b05066fc25d9772cc15929bc9,"(1.0, 1.0)","(512, 512)","(184, 72, 128, 160)",12506,50,"(251.05461378538303, 152.33120102350873)","(251.05461378538303, 152.33120102350873)",0.6264963661001568,163.64704557310134,175.04570831642803,12375.5,102.52427937457473,1621.4713549618011,0.13102269443350176,12506.0,0.24320753636897216,38.0,67.0,37327331.0,1.226248989529902,16.0,17.352011142509177,190.0,9.758570822835361,52.86766352150968,52.0,23.0,167.0,6.627072645997881,54.63290032733824,2.3080697691384486,37327331.0,0.47205177113897845,189.76395195331028,7.187281534674177,23.360648400401423,2.680715810441055,1.447095650240684,0.13104068855369383,0.8339183266308914,0.12487144960735487,0.5507752622426876,0.11505341316687975,0.9385195467869873,0.9381811990909565,0.9979944145977013,0.9861921734686782,-0.5332762272247352,0.852973928489319,0.1201621951441194,2.6188293929878927,0.37830715841445073,1.8005316008629886,0.8665252645219987,0.47401205735043883,5.2376587859757855,1.6667474004250402,0.3945340846985944,833.3570204723428,0.42197960839125415,0.7135895215438486,8.90617666545517,109.1567039793505,733.1052182058954,19.217720830836512,0.1500378404672619,5.17365878702208,280.2318556637905,0.1415554802005235,0.15810411002718694,67.69603490437558,0.3679411858027326,3.855874343779741,0.04962552543767361,46.94117647058823,0.27612456747404845,1.606401384083045,12.264705882352942,330405.81176470587,2420671.5235294118,52091.472981734354,0.13606684340402828,28.870588235294118,0.16982698961937717,0.40493519107358394,4.839983971807339,0.052613690358112315,5.1116855887368455,0.01359347513193667,324994.0458131487,19.221044851198123,0.0016380112689045525,4.156892431685338,0.0015959782881292317,0.10246035269363452,251.05461378538303,152.33120102350873,1788,MR051644C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cc1ba0debb5c39706998a105a3cd4c79b9a41aa1,2D,"(1.0, 1.0)","(512, 512)",29.798358917236328,0.0,255.0,e8da87fdbaf23bad2ce19666ad316a9a276ceca6,"(1.0, 1.0)","(512, 512)","(184, 168, 96, 96)",6222,25,"(231.25393764063003, 216.37254901960785)","(231.25393764063003, 216.37254901960785)",0.9137356008553777,94.02227454198885,103.24727599312246,6139.5,85.91149952241348,1034.1778489984179,0.16844659157886113,6222.0,0.268581566462649,51.0,137.0,67298465.0,2.2239644185861462,62.0,1.6393840094742693,156.0,29.69331441889559,98.58678881388622,107.0,32.0,124.0,25.372107247190073,104.00101454021382,-0.3014254230591782,67298465.0,0.23040478818588472,1096.8560967599649,14.367344058127124,85.630187149255,-7.39130097423372,6.810837837345988,0.24865998061255407,0.9295672356652038,0.23814347896837926,0.8124388077702678,0.19045143504305853,0.8826491987776237,0.8819799106802277,0.9933245018450886,0.96616578281901,-0.565242153402968,0.9564926801367266,0.22924198681176458,3.5674637286926765,0.1561271687427168,3.153004839566286,0.9367241101898678,0.285039484421189,7.134927457385353,2.8844779260180586,1.7648744544896349,361.9345177801695,0.212796815045572,1.6663491634114145,11.343949983873465,30.09067170875511,504.7597520170881,4.245001242217615,0.22385155191238418,5.168827366760328,322.6361786652917,0.18716585642441239,0.2734651237544198,16.157225246258577,0.4108765283423236,3.820190010024379,0.11026233275095054,26.11304347826087,0.22706994328922495,1.8477126654064273,8.339130434782609,44512.8347826087,782199.4347826086,4118.226533816425,0.3652077294685991,16.47826086956522,0.14328922495274102,0.36841584529354515,2.8201429446074293,0.14090754862381058,5.2487705390868955,0.018482802957248474,41585.554328922495,12.71159146740513,0.0038352256563722515,2.6382487674337223,0.0239309464729009,0.047050036599436525,231.25393764063003,216.37254901960785,180,108945,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1826,MR049242C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1827,MR049242C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1828,MR049242C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1829,MR049242C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b34d2f2b7a2620f8165b755a3dc693904c11173,2D,"(1.0, 1.0)","(512, 512)",47.427734375,0.0,255.0,6e58e8d6fc62683fb70f5c481e007c35dfecba74,"(1.0, 1.0)","(512, 512)","(232, 296, 72, 72)",4046,14,"(263.69130004943156, 329.82649530400397)","(263.69130004943156, 329.82649530400397)",0.9061807712364944,76.17108109363171,85.44003745317531,3994.5,69.02476901134476,703.7199128346476,0.1761722150042928,4046.0,0.3183730548050714,52.0,151.0,53019994.0,2.4863273293350807,41.0,3.5567347162849225,239.0,27.827711422448075,108.29757785467127,111.0,4.0,235.0,18.530430277010236,114.47401041634207,-0.8202031956473642,53019994.0,0.21956057000451312,1375.9336916122038,26.26371888824459,234.1014184784464,-18.439523816691505,7.886675665621128,0.3332693868426455,0.9187474588804203,0.2853670524510187,0.9354413192095847,0.24957249574954765,0.8648355619258887,0.8620882286066298,0.9967339310248071,0.9744137034109823,-0.5420678817119282,0.9615861058509935,0.2477107410192465,4.9371365342795555,0.14723822600127123,3.5187377136349363,0.9367485529544795,0.3011003083087336,9.874273068559111,3.1449034191124206,2.054986263115944,201.76119893912983,0.16386750043612267,3.0791505753060857,22.906548088301015,25.544508007178187,732.0399773201019,1.8158583668828636,0.1410109546247716,5.375576539109996,300.3893108761838,0.24155055187806046,0.30406574394463665,14.326640891073055,0.4968217739518424,10.543902106387671,0.08117870036238085,26.908163265306122,0.13728654727197,4.421803415243648,24.306122448979593,13840.102040816326,391543.35204081633,566.0165474856798,0.16411561251484721,33.724489795918366,0.1720637234485631,0.4019462131317338,10.158560200679041,0.06276136292969009,5.775955285018075,0.04844290657439446,13413.974489795919,2.8481788393433014,0.0057027115958716516,9.752615258778695,0.011613831543468846,0.24158407853966463,263.69130004943156,329.82649530400397,182,114094,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1830,MR049242C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f55c732f6c2a2fc7d5ebdf9fb8910641377b99b1,2D,"(1.0, 1.0)","(512, 512)",53.31253433227539,0.0,255.0,c9befa115e8b6622908753451b321017777e5a47,"(1.0, 1.0)","(512, 512)","(224, 280, 80, 88)",4793,25,"(263.73252660129356, 322.8508241185062)","(263.73252660129356, 322.8508241185062)",0.9201933688224772,82.28216479450889,95.85405573057407,4720.5,75.71550241626535,924.2955980045091,0.19580459654793117,4793.0,0.26350450729310226,56.0,166.0,82115917.0,2.5775973222722754,53.0,3.0356882949041006,228.0,33.83794722195754,124.08074274984352,135.0,6.0,222.0,24.362832359432215,130.89105224137265,-0.8862251369170062,82115917.0,0.20585017557030044,1736.4368355008994,34.318871312745834,348.05938223219766,-30.50219089660436,10.122234591410528,0.38583206644328133,0.9265630313780983,0.310233852339103,0.9940601923700303,0.28651670653833117,0.8562494072570666,0.8523290739146114,0.9962417502759877,0.9723508129825708,-0.535790196162777,0.9638721337985601,0.2549383421570701,5.646656356935573,0.144257660640041,3.6626351648900015,0.93094603472666,0.30401852242452465,11.293312713871149,3.2356735827301213,2.6270166644634525,231.71711916321948,0.15043451034393301,3.4019627106471715,25.95146676703681,30.611154693857415,1271.7978364685791,1.1864706806811631,0.10535385218495338,5.219648282077317,436.33747496300083,0.28055343201832866,0.32119757980388064,20.533276125016023,0.5408268904807411,11.829339490485099,0.06457492369520551,43.76258992805755,0.15741938823042287,3.285660680089022,19.89568345323741,12553.01798561151,532068.881294964,335.4032665369972,0.13693503983661143,59.92086330935252,0.21554267377464933,0.4732283316739011,8.449604839908353,0.06239404009364733,5.507148096174108,0.05800125182557897,12255.765656539517,2.6845576712654027,0.005382466848063941,9.593494379262346,0.015089388589345543,0.2010598040365982,263.73252660129356,322.8508241185062,183,114094,3,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1843,MR029209E,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},856f2aff384b568e5a05a17d3ba1685ec4decb84,2D,"(1.0, 1.0)","(512, 512)",31.938919067382812,0.0,255.0,48a86ec08f32acf8653749ae522e765ae91ac696,"(1.0, 1.0)","(512, 512)","(168, 160, 56, 80)",3542,15,"(194.66826651609261, 196.30237154150197)","(194.66826651609261, 196.30237154150197)",0.7311252634956998,79.6035739175998,90.0,3488.5,58.200183955704574,682.5483399593937,0.19565668337663572,3542.0,0.306754456568499,40.0,76.0,11696250.0,1.448009742710366,27.0,3.2902113947894236,130.0,13.966629373866752,55.254093732354605,48.0,32.0,98.0,11.722793491720111,57.46442200810006,0.8195403132518746,11696250.0,0.40861106585457846,249.14492254118602,2.954788088783452,13.638227101023526,2.788104874573235,1.9768697220535612,0.10887732093627031,0.8955772519908073,0.1075259686120415,0.49284104454033256,0.0969611770526343,0.9464622410813507,0.946372150926402,0.9958231641999914,0.9821111802866651,-0.641585393332733,0.9141579709046245,0.10634353532834129,1.5772719616736524,0.3666237300476167,1.9208148891558556,0.9136712417291857,0.5264413694689334,3.1545439233473047,1.8081788389707043,0.5214367607474578,233.21017732700338,0.41091257242058926,0.5112842026674348,5.335418217979301,136.24279721925078,232.9933137682441,116.84299392608312,0.30972378877111423,4.5521996732704135,95.95587738768802,0.1697020453043815,0.16057312252964426,96.10792947216493,0.4042647754284554,2.4340537575233867,0.09097957965681844,21.296296296296298,0.3943758573388203,0.5802469135802469,7.111111111111111,91137.29629629629,186739.8148148148,68979.07630658436,0.22527777777777777,12.666666666666666,0.2345679012345679,0.48830369763990716,3.002503923452944,0.13286482981183978,3.7709489105503406,0.015245623941276116,86834.90809327846,14.733162287396038,0.008918609246472033,1.194904595694047,0.005415456381267617,0.12262733472619064,194.66826651609261,196.30237154150197,1844,MR029209E,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1845,MR029209E,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b453cc25ece6fca9124ab3de789006ee5df98062,2D,"(1.0, 1.0)","(512, 512)",29.037296295166016,0.0,254.0,14d4dc3a12e40767dd7062154a9b730653997ef4,"(1.0, 1.0)","(512, 512)","(128, 128, 136, 96)",7657,28,"(191.82786992294632, 174.00078359670889)","(191.82786992294632, 174.00078359670889)",0.5666898754344915,137.89161716704731,139.7855500400524,7542.0,78.14178335585461,1536.9200564095913,0.20378149780026403,7657.0,0.2003073650190114,39.0,73.0,25527247.0,1.3936497606733158,16.0,5.8178014394079485,128.0,10.906112571132738,55.78464150450568,54.0,27.0,101.0,7.046988079212291,57.739453201890335,1.3604941610949626,25527247.0,0.43639625064103654,221.9182282670667,3.418193343498399,12.11220658293041,1.8004940684851265,1.7053126118308914,0.1269817572951396,0.8614022683065045,0.12614483916994546,0.5461500646028487,0.11056188976208933,0.9370670667692262,0.9370112722275468,0.9951227460838091,0.9789957867603708,-0.5727469151582636,0.8924627050375998,0.12541253581040057,1.7388519074687014,0.34505941890646175,1.9986936085239324,0.8689042452781333,0.4778564646800572,3.4777038149374038,1.8696444840706161,0.4580735922815078,568.3953415345873,0.4098908900820054,0.5496135216246585,4.294986227648938,71.20845907014566,215.52394393245373,39.69606239925568,0.42694312211028734,5.056757326308478,196.46099266704724,0.14116444459677224,0.18156588742327281,39.78624534772624,0.36614263089496396,1.7825689697673368,0.13304277818353483,25.822222222222223,0.2869135802469136,0.96,5.8,204543.43333333332,764957.0444444445,65802.26063580246,0.3965092592592593,10.066666666666666,0.11185185185185186,0.3135256987134235,1.9375075886906956,0.09183481844578179,5.164188714984232,0.01175395063340734,197305.20506172843,34.502228826898794,0.0029296611527131573,1.5067266938706945,0.005198894574223066,0.04559537745708424,191.82786992294632,174.00078359670889,1847,MR029209E,2,Coronal
