diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1181,MR051796B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},156b9ea117a060330376c00bcd298853749d3116,2D,"(1.0, 1.0)","(512, 512)",31.46402359008789,0.0,251.0,4f2e94c36df88260bcad19b41adebf26464d1f72,"(1.0, 1.0)","(512, 512)","(264, 280, 120, 112)",9318,26,"(320.16559347499464, 335.73213135866064)","(320.16559347499464, 335.73213135866064)",0.9684027325867912,111.97738274239819,124.61942063739504,9230.0,108.4392034356554,1136.7463914933335,0.12315778889418565,9318.0,0.299600268525205,81.0,127.0,106834750.0,1.7504376286087917,20.0,4.489648906062312,195.0,14.276648726698047,105.25284395793089,105.0,36.0,159.0,8.655901056143646,107.07668466276283,-0.15827248008489658,106834750.0,0.37656671817710274,387.2552371362004,14.619174703291982,23.98176745187347,-0.8220567336322155,2.382014218168586,0.2509989663865544,0.8094023951313611,0.23531901008025627,0.8149034962570589,0.19411479290242206,0.8848199493593817,0.8839045541508802,0.9950218411077432,0.9707983371293625,-0.4421433117245443,0.8796118168725975,0.22283570220665036,3.7531878778051224,0.2654007611906006,2.65840727803324,0.8421562706605269,0.46014067703679257,7.506375755610245,2.3780347686372503,0.658253296138785,648.4439011328354,0.2696749229314894,1.1276920362907612,14.785113326212894,39.351180078637725,579.018671038334,3.100473263988731,0.10734600893326532,5.105764672202482,466.00935450281656,0.190994552432871,0.2577806396222365,23.485581605590788,0.4219158084525697,6.361083952452164,0.05069381707445232,49.60079051383399,0.1960505553906482,2.0089674889468667,16.557312252964426,99903.83399209486,1553890.0158102766,6617.04355534045,0.13794284907638943,37.16600790513834,0.14690121701635708,0.37404280760098,5.981777897241535,0.06291537733108586,5.719597422255374,0.027151749302425414,98547.38218063084,17.736887592955657,0.0016673622672411697,4.273228694358341,0.006824203512636741,0.03509966541610795,320.16559347499464,335.73213135866064,1191,99308,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1199,MR049942B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8315a295efba90b467c69d7f63168fba1493c262,2D,"(1.0, 1.0)","(512, 512)",26.446548461914062,0.0,255.0,1ee6b31cc7650659bc2c8b43fc61b721ca6edfd2,"(1.0, 1.0)","(512, 512)","(216, 256, 120, 112)",9530,33,"(273.8604407135362, 307.9607555089192)","(273.8604407135362, 307.9607555089192)",0.8954974490687821,118.61309815009668,135.66502865514016,9446.5,106.21772681955666,1279.7758287448366,0.13547618999045538,9530.0,0.2692194874660932,53.0,73.0,37371572.0,0.7755509826346946,9.0,17.736440692461393,179.0,7.1918640753394865,61.577964323189924,60.0,25.0,154.0,3.872476983217424,62.6216105432496,2.2324518107996036,37371572.0,0.7462184365052538,129.6204168423788,4.346508403144409,11.448533073416296,1.4493554111267128,0.6873986402517056,0.06752450123778195,0.8203214275442894,0.06125055592249469,0.33534961701452826,0.06366251486310309,0.9703378516191817,0.9700021165702815,0.9986674264769555,0.9924280677066633,-0.583392919789536,0.7628166246135397,0.056540284619407646,2.047324388459332,0.7101289483705456,1.0643394523264322,0.8363341007845003,0.8391939364389673,4.094648776918664,0.994703444208299,0.18873078537237187,379.5756434615969,0.40119214641882184,0.7537255345178013,6.005310574257562,527.0560183988803,2125.194532263539,134.61683710187538,0.29349101963976537,5.0038991365494985,201.9372204730322,0.2084530874794488,0.09999999999999999,420.9094624865103,0.4643729504740474,3.141147614047444,0.12843057482596498,35.63414634146341,0.28970850684116595,1.2466124661246614,8.357723577235772,496805.10569105693,1992271.349593496,124481.27265472044,0.24542563095698985,19.764227642276424,0.1606847775794831,0.37484555478861337,2.7038941561008687,0.08324189547461322,4.872551548906603,0.012906610703043022,490802.0056844472,9.148613406719154,0.004832473150355826,1.4710604673116174,0.0005004094429538461,0.21814049380769626,273.8604407135362,307.9607555089192,1200,MR049942B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1201,MR049942B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0aad6350bef78d02eb1c9a6b6368f2386940f4be,2D,"(1.0, 1.0)","(512, 512)",28.986427307128906,0.0,255.0,12cd7c03e0c927c74d665ab1cc00a1e05e7934c6,"(1.0, 1.0)","(512, 512)","(272, 280, 104, 96)",6959,25,"(316.9370599224026, 326.74967667768357)","(316.9370599224026, 326.74967667768357)",0.8288253444425451,105.32232593773617,117.64352935882194,6870.5,87.29381307283418,1037.4915574974023,0.15100670366019972,6959.0,0.28321387921121205,85.0,136.0,90156112.0,1.7700468868677577,20.5,4.425865461700602,215.0,15.15906008383924,111.89653685874407,112.0,32.0,183.0,9.286890493834198,113.82146443090666,-0.1861588051880239,90156112.0,0.3889288235792253,434.49080421587814,16.88157172818742,32.419277507078036,-1.101398667256686,2.6159639400001193,0.24788092839793796,0.826791036026159,0.22828705862200185,0.8061732239457454,0.19411246762888865,0.8889507205640763,0.8878105390834632,0.9962181419599548,0.9748482193452336,-0.45915909538997135,0.8886071108939744,0.212723742273699,4.0360311321001365,0.2878525461278544,2.660219466652599,0.8569936843183033,0.5016307296395169,8.072062264200273,2.378991925805937,0.7159612170995144,457.21227755545243,0.2567998248970651,1.2469970123782839,17.547877905578325,48.52738241274125,788.6683328803113,3.3332620268910165,0.0889094158001307,5.072270323487727,385.21619142120716,0.2129131403392231,0.255712027590171,32.32853634883777,0.4558226068142926,8.1490283929483,0.04302737668830801,48.66523605150215,0.20886367404078174,1.9239256571312788,18.373390557939913,64409.76394849786,1039941.5150214592,4053.8796946561174,0.11100445364125622,34.862660944206006,0.1496251542669786,0.3732341563858014,6.423229457678153,0.045140055021178585,5.668915201097489,0.033481822100876565,63517.72907955571,9.208882562612297,0.0024509234842133142,5.411559465158059,0.0052005646320798715,0.07457474960544,316.9370599224026,326.74967667768357,1202,99308,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1210,MR053110B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1211,MR053110B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b77cbc600bef767ca53cd8cc8b466e429bc43088,2D,"(1.0, 1.0)","(512, 512)",20.778926849365234,0.0,255.0,86091c9674f6b1c16425a47da2e0087323561fad,"(1.0, 1.0)","(512, 512)","(288, 240, 104, 96)",7209,20,"(340.0140102649466, 282.30808711333054)","(340.0140102649466, 282.30808711333054)",0.8438241203619724,106.05924668365527,122.78843593759146,7147.0,89.49535053908885,974.5138520739886,0.13635285463467028,7209.0,0.3075238522974534,18.0,56.0,10732694.0,1.5445591249991406,21.0,9.471515216993778,169.0,12.642736175348082,34.70883617700097,31.0,0.0,169.0,8.718265271183345,38.58485396823159,1.670357455152187,10732694.0,0.39652209910620767,284.0876469878659,4.017477450306307,19.768593190955357,2.118820101621257,1.9665172387019014,0.12182935812718014,0.8834502498560904,0.12153832203870517,0.5320205245448708,0.10665560930634865,0.9392793449953931,0.939259942589495,0.9975640717870907,0.9848117519130574,-0.60827612720196,0.9165592351450177,0.12128366546128957,1.8858166350889163,0.32094196737363634,2.108199955842738,0.9740676078035763,0.48102445514717324,3.7716332701778326,1.9855797606814063,0.5220866492072702,387.1049471626661,0.3350816156257058,0.9433235088908767,5.641635361656911,106.05851422476267,376.8930476268516,50.743164364430925,0.37983175702451977,5.388064304787226,166.56753440044943,0.14344508045664944,0.16007768067693162,64.9848424985368,0.36876045287698644,2.5395928783215522,0.12500902586015777,28.381818181818183,0.2580165289256198,1.6862809917355372,7.9818181818181815,146218.04545454544,544284.8818181818,50151.178904143475,0.343291589363018,21.836363636363636,0.1985123966942149,0.4452460384175095,3.5840977002751937,0.12834634475293386,4.826897809725928,0.015258704397281176,141923.03049586777,17.41518932590455,0.0032774020470912007,3.5033233895343625,0.003168937619115234,0.1484412190151413,340.0140102649466,282.30808711333054,1212,MR053110B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1213,100820,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},495f8b2acdbc479171e28854f1a474b3b36373bf,2D,"(1.0, 1.0)","(512, 512)",21.823291778564453,0.0,255.0,79b3eb4572286be86ca21415d59293c63c6edc04,"(1.0, 1.0)","(512, 512)","(272, 240, 120, 72)",4857,24,"(335.3183034795141, 275.26250772081534)","(335.3183034795141, 275.26250772081534)",0.5255297649847246,120.29963671376608,128.87590930814028,4754.5,63.22103980993324,1244.770778110959,0.2618089763615436,4857.0,0.19636675957096927,26.0,57.0,8773763.0,1.1696232939160147,16.0,4.1187814111433845,117.0,10.102139980464129,40.52233889232036,39.0,0.0,117.0,7.157137410224656,42.50195407829555,0.6130410913431661,8773763.0,0.5476282795634791,164.3561511694839,4.9224896949862424,4.193287188621283,0.6013632919324683,1.014822600762559,0.11619025228019501,0.7946359658874813,0.1147326190035493,0.5152592869901405,0.10263322387193177,0.9428766293776664,0.94277945382589,0.9955427433468623,0.9809126023869476,-0.5159426560878297,0.827449600710487,0.11345718988648427,2.1674478197839577,0.47886957904381167,1.6744162263551639,0.8233417680664035,0.6657140177606712,4.334895639567915,1.554462813324859,0.28275321326068836,331.2273083483492,0.3675896369811724,0.5902546674292533,5.684308585422299,96.29380958503751,427.939562497048,23.98299000864767,0.3093662202256947,4.797501095372558,184.71214607164558,0.20630164287856634,0.18555692814494543,66.28256600403462,0.4617147015257686,2.6853028795762786,0.15397646850680835,28.59259259259259,0.26474622770919065,1.1296296296296298,6.574074074074074,97270.30555555556,404041.24074074073,24016.173266460908,0.3827340534979424,16.944444444444443,0.15689300411522633,0.389874790630418,2.5042908356571325,0.14210906666760428,5.058921146961639,0.022235948116121063,95247.80478395062,15.41894223837558,0.0047308986072583225,1.285910103946764,0.0033100636386171603,0.05604338328797079,335.3183034795141,275.26250772081534,1214,MR053110B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1215,MR053110B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1216,MR053110B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1225,100820,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},fa68ff12269e1e6592e5fd93a221fc03fdfab2f6,2D,"(1.0, 1.0)","(512, 512)",24.624927520751953,0.0,248.0,d95a6287e1d7457fad8b79fd2eeaffe61bfa31cd,"(1.0, 1.0)","(512, 512)","(296, 176, 96, 104)",6738,16,"(344.8913624220837, 228.89907984565153)","(344.8913624220837, 228.89907984565153)",0.6989438317216187,112.48904205194404,129.40247292845683,6666.5,78.62352207848006,1004.923015002479,0.150742220805892,6738.0,0.28801896212289196,23.0,54.0,9952413.0,1.2396179196240857,15.0,7.355217735946022,131.0,10.56056795141496,35.592015434847134,31.0,0.0,131.0,6.513337165111606,38.43250493320444,1.6271083492340996,9952413.0,0.5543937218159285,210.26587272638687,4.198972999557331,7.13910712660674,0.7551065246413693,1.0797756611724476,0.1269686581794421,0.7901251415972488,0.1265007485986786,0.5463624038353917,0.1105013671954234,0.9368276106307879,0.936796416658737,0.9965703115745318,0.981936820014131,-0.4897636500035825,0.8186517446910803,0.12609132771551054,1.9901648813372255,0.4879122072768808,1.7256250940180957,0.8191406071003934,0.6832661719495361,3.980329762674451,1.5976096148001668,0.30168607983797247,338.05044466989585,0.29897790418241105,0.9325967476522709,5.931863654961036,120.39983811867174,482.62713711705544,34.724615605478334,0.37113981553562114,5.226108023531523,182.53861161851665,0.16093869336109878,0.16737162362718908,83.16845034604944,0.3906107667708414,2.936864878165432,0.14503992711502875,33.06015037593985,0.24857255921759286,1.734637345242806,8.308270676691729,175717.57894736843,700617.984962406,45197.57353592314,0.401359649122807,22.082706766917294,0.16603538922494204,0.41145519611588643,3.809794994751317,0.14292198560394806,5.2368893343439105,0.019738794894627487,173150.97574763972,20.340497259048426,0.0029834672719717464,2.5162482963643398,0.003111419256764084,0.07720266355990986,344.8913624220837,228.89907984565153,1256,MR053110E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2ef34d3637e5ffb28c78efb722386c223c7f25d6,2D,"(1.0, 1.0)","(512, 512)",28.635089874267578,0.0,255.0,a8fa8db171a64344f7bcafd944944937837b6413,"(1.0, 1.0)","(512, 512)","(304, 184, 88, 64)",4047,23,"(344.5804299481097, 214.5732641462812)","(344.5804299481097, 214.5732641462812)",0.6981179549659112,88.0775813309915,103.77379245262264,3966.0,61.488540957135505,956.5798692519714,0.24119512588299835,4047.0,0.23337807314429787,25.0,62.0,7743708.0,1.2728458277788577,13.0,8.101398482034936,123.0,11.686037588114795,40.35384235235977,36.0,16.0,107.0,6.41433486686911,43.742931230277115,2.082157568704702,7743708.0,0.5661285064807758,285.0114400176478,4.766809477403274,17.177597950853336,2.720563620142482,1.4071621358418405,0.11438961968833046,0.8501778443732844,0.11265741643602023,0.5102309262732739,0.10137907975762717,0.9439599923240416,0.9438445121072208,0.9956141833535175,0.9812650068619088,-0.5480381790663545,0.849697491687655,0.11114173859024877,2.107981110796902,0.5219194165504764,1.7047872616506337,0.8783254768979468,0.7119025412633181,4.215962221593804,1.5853923774274978,0.38038793888254274,210.70079080061808,0.2929506505453108,1.0937757225160918,7.8971603155100585,121.39523692802541,501.4522912864053,32.84554509583249,0.25610797163947796,4.96560801159828,158.30491429828515,0.22007341600829783,0.17772424017790955,89.13233350254842,0.47659222788422806,4.551080763227619,0.1052993072569505,20.43820224719101,0.2296427218785507,1.3750789041787654,9.584269662921349,96230.32584269663,386771.8539325843,24596.190920724093,0.2569506866416979,13.382022471910112,0.1503598030551698,0.37622872227432264,3.535606208743753,0.09652850762807398,5.031583711719407,0.021991598715097604,94162.63123343012,12.220300949284832,0.006645734470690704,1.075503775186681,0.005042667343560125,0.07485039791951682,344.5804299481097,214.5732641462812,1257,MR053110E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3b0dc91887615de44b99b833e4bddac6e924b255,2D,"(1.0, 1.0)","(512, 512)",30.128982543945312,0.0,255.0,92906f5f837d59799159d626e84045ab237dda2b,"(1.0, 1.0)","(512, 512)","(296, 176, 104, 152)",11180,28,"(349.6467799642218, 253.3443649373882)","(349.6467799642218, 253.3443649373882)",0.6316110019451973,150.9690976720993,158.14550262337528,11057.0,95.35374304343699,1475.4053377838377,0.13343631525584135,11180.0,0.25264588934240395,31.0,69.0,26368118.0,1.2609254606935671,15.0,9.413752067490213,183.0,13.249968158064009,44.75098389982111,38.0,16.0,167.0,7.186169987438318,48.56447128507185,2.267927812017911,26368118.0,0.5711032350766926,355.85731119652075,5.584229428837433,32.27009881898642,5.546728264578873,1.785888125149478,0.07922329308179074,0.9152069951986401,0.07801234788728495,0.3957116029724044,0.07292734042328763,0.9611956502554418,0.961114920575808,0.99878282392344,0.9913454162924629,-0.6612322019951764,0.8832733521981713,0.07695277084209241,2.2710254536534613,0.5666786122551171,1.5393196517600765,0.9325984510445231,0.7407310596332,4.542050907306923,1.4568467477783222,0.46627785455781723,337.87555046037187,0.261920666325571,1.367704200231383,11.78882824473117,464.42828866329097,1948.2532395754797,115.19514762317135,0.16029265715035643,5.165023150844037,275.72959539124656,0.21412022950695156,0.11536225402504474,386.66474203653115,0.4671262066269652,6.609205291519439,0.06025725195689857,28.31081081081081,0.19128926223520817,2.200283053323594,16.466216216216218,466741.3243243243,1962059.1148648649,114431.2178378953,0.143217675583747,34.351351351351354,0.2321037253469686,0.4916835858296385,8.307576680804294,0.07683697321277906,5.046291753688527,0.013237924865831842,461034.9510591673,9.084214651072092,0.004134243054106393,2.4009936453272633,0.001517253711123132,0.20638709861661803,349.6467799642218,253.3443649373882,1259,MR053110E,2,Axial
