diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2cd515660c83820fc338d1af35b06eef3e6eacf4,2D,"(1.0, 1.0)","(512, 512)",45.72700500488281,0.0,255.0,d6669426679c077e3251c9db5a4812abb4a7712f,"(1.0, 1.0)","(512, 512)","(248, 104, 96, 96)",6814,19,"(292.6565893748166, 150.51452891106544)","(292.6565893748166, 150.51452891106544)",0.9121216781947157,98.28806077249799,110.14535850411491,6758.5,89.65067093831507,798.8153672641531,0.11819418025658845,6814.0,0.36482423462757796,56.0,132.0,71172286.0,2.1547656050265913,43.0,2.255989502894782,177.0,23.583213103704292,98.20604637511006,104.0,22.0,155.0,17.92728868489505,102.20082298286025,-0.4301871853892702,71172286.0,0.2529232663737506,800.5806737436668,21.491093245950125,56.60947408529553,-4.433729525646253,4.858183952283401,0.15361721986233354,0.9386779569622746,0.15209129123687187,0.6160860551574168,0.1298100628073081,0.924208675819141,0.9241069472441102,0.9976387295522884,0.9831179224028528,-0.6578982020780557,0.9684061980572811,0.15075610368959294,4.5072103975439735,0.1973106250214245,2.8490016306638144,0.9417101148811903,0.3471574840899342,9.014420795087947,2.6903230724686713,1.2529502930364338,277.69804420498315,0.22212234360684255,1.5207802485352357,17.415635845232398,88.47390562891196,2192.3957233478814,4.405245514588264,0.08949892527850982,5.626649688775263,178.039685239113,0.1401391851866039,0.1834458467860288,57.04138249720143,0.3411394517401495,5.321936298940964,0.03645860190613823,17.71604938271605,0.21871665904587714,2.3978052126200273,14.777777777777779,129873.43209876544,2998123.2716049384,6545.9719921754695,0.14551162131519274,13.790123456790123,0.17024843773814968,0.41157996948013315,5.128043580546094,0.06345267473637477,4.995694246477187,0.011887290871734664,122796.67611644567,5.09059299225535,0.004626561075364704,3.7581212370518453,0.006443282975319288,0.11320961272088599,292.6565893748166,150.51452891106544,2113,106284,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a31a595ea64d0a23ccc884645b71967e294927dc,2D,"(1.0, 1.0)","(512, 512)",53.2180061340332,0.0,255.0,6e872e2fefccc4fcb1d2b8520d69a9dd9c893522,"(1.0, 1.0)","(512, 512)","(248, 96, 96, 104)",8274,18,"(294.09511723471115, 148.4354604786077)","(294.09511723471115, 148.4354604786077)",0.9169576038875618,108.05265942464536,124.32618388738553,8214.0,99.07970767970158,1036.79812332145,0.12622329234495375,8274.0,0.3098760981497853,65.0,154.0,121410573.0,2.2220894114037835,35.0,2.8786399410430956,174.0,24.62896516453129,117.12460720328741,124.0,23.0,151.0,17.15140907031551,121.13523777296109,-0.6869055234844992,121410573.0,0.24954093742077385,955.572217787456,29.839118664524005,91.82456470165455,-9.454833856352284,5.442033047667682,0.2123282487028408,0.9249006813101228,0.1939532544587636,0.7363833042711754,0.17358492334201228,0.905951615046837,0.904860872195026,0.995801076410152,0.9760065762205624,-0.6051514238263057,0.9615807822064304,0.17914311504843783,5.341505652395329,0.18858120190318173,3.0038614765426273,0.9280516353347105,0.3227559297768625,10.683011304790657,2.7603426573551846,1.413590324092631,362.8898573314698,0.2002265305196865,1.9304770476876127,22.90096218874325,68.79326776378225,2309.4278499784614,2.4030885529456,0.06935568682411912,5.396422840060495,355.77772191472934,0.1929185990934805,0.2187575537829345,46.65047457465739,0.4278900528587638,8.230814861927918,0.03618114316839191,30.29032258064516,0.19542143600416234,2.004412070759625,17.64516129032258,79692.0,2743076.3677419354,2473.582225769878,0.10281149879306563,20.98709677419355,0.1354006243496358,0.3605697194900864,5.4710856936718715,0.04443615561813268,5.624385942168477,0.018733381677544115,76842.5067221644,7.513103641722745,0.003375579017648991,3.312193250468787,0.011902387047892529,0.07744198701049898,294.09511723471115,148.4354604786077,2124,106284,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a57308b6449607d8b72d92611f2124aef24193d5,2D,"(1.0, 1.0)","(512, 512)",53.4979133605957,0.0,255.0,b7b2b7753d4b194df77f686416df23d42975b108,"(1.0, 1.0)","(512, 512)","(248, 96, 96, 104)",8145,18,"(293.88729281767957, 146.3570288520565)","(293.88729281767957, 146.3570288520565)",0.9341412076632016,105.98515662058989,123.5556554755791,8084.0,99.00510219993141,906.9991334482271,0.11219682501833586,8145.0,0.3514076505058861,60.0,167.0,129802636.0,2.632333824423183,55.0,2.497768765360026,209.0,32.93319540962776,119.6304481276857,128.0,2.0,207.0,24.20849290356992,126.23977497507722,-0.5200797672636701,129802636.0,0.1875683862285818,1625.0366665272352,31.225629737046063,274.24015752178343,-17.31443190131828,10.058544367277362,0.3246593449439098,0.9374170514093716,0.26476009729152017,0.9070112066137936,0.2520997270891496,0.8768296725225324,0.8736053789077503,0.996106671645876,0.974054394205508,-0.5845774391898677,0.9750575665890232,0.2196217744263527,5.365832010912845,0.12578770406223333,3.6905655623879845,0.9390503048924781,0.2577380784512531,10.73166402182569,3.3123383558206916,2.5958009280553185,346.34152073996484,0.1606793608210256,2.9536804229843843,26.373552728693994,43.268240107671105,1415.197790906534,1.954471237665809,0.07823022774401328,5.502922317552107,492.4670928707211,0.22468457845120288,0.26494782074892576,28.210771026105697,0.4754818234966668,11.090564320229232,0.03792695876949736,38.4375,0.17159598214285715,2.767538265306123,22.857142857142858,34740.19196428572,1214685.4330357143,1163.3185119490504,0.1004213429750207,30.419642857142858,0.1358019770408163,0.35583017102704206,7.460287262352801,0.04207858302476043,5.899101858624695,0.027501534683855126,33418.02549027423,4.992885366584785,0.003995790061568615,5.927607318117887,0.01385287490542241,0.1121577890407018,293.88729281767957,146.3570288520565,2135,106284,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},74f3b895f4addedf73cf3ddaee87752916123860,2D,"(1.0, 1.0)","(512, 512)",53.52667999267578,0.0,255.0,56ef5e155f3d18527efeb5d18a61e8af83615197,"(1.0, 1.0)","(512, 512)","(248, 96, 96, 104)",7158,28,"(292.782760547639, 142.4991617770327)","(292.782760547639, 142.4991617770327)",0.9272883979849322,99.89035077807976,113.74093370462545,7067.0,92.62716334715851,1124.9057710597665,0.15917727056173292,7158.0,0.26491486778710677,61.0,168.0,106879597.0,2.6357928588179442,73.0,1.820692287484878,214.0,35.50208462780894,115.28234143615535,120.0,18.0,196.0,29.067340801097764,122.19447133030926,-0.0920464624274057,106879597.0,0.17278322735906054,1641.4705766914688,29.955259720051373,207.86659044567588,-5.316993375276132,10.36247830375592,0.2551871435700132,0.9519202625793214,0.23562618090152926,0.8212115101452063,0.1980329707639499,0.8853183569556295,0.8841430058160837,0.9969071641092495,0.9766128686061359,-0.6181900044962881,0.9799038693854452,0.21972596170660752,5.237216301337018,0.11144130053143068,3.63414883284845,0.9548088782739458,0.18120469269852202,10.474432602674035,3.34286552496628,2.6544163618314833,330.65314649727804,0.1745659872750875,2.6584073565568356,24.896656771222787,34.02824564183768,1144.0215859405087,1.573334532852166,0.06866931567062257,5.574496340567372,340.7195082593936,0.17725300616462358,0.265018161497625,19.085831561988478,0.3949470857449354,8.460699320249077,0.031988904300681326,28.737704918032787,0.23555495834453105,3.058855146466004,18.40983606557377,53609.688524590165,1694641.4590163934,2403.3648409213415,0.1143948774105878,18.950819672131146,0.15533458747648482,0.39090686776647915,5.76094100899432,0.0505500264933411,5.269172956053453,0.017043867001955853,50167.26955119592,5.111218426339864,0.004542428435583876,6.118276663669001,0.014420695059516256,0.1260524154156415,292.782760547639,142.4991617770327,2146,106284,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},50558c30d211acc254dabf64af9fb9a6041eff95,2D,"(1.0, 1.0)","(512, 512)",42.190975189208984,0.0,254.0,da9540720f86fe1c6fba927995e83a4982d71e4c,"(1.0, 1.0)","(512, 512)","(168, 184, 176, 96)",9208,34,"(246.10132493483928, 231.98620764552564)","(246.10132493483928, 231.98620764552564)",0.48371482482003086,174.30338255716777,186.27130750601393,9054.5,84.31313015917922,2027.1841251214664,0.22388692088149167,9208.0,0.16639641758345455,39.0,101.0,50274009.0,1.9359901082691253,37.0,2.2633758151813677,153.0,18.994369484549004,70.29420069504778,72.0,27.0,126.0,15.011293899437003,73.89058483573875,0.1863436736480829,50274009.0,0.27911904316195413,518.5438760118501,6.299521313429765,29.948481162949392,1.1867670501912666,3.720705569431394,0.13627577187140968,0.9293284102913908,0.1355776504485086,0.571152492965089,0.11728644722096962,0.9323275283462291,0.9322809869180357,0.9963197012524871,0.9806442306756219,-0.6617337044872252,0.9606812499313364,0.1349667942034702,2.324524307001288,0.21178860103571429,2.6061544335203477,0.9358370908247425,0.27722271388059716,4.6490486140025755,2.4677738045694904,0.9642453353257006,520.9841825687614,0.29084998626903363,0.9228939500300841,7.1179132978521364,74.19407439629887,437.7769405594418,30.288237494691227,0.3026322728976442,5.236316367762653,311.5483323573821,0.17293715425494555,0.19483058210251958,46.82387434216074,0.40940691473585394,3.0137696295825553,0.11613714563992089,50.810810810810814,0.34331628926223523,0.8845872899926954,8.18918918918919,115557.98648648648,635558.6283783783,38904.63434121622,0.23563250750750755,26.45945945945946,0.1787801314828342,0.41726887521109235,2.9679006840937534,0.10372718289555306,4.720981890448762,0.016072980017376195,111687.12892622351,22.752802529499824,0.0031537647390129154,2.0507605319890563,0.00793912100034765,0.05471921662199641,246.10132493483928,231.98620764552564,2151,MR051644,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0ff8bfccef02f1124e53e157fa3d8f593c3f37a3,2D,"(1.0, 1.0)","(512, 512)",42.8198127746582,0.0,255.0,9406c0696d533459adb1fe60b7036961707d0cd7,"(1.0, 1.0)","(512, 512)","(184, 192, 96, 96)",6589,24,"(231.8476248292609, 239.10532706025194)","(231.8476248292609, 239.10532706025194)",0.8245940479983093,102.17483356077365,116.93160394008115,6512.5,84.25275960943185,952.6803743153597,0.14628489432865407,6589.0,0.30028357766536123,63.0,114.0,53865826.0,1.8360286251953004,26.0,3.0860294286193537,169.0,15.776081223319512,88.10775534982547,89.0,33.0,136.0,10.71594011704079,90.4163368968344,-0.2405492109347477,53865826.0,0.3393536291359369,412.1374250571595,10.074650606837881,27.369855749902907,-2.1383482357212285,2.8161525220672496,0.19671329455656877,0.8695440876689622,0.18948222886740038,0.7126753780713597,0.15974655208650124,0.9064640631811611,0.9059819921352167,0.9947127396026164,0.9730602363348209,-0.5369945207271656,0.9225729341347493,0.18315504638937802,3.0691658951820453,0.25355897458369525,2.620405994501571,0.9152305266048417,0.4365174584577449,6.13833179036409,2.4053101618824804,0.7532164541559545,384.83068364573364,0.26143653903714514,1.0951165496199033,9.74205809131071,54.886262663446225,538.1758385596389,8.325986784744646,0.20742232601490196,5.23682858300195,242.04599609694546,0.1629363930409822,0.22287145242070117,33.7863354961971,0.3776205083489712,3.5389258812535176,0.08820534929821953,30.015873015873016,0.2382212144116906,1.4523179642227262,10.5,98147.43650793651,966464.9444444445,11899.00819223986,0.2073346560846561,14.492063492063492,0.11501637692113882,0.318803322844036,2.6378300577926503,0.08579503115422142,5.447923171760973,0.019122780391561695,95412.8105946082,15.672265868678979,0.003063200074370972,2.3925815397812915,0.008716748559510804,0.044036016394646056,231.8476248292609,239.10532706025194,2152,MR051644,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c0cf4dd589ebf4529645bb7478d0d9de96b943f5,2D,"(1.0, 1.0)","(512, 512)",42.56017303466797,0.0,255.0,bfa5dbaff58e2c70455671e1d2a4eee66251a6ec,"(1.0, 1.0)","(512, 512)","(176, 184, 208, 192)",13729,76,"(267.92475781193093, 248.20037876028843)","(267.92475781193093, 248.20037876028843)",0.6442372945447451,211.65703547167996,244.2642012248213,13482.5,136.35735590363623,3062.9771978091544,0.2271816946270465,13729.0,0.13438363451392163,40.0,111.0,97151716.0,2.1919730919455085,32.0,6.477781568139607,255.0,21.567451493508187,78.84521815135844,77.0,24.0,231.0,14.645918389600297,84.1212631752659,1.0947731814996027,97151716.0,0.2521545682671586,859.8184928670432,15.042988555396711,193.55694541211062,13.262632782255016,5.890595815901689,0.29397190603895046,0.9049134843950022,0.24525272203640433,0.8570124232551348,0.23163625523056897,0.8842191382833312,0.8821202839339921,0.9976230853376935,0.9798592531702606,-0.5570719008922653,0.9551418450504242,0.2137788087255681,3.693755607345378,0.16204864204404817,3.1892271393752116,0.9261307767481204,0.27639486026672344,7.387511214690756,2.8801615170756243,1.54614193048516,993.9999468736128,0.25828544235635875,1.8168817282210838,17.22109418820662,35.571225811157284,417.6992842947447,4.956214609833911,0.08796572600181168,5.075304069174205,888.243295587318,0.2289674195574075,0.2803008230752422,22.44030768396854,0.48132487551889636,8.915056568749831,0.04091299590682695,92.2,0.2144186046511628,3.054196863169281,21.225581395348836,40029.18372093023,568496.8325581396,3884.0702535571145,0.08589307234432701,70.48372093023256,0.16391563007030827,0.40285541373561035,7.983467118289575,0.039252996318640376,5.783136117296166,0.0313205623133513,39009.792477014606,11.970695159853832,0.0015795561158724308,11.904489944374856,0.005118720376424193,0.14420168009626125,267.92475781193093,248.20037876028843,2153,MR051644,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},beba326120b630da82e1fd4b2d0d54feaed7d0b1,2D,"(1.0, 1.0)","(512, 512)",38.45457077026367,0.0,255.0,7a5a2bd676116ca3753eff5e96befea55c743a52,"(1.0, 1.0)","(512, 512)","(168, 176, 128, 112)",9775,26,"(231.6148337595908, 231.3496675191816)","(231.6148337595908, 231.3496675191816)",0.6927736585526497,138.8457975007517,158.60012610335465,9659.5,96.1887111092561,1565.7484835343369,0.16209415430760774,9775.0,0.22251549343584504,40.0,99.0,56577460.0,1.81352099133195,28.0,2.609038549206017,154.0,16.473375155840163,73.26097186700767,74.0,26.0,128.0,12.040135889611893,76.0787450446597,-0.15743549371583312,56577460.0,0.31739295268869244,420.80544867184284,6.767186754157207,20.801978158647906,-0.4329437226898215,2.8797679593966268,0.13589229107691653,0.9099091109128725,0.13405974901602224,0.570552016225747,0.1174278380508606,0.9332755491688045,0.9331533796980782,0.9963346646008707,0.9808813312487985,-0.6473888987828356,0.9506304974707998,0.13245627471273974,2.466012307097613,0.24567144201944763,2.456466229524537,0.9484165210097487,0.3526387806133552,4.932024614195226,2.3142198483715535,0.7539150626183859,543.9045335967551,0.31397859288741,0.8204416958617294,7.2331750308413145,81.26782814241946,485.4469177672861,28.32693711540741,0.254737179458758,5.37328991337683,240.8860324128214,0.13859660057134354,0.17716112531969308,48.00345202302245,0.35676128492129,2.479617255299283,0.0953375470451495,28.918367346938776,0.295085381091212,1.2524989587671802,9.948979591836734,252693.92857142858,1669841.4387755103,56246.48844104309,0.186281179138322,9.775510204081632,0.09975010412328196,0.2952044624008356,2.8401837855422194,0.05172303088750404,5.385685224079766,0.010025575447570333,242744.8839025406,21.3732793881425,0.0028495480087968616,1.8634792031731695,0.00589118534514759,0.0498720224002663,231.6148337595908,231.3496675191816,2154,MR051644,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3f74c987d074bccc30b6888e7ead3ffe78c4aba7,2D,"(1.0, 1.0)","(512, 512)",36.95011520385742,0.0,254.0,aa8e1fefa649e1e5d491e7287c22e63987090c12,"(1.0, 1.0)","(512, 512)","(160, 160, 200, 120)",15849,36,"(259.3831156539845, 223.85166256546154)","(259.3831156539845, 223.85166256546154)",0.5319784609986816,202.31683157211637,207.48011952955878,15702.0,107.62819669386396,1866.064284074344,0.11884245854504802,15849.0,0.23804322083503626,34.0,92.0,65595990.0,1.7982225258154507,34.0,3.347805464234872,177.0,19.265226993722596,60.02044293015332,57.0,24.0,153.0,14.859881902832093,64.33357901286823,0.7885844144345218,65595990.0,0.3258369680504343,536.3558190731673,9.19234468593028,42.924291416982975,6.2067821006419805,3.671178226206375,0.11945015077252825,0.9369747126568296,0.11676336842435621,0.5234901899801723,0.10544071454304879,0.9420620179759036,0.9418869940226391,0.9981660677211115,0.9870560462649212,-0.6860333369034847,0.9561024419870077,0.1144511076414267,2.8817376075666665,0.2796196727333217,2.3598989070763716,0.9452987194438685,0.4336928511533989,5.763475215133333,2.233287208047228,0.9476570942447256,761.0467649935892,0.3245870234285134,0.9457888102716576,12.951410314260809,186.29712627166813,1098.1776649225185,39.98857776506316,0.10575389657079481,5.386163229014828,334.9695844687453,0.1413735598878355,0.14832166067259767,138.65773600914903,0.35848290232851193,4.96653903250791,0.03395426577090246,46.885714285714286,0.3348979591836735,1.3814285714285712,15.071428571428571,478164.95,3197134.1428571427,92495.04953009596,0.10679799360220278,24.514285714285716,0.17510204081632652,0.42075272167837025,5.730442580227004,0.05039966598427158,4.784600525685965,0.00883336488106505,465349.09280612244,15.628572070404342,0.0023979989479826036,3.1970120048133346,0.003449843579397131,0.08433113993078312,259.3831156539845,223.85166256546154,2155,MR051644,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2156,MR051644,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2158,MR051644,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3746467f0ebb44ef8b84e07184f00713bd04d0da,2D,"(1.0, 1.0)","(512, 512)",39.6519889831543,0.0,253.0,811cf379ca8f2133e5b0117cac0fc2bbeab6c864,"(1.0, 1.0)","(512, 512)","(200, 176, 192, 168)",15893,46,"(303.76870320266784, 257.512678537721)","(303.76870320266784, 257.512678537721)",0.6215536315500658,205.4581905936399,214.88834309938733,15710.0,127.70328449518246,2277.7181797310045,0.14498524377663938,15893.0,0.19507114645569315,44.0,95.0,68878371.0,1.819210980866408,28.0,5.9044365038200315,199.0,17.400983451081927,62.19549487195621,52.0,31.0,168.0,12.507193844863878,65.83221868355835,1.5609835707015707,68878371.0,0.31897635182973805,465.60143443231806,4.416800430913588,59.4917324072604,7.541854816573439,3.387924576660022,0.1770966780886409,0.900653837153085,0.16817369622863348,0.6670709633155253,0.14786177690712113,0.9173550698382795,0.9168054500716839,0.9964803041474117,0.9791007100853407,-0.5838703875661316,0.9343299891793735,0.16079340751365456,1.9010754331393627,0.24963045185569435,2.524412169348995,0.9107740852403211,0.3552798989486455,3.8021508662787253,2.333895652650768,0.8912553136871655,862.5322924942972,0.2695360067227063,1.1696641012739584,7.296801553591388,84.75734898823399,237.7756507681347,57.21161420773384,0.32522869537368526,5.220293460340239,601.4840774007318,0.1845701004004104,0.20153526709872271,58.91419204014004,0.42081635771497516,3.6986815210862583,0.10692428987456123,52.92307692307692,0.22616699539776464,1.6403681788297173,8.88888888888889,233918.85042735044,774317.2606837606,122548.07802728357,0.31277295676105205,38.23076923076923,0.163379355687048,0.40553434215228706,3.5357509338436035,0.09885488265889847,5.3708646863896,0.01472346315988171,229305.88656950835,45.151337889512206,0.00151494309981546,3.984483310634576,0.0061971842041750195,0.05643228711172624,303.76870320266784,257.512678537721,2159,MR051644,2,Sagittal
