diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0d3834f10e5b2497bddd5ced2f73ddff523982ad,2D,"(1.0, 1.0)","(512, 512)",34.70174026489258,0.0,251.0,6827b27da6ce75904ad4451186bad62bbed4dcf4,"(1.0, 1.0)","(512, 512)","(280, 152, 80, 72)",3497,24,"(319.7806691449814, 187.1003717472119)","(319.7806691449814, 187.1003717472119)",0.7974849903322748,75.94575159684473,87.32124598286491,3432.5,60.56559697798706,824.6143571373766,0.24023724898394075,3497.0,0.2518600661274745,41.0,61.0,9456141.0,0.9609720540976405,11.0,2.958422884896081,71.0,6.3946220008506005,51.39348012582213,52.0,22.0,49.0,4.630742238601223,52.00069564656441,-0.4335969981160453,9456141.0,0.532114172129565,62.78254828334823,7.085169942976211,1.0569142415512423,-0.42601485022708185,0.8621259864441648,0.0828414234327374,0.8246957207701467,0.0828414234327374,0.4094283338286059,0.0757110113174102,0.9585792882836313,0.9585792882836313,0.9917158576567262,0.9792896441418156,-0.5763845090148023,0.8172367554173521,0.0828414234327374,2.6249469828181797,0.4560625260561009,1.371187889389066,0.8261905935583407,0.5851501689390245,5.2498939656363595,1.2883464659563295,0.23624185246922558,269.4273000124181,0.5069464109170837,0.25380822974408146,6.847784957772511,131.81365771947793,988.842205588343,20.13732993322132,0.17372209782236336,4.486047425035027,92.23609921467951,0.17389086851138988,0.1519874177866743,86.61238081123237,0.41655860624147156,2.8522494021996447,0.07328069084408927,21.711111111111112,0.48246913580246914,0.288395061728395,6.155555555555556,127266.51111111112,1001493.4444444445,18138.222222222223,0.20493827160493824,8.511111111111111,0.1891358024691358,0.4226040100517591,2.4238039474585333,0.0869252067353776,3.8213383566902452,0.012868172719473835,121227.49432098764,18.249549481144015,0.007274911492390779,0.3141184591431685,0.006247750720073104,0.027934765406398637,319.7806691449814,187.1003717472119,1437,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1438,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1439,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1440,MR049453B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1441,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7b9d540f134a39e253c7ecb1b6ab7ab732a64ad2,2D,"(1.0, 1.0)","(512, 512)",34.96247482299805,0.0,255.0,7b4828f5b1278accd1287a64be6fe114064e95b1,"(1.0, 1.0)","(512, 512)","(248, 136, 136, 208)",18053,55,"(318.8082867113499, 236.5745859413948)","(318.8082867113499, 236.5745859413948)",0.6113506684452638,199.77926585023306,214.1611542740653,17864.5,122.13518771904405,2420.0857120991777,0.13546898665505208,18053.0,0.1957805828530791,34.0,75.0,59708021.0,1.6276667305967154,23.0,4.932228464225406,171.0,13.673970438949143,54.73001717166122,55.0,4.0,167.0,9.437502858813247,57.50977220503439,0.436959795099302,59708021.0,0.3854050848617298,311.9991194646141,7.680339156966703,16.426057708859776,0.7143081215202425,2.0271970755028557,0.16394066003850505,0.8504504997746416,0.15896849723078518,0.6396568668991792,0.13797283952261957,0.9213047067611335,0.9210129676653793,0.9967342315920017,0.9801966710487671,-0.5420456905519263,0.9054616234189933,0.1549931621189909,2.6859864390569625,0.2958926620699484,2.325931870434567,0.8572752581153167,0.4392988530115268,5.371972878113926,2.1522609204298755,0.5477844338853401,1067.8952631731613,0.3074098223404863,0.9363652643998206,9.284422281790253,88.00092119615101,651.897018467684,15.255772241903461,0.19009663044424385,5.319179685293992,568.2529377223784,0.16211250390761178,0.19241954245831716,59.77702290175205,0.38846834355274196,4.183650880372452,0.06905021430855665,72.33333333333333,0.2078544061302682,1.8129871845686352,13.155172413793103,281321.5718390805,2044329.1379310344,45369.332865515935,0.18633131988427554,62.06896551724138,0.178359096313912,0.42110360455568097,5.7378847878741395,0.06955495290430289,5.538486629188455,0.01927657453054894,278630.40714592417,35.29718740265772,0.0011348868389985736,3.553139774020015,0.004027026659654674,0.03324432073827553,318.8082867113499,236.5745859413948,1442,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d9d478eee0e7a7dd6276d7a250d51f61df13b13d,2D,"(1.0, 1.0)","(512, 512)",38.091087341308594,0.0,255.0,0e6e9b8e8dd042764de8e914740519634a7e54ef,"(1.0, 1.0)","(512, 512)","(256, 128, 120, 168)",13847,30,"(319.25947858741966, 209.5207626200621)","(319.25947858741966, 209.5207626200621)",0.693404858393924,163.8281212503814,182.0,13728.5,113.59921521656331,1562.6185412194254,0.11382296253920132,13847.0,0.2658052183862866,37.0,84.0,54662096.0,1.7332475712932913,24.0,4.552436327510821,182.0,14.984402397944182,59.69784068751354,57.0,0.0,182.0,10.130253748292287,62.82974457722853,0.7993207304260632,54662096.0,0.3591049297539036,383.7446208880304,9.169157824599125,27.122938434366667,2.8222547640749913,2.592922666213202,0.18191978523943647,0.8688340896303341,0.174806811787852,0.680266011382856,0.15051545378187792,0.9137213048669494,0.9133078914512325,0.9972125987363769,0.9806545803795539,-0.5480700194943842,0.9208857892904383,0.16915703882027566,2.926842072799537,0.26606617554389417,2.518878638716603,0.873622564010777,0.4265719373565622,5.8536841455990745,2.3241501486481604,0.6937106128631595,817.9600447214035,0.2942451840614812,1.0203462989064258,10.777636785110262,76.78976338135195,616.7182260095262,11.905814186768797,0.1552277245256335,5.335600934342539,462.5648549191699,0.1638983873426881,0.2010543800101105,50.79264405104835,0.38504273419977786,4.419740116663208,0.06213955654580314,48.92307692307692,0.20907297830374755,1.9790525239243189,12.115384615384615,155973.2606837607,1221642.3376068375,23882.773679410868,0.20932588740624458,28.307692307692307,0.12097304404996713,0.33448835869505295,4.138542240777322,0.06612024471315077,5.854096235338797,0.016898967285332564,152471.55477025348,21.204896959320248,0.001523239062389722,5.003239032130615,0.003773520006760693,0.06333699754583968,319.25947858741966,209.5207626200621,1443,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1b5165455c236057b71199a5f8d4a26ef0371c32,2D,"(1.0, 1.0)","(512, 512)",35.749942779541016,0.0,254.0,7c83bcffd2b9ff095b0eb19257efcb0aeb615c3e,"(1.0, 1.0)","(512, 512)","(256, 128, 128, 200)",17290,38,"(317.01625216888374, 224.32041642567958)","(317.01625216888374, 224.32041642567958)",0.6045449964422935,194.82072587032317,206.64946164943183,17151.5,117.77789502815958,1935.780012826885,0.11286359868389849,17290.0,0.23982805449873476,34.0,79.0,61612965.0,1.5904051470871647,18.0,5.3986235661912705,165.0,13.385707541978586,56.73412377096587,55.0,4.0,161.0,8.285023389225863,59.69508264375716,0.9747294361544474,61612965.0,0.41247730930297677,344.7420917857218,8.666808469870366,23.835008556054404,2.558959490727692,2.187089345089632,0.16314878467770383,0.8611820574180471,0.15660563019363116,0.6373446045068524,0.1380052892398973,0.9227689430046178,0.9223515003515916,0.9967526829904343,0.9805145477832112,-0.548737020016391,0.9070610241578823,0.15105762000923809,2.8567153646534615,0.32447481211650064,2.3052425225979842,0.8676912234080394,0.5057173385923467,5.713430729306923,2.128658106947781,0.5875595324418339,939.3371079121425,0.2956243572772242,1.0326061058127851,9.679049585142984,105.72514658326003,845.9316255250901,15.703128397768715,0.17893569248160116,5.35812108459657,562.9997294400257,0.17448246003427498,0.18386350491613648,74.74510451482207,0.4049417629349944,4.013888073132811,0.07946746250873689,75.23642172523962,0.2403719543937368,1.6546866866049463,9.099041533546325,310885.67412140575,2558506.015974441,41792.03198342064,0.2779898285192671,38.11821086261981,0.12178342128632527,0.33034945915668934,2.38820029802021,0.11172081284384838,5.71486287566294,0.01810294968189705,307834.2588778083,30.214984887010814,0.001262415221259186,3.26987133412015,0.003873925619467717,0.03458278693271574,317.01625216888374,224.32041642567958,1444,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2dfa0f3b6932717bcb6ba9cf7a07578d79886330,2D,"(1.0, 1.0)","(512, 512)",32.733428955078125,0.0,255.0,3ee3b4dc4b727fe1ecaac9dddc9d9d0b740d7bfd,"(1.0, 1.0)","(512, 512)","(248, 120, 144, 232)",20623,64,"(322.14997817970226, 234.3769577656015)","(322.14997817970226, 234.3769577656015)",0.5211000795833095,231.2637703305478,238.20159529272678,20393.5,120.51156912398467,2771.4137059480818,0.13589691352382288,20623.0,0.18266252435290684,31.0,64.0,53093199.0,1.4067108375554904,13.0,10.74431606179513,196.0,10.431276990710893,48.12844881927945,47.0,2.0,194.0,5.750011526471898,50.73918953054105,1.9008591330407132,53093199.0,0.46816113641693413,258.11776846616544,6.207704136673778,27.65750014967552,4.269183549690979,1.8506574350430078,0.16889145813372863,0.8328115464265267,0.1650985028511383,0.6529652175447527,0.1409182639306842,0.9180829077881959,0.91783004410269,0.9974068186829417,0.9816978658530134,-0.48303106626854814,0.8562874756025426,0.1617796669788718,2.405672744556568,0.36959843672168863,2.0954218656450427,0.9468914458728633,0.552384015524261,4.811345489113137,1.9201182656506892,0.504887223294184,1348.2971005985614,0.329469137091184,0.9285919707529933,7.660230023389866,82.73665389771493,425.2741371364486,18.686439779761734,0.2384314999945079,5.169495838464605,706.0468891937184,0.17057333263353,0.19847985259176648,56.269256358852736,0.3983085608491842,3.3170614085186916,0.10601452272373364,95.84390243902439,0.23376561570493753,1.8107614515169543,9.021951219512195,371367.0951219512,1662936.6829268292,88034.65796500817,0.3273036094519109,66.50731707317073,0.16221296847114813,0.39859431796008,3.905662206208423,0.11801977366956319,5.599285443602703,0.019880715705765408,368837.00512195134,43.4848138043467,0.0008536567087120691,5.499808680822848,0.0027904985502799477,0.0524549654338791,322.14997817970226,234.3769577656015,1445,MR049453B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},abe19c2b33c6c0c82a20888a1816658c544f5d5d,2D,"(1.0, 1.0)","(512, 512)",34.47199249267578,0.0,255.0,e2e38f75c60ff7bee8bd69ec3d0b32e31c9da249,"(1.0, 1.0)","(512, 512)","(264, 56, 56, 48)",1849,15,"(292.8761492698756, 78.60248783126013)","(292.8761492698756, 78.60248783126013)",0.7548454764072005,57.23767201933955,62.26556030423239,1812.0,43.20559780387745,492.09754647056025,0.27157701240097143,1849.0,0.306642840318748,38.0,65.0,4872460.0,1.2056854298831767,13.0,3.5363491526579605,81.0,8.637972786365747,50.12655489453759,48.0,6.0,75.0,5.877682840987871,51.33406848618674,0.12102988246657026,4872460.0,0.4722167215933305,122.51508174942035,6.1422249211167586,1.9782728314829203,0.3007970258137095,1.0147125001785289,0.10574313909748606,0.8116024322048793,0.1051514222924487,0.48252897986169463,0.09414464690089511,0.9475229083212819,0.9474834605342795,0.993790257408472,0.9789894394350114,-0.5442377144358355,0.8354236656173613,0.104633670088041,2.4320707043381447,0.40521354022522693,1.6201489372076758,0.8195853821685182,0.5092956335144593,4.86414140867629,1.5119841980809903,0.28011390981900375,129.4060806205425,0.38545028375686663,0.513015463439505,7.46199051954936,78.55837415155953,441.83209382944096,16.21308771763874,0.1959942231027236,4.683683834602157,59.48247725951204,0.17709128049891038,0.18131422390481342,46.538904353529304,0.4211382061509775,3.4773517479899922,0.08716117493152051,14.957446808510639,0.3182435491172476,0.7197827071072884,8.02127659574468,29752.021276595744,173174.29787234042,5937.801861702128,0.20877659574468085,9.170212765957446,0.19511090991398822,0.43002231065611424,3.6486613732350275,0.08212507102251589,4.184790119600953,0.02541914548404543,28204.352195563602,9.011002942750133,0.011527729505177501,0.6934330855436697,0.005728840803154869,0.06281467978133516,292.8761492698756,78.60248783126013,1466,MR050791B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},98ab1695cb8e597b497af032625126043e6387d3,2D,"(1.0, 1.0)","(512, 512)",35.884910583496094,0.0,255.0,b79df35bc28a03b4a7d6601a9594aa51a57e0278,"(1.0, 1.0)","(512, 512)","(304, 64, 64, 72)",3182,14,"(338.3585795097423, 102.61722187303583)","(338.3585795097423, 102.61722187303583)",0.8216898096346201,71.97687318792177,85.98255637046388,3112.5,59.14266322787863,849.584919885854,0.2729590104050936,3182.0,0.232783834074796,37.0,77.0,10223854.0,1.5199008519952086,20.0,7.128652615441589,155.0,13.189739898494084,53.893148962916406,49.0,21.0,134.0,8.690022086339262,56.68357483047924,1.5965601466872832,10223854.0,0.40231645558118595,308.55615042344175,6.938243182883266,16.944308360620767,2.789043409888648,1.7447486635079443,0.148338577600989,0.8437430809880465,0.1430293512203589,0.5978500446189434,0.1272502805699305,0.9293487986713349,0.9290162470278835,0.9970462115666342,0.9821943571266776,-0.5361408767839825,0.8782214977451399,0.13858585885547867,2.557170896926989,0.3422591526311728,2.029001703685352,0.8654000923361176,0.47485895851170773,5.114341793853978,1.8792546853519452,0.47327181027723336,196.08245767799738,0.2898514152892996,1.0371076477360914,10.730330963779139,58.61075249016427,364.43585240768715,11.375330860005903,0.1443757119752863,4.840035420196303,137.75852126114464,0.20426304932854447,0.21228786926461343,35.88445911152697,0.4556077886694143,6.2365238286805,0.05273754831681184,19.069767441860463,0.22174148188209844,1.5575987020010815,17.372093023255815,31936.325581395347,179753.8023255814,6598.662506064441,0.10320888045140539,25.813953488372093,0.3001622498647918,0.5636682081690082,10.7604602742223,0.04430495913363311,4.31858492129202,0.02702702702702703,30567.325581395347,6.681861461781886,0.0065224155276203165,3.3698378051852362,0.003993694740715608,0.2039108591674464,338.3585795097423,102.61722187303583,1467,MR050791B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},66f515be2a17f9c50fef97c9ee4cc63aa8ae4d93,2D,"(1.0, 1.0)","(512, 512)",33.746482849121094,0.0,255.0,f3243cd0e3a4cdef89c2912a4e8a823d540ab1a1,"(1.0, 1.0)","(512, 512)","(224, 72, 136, 168)",11764,65,"(290.88515810948655, 157.13626317579056)","(290.88515810948655, 157.13626317579056)",0.5258347566012548,190.70761343053655,209.40152817016403,11570.5,100.28069149025237,2266.8308781032124,0.19591468632325418,11764.0,0.16821389827860872,36.0,91.0,46594163.0,1.8197871263523102,32.0,3.818357112761568,213.0,17.90040927022095,59.12215232913975,54.0,0.0,213.0,13.716623561189182,62.934422214635205,0.6201379658017249,46594163.0,0.31614353508609366,465.3126034599648,8.724926156614497,25.72671682299973,2.3984832141662076,2.9574808803148374,0.20307608168205224,0.8715923610026157,0.1964752222520671,0.726143330851649,0.16328787597945954,0.9028342362050173,0.9024224748169649,0.997529664288341,0.9804119711167517,-0.5285259596054341,0.9205464540917763,0.19096670937514096,2.834840894611144,0.22381377821461718,2.6456932284728207,0.9099106001518367,0.3422261154384312,5.669681789222288,2.4279340325991843,0.7901392404992227,808.9236897717506,0.2837807350249666,1.0319875515086818,10.124714735479289,42.53854478399611,334.55785579040776,7.7343516283940374,0.1718612572524586,5.133277405369257,515.6777931346478,0.1787065232066974,0.24217953077184629,24.720214552789365,0.4105252814737481,4.6033401260442846,0.06982739105862495,58.09818181818182,0.21126611570247933,1.9995504132231405,12.781818181818181,79341.22181818182,614146.28,12659.399685388466,0.1964293656519847,52.556363636363635,0.19111404958677686,0.44613406568339004,6.084669980823169,0.0714601197873042,5.496324192262943,0.023376402584155048,77511.24897851239,17.493098930835174,0.0017023090034629228,7.773541950521401,0.0038887612957095247,0.1085720315632731,290.88515810948655,157.13626317579056,1468,MR050791B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7e5adf93033e9ac04119163ad4a3b8bf9a48fd10,2D,"(1.0, 1.0)","(512, 512)",30.48436737060547,0.0,255.0,3c34956a38ffdaf03e6863733cb4722a9fef1682,"(1.0, 1.0)","(512, 512)","(216, 96, 136, 136)",11067,44,"(283.16580825878737, 162.03767958796422)","(283.16580825878737, 162.03767958796422)",0.7126502238211401,147.48920821804947,164.7573974060042,10924.0,105.10821724779568,1748.7678195180774,0.16008493404596094,11067.0,0.21186715014295252,38.0,85.0,43225239.0,1.7281705039462116,29.0,7.895772943335492,213.0,15.875848043814454,59.153248396132646,56.0,4.0,209.0,11.76358939901042,62.49621945735962,1.2714381440628895,43225239.0,0.335579817611891,406.67065064788636,8.81246626809135,56.346669261707355,5.441347623763131,2.866396112080704,0.18135837203351035,0.8809889001487317,0.1758483308533192,0.6801358214392895,0.14954387964071242,0.9129763713072415,0.9126268386913596,0.9977933827069542,0.9824649344988009,-0.5508704758198122,0.9205826185748188,0.17119518863596087,2.853279378589138,0.2436419904521252,2.4949325744266075,0.9009363181979102,0.3282469629104729,5.706558757178277,2.3066385878634623,0.7619386210285536,740.1858409597196,0.3117960254562068,1.0347985446333177,10.62471660771851,47.0560048062839,377.27737531410486,8.00675825509605,0.14627599368281588,5.258403383308577,334.43620339885626,0.13975641304568753,0.21424053492364686,24.278433083745288,0.3431856987782532,4.329944608452679,0.044304831023708,39.19653179190752,0.22656954793010123,1.9558956196331316,12.84971098265896,129679.612716763,901151.8612716763,22833.289707422737,0.16659372510511375,25.184971098265898,0.14557786762003408,0.3822390742138957,4.334287362886869,0.05403270499676288,5.532157972500817,0.015632059275323032,125587.3113034181,16.303907037853353,0.001764256997341638,7.238023161846561,0.003357338768739599,0.1228660612919361,283.16580825878737,162.03767958796422,1470,MR050791B,2,Coronal
