diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c2522c59c6c8df4b0e22b2ee6e86e8abc0ff9ed8,2D,"(1.0, 1.0)","(512, 512)",18.451580047607422,0.0,255.0,56b006783bf892716a1147d5313da93bd9a3e820,"(1.0, 1.0)","(512, 512)","(128, 176, 144, 160)",16139,48,"(197.66001611004398, 248.33335398723588)","(197.66001611004398, 248.33335398723588)",0.867145769734331,159.3577014422119,190.59118552545917,15999.5,138.18635668020053,1927.755626209232,0.12048849190344899,16139.0,0.23259809745688673,48.0,69.0,51873001.0,1.233336660121088,6.0,9.647645133157617,132.0,7.407479504885757,55.33310614040523,52.0,0.0,132.0,3.008650670372008,56.69338342038499,1.6392672432218955,51873001.0,0.5469059398818019,152.3870885054329,8.57989422848578,8.56934650972416,0.4507683909508459,1.2467783472407141,0.12179395242094347,0.8220121907823318,0.12092245989641434,0.5315794040611803,0.10671590069364265,0.9396840188058809,0.9396259193042457,0.9967118046339929,0.9827409252384502,-0.5392940354001359,0.8542236049845133,0.12015990393745136,2.880737083623298,0.4605808200956105,1.786866108207364,0.8763413112324618,0.6548459201406674,5.761474167246597,1.6618479696163133,0.3421430749154145,943.451801053086,0.37903527297299383,0.6418238948788207,8.320345019597596,156.073516600946,1352.3335326284646,19.710431233762236,0.17959241427271536,5.193916560129567,417.0151966142555,0.16503457365189503,0.15443955635417314,111.84918744604211,0.39966087060032196,3.0588223009404327,0.08277951453121282,103.64541832669323,0.4129299534928017,0.8233837558133998,6.98406374501992,519516.5378486056,4603160.378486056,60137.14274900399,0.23170097388224878,42.0996015936255,0.1677274963889462,0.4100898424912731,2.8260616431357097,0.09418559597456806,4.823181693886419,0.015552388623830472,515382.20155235636,30.95489560132913,0.0013471226445467377,1.9433238140767684,0.0026922115794518345,0.02349239305713461,197.66001611004398,248.33335398723588,1245,MR034997,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1263,MR049019G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1264,MR049019G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f9147776ac1b20a245113c240983f2e0af66eceb,2D,"(1.0, 1.0)","(512, 512)",26.649742126464844,0.0,254.0,ee9544515860e446117f319933f0614e217080b8,"(1.0, 1.0)","(512, 512)","(136, 96, 136, 152)",15119,35,"(209.4140485481844, 176.4490376347642)","(209.4140485481844, 176.4490376347642)",0.7537846696959946,165.1291916385724,197.3068675946177,15012.0,124.4718531764479,1625.932249718411,0.10830883624556428,15119.0,0.26712944674804334,39.0,68.0,44174715.0,1.3367942622209177,13.0,9.529923692538295,212.0,9.229303871146172,52.49613069647464,52.0,9.0,203.0,5.921437198060157,54.05368975150877,1.2619783127564814,44174715.0,0.4475705952347241,165.95763765101816,7.16023020945131,7.5249136723867585,0.7061812155786329,1.375907200050224,0.14636599569595377,0.8078157866370506,0.14424042632915066,0.5981474536078192,0.12499014900623218,0.9282340483965585,0.928092343772105,0.9982168785913981,0.9855952807249649,-0.5026053058933252,0.8556473962564123,0.14238055313319792,2.6177938157827496,0.34684171643168155,1.9807329255223882,0.8115954285691213,0.4528507566606437,5.2355876315655,1.8287542939251233,0.3805682989365444,990.8740244190898,0.3787687485575658,0.6505182007037448,8.36218491390306,100.10874883340651,689.5190543509719,17.310656665907132,0.17228628748047822,5.209039916996302,381.7559663408018,0.14376559797776464,0.17301078113631854,64.83153115652402,0.3536561981175278,3.317773091737312,0.05898788954575629,64.16528925619835,0.26514582337272047,1.4971142681510825,10.822314049586776,344444.152892562,2512859.6900826446,54618.40211610018,0.17231448946275785,38.082644628099175,0.1573663001161123,0.39120737766050573,4.491749662876386,0.056172468171965376,5.365010229815355,0.016006349626298037,340541.00145140354,26.202670005089832,0.0012174019588365955,5.19868863725784,0.0019191445512837912,0.08266706840998155,209.4140485481844,176.4490376347642,1265,MR049019G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},0fb477d8c603b31e4eb80fccbac43e33ef1a793c,2D,"(1.0, 1.0)","(512, 512)",25.543052673339844,0.0,250.0,40501f25feca258953fd1b547b120f4858f5ad3a,"(1.0, 1.0)","(512, 512)","(152, 120, 120, 144)",12368,47,"(209.00760025873223, 189.29786545924966)","(209.00760025873223, 189.29786545924966)",0.8363870547664239,147.6777521914946,167.38578195294843,12225.0,123.51576020996998,1864.851080638747,0.15254405567597112,12368.0,0.2101770099658153,37.0,74.0,41032258.0,1.558547685542513,17.0,6.003295041268926,146.0,12.129959016633501,54.96167529107374,54.0,4.0,142.0,7.271796918377802,57.598738273607296,1.0922785844755014,41032258.0,0.4115285094949366,296.828899910088,7.967775872055011,20.768679857821603,2.211740369602345,2.115965795844732,0.16804711537566555,0.8528280036105576,0.16413993674029528,0.6495708724812083,0.14019983733782132,0.918575921114848,0.9183207494933894,0.995474427591662,0.9766209559434831,-0.5333762261800168,0.8992580500762608,0.1607712766687674,2.735104361491765,0.3108229427819799,2.2978717396803927,0.8590849557190736,0.46000923053924214,5.47020872298353,2.1215798047908434,0.5710032278050994,842.5468553634059,0.3371092836984276,0.8274799100043432,9.38486973609558,77.40925988864637,561.5408550921364,13.422685667655472,0.16425895270372637,5.101721515254921,454.58794239824965,0.17882901278394636,0.2027611578266494,51.73418800881116,0.41487434911066534,4.207076337994625,0.0657166743325953,63.39506172839506,0.26088502768886856,1.3209707192331792,10.296296296296296,130930.67489711934,903908.7736625514,22390.56745198902,0.1849039780521262,42.51440329218107,0.1749563921488933,0.41978825027125505,4.115877403050861,0.07380551628251013,5.261166242651211,0.019647477360931438,128340.15813984997,30.888127411578342,0.0016065090783739687,2.2848726639265795,0.005382388632635344,0.02765742812518372,209.00760025873223,189.29786545924966,1266,MR049019G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},091fae78855d2be391d5ff51c8d325767ed3e4f6,2D,"(1.0, 1.0)","(512, 512)",26.376277923583984,0.0,255.0,5b829caeae5e58d8dd5779bc8689daa697002d31,"(1.0, 1.0)","(512, 512)","(176, 120, 104, 136)",9105,41,"(234.22372322899506, 192.01339923119164)","(234.22372322899506, 192.01339923119164)",0.7818786760397901,126.2303198016479,143.5687988387449,8994.0,98.69679532259177,1354.1088732275687,0.1505569127448931,9105.0,0.24827202680438712,36.0,89.0,34890876.0,1.8029335164471625,28.0,5.843811092542941,207.0,17.667097047352552,57.53014827018122,52.0,5.0,202.0,12.213382607282561,61.90360790905611,1.3564141252885733,34890876.0,0.34401604805248187,522.3387121691198,8.397575862915769,53.01187061335616,7.331475688042768,3.364741001996854,0.20597815868069205,0.8847305189888285,0.18990505641947564,0.7225613158357285,0.16801702402269042,0.9076471460886804,0.9066547820163838,0.9975033615012554,0.9811541739044553,-0.5555848085722592,0.9255741734053907,0.17658886601517226,2.758238521101256,0.2740270102526682,2.563030957732285,0.8952523554623153,0.4388088933848693,5.516477042202513,2.333043695591833,0.8926797901693865,544.7151907238335,0.27225908882680905,1.2910928081979736,12.853505453700018,82.22103516480968,461.7473255094918,17.85875316136487,0.1285340601770306,5.014385500624758,462.8926185679706,0.22497326123433412,0.22064799560680942,59.69514972050655,0.4764815880591808,7.087557121897825,0.053788540039311494,41.15228426395939,0.2088948439794893,2.3343038985802265,17.730964467005077,106556.64467005077,573963.8984771573,22806.301477175428,0.13026765650798766,37.629441624365484,0.1910123940323121,0.44774396214689904,8.0172790420338,0.05707957876046374,5.550054638968425,0.021636463481603516,104420.5158081888,10.70434642563102,0.002901806277734131,6.09179359141162,0.0037301959858592835,0.17014348663084403,234.22372322899506,192.01339923119164,1267,MR049019G,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},bac5f08265d0d8f8083cc67963556663a21674ea,2D,"(1.0, 1.0)","(512, 512)",27.559398651123047,0.0,254.0,36fb550f33041e395b7d6b4f52c2dbf9dd6d4748,"(1.0, 1.0)","(512, 512)","(152, 144, 128, 112)",9680,39,"(221.12014462809918, 203.54535123966943)","(221.12014462809918, 203.54535123966943)",0.7908014911549874,134.1079262673819,146.47866738880444,9559.0,106.05274806794871,1624.375900532305,0.1699315723958892,9680.0,0.21336570998308868,37.0,96.0,46989079.0,1.987771786302931,33.0,4.263634655245828,191.0,19.015967509903692,65.30382231404958,66.0,15.0,176.0,13.88218916141301,69.67240270255581,0.8307457391002419,46989079.0,0.28911024690936404,589.6544895221468,10.348598967866295,57.9407446138994,5.998012492148678,3.9114464324324527,0.23044907567862588,0.8888731396240157,0.21576000655124886,0.776853088025235,0.1821262494133065,0.8945613510232009,0.8935889036371134,0.9964747613801859,0.9761897123903294,-0.546699620222429,0.9390954935163138,0.20297151890601875,3.0705600645114437,0.20260381492953017,2.873850541675042,0.9007942188329349,0.2925899524994454,6.141120129022887,2.6162435365400776,1.0354738770277694,639.9930007796675,0.26370510281193266,1.285006985243034,13.547126663020752,52.072244248121756,388.0297328864086,9.491060314988403,0.12214656164737166,5.0889119737238175,520.0034014248877,0.21010646486209486,0.25085227272727273,35.10009316063766,0.45264289735631624,6.853777346253285,0.05109299182944184,49.821576763485474,0.20672853428832147,1.9237616432223963,16.307053941908713,64871.95020746888,462156.9502074689,11470.624921611105,0.13483845889669838,33.43153526970954,0.13872006335979065,0.3641619234589151,6.056951532681068,0.041033677065259115,5.763876193768096,0.024896694214876034,63258.644651435054,15.572538579007983,0.0022537510059652617,5.308453278049009,0.006601576832288459,0.07748853780334665,221.12014462809918,203.54535123966943,1268,MR049019G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1270,MR049019G,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1298,MR037458B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1299,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},46d313e8333b02b21fb59bfd08cde3e8d57f86d1,2D,"(1.0, 1.0)","(512, 512)",32.31895446777344,0.0,255.0,2560a760491704d336fd6752b4a34be45828c84c,"(1.0, 1.0)","(512, 512)","(344, 288, 32, 40)",1006,9,"(358.1262425447316, 306.7037773359841)","(358.1262425447316, 306.7037773359841)",0.8285737843634258,40.44701300183654,49.8196748283246,984.5,33.51333462912839,306.33304448274214,0.31115596189206923,1006.0,0.36309389355463567,63.5,153.0,11537703.0,2.412239124035242,55.75,2.1978962385687506,173.0,29.65888960471762,101.23359840954275,92.0,17.0,156.0,22.981565545829444,107.09290201515614,0.21942590783922875,11537703.0,0.21435205862242052,1220.648215083258,24.322889747929736,106.98552696323685,3.7115438841939716,7.073157514499252,0.2546234967381868,0.9306058475885953,0.24851699490213325,0.8172206427698248,0.19041261796997086,0.8767592528549423,0.8763521527325387,0.9949213561071293,0.9690201881627339,-0.5759333340363002,0.9645660121809048,0.2431738057955864,4.7558563069919355,0.1423436957490577,3.3309669140681297,0.9349855816394375,0.2898232732729675,9.511712613983871,3.0654132378430514,1.8319452528093598,61.46409187030075,0.1905832488684153,2.1526770454758255,20.077845982142858,20.740701362781955,497.7261944901316,1.2105741357805653,0.0953127555948758,4.926015062298411,68.22734198778195,0.2109632951560369,0.32057654075546715,10.324852342964675,0.4335844152701439,6.9688745068931475,0.058195471931355505,8.333333333333334,0.2777777777777778,1.6233333333333335,11.233333333333333,6673.133333333333,144262.9,380.7940200302343,0.1865043461829176,8.133333333333333,0.27111111111111114,0.5263320488004113,4.671865914551784,0.09528606188623326,3.532914563979392,0.02982107355864811,5548.648888888889,1.5889133098891737,0.025301195728809407,3.870289289565431,0.01913937061624634,0.43792985805180207,358.1262425447316,306.7037773359841,1300,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3df1974c5875406c51270c8722ff32e4d7d7c42a,2D,"(1.0, 1.0)","(512, 512)",27.36577606201172,0.0,255.0,9e31b3cf9fc2a018dec86c478b21e82ee22c24e1,"(1.0, 1.0)","(512, 512)","(328, 288, 56, 48)",1695,13,"(355.57050147492623, 309.6778761061947)","(355.57050147492623, 309.6778761061947)",0.9134254840487567,50.31928461021717,63.06346010171025,1645.5,45.96291690207477,591.5361466505736,0.35948717511429573,1695.0,0.24309307506462383,49.0,120.0,12975837.0,2.208911762763737,38.0,2.6998292371449746,160.0,22.063363876053987,83.18053097345133,82.0,5.0,155.0,16.29313195462967,87.49492020652914,-0.1498019675815731,12975837.0,0.24650359812392864,736.3603289216069,16.87618858635896,48.57352341008145,-0.4591338509470082,4.387489207386318,0.29036379563875103,0.8760568824311974,0.28146258242826583,0.8763925643693287,0.20903793811973187,0.8607522443209479,0.8601588301069155,0.9942128777775129,0.9649408051577236,-0.4918017437640264,0.9361229623612891,0.2736740208690914,3.981435339439626,0.14706419998409576,3.2405895901396478,0.8847889862787284,0.23295788849865726,7.962870678879253,2.928771898035549,1.1694632507562677,137.25659825281267,0.22793087324807743,1.5300835539733924,15.28940386697337,15.48587851935572,253.6285888825168,1.32154824983468,0.12999743181323653,4.761469429114212,143.15393721899875,0.2369289215251094,0.3554572271386431,7.328865984268245,0.47512432218562356,6.561779851063514,0.07964105157179178,14.58904109589041,0.19984987802589604,2.246950647401013,12.26027397260274,6161.301369863014,108221.50684931508,415.0041510576833,0.2482133538346845,13.356164383561644,0.1829611559392006,0.4253519280436166,4.467400376936045,0.12055261545231265,4.807716983680264,0.043067846607669616,5622.171139050479,3.4755531481691277,0.010743064447589294,4.5905338371231466,0.014249405925692238,0.18581611404625245,355.57050147492623,309.6778761061947,1301,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f30b4aa00be2311d11736dad85cbb868b4885c22,2D,"(1.0, 1.0)","(512, 512)",27.690410614013672,0.0,255.0,7fdffe18e32b3024dc27cf67135fe2f76a356352,"(1.0, 1.0)","(512, 512)","(320, 288, 64, 56)",2389,10,"(349.237756383424, 314.11134365843446)","(349.237756383424, 314.11134365843446)",0.826626481548383,62.19927455957973,74.09453421137081,2338.5,51.415567484047244,684.9919907732896,0.29291938882757734,2389.0,0.2502580899530817,49.0,108.0,16237507.0,1.9796125129422033,29.0,3.1105664530741617,147.0,17.864146418258237,79.22101297614064,80.0,5.0,142.0,12.3552441848453,82.44258501644781,-0.2671504831671987,16237507.0,0.2975783208969673,520.8109272283791,15.123665692149329,27.10596684545707,-1.469813393359345,2.968380607394633,0.3334859472275418,0.7983700433626278,0.3113308193740405,0.9401664187643293,0.2338525080681863,0.8480271116218967,0.8465501030983298,0.9910766843770401,0.9559197959439496,-0.3914430574327789,0.8756456137543637,0.29194508250222684,3.8032753088240208,0.18057402300593048,3.054462764015395,0.822668117438695,0.3428738610261591,7.6065506176480415,2.6786093575342704,0.8254666386555438,219.60266345004914,0.2513631550378505,1.2082164859642046,13.710720065605518,15.90187231890754,240.27013528549367,1.3237081311302374,0.12817030359830367,4.5792890840627205,226.48451470884584,0.25766753358890915,0.364796986186689,8.067036204024117,0.5038312912241525,6.333027921675417,0.0779512739011706,21.210526315789473,0.22326869806094182,1.8393351800554016,11.157894736842104,11538.347368421053,185931.56842105262,746.8971666666666,0.22356432748538013,13.042105263157895,0.13728531855955678,0.3600588114482413,3.03095738809587,0.10352145877031733,5.219238858925234,0.03976559229803265,10905.957229916898,6.792241673016457,0.006469097350898574,3.439502653057243,0.015030256849427914,0.08017349789307582,349.237756383424,314.11134365843446,1303,MR037458B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1304,MR037458B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1305,MR037458B,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1306,MR037458B,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},3e83d561c9fa6a233b367be224044ac736466b43,2D,"(1.0, 1.0)","(512, 512)",32.856224060058594,0.0,255.0,dac79fadcb2b10a1b471e4518bd7aff94fb1c902,"(1.0, 1.0)","(512, 512)","(288, 160, 96, 144)",8511,25,"(339.581600281988, 222.8189401950417)","(339.581600281988, 222.8189401950417)",0.5907931079973275,139.66976383178073,153.1012736720371,8414.5,82.51593386743046,1357.1555544217929,0.1612877240979016,8511.0,0.23960146046774372,46.0,90.0,36163964.0,1.5998090500416553,18.0,5.14060779747104,158.0,13.775934082195233,62.38303372106685,58.0,0.0,158.0,8.213802111155257,65.18500735506352,1.1617365815535592,36163964.0,0.44219729549991366,357.4422876359208,9.807686599634787,25.79278871990018,2.9826217089456666,2.241518423170037,0.15652552459392238,0.8693064424232905,0.15466846677344218,0.6234326765462868,0.13198377309559992,0.9229675411015107,0.9228514723953269,0.9968740420225526,0.9806919762847647,-0.550895605021619,0.9044485374234471,0.15311659536094,3.047361722622262,0.3631651829965076,2.258271848198505,0.8985460320871719,0.5760240144169386,6.094723445244524,2.0966930705392772,0.5995109869409898,472.58667019837793,0.28236445717217395,1.1006852097357247,10.871829503793982,73.68626763873286,688.2733887898717,8.891144391323689,0.15260942090243124,5.377485496836763,255.44430926285312,0.15151971952313878,0.19683350957584303,46.72302484872937,0.3718724435292249,4.300983059032759,0.05794974029148943,45.795811518324605,0.239768646692799,1.6118527452646583,12.047120418848168,138974.18324607328,1262424.2408376962,15635.676348494024,0.161444836224193,29.89005235602094,0.15649242071215153,0.39156155533993564,4.975143845651577,0.05545157616330819,5.383847256183515,0.022441546234285042,136988.5709821551,15.31214924950439,0.0023612282929618747,3.4472146434304283,0.004571946065742548,0.060200813434362475,339.581600281988,222.8189401950417,1320,MR037458C,2,Axial
