diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1080,MR050687,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},5070855356ea16c8a7937b5517c9952fdc153623,2D,"(1.0, 1.0)","(512, 512)",26.24034881591797,0.0,255.0,db4eef6e34bf3d809936d3897e478166dfd8817e,"(1.0, 1.0)","(512, 512)","(120, 168, 120, 120)",9294,28,"(183.1010329244674, 226.9658919733161)","(183.1010329244674, 226.9658919733161)",0.9648560464865809,113.82935322011062,135.35139452550905,9189.5,109.82893972208049,1297.0966799187563,0.1411498645104474,9294.0,0.2619862661715911,46.0,75.0,34668487.0,1.182107392677001,17.0,2.612570582754106,87.0,9.00812473613206,60.124058532386485,61.0,5.0,82.0,7.107237362377268,61.07537050472677,-0.06586306352668712,34668487.0,0.5331294028060428,115.29846788381303,8.542762225363807,3.690929549747054,-0.1465825568578966,1.0462294386338118,0.08924482156861994,0.8428775243057326,0.08918859757221828,0.4321267748959638,0.08108063700226703,0.9554150718799579,0.9554113236135311,0.9947512968017824,0.9821641546187697,-0.5964971872571333,0.8617109931287568,0.08913940157536683,2.881582116642581,0.4733632232003634,1.6039393698390267,0.8802367396413682,0.6583572655442156,5.763164233285162,1.5143870824080972,0.28386856505060787,449.10053174643724,0.3744227354615299,0.5208829642637041,9.797039685207801,173.86189945748856,1460.516825748383,23.00413590354447,0.1349889280759578,5.316578085788431,157.55020949080188,0.13212184087939863,0.12906176027544652,111.99589021386151,0.3572733575567724,3.795583879098806,0.04893439155344628,32.33980582524272,0.3139786973324536,0.8632293335846921,10.03883495145631,425472.1941747573,3738559.495145631,50531.90682308522,0.17266720604099245,22.766990291262136,0.2210387406918654,0.47720498582946586,5.12204985080348,0.07531485275157683,4.473996695676779,0.011082418764794492,417330.1981336601,27.847172123032916,0.002867171457821271,0.5870763620202097,0.0044051899242632565,0.016700447201653746,183.1010329244674,226.9658919733161,1081,MR050687,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3a86d26c51f4ff101173fd9d7b880454ddf6ea2,2D,"(1.0, 1.0)","(512, 512)",27.719310760498047,0.0,255.0,ab038f3094f07e3b8b0080dc5c458d1a766bfd16,"(1.0, 1.0)","(512, 512)","(128, 184, 112, 116)",7472,40,"(184.73915952890792, 241.93321734475376)","(184.73915952890792, 241.93321734475376)",0.8664456758669778,110.9035176023427,123.7457069962429,7333.5,96.0918732649871,1661.738382266563,0.22659553859229056,7472.0,0.18268291337837417,50.0,81.0,34169444.0,1.2492898095450928,19.0,1.8896443816697064,99.0,9.879716179518455,66.65069593147751,68.0,33.0,66.0,8.219093281438049,67.62394837632806,-0.19078287190547633,34169444.0,0.4744483616780305,130.68312585400918,5.147508034781353,3.968322757801519,-0.04224587890859316,1.2139041292807353,0.12076410043090091,0.8190581117722959,0.12054868325279852,0.5273271336667438,0.10561118513424207,0.9397615612366177,0.9397472000914109,0.9879335322882069,0.9698736000457054,-0.5399890250813622,0.8574774504788598,0.12036019322195893,2.207763774012358,0.38915775520011114,1.8179963820461675,0.8209428539169211,0.5629983780152809,4.415527548024716,1.6961876044231143,0.33366705742790903,559.4601453187611,0.4132636931254727,0.4267287077281794,5.828766621866098,88.11172872612168,422.01445795934933,23.011099896818223,0.2686146688689309,4.805953058948965,223.24104387111367,0.16465435671673795,0.18144405781584583,56.25913566718482,0.4025018476053709,2.4215554032294238,0.10659626996744029,41.796460176991154,0.3698801785574438,0.5666849400892788,5.699115044247788,187753.53982300885,811857.3274336283,46173.74827925271,0.3266961651917404,19.97345132743363,0.17675620643746573,0.3988387100725237,2.4117122991479256,0.10665181983398268,4.416128207769545,0.015123126338329764,183381.170491033,80.17668499244584,0.0027377842200061718,0.3511364870267661,0.013043933651577558,0.007308196735546485,184.73915952890792,241.93321734475376,1082,MR050687,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3b2cc382f85dad8852158ad32d73ebdac7f8275,2D,"(1.0, 1.0)","(512, 512)",25.824840545654297,0.0,255.0,b9b321a864bb9c3688fc2abb2429f0e4e4e81b5a,"(1.0, 1.0)","(512, 512)","(136, 248, 96, 48)",3449,10,"(177.6439547694984, 266.54624528848944)","(177.6439547694984, 266.54624528848944)",0.43328452030339976,104.45582417363782,106.88779163215975,3423.0,45.25909166997093,540.4751801064735,0.15789517385523621,3449.0,0.38373607283417127,44.0,73.0,12640024.0,1.0727198247730225,15.0,2.2343543808220137,83.0,8.68934356490269,59.627718179182374,61.0,35.0,48.0,6.739245698279311,60.53790006399071,-0.19012109051607684,12640024.0,0.5738559153085245,109.372568901731,3.60114043550132,2.737512921754022,-0.3875926131458395,0.9025418863642652,0.07795480264290221,0.8411369791457237,0.07795480264290221,0.3907790408333531,0.07150197027759256,0.9610225986785489,0.9610225986785489,0.9922045197357097,0.9805112993392744,-0.6178368931836268,0.848689784786646,0.07795480264290221,1.8425469992211063,0.5187726202258652,1.4384269583294114,0.8906746443866158,0.6910927587402033,3.6850939984422126,1.3604721556865096,0.24512417225179184,189.70336441773242,0.4278527759409685,0.4088666600529809,5.0899740531485085,205.50446063649022,719.878016397658,79.55110513378466,0.31078183292826134,4.815955235934507,63.19082706391391,0.14192076918978086,0.12764569440417511,127.30440273283173,0.3762774696702858,2.3765234956281125,0.08830772283667397,18.647058823529413,0.5484429065743944,0.4126297577854672,7.264705882352941,191713.67647058822,725505.7941176471,58520.94117647059,0.21813725490196076,4.470588235294118,0.1314878892733564,0.2946654864364067,1.8706554983167507,0.07895417311461148,3.95131017998296,0.009857929834734706,181423.3641868512,22.928084478287264,0.008715345928985013,0.217513451838893,0.00669354488334149,0.020874543099996798,177.6439547694984,266.54624528848944,1083,MR050687,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},12a9783611d2413cb22c12413bce5aa25889f2e5,2D,"(1.0, 1.0)","(512, 512)",29.68923568725586,0.0,255.0,4aa15dd55e3abab73c7e67ac41883a444299e64b,"(1.0, 1.0)","(512, 512)","(192, 152, 56, 80)",3117,16,"(217.9980750721848, 191.58646134103304)","(217.9980750721848, 191.58646134103304)",0.6451153423102334,79.6726682488833,90.91754506144565,3065.5,51.39806065014801,651.8204178980357,0.21263102851020574,3117.0,0.3011117007517549,66.0,92.0,18930254.0,1.178327596991474,11.0,3.591785717748143,113.0,7.562772542431112,77.29290984921398,76.0,56.0,57.0,4.969037432478904,77.93092290989955,0.7973535436994396,18930254.0,0.4730609429758404,99.03483262998643,2.895953669659005,2.656085444096741,0.14327061308361305,1.0946913442226052,0.15019363086316295,0.7587466435279495,0.150021454554623,0.6049015960400645,0.12667436201002547,0.9250179687741118,0.9250064903535424,0.9849885835125394,0.9625032451767712,-0.45202814620628184,0.8062715500311877,0.14987080028465055,1.630897656010924,0.3584062393512413,1.8322862600927672,0.7619619488853815,0.4776154998300696,3.261795312021849,1.68133441841158,0.31122124377144206,282.8285168450931,0.4403299572848905,0.3720688527593868,2.950800246692227,59.949336475669654,168.34295551781847,33.66276820363527,0.5867462265212503,4.5658286067549305,106.24048135725786,0.16342417031214662,0.2064485081809432,35.01685841235158,0.38647968928901627,1.079021831730923,0.24375224388555272,29.210526315789473,0.5124653739612188,0.41920590951061865,2.43859649122807,64021.98245614035,206916.47368421053,28433.720272904484,0.7378167641325536,8.368421052631579,0.14681440443213298,0.3720775121072815,0.6842354958920862,0.3143233787502112,4.155295120431721,0.01828681424446583,61031.61957525392,50.836641633836734,0.005032340970780334,0.4888770656126083,0.01485901002079829,0.015013631355103543,217.9980750721848,191.58646134103304,1095,MR049019C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7a821fa9af35c7b27b586175b8a864e33060309c,2D,"(1.0, 1.0)","(512, 512)",30.654895782470703,0.0,255.0,87903fde14bf540ce3e9aa063cd431a6a9b17771,"(1.0, 1.0)","(512, 512)","(184, 168, 64, 80)",3328,20,"(212.59525240384616, 203.82421875)","(212.59525240384616, 203.82421875)",0.7162903290898394,82.44425420228904,87.65842800324451,3262.0,59.054021974124,864.7148622007651,0.2650873274680457,3328.0,0.23413912279403035,68.0,102.0,24105296.0,1.3637589381591633,17.0,3.6612007868232936,140.0,10.558615419286243,84.02223557692308,83.0,47.0,93.0,7.419864321185084,85.10686156013148,0.5025657323098383,24105296.0,0.4690531894300111,183.4418132714266,8.900164523093926,6.72810046822921,0.3058335089306813,1.4033735803626546,0.2046584478373143,0.745619178833501,0.20170361883423388,0.7294064018620866,0.16294073983718482,0.8996406620833964,0.8994436734831911,0.9921520344651675,0.9664530832657963,-0.4027757218082869,0.8160218827810336,0.1991181434565385,2.932657771999894,0.33345627619559776,2.2068937612779536,0.7516047134854179,0.5362425596857003,5.865315543999788,1.9947112031033827,0.40200800704999223,341.65527869122025,0.3857633362102396,0.534871588973803,9.063015333205454,32.327210517664255,277.45590988838967,4.312878529231449,0.1448656289007887,4.548412605026454,166.5943978308523,0.18658128975114618,0.26615084134615385,17.73472465377555,0.41075853116532623,3.627483410155471,0.06361024399519978,26.518987341772153,0.3356833840730652,0.8979330235539176,8.443037974683545,48603.49367088608,420476.2151898734,5949.460914205345,0.18739451476793248,10.772151898734178,0.1363563531485339,0.3275213515633895,2.153138657956772,0.07185912457145917,4.7566932863455476,0.023737980769230768,46828.84473642043,13.154829342117203,0.004463110196295282,1.8418014516627144,0.006919804800141191,0.040933095292599135,212.59525240384616,203.82421875,1096,MR049019C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},204f5ec5d2284750462fed805fcfdafa90851881,2D,"(1.0, 1.0)","(512, 512)",26.54836654663086,0.0,255.0,680d3325712c42d3d21fd791ee90ee738b1b9b0d,"(1.0, 1.0)","(512, 512)","(184, 136, 88, 104)",6157,16,"(228.20464511937632, 185.3584537924314)","(228.20464511937632, 185.3584537924314)",0.5974723992991412,116.476875712036,127.6401190848708,6111.5,69.59171839453802,785.6610383316023,0.1285545346202409,6157.0,0.3527309950015748,57.0,107.0,40506289.0,1.7551638688533888,23.0,4.963665966805876,175.0,15.927562018894426,78.27042390774729,73.0,32.0,143.0,9.915721731636422,81.11042026835082,1.2649586044000918,40506289.0,0.3689844235810145,452.6410174100376,7.595256505579714,47.396691022672215,6.952031048379536,3.1435030541980353,0.2179509120786877,0.870236802836097,0.21158534393697037,0.7563436791577974,0.171838260958574,0.8952682560551344,0.8948438848456866,0.9956553943655395,0.9736402426765136,-0.49938059240009525,0.9067808177838893,0.20601547181296767,2.6198970975862963,0.2651342280958239,2.627998012461913,0.8875061359117125,0.442728147273727,5.239794195172594,2.3952520487155855,0.8403634915691808,423.43331519622984,0.2851870903639324,1.108080987285013,9.308848148046115,43.06133870728959,256.7443459194016,9.389470356658629,0.19793398846563062,5.147181576130106,258.0566583791018,0.1701390908313977,0.24143251583563424,24.829908368986644,0.38314333736903566,3.852894255750379,0.07594949492569934,30.022900763358777,0.22918244857525785,1.6841675893013228,10.366412213740459,75657.88549618321,349833.9007633588,17771.96643017258,0.25271940073739424,15.259541984732824,0.11648505331857117,0.3187534048352315,3.0848217635627364,0.08448580270359103,5.534585664050032,0.02127659574468085,73448.88549618321,17.125817602825535,0.0028116157465133858,4.430037022869261,0.007444596539696547,0.08197648841716504,228.20464511937632,185.3584537924314,1097,MR049019C,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},44b615be078ea901fa775772f6210560673f1f06,2D,"(1.0, 1.0)","(512, 512)",25.986194610595703,0.0,255.0,e9892bb6c5fe5c25030e020c15a1efff380e52d9,"(1.0, 1.0)","(512, 512)","(248, 168, 64, 64)",3021,10,"(279.4041708043694, 201.12446209864282)","(279.4041708043694, 201.12446209864282)",0.9284580359453515,65.02845535846865,73.92563831310488,2988.0,60.376191942683775,518.6833329081871,0.17358879950073197,3021.0,0.3735880154135954,65.0,118.0,27988939.0,1.7133129527891906,35.0,1.943871043260332,146.0,17.666464287667008,94.09764978483946,98.0,39.0,107.0,14.398955334702642,96.2537936075582,-0.27037836094567863,27988939.0,0.33724329122381874,410.4250888161114,11.736047050612903,14.954351197875889,-1.8884306937301747,2.6820231022845857,0.18146997683288654,0.8732104035271493,0.17743353927954475,0.68113252364379,0.14915800194254175,0.9119559699524513,0.9116868741155619,0.9930525056991596,0.9705238491094412,-0.5392583625695161,0.9135488757771854,0.17390165642037067,3.333300973639232,0.25860174072614206,2.4569835965797706,0.8852640968584897,0.42195427874228586,6.666601947278464,2.2639916793374275,0.7158732697793678,196.16998093715284,0.2929738691332726,0.8910911214321333,10.141992473551353,52.52186224967551,688.3984920132157,5.2398229543846675,0.14880997315782069,4.9627073107874535,109.38481155466205,0.1610634050786746,0.2216153591525985,31.122852878198405,0.37856921859674764,3.571817086354562,0.0645203653801713,18.27536231884058,0.26486032346145766,1.5807603444654486,11.289855072463768,39568.97101449275,520824.6231884058,3710.4288768115944,0.1799677938808374,12.91304347826087,0.18714555765595464,0.43255918743108207,4.222093420710759,0.09150208302056177,4.682384920634564,0.022840119165839126,37652.054190296156,8.632732158963314,0.006763570703061666,1.6359830247914746,0.012474804118449334,0.05662237808056072,279.4041708043694,201.12446209864282,1114,99089,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},05126aae6a6548cbcad330d312c8fa4e3e05910c,2D,"(1.0, 1.0)","(512, 512)",28.375545501708984,0.0,255.0,12fc740a5c5ff646f81906fedb3f49b57ad4c186,"(1.0, 1.0)","(512, 512)","(248, 168, 72, 80)",4389,18,"(280.0364547732969, 204.19252677147415)","(280.0364547732969, 204.19252677147415)",0.8791144487811463,80.61588737579693,89.40357934669059,4337.0,70.8705913933767,711.7615433949903,0.16411379833871118,4389.0,0.32799341436588436,74.0,143.0,61460085.0,2.0329450301714873,36.0,2.7879354794364057,175.0,21.33694548307636,115.3695602642971,123.0,29.0,146.0,15.332034890417699,118.33515605796018,-0.7767154158156249,61460085.0,0.2906636399819117,693.073723684509,18.685620505092206,50.65640790140006,-6.855675571029007,4.046265289912654,0.3179078939076584,0.8542791891476638,0.27569648165897864,0.909868851758854,0.23969247132892083,0.8685104714650838,0.8663729003953786,0.9937678388622042,0.9661016586378524,-0.4592916662712297,0.911422654512618,0.24515088058778256,4.213493523838664,0.19833571190380098,3.030083631130962,0.880655510424548,0.3636333775883744,8.426987047677326,2.6731767352843803,1.0910432959550782,288.011634807341,0.2214509727854833,1.5228491402446853,15.887758110419417,28.182375856830735,585.8294533962369,1.7744094441526652,0.11307005907171357,4.973746337792912,295.5263623146603,0.2239311022104342,0.2960241512873092,16.274051096097665,0.46756124215659156,6.550485395974251,0.06176474510921122,30.96078431372549,0.20235806740997053,2.183775470972703,14.22875816993464,23467.692810457516,551249.3921568628,1084.3052031182842,0.1608051368695626,23.58823529411765,0.15417147251057287,0.3914764932570297,4.873223905124007,0.0667112936533536,5.491818749781845,0.034859876965140126,22644.79046520569,7.158793305442425,0.003965256848760576,4.643695880061465,0.013071627506999663,0.07239963527087097,280.0364547732969,204.19252677147415,1125,99089,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},45e6961d23f58f6c7b429869ed95cf0efd3b1ee8,2D,"(1.0, 1.0)","(512, 512)",26.70706558227539,0.0,255.0,af076ae460b3b411b1db4ef7262b5076719bba23,"(1.0, 1.0)","(512, 512)","(248, 168, 72, 78)",4067,20,"(279.9380378657487, 206.68527169904107)","(279.9380378657487, 206.68527169904107)",0.8444058268272008,79.0994434513187,90.55385138137417,4018.5,66.79203094908219,710.7077195258273,0.17685895720438655,4067.0,0.31618836559749036,69.0,153.0,61970062.0,2.318893373826361,42.0,3.3818955526576215,233.0,26.66519835054454,118.82714531595771,129.0,5.0,228.0,18.366038371361736,123.43942189510166,-0.8983929590769586,61970062.0,0.25576299467325303,1117.400413857172,30.271935341659248,154.71170716795535,-16.419079355388952,6.4809682925387895,0.34849396714180614,0.8976356936318968,0.28530243071182826,0.9440441934560955,0.26427365282720056,0.8669425841367502,0.8636032195828269,0.9965990233296973,0.9745281942066923,-0.5023467984459701,0.943603562503389,0.2384146485572515,5.360852789770728,0.18222254085037096,3.3567521459569885,0.9087938336357554,0.37614096592971985,10.721705579541455,2.9535323967035647,1.707365564920149,218.13344755912348,0.1788408602398387,2.4046017060649567,25.201182899890767,29.473412445271904,967.8231825730475,1.205783402677005,0.07814037219187933,5.207673501724111,304.2833664599463,0.24629229198423586,0.2997910007376445,17.74028341132616,0.5025096831450719,11.092167555372615,0.04569279156520232,27.74846625766871,0.170235989310851,3.106778576536566,22.94478527607362,19355.944785276075,681791.5950920245,576.2852629253246,0.10935319469755636,24.42331288343558,0.1498362753585005,0.38027261633154835,8.150488360850563,0.04112709055518584,5.764997579713545,0.040078682075239735,18733.396364183824,2.5603268701375237,0.005527878497325125,9.247897264258128,0.00880107733003742,0.2357633947796154,279.9380378657487,206.68527169904107,1136,99089,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e4cf8aa98004742728a9c8c0ee7447af05dcc9ff,2D,"(1.0, 1.0)","(512, 512)",32.947235107421875,0.0,255.0,7183e2bbd6087905484cacc264a2811c42a00910,"(1.0, 1.0)","(512, 512)","(136, 248, 64, 80)",2841,16,"(168.7455121436114, 286.008799718409)","(168.7455121436114, 286.008799718409)",0.5949717216728672,79.7283971116948,90.60353193998566,2773.5,47.436141695763105,809.9280656363613,0.2920238203123711,2841.0,0.23050086988818103,82.0,167.0,49563439.0,2.282962038764609,55.0,1.9012122953986264,189.0,27.49894421963502,128.1798662442802,134.0,56.0,133.0,22.10875194671022,132.08244494741749,-0.30077630579517806,49563439.0,0.22555415924684075,1015.6941528860164,15.388198917867559,75.16829062887753,-5.4774581443622266,6.067363563219916,0.28553364123966946,0.9100722067196915,0.2754862921837042,0.8680162411352128,0.207231540189187,0.8639314120841421,0.8632615888137445,0.9923236070572629,0.9608242323497558,-0.5240712754800478,0.949647944759327,0.2666948617597346,3.7339969836934386,0.13952776992401747,3.311068883983605,0.9212995532375257,0.24397140566375675,7.467993967386877,3.0056518606766836,1.5882243011148964,194.65066502258742,0.20399062430305126,1.7935923982666515,13.848093938951626,18.313849325759385,299.1097462949214,2.103066231447815,0.17527348871016096,4.976787070680762,226.7585178017547,0.23422715782566725,0.3356212601196762,9.033320501826104,0.4756922099367014,6.1592177968574635,0.0965826194610341,21.65625,0.169189453125,2.65814208984375,14.1015625,8583.6796875,137857.9296875,866.0796332465277,0.250703125,19.03125,0.148681640625,0.3418925609833538,5.3179428208148165,0.0665635630337777,5.372578470024651,0.04505455825413587,8091.047790527344,7.178553633484342,0.007188095737071336,2.959830273128974,0.025728441586552145,0.0850417086156214,168.7455121436114,286.008799718409,114,108514,1,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1171,MR051644B,2,Axial
