diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1984,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1985,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1986,MR039473B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1987,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},edd6876d0befe10cb8579b0c9e77b6b818585390,2D,"(1.0, 1.0)","(512, 512)",34.70330810546875,0.0,250.0,fc9b198382967200fd6a2a4d422af73d62700089,"(1.0, 1.0)","(512, 512)","(240, 208, 80, 72)",3920,20,"(278.10382653061225, 240.32704081632653)","(278.10382653061225, 240.32704081632653)",0.7984322036036606,80.51572405995962,91.7877987534291,3859.5,64.28634698593784,811.116882454318,0.21016113031592643,3920.0,0.27151074025237104,52.0,112.0,27062576.0,1.9873776379090782,36.0,2.3951713599405644,145.0,19.60525744481466,79.70561224489796,76.0,12.0,133.0,14.585777505843351,83.08861755587789,0.271381730909581,27062576.0,0.2857841784673053,550.7337440129113,15.055999717586392,33.02960002555173,1.1587701702850512,3.690471171218367,0.18684705891831596,0.9035597519304194,0.18561361569774756,0.6915373206375219,0.1513545585161624,0.907398766021221,0.9073165364731832,0.994955079934183,0.973505794957832,-0.5845599541529317,0.9488591003005906,0.18453435287975017,3.765645216790248,0.1952316074856052,2.8161135508373834,0.9049751078886026,0.30851822720557553,7.531290433580496,2.625280114140912,0.9693295575341706,277.86643396272257,0.2964012340338037,0.9581594363276327,13.602260932778048,35.30963647739132,512.3817107169524,3.327341671638151,0.1049039558477225,5.082555772470265,143.1192048304182,0.15048032133871433,0.23966836734693878,16.9823090240867,0.3560597338835274,4.10177633359948,0.04476855504935956,17.3768115942029,0.25183784919134633,1.3778617937408106,11.08695652173913,51024.31884057971,632116.6231884058,4717.055120772947,0.17105072463768117,12.971014492753623,0.18798571728628438,0.43538845658091285,3.78341837403447,0.08869643623245832,4.564621195720465,0.01760204081632653,47796.761604704894,9.220941879427684,0.0056038499020648605,2.418605731897715,0.01084102804572837,0.0724387514769286,278.10382653061225,240.32704081632653,1988,MR040240,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1989,MR040240,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1991,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},e905367ed5b45082833545edbf41e3644a55a87f,2D,"(1.0, 1.0)","(512, 512)",42.454750061035156,0.0,255.0,c291299b0326e6993a767a55da8f0de8db8ebf23,"(1.0, 1.0)","(512, 512)","(224, 200, 96, 80)",5283,19,"(268.6426272950975, 232.96819988642815)","(268.6426272950975, 232.96819988642815)",0.6752169976171546,101.35969328976749,114.28035701729323,5220.5,68.43978778251245,836.2295808265266,0.1601818946128774,5283.0,0.3062918604599625,63.0,135.0,52719733.0,2.2178659409268078,42.0,2.37919043954377,176.0,23.1040057235217,95.98845353019118,92.0,31.0,145.0,17.431869682588527,99.89558527582612,0.22258044910993915,52719733.0,0.24286848386617468,765.3447464821771,12.89978277851679,60.04527957038444,0.9066216147364459,4.951384507088693,0.27203780166247654,0.8958169034016518,0.2609631274473996,0.8492918264993028,0.20182291687405296,0.8713517775012011,0.8706259036978079,0.9945848780381629,0.9675330093950307,-0.5247061604478589,0.9478664637868761,0.2513902557236904,3.4249004159428043,0.14935897323885422,3.2588074746579396,0.9022934395724125,0.2826095244508692,6.849800831885608,2.9614268661482805,1.3058555771877924,351.9119759936225,0.2275781549885766,1.4625207943357128,11.994335425072466,25.329965565491698,322.44399137497874,3.2579574048256283,0.1704833925469213,5.127797119023182,304.1645385512555,0.19307211300607924,0.293015332197615,13.00290834958503,0.41594461331623583,4.4997029319605435,0.079460737783237,28.294117647058822,0.23776569451309937,1.949438598968999,10.403361344537815,28172.14285714286,379671.60504201683,2711.9605356428287,0.250598668038644,17.218487394957982,0.14469317138620155,0.37909216208247376,3.119737255591871,0.10787785433062126,5.285814566881486,0.022525080446715882,26201.230562813354,11.584735389174787,0.0038239680398953375,4.436915930713975,0.013709082253730302,0.06994770759701,268.6426272950975,232.96819988642815,1992,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},a0f558a1cf7c194e0f4190feb19c6330c5ace96b,2D,"(1.0, 1.0)","(512, 512)",46.338134765625,0.0,254.0,7fd939ffbc70c50db776eb5646ec363321202911,"(1.0, 1.0)","(512, 512)","(208, 200, 96, 80)",5291,26,"(257.23832923832924, 236.8102438102438)","(257.23832923832924, 236.8102438102438)",0.6980876570793113,99.78699611611584,120.50726119201282,5216.5,69.66007032568164,998.0529573173901,0.19132616837293015,5291.0,0.25653164852784704,64.0,139.0,54881630.0,2.223065548053038,40.0,2.5379662425312466,180.0,23.36337849322162,97.75354375354375,94.0,28.0,152.0,16.90624216392859,101.84615084841667,0.09339423334349314,54881630.0,0.2503686682480861,816.8831262624497,13.648569035555928,64.7822705034178,0.03441141780719227,4.861110922974248,0.24565653272347188,0.9038456027701547,0.23087522744707525,0.8052721768239963,0.19081725502051738,0.886950476813567,0.8860405168041021,0.9951237299579061,0.9713433771309891,-0.5547369369779561,0.9531965304629539,0.2186542663407908,3.5347836656484097,0.17186570062052378,3.1467927558273874,0.9130460813514925,0.3273088423171294,7.069567331296819,2.8695173890579353,1.2766918639244296,301.7815415034848,0.21043437986977198,1.6605883368986767,12.887895914456966,28.81118456454191,360.86307980330366,3.8165586378771748,0.17939072036164008,5.2895330904650075,256.2262693483528,0.17607352094551798,0.27074277074277076,14.493477650241605,0.3910452293078495,4.388380595605653,0.08886258777967067,26.829457364341085,0.20798028964605492,2.5578991647136586,11.465116279069768,37773.186046511626,429718.3100775194,3930.8563382200423,0.28097215630438227,15.604651162790697,0.12096628808364882,0.33036952649841594,3.0590937499524014,0.09392522684666811,5.553613257398116,0.02438102438102438,36090.914488312,9.988816562713374,0.004266895264614335,3.7664430958811144,0.012513911241712427,0.07749706256731541,257.23832923832924,236.8102438102438,1993,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},52f3bbacbf5e8a25124d6d9472456be40a69d535,2D,"(1.0, 1.0)","(512, 512)",44.178077697753906,0.0,255.0,ca21862e4353a8803aeaca1e8a88044b0e54b91f,"(1.0, 1.0)","(512, 512)","(216, 208, 72, 64)",3399,23,"(252.32774345395705, 238.89673433362753)","(252.32774345395705, 238.89673433362753)",0.8243309816161551,73.24415627000161,84.90583018850944,3348.0,60.37742723569749,639.3351365237971,0.19096031556863713,3399.0,0.3208256506166289,67.0,153.0,40207789.0,2.3973486453699895,45.0,3.0334219488106364,209.0,27.376112992407904,103.45660488378935,95.0,28.0,181.0,19.58769606571645,108.76258317938618,0.6735162287196893,40207789.0,0.22906526078789766,1126.0304057723918,15.820073326554642,148.57294757248468,11.372542230770609,7.01433150796765,0.22793469861591942,0.9370370860081418,0.2246560105009445,0.7728034288210992,0.17611071633172393,0.8882184427686903,0.8879998635610253,0.9964977630368343,0.9750746509233948,-0.6015240518591883,0.9711058410292875,0.22178715840034144,3.758117754229789,0.14918761529059354,3.357075992663268,0.9417627384687418,0.2962162437580262,7.516235508459578,3.1201888720788027,1.810566551645892,193.13543426688005,0.2108157209431996,1.9744321921494237,14.872091363697418,29.18238571792488,418.45629715354437,3.105888138496615,0.144606882897082,5.376562859875112,161.64391529482594,0.17340584745483778,0.27000588408355397,14.854009149200628,0.3775503973581925,4.763481335887591,0.06854110588840101,18.833333333333332,0.26157407407407407,2.200617283950617,9.916666666666666,25288.125,317064.68055555556,2415.5375561381957,0.28107325916477705,10.555555555555555,0.14660493827160495,0.38133955114302936,2.7641578036722376,0.11503009739076095,4.691068585955426,0.02118270079435128,23059.498263888883,4.9065371845221115,0.007599434599680946,4.961367521294206,0.012278541287921624,0.19271305510702588,252.32774345395705,238.89673433362753,1994,MR040240,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1995,MR040240,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d4aa4351de747f0f677025fe57b94c30c205c959,2D,"(1.0, 1.0)","(512, 512)",42.94533157348633,0.0,255.0,7ffe8951c2c8a422077c780654215ef2b883c395,"(1.0, 1.0)","(512, 512)","(312, 296, 56, 56)",2093,20,"(336.3076923076923, 323.9120879120879)","(336.3076923076923, 323.9120879120879)",0.8662083839767144,56.57313572560871,63.52952069707436,2044.5,49.00412447337485,565.9797974644694,0.2768304218461577,2093.0,0.2832028112013255,37.0,171.0,29629470.0,2.847659192493122,90.0,1.6892646917419083,190.0,45.16348194068961,107.75633062589584,109.0,4.0,186.0,37.83509664942196,118.98092127450178,-0.15139159781922568,29629470.0,0.1519795354523953,2545.0328373718144,29.23323586231664,413.27204579735917,-15.197361353419467,15.082379579438953,0.3834003724806356,0.950492371542212,0.32049554008552533,1.0002807864385965,0.2778883103259024,0.8495516539447077,0.8460427131967484,0.9942061755400802,0.965071727871775,-0.5670421874356721,0.9781522598583732,0.2719205621097017,5.055534068978687,0.09514569637169239,4.0050682602999315,0.9547702258326568,0.22587367483195867,10.111068137957375,3.566832491456119,3.866444987979898,107.33421028841104,0.14544447901672627,3.7857641849710584,20.880008344510465,19.547981765942716,709.840906883704,1.270047971122615,0.16420621550573747,5.135181167491813,211.61860303574815,0.2850244276807927,0.35248447204968947,11.25881214475315,0.5435738355841802,9.710950660816213,0.10826866850265345,16.69811320754717,0.15752936988252048,3.4741901032395868,15.39622641509434,4084.933962264151,155404.66981132075,189.38959614191592,0.26559003711547513,21.90566037735849,0.2066571733713065,0.4566839552398251,6.924198216100013,0.11601878974946862,5.151632093412155,0.050645007166746296,3695.0577607689575,2.16551397755382,0.015660167140297977,4.739864132621938,0.03281041794872362,0.3305293168160049,336.3076923076923,323.9120879120879,2013,105374,1,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2021,MR024780B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2022,MR024780B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7e58ba72f7941b692d92cbad9abebdb508297c42,2D,"(1.0, 1.0)","(512, 512)",34.951683044433594,0.0,255.0,667db02a492c47a19514d1adab1a44dd4dbf6f7a,"(1.0, 1.0)","(512, 512)","(328, 160, 72, 64)",3148,17,"(363.37007623888184, 189.20806861499364)","(363.37007623888184, 189.20806861499364)",0.7978941742956237,72.18370947728978,80.06247560499239,3101.0,57.59496127097731,707.8792924010813,0.22827452189651123,3148.0,0.2788666676364141,59.0,142.0,27820791.0,2.0460097573816376,43.0,2.9355075048504182,196.0,26.53660338182893,88.37579415501907,75.0,31.0,165.0,19.257959231392018,94.00855451896173,1.0273758682594878,27820791.0,0.3118359168766923,1027.327330214299,11.122762850417683,118.44989681140594,15.70082026404524,6.6643130713245124,0.43263009446559103,0.8781272068592698,0.3521267545412695,1.057978828444321,0.3049388946780006,0.8369233604695214,0.8319869567217972,0.991549029071173,0.9570879081063824,-0.43791892900359397,0.9128517771698532,0.28575202925725957,3.092697304682292,0.20155057744956953,3.2528379740016136,0.8847684408688753,0.41009566136390213,6.185394609364584,2.787291347212885,1.7742357914475257,251.39797908278186,0.21896990523362284,1.8689726184002393,13.467040639049584,22.277022671086744,154.0949423279517,4.726642041465633,0.14688759675905078,4.6082389437739275,368.09355639799344,0.3194921625157447,0.3640406607369759,14.45119245832728,0.5821568718108459,8.097568827328761,0.0845386148566459,21.31578947368421,0.18698060941828254,2.546321945213912,14.491228070175438,11620.859649122807,68825.04385964913,2563.4438028105983,0.19785659585471618,14.24561403508772,0.12496152662357649,0.3262784349704232,3.7159374232879845,0.0831026078500287,5.483568611682253,0.03621346886912325,10858.324715297014,8.935295745905409,0.0064910948954075105,4.268467412872282,0.01737344056329871,0.13973768761201685,363.37007623888184,189.20806861499364,2023,MR024780B,2,Sagittal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},43fe7f49370d9e9bd6f9bffaacc0cde0edf50ad6,2D,"(1.0, 1.0)","(512, 512)",42.93513107299805,0.0,255.0,19a3aac3a2a414082bb625eda9d036f0c0073fc5,"(1.0, 1.0)","(512, 512)","(312, 296, 56, 64)",2231,19,"(336.49484536082474, 325.976692066338)","(336.49484536082474, 325.976692066338)",0.9383952035898541,56.04674896053125,66.76076692189807,2183.0,52.59400040136716,569.3940110268425,0.2608309716110135,2231.0,0.2908833780108268,48.0,172.0,38424760.0,2.548848457251287,88.0,1.8127122306966976,188.0,44.01055860726196,121.89870013446885,145.0,5.0,183.0,36.74698432168132,131.23684967525278,-0.5351929417418451,38424760.0,0.22067939215178484,2363.817618211739,34.70170303144454,374.3990710725673,-34.10971048232415,13.32252426497901,0.4154007301408814,0.9395691612918837,0.3284904580431308,1.0296369450421166,0.304428678695905,0.8492633101443998,0.8444457981882096,0.9937546530058193,0.9644430570302254,-0.5298874924118471,0.9611549152929674,0.261666528358832,5.610249316376565,0.16988069237421968,3.6118136000111676,0.9459230289955793,0.38054432437225777,11.22049863275313,3.1666044454368736,3.434481248779973,118.55115235798763,0.1529347401004928,3.4581677741395653,23.994093495602478,26.166392566792048,1120.9004053368135,1.043653523828067,0.10198456847555701,4.911701788181864,259.793526379549,0.333007905891868,0.347377857463021,17.68332647143376,0.5957304240659396,12.400701613505243,0.06763514511374383,23.9,0.1707142857142857,2.988724489795918,18.478571428571428,6187.278571428571,287668.2428571429,174.85277276684482,0.14892876376741174,28.214285714285715,0.20153061224489796,0.4459974417856468,8.198992768460688,0.07518851653450452,5.292576750801,0.06275212909009413,5933.331581632652,1.68851093606709,0.013143427991090178,5.00459396874558,0.028173560265220145,0.33656365442770914,336.49484536082474,325.976692066338,2024,105374,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8f6c2e84b178963145b7578de72b6c5c8aeac084,2D,"(1.0, 1.0)","(512, 512)",28.8565673828125,0.0,254.0,cc61acbc6a8de9d8237e7ca0d9dd01640434e786,"(1.0, 1.0)","(512, 512)","(328, 168, 64, 48)",2357,16,"(361.6631310988545, 190.56512515910055)","(361.6631310988545, 190.56512515910055)",0.8109933148880571,61.74981676473069,70.68238818828917,2311.5,50.07868859175906,536.1391770309033,0.23194426867008577,2357.0,0.31788814899126694,52.0,102.0,15238852.0,1.7628256581405073,30.0,2.4299424568926424,124.0,16.773439554570654,77.86423419601188,79.0,19.0,105.0,12.620347922437675,80.40745833013521,-0.2086807185133462,15238852.0,0.332518037695963,402.52038818104535,14.161032558820821,16.399707520717225,-0.9480693098931687,2.5036704657818714,0.1604475168360422,0.8794829366118653,0.16021899764042977,0.6319185360737419,0.1340484138608417,0.9199285877123873,0.9199133530993464,0.9938307601152897,0.9733022746598239,-0.5807736474208504,0.9301165897159794,0.1600190433442689,3.684456955892099,0.24875646482765967,2.4656022643244766,0.9017955081230831,0.3811472155988841,7.368913911784198,2.304230472618981,0.6660294956544786,161.95233755741367,0.3125249525166839,0.8311191722168667,13.132659816052573,44.05455811007974,611.0948235361797,3.7971442891569174,0.11000419713855934,5.0042303397970285,77.58390241280001,0.1491060678932059,0.22051336444633007,22.74758582758676,0.36112480048998613,4.182732184374587,0.04884633822666509,14.106382978723405,0.30013580805794476,1.2177455862381168,11.0,32635.808510638297,448448.10638297873,2638.5460165484633,0.17716903073286053,8.191489361702128,0.17428700769578995,0.40198103759077153,3.449751525530076,0.08047569683204954,4.261590980759182,0.019940602460755196,30120.892711634224,6.327758106794062,0.009186292630495927,1.636141000300716,0.010287469132422731,0.08727840983175367,361.6631310988545,190.56512515910055,2025,MR024780B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2043,MR048621B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2044,MR048621B,2,Sagittal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2045,MR048621B,2,Sagittal
