IDfile,IDpersona,Classe
1970,MR037458B,2
1971,MR037458B,2
1972,MR037458B,2
2027,MR048294,2
2047,MR048944,2
2048,MR048944,2
2049,MR048944,2
2050,MR048944,2
2051,MR048944,2
2052,MR048944,2
2053,MR048994,2
2054,MR048994,2
2055,MR048994,2
2056,MR048994,2
2058,MR048994,2
2059,MR048994,2
2060,MR048994,2
2061,MR048994,2
2096,MR024780G,2
2097,MR024780G,2
2098,MR024780G,2
2099,MR024780G,2
2100,MR024780G,2
2102,MR024780G,2
2114,MR050687,2
2115,MR050687,2
2116,MR050687,2
2117,MR050687,2
2118,MR050687,2
2119,MR050687,2
2129,MR049019C,2
2130,MR049019C,2
2131,MR049019C,2
2132,MR049019C,2
2181,MR051644B,2
2182,MR051644B,2
2183,MR051644B,2
2184,MR051644B,2
2185,MR051644B,2
2186,MR051644B,2
2187,MR051644B,2
2188,MR051644B,2
2189,MR051644B,2
2190,106534,1
2201,106534,1
2219,MR052585B,2
2220,MR052585B,2
2221,MR052585B,2
2231,MR034694,2
2232,MR034694,2
2233,MR034694,2
2234,MR034694,2
2241,MR050687C,2
2242,MR050687C,2
2243,MR050687C,2
2244,MR050687C,2
2245,MR050687C,2
2246,MR050687C,2
2250,MR034997,2
2251,MR034997,2
2252,MR034997,2
2253,MR034997,2
2254,MR034997,2
2255,MR034997,2
2256,MR034997,2
2268,MR024780E,2
2270,MR024780E,2
2271,MR024780E,2
2287,MR029209I,2
2288,MR029209I,2
2289,MR029209I,2
2290,MR029209I,2
2292,MR029209I,2
2293,MR029209I,2
2294,MR029209I,2
229,108931,3
2306,107190,1
2307,107248,1
2308,107248,1
2309,107248,1
230,108931,3
2310,107248,1
2312,107494,1
2313,107494,1
2314,107494,1
2315,107494,1
2316,107494,1
2317,107494,1
2318,108514,1
2319,108514,1
231,108931,3
2320,108514,1
2321,108514,1
2323,108514,1
2324,108514,1
232,108931,3
233,108931,3
2380,113435,1
2381,113435,1
2382,113435,1
2383,113435,1
2384,113435,1
2385,113435,1
2386,113435,1
2387,113435,1
2422,103925,1
2433,103925,1
2436,99089,1
2437,99089,1
2438,99089,1
2439,99089,1
2440,99089,1
2444,103925,1
246,109898,3
2482,102420,1
2483,102420,1
248,109898,3
2494,102818,1
2495,102818,1
2496,102818,1
2497,102818,1
249,109898,3
2513,103925,1
2514,103925,1
2515,103925,1
2516,103925,1
2545,106534,1
2546,106534,1
2567,107190,1
2568,107248,1
2569,107248,1
2570,107248,1
2571,107248,1
2572,107248,1
2573,107494,1
2574,107494,1
2575,107494,1
2576,107494,1
2582,108514,1
2583,108514,1
2584,108514,1
2585,108514,1
2586,108514,1
2596,109350,1
2597,109350,1
25,107494,1
2617,111696,1
2643,112650,1
2645,112650,1
2650,113435,1
2651,113435,1
2652,113435,1
2653,113435,1
2654,113435,1
2656,113435,1
2683,114417,1
2684,114417,1
2685,114417,1
2686,114417,1
2719,99089,1
2720,99089,1
2722,99089,1
2723,99089,1
2724,99089,1
2725,99162,1
2726,99162,1
2727,99162,1
2743,105936,3
2744,106534,1
2745,105936,3
2746,105936,3
2755,106534,1
2758,102075,2
2759,102075,2
2760,102075,2
2801,102075,2
2802,102075,2
2803,102075,2
2882,101384,2
2883,101384,2
2884,101384,2
2885,102075,2
2886,102075,2
2887,102075,2
2946,94731,2
2947,94731,2
2948,94731,2
2966,107190,1
2975,105936,3
2976,105936,3
2977,107190,1
2978,105936,3
2979,105936,3
2988,107248,1
2999,107248,1
3010,107248,1
3016,108931,3
3017,108931,3
3018,108931,3
3021,107248,1
3028,109898,3
3029,109898,3
3030,109898,3
3031,109898,3
3032,107248,1
3033,109898,3
3034,109898,3
3043,107248,1
3054,107494,1
319,101145,3
320,101145,3
321,101145,3
322,101145,3
330,102648,3
331,102648,3
332,102648,3
333,102648,3
334,102648,3
337,102648,3
348,103478,3
349,103478,3
350,103478,3
351,103478,3
352,103478,3
353,103478,3
354,103478,3
36,107494,1
381,103837,3
382,103837,3
383,103837,3
384,103837,3
385,103837,3
386,103837,3
387,103837,3
388,103837,3
389,104019,3
390,104019,3
392,104019,3
393,104019,3
394,104558,3
395,104558,3
396,104558,3
397,104558,3
398,104558,3
399,104558,3
3,107494,1
400,104558,3
401,104558,3
412,104912,3
414,104912,3
415,104912,3
416,104912,3
417,104912,3
41,105936,3
452,97481,3
453,97481,3
454,97481,3
455,97481,3
47,108514,1
522,101145,3
523,101145,3
525,101145,3
526,101145,3
539,102648,3
540,102648,3
541,102648,3
542,102648,3
555,103478,3
556,103478,3
559,103478,3
560,103478,3
561,103478,3
562,103478,3
563,103478,3
564,103478,3
589,103837,3
58,108514,1
590,103837,3
592,103837,3
593,103837,3
594,103837,3
595,104019,3
596,104019,3
597,104019,3
598,104019,3
599,104019,3
600,104558,3
601,104558,3
602,113435,1
603,104558,3
604,104558,3
605,104558,3
606,104558,3
607,104558,3
613,113435,1
616,104912,3
617,104912,3
618,104912,3
619,104912,3
620,104912,3
624,113435,1
635,113435,1
646,113435,1
656,97481,3
657,113435,1
658,97481,3
659,97481,3
660,97481,3
661,97481,3
69,108514,1
726,101145,3
727,101145,3
728,101145,3
729,101145,3
741,102648,3
742,102648,3
743,102648,3
744,102648,3
745,102648,3
747,102648,3
748,102648,3
762,103478,3
763,103478,3
764,103478,3
765,103478,3
766,103478,3
767,103478,3
769,103478,3
770,103478,3
796,103837,3
797,103837,3
798,103837,3
799,103837,3
800,103837,3
801,103837,3
803,103837,3
804,104019,3
805,104019,3
806,104019,3
807,104019,3
808,104558,3
809,104558,3
80,108514,1
810,104558,3
811,104558,3
812,104558,3
814,104558,3
815,104558,3
816,104558,3
817,104558,3
81,108931,3
826,104912,3
827,104912,3
828,104912,3
829,104912,3
82,108931,3
830,104912,3
831,104912,3
832,104912,3
83,108931,3
84,108931,3
85,108931,3
86,108931,3
870,97481,3
871,97481,3
872,97481,3
873,97481,3
874,97481,3
87,108931,3
91,108514,1
937,MR048294,2
938,MR048294,2
939,MR048294,2
940,MR048294,2
941,MR048294,2
942,MR048294,2
943,MR048294,2
944,MR048294,2
960,MR048944,2
961,MR048944,2
962,MR048944,2
963,MR048944,2
964,MR048944,2
965,MR048944,2
966,MR048944,2
967,MR048944,2
969,MR048994,2
970,MR048994,2
971,MR048994,2
972,MR048994,2
973,MR048994,2
974,MR048994,2
975,MR048994,2
976,MR048994,2
977,MR048994,2
