IDfile,IDpersona,Classe
2352,111532,1
2353,111532,1
2354,111532,1
2356,111532,1
2357,111532,1
2362,112062,1
2363,112062,1
2364,112062,1
2365,112062,1
2367,112252,1
2368,112252,1
2406,97607,1
2407,97607,1
2408,97607,1
2416,97875,1
2417,97875,1
2418,97875,1
2419,97875,1
241,109769,3
2420,97943,1
2421,97943,1
2423,97943,1
2424,97943,1
2425,97943,1
2426,98241,1
2427,98241,1
2428,98241,1
2429,98241,1
242,109769,3
2430,98241,1
2431,98241,1
2432,98241,1
243,109769,3
244,109769,3
2453,100572,1
2454,100572,1
245,109769,3
2461,101016,1
2462,101016,1
2463,101016,1
2464,101016,1
2472,101797,1
2473,101797,1
2474,101797,1
2475,101797,1
2476,101797,1
2478,101797,1
2486,102675,1
2487,102675,1
2498,102935,1
2505,102985,1
2530,105374,1
2537,106284,1
2538,106284,1
2539,106284,1
2540,106284,1
2547,106592,1
254,110537,3
2556,106720,1
2557,106720,1
2558,106720,1
255,110537,3
256,110537,3
2577,105374,1
2578,107946,1
2579,107946,1
257,110537,3
2580,107946,1
2581,107946,1
2588,105374,1
259,110993,3
2606,111077,1
2607,111077,1
2608,111077,1
260,110993,3
2610,58392,3
2614,111532,1
2615,111532,1
2616,111532,1
261,110993,3
2621,100572,1
2626,112062,1
2627,112062,1
2628,112062,1
2629,112252,1
2630,112252,1
2644,106284,1
2655,106284,1
2666,106284,1
2667,113971,1
2668,113971,1
2677,106284,1
2687,97374,1
2688,106284,1
2689,97374,1
2690,97374,1
2691,97374,1
2692,97374,1
2693,97607,1
2694,97607,1
2695,97607,1
2696,97607,1
269,110116,1
2704,97875,1
2705,97943,1
2706,97943,1
2707,97943,1
2708,97943,1
2709,97943,1
2711,98241,1
2712,98241,1
2713,98241,1
2714,98241,1
2715,98241,1
2716,98241,1
272,111785,3
2732,100572,1
273,111785,3
274,111785,3
2753,101020,2
2754,101020,2
2756,101020,2
2757,101020,2
275,111785,3
2765,106494,2
2767,106494,2
2768,106494,2
2769,106494,2
276,112074,3
2770,106494,2
2771,106494,2
2772,107747,2
2773,107747,2
2774,107747,2
2775,107747,2
2776,107747,2
277,112074,3
278,112074,3
2792,101020,2
2793,101020,2
2794,101020,2
2795,101020,2
2796,101020,2
2797,101020,2
2798,101020,2
279,112074,3
2800,101020,2
2808,106494,2
2809,106494,2
280,111077,1
2811,106494,2
2812,106494,2
2813,106494,2
2814,107747,2
2815,107747,2
2816,107747,2
2817,107747,2
2818,107747,2
2819,107747,2
281,112074,3
2843,100572,1
2844,106720,1
2855,106720,1
2866,106720,1
2875,101020,2
2876,101020,2
2877,106720,1
2878,101020,2
2879,101020,2
2880,101020,2
2881,101020,2
2888,106720,1
2895,106494,2
2896,106494,2
2897,106494,2
2898,106494,2
2899,106720,1
2900,106494,2
2901,106494,2
2902,106494,2
2903,107747,2
2904,107747,2
2905,107747,2
2906,107747,2
2910,106720,1
291,111077,1
2954,101016,1
2,101016,1
3006,107743,3
3007,107743,3
3008,107743,3
3009,107743,3
3024,109769,3
3025,109769,3
3026,109769,3
3027,109769,3
302,111077,1
3037,110537,3
3038,110537,3
3039,110993,3
3040,110993,3
3041,110993,3
3042,110993,3
3055,111785,3
3056,111785,3
3057,111785,3
3058,111785,3
3059,112074,3
3060,112074,3
3061,112074,3
3062,112074,3
335,101016,1
341,103257,3
342,103257,3
343,103257,3
344,103257,3
345,103257,3
346,103257,3
358,111532,1
365,103671,3
366,103671,3
367,103671,3
368,103671,3
369,111532,1
380,111532,1
435,112062,1
446,101016,1
447,112062,1
458,112062,1
469,112252,1
474,98871,3
475,98871,3
476,98871,3
477,98871,3
478,98871,3
479,98871,3
480,112252,1
481,98874,3
482,98874,3
483,98874,3
484,98874,3
485,98874,3
550,103257,3
551,103257,3
552,103257,3
553,103257,3
554,103257,3
557,101016,1
575,103671,3
576,103671,3
577,103671,3
578,103671,3
579,103671,3
581,103671,3
679,98871,3
681,98871,3
682,98871,3
683,98871,3
684,98871,3
685,98871,3
686,98871,3
687,98874,3
688,98874,3
689,98874,3
68,107743,3
690,98874,3
692,98874,3
70,107743,3
71,107743,3
72,107743,3
73,107743,3
74,107743,3
754,103257,3
755,103257,3
756,103257,3
758,103257,3
759,103257,3
760,103257,3
761,103257,3
785,103671,3
786,103671,3
787,103671,3
788,103671,3
789,103671,3
835,97607,1
846,97607,1
857,97607,1
868,97607,1
879,97607,1
898,98871,3
899,98871,3
900,98871,3
901,98871,3
903,98871,3
904,98871,3
905,98871,3
906,98874,3
907,98874,3
908,98874,3
909,98874,3
910,98874,3
911,98874,3
935,97875,1
946,97875,1
951,MR048621B,2
952,MR048621B,2
953,MR048621B,2
954,MR048621B,2
955,MR048621B,2
956,MR048621B,2
957,97875,1
958,MR048621B,2
959,MR048621B,2
95,109769,3
968,97943,1
96,109769,3
979,97943,1
97,109769,3
98,109769,3
990,97943,1
99,109769,3
