IDfile,IDpersona,Classe
2350,111366,1
2351,111366,1
2358,112002,1
2359,112002,1
2360,112002,1
2361,112002,1
236,109968,1
2376,112648,1
2378,112648,1
2379,112648,1
2441,99288,1
2442,99308,1
2443,99308,1
2445,99308,1
2446,99308,1
2465,101082,1
2467,101082,1
247,109968,1
2489,102714,1
2490,102714,1
2491,102714,1
2492,102714,1
2493,102714,1
2499,104281,1
2500,102960,1
2501,102960,1
2502,102960,1
2503,102960,1
2504,102960,1
2511,104281,1
2522,104281,1
2523,104281,1
2524,104281,1
2525,104281,1
2526,104281,1
2531,105555,1
2532,105555,1
2533,104281,1
2534,105937,1
2535,105937,1
2536,105937,1
2544,104281,1
2548,106665,1
2549,106665,1
2550,106665,1
2551,106665,1
2552,106665,1
2553,106665,1
2554,106665,1
2555,104281,1
2566,104281,1
258,109968,1
2599,105555,1
2600,109968,1
2601,109968,1
2602,109968,1
2603,109968,1
2609,111366,1
2611,111366,1
2612,111366,1
2613,111366,1
2618,111710,1
2619,111710,1
2620,112002,1
2622,105937,1
2623,112002,1
2624,112002,1
2625,112002,1
2633,105937,1
2639,112648,1
2640,112648,1
2641,112648,1
2642,112648,1
267,111125,3
268,111125,3
270,111125,3
271,111125,3
2728,99288,1
2729,99308,1
2730,99308,1
2731,99308,1
2734,99308,1
2735,99308,1
2736,99308,1
2750,100820,2
2751,100820,2
2752,100820,2
2766,106665,1
2777,106665,1
2785,100820,2
2786,100820,2
2787,100820,2
2788,106665,1
2789,100820,2
2790,100820,2
2791,100820,2
2799,106665,1
2810,106665,1
2820,112027,2
2821,106665,1
2822,112027,2
2832,106665,1
2835,88670,2
2836,88670,2
2837,88670,2
2838,88670,2
2839,88670,2
2840,88670,2
2841,88670,2
2869,100820,2
2870,100820,2
2871,100820,2
2872,100820,2
2873,100820,2
2874,100820,2
287,112746,3
288,112746,3
289,112746,3
290,112746,3
2916,88670,2
2917,88670,2
2918,88670,2
2919,88670,2
2920,88670,2
292,112746,3
2960,96587,2
2961,96587,2
2962,96587,2
2963,96587,2
2969,98889,2
2970,98889,2
2971,98889,2
2972,98889,2
2973,98889,2
2974,98889,2
2984,107495,3
2985,107495,3
2986,107495,3
2987,107495,3
2989,107495,3
298,113274,3
2990,107495,3
2991,107495,3
2998,107505,3
299,113274,3
3000,107505,3
3001,107505,3
3002,107505,3
3003,107505,3
3004,107505,3
3005,107505,3
300,113274,3
3011,108858,3
3012,108858,3
3013,108858,3
3014,108858,3
3015,108858,3
301,113274,3
3050,111125,3
3051,111125,3
3052,111125,3
3053,111125,3
313,111366,1
324,111366,1
336,111366,1
347,111366,1
391,112002,1
402,112002,1
413,112002,1
424,112002,1
431,97416,3
432,97416,3
433,97416,3
434,97416,3
436,97416,3
437,97416,3
438,97416,3
439,97416,3
440,97416,3
441,97461,3
442,97461,3
443,97461,3
444,97461,3
445,97461,3
448,97461,3
449,97461,3
450,97461,3
451,97461,3
456,97599,3
457,97599,3
459,97890,3
460,97890,3
461,97890,3
462,97890,3
471,98652,3
472,98652,3
473,98652,3
494,98995,3
495,98995,3
496,98995,3
497,98995,3
498,98995,3
50,107495,3
51,107495,3
52,107495,3
53,107495,3
54,107495,3
569,112648,1
580,112648,1
591,112648,1
639,97416,3
63,107505,3
640,97416,3
641,97416,3
642,97416,3
643,97416,3
644,97416,3
645,97416,3
647,97416,3
648,97461,3
649,97461,3
64,107505,3
650,97461,3
651,97461,3
652,97461,3
653,97461,3
654,97461,3
655,97461,3
65,107505,3
662,97599,3
663,97599,3
664,97890,3
665,97890,3
666,97890,3
667,97890,3
66,107505,3
675,98652,3
676,98652,3
677,98652,3
678,98652,3
67,107505,3
700,98995,3
701,98995,3
703,98995,3
704,98995,3
705,98995,3
706,98995,3
75,108858,3
76,108858,3
77,108858,3
78,108858,3
79,108858,3
7,112746,3
853,97416,3
854,97416,3
855,97416,3
856,97416,3
858,97416,3
859,97416,3
860,97416,3
861,97461,3
862,97461,3
863,97461,3
864,97461,3
865,97461,3
866,97461,3
867,97461,3
869,97461,3
875,97599,3
876,97599,3
877,97599,3
878,97890,3
880,97890,3
881,97890,3
882,97890,3
883,97890,3
884,97890,3
893,98652,3
894,98652,3
895,98652,3
896,98652,3
897,98652,3
8,112746,3
925,98995,3
926,98995,3
927,98995,3
928,98995,3
929,98995,3
978,MR049104,2
980,MR049104,2
994,MR048944B,2
995,MR048944B,2
996,MR048944B,2
997,MR048944B,2
998,MR048944B,2
999,MR048944B,2
9,112746,3
