diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},6d4cb6ad1503845de8d90c1cbb3a7d4638908196,2D,"(1.0, 1.0)","(512, 512)",36.363037109375,0.0,255.0,31d611234363c9a9feb1dcc313cc496392ad446a,"(1.0, 1.0)","(512, 512)","(144, 240, 112, 96)",7026,25,"(199.72288642186166, 284.85909479077714)","(199.72288642186166, 284.85909479077714)",0.8191655441148977,105.20623363905447,113.75851616472501,6951.5,86.18132162321513,1036.7220048757008,0.14913644607289087,7026.0,0.28508993097708274,68.0,155.0,94223068.0,2.448687732826428,59.0,2.1539841546267224,213.0,29.162355608289623,110.69627099345288,110.0,31.0,182.0,23.41685427983982,115.80426323759535,0.24494817458146506,94223068.0,0.19756386125171774,1156.962972146318,17.78766026052893,119.56259488006819,2.731664727526308,7.427899906740705,0.3561938897873403,0.9084938201501414,0.3207809433978185,0.9725502923346776,0.2506344152890073,0.845334256235214,0.843150822940043,0.9945731545426666,0.9647468488094804,-0.5082951541396453,0.9555997498148978,0.2914703411719215,4.002465849557254,0.10932635235336355,3.630737485385262,0.9171465607344924,0.17792795179552853,8.004931699114508,3.2272040286175367,1.9460234491320112,437.1812030056129,0.1847414736116563,2.240292178234792,18.290560802349546,17.83168281070355,287.9334659024801,1.9342054189755427,0.10626538127965691,5.179602925577828,549.8216007869928,0.22830080278535358,0.33671363506974095,8.619679398697961,0.46446226421882,8.613651251500926,0.05249079290856791,29.054347826086957,0.1579040642722117,3.4789402173913047,20.494565217391305,22241.902173913044,313413.0597826087,2875.5067977838785,0.14695054471063787,20.152173913043477,0.10952268431001891,0.3043781414253304,4.317733592548538,0.058654818635080916,6.016753651917361,0.02618844292627384,20783.824551039696,10.656487292062739,0.0033929779882260476,5.832732157564222,0.016407036828774264,0.07689024597210217,199.72288642186166,284.85909479077714,1463,MR050687,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},37ead0716e5f7fea3d472e302c2e10e74ccfbd1d,2D,"(1.0, 1.0)","(512, 512)",37.316497802734375,0.0,255.0,5f31f32e4015412f4f5e1b9182f94790cc5710f8,"(1.0, 1.0)","(512, 512)","(152, 240, 96, 88)",6311,21,"(199.71113928062113, 283.9003327523372)","(199.71113928062113, 283.9003327523372)",0.8455212390981399,98.06894095636123,106.96261028976434,6239.0,82.91937247446486,999.0651506262101,0.16013225687228885,6311.0,0.28026483800645435,69.0,162.0,89996171.0,2.5155512413207104,63.0,2.0103790796611496,217.0,31.05914769394679,113.85976865789891,118.0,25.0,192.0,24.939911499023438,119.41611169574439,0.07756168286796224,89996171.0,0.19066118141227784,1296.1608137002443,19.35859120971371,136.83060161076443,-0.05426054280613049,8.029430067556369,0.2674546314731618,0.9355505997333868,0.2586209957372761,0.841248823405699,0.1985139771088109,0.8721617747540096,0.8715728657049504,0.9958973047226789,0.9713624853151458,-0.57901670316494,0.9706623213185632,0.2508915644683761,4.173498172207865,0.11751594577497172,3.5334745343076923,0.9417628382194808,0.2166895584038334,8.34699634441573,3.2463346303913414,2.0742211747573824,325.9459344683777,0.17702584027244977,2.437492826924516,18.14413777164806,24.237545298048353,452.52562168105385,2.305924360081068,0.12294883771174532,5.46176578665953,349.13240946531954,0.18591634522671888,0.291712882269054,11.786987516838167,0.3960204414280144,6.551784717825559,0.06180920135023573,20.951219512195124,0.1703351179853262,3.728336307753321,15.723577235772357,47418.64227642276,837924.9268292683,4340.383622356801,0.24338585163062515,14.886178861788618,0.12102584440478552,0.321624863453543,2.9034386356275506,0.10994961682031927,5.582830405781483,0.019489779749643478,44786.03463546831,8.35975282147734,0.00413440944484782,5.298853070492427,0.01639460882123189,0.09224547064973909,199.71113928062113,283.9003327523372,1464,MR050687,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},f0dff856a4e9453bfa6b4b3aea101bb4c3096944,2D,"(1.0, 1.0)","(512, 512)",28.10137176513672,0.0,255.0,b4a01b58c8d7d7d7b085f1cd4fb833034090c2dd,"(1.0, 1.0)","(512, 512)","(160, 248, 88, 72)",5116,16,"(205.32916340891322, 282.3578967943706)","(205.32916340891322, 282.3578967943706)",0.8405732326905259,88.65947923700078,99.76472322419383,5057.0,74.52478507090431,826.2884553295719,0.16339498820042947,5116.0,0.30508420513741125,49.0,112.0,32324459.0,1.9251729199078131,39.0,2.331880123685649,144.0,21.168714364660136,75.46931196247068,68.0,25.0,119.0,16.073829799815208,79.48777941193539,0.4740179685073222,32324459.0,0.31040608469894077,622.6900277517802,7.737053722472121,35.48067120769226,3.2017944092448225,3.85946282423145,0.15656310581810606,0.9220107932664122,0.156356536927381,0.6222978728870769,0.13137799638658146,0.9218561596847636,0.9218423884253819,0.9939799858681952,0.9739454954856919,-0.6280729733276569,0.9551047091040419,0.15617578914799657,2.609851576152655,0.2298185666263557,2.6733230854558823,0.9249746375097735,0.402413880710718,5.21970315230531,2.515855618972322,1.004006482512389,296.3624589964975,0.290277049794665,1.0273677420317786,7.736669290872802,56.13153689781748,396.33365138766135,14.508795118047061,0.25957506823110377,5.362391961343718,131.98023284096735,0.12723785875126073,0.20030297107114933,29.901925353823927,0.3169678970070164,2.2132438092791915,0.09246610986261998,12.925925925925926,0.2393689986282579,1.8052126200274348,7.962962962962963,137702.55555555556,813028.0185185185,31836.25442386831,0.389701646090535,7.481481481481482,0.13854595336076816,0.3619297908813119,1.8278653613159312,0.177234695553778,4.638875233524747,0.01055512118842846,128726.74759945128,21.170906312321165,0.005238281125011999,1.2719701916287496,0.014177537050815297,0.04326903164444143,205.32916340891322,282.3578967943706,1465,MR050687,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1471,MR049019C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1472,MR049019C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1473,MR049019C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1474,MR049019C,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1475,MR049019C,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},941a382fd2a44f0183b20a56c4e1db4c57033d10,2D,"(1.0, 1.0)","(512, 512)",37.095706939697266,0.0,255.0,e74639e665ff043eb9672ebbdf1a88aeefad7b32,"(1.0, 1.0)","(512, 512)","(168, 168, 112, 104)",6398,41,"(216.62738355736167, 217.5135979993748)","(216.62738355736167, 217.5135979993748)",0.8138741270898343,108.14689157546023,118.27087553578015,6302.5,88.01795697845664,1181.3565645485892,0.187442533050153,6398.0,0.2382211738156542,50.0,140.0,72941255.0,2.477709673843359,54.0,2.5485654129057504,183.0,29.43849911678206,100.69787433572992,108.0,3.0,180.0,22.109485189021427,106.7737504811456,-0.5555803223067023,72941255.0,0.20445290958676227,1260.571896075487,23.618582493902807,149.9302103754701,-11.993162058176122,7.376561272121701,0.28093820680801485,0.9266703005605059,0.26277525873726326,0.8650108357145057,0.209930808869647,0.8715981173461586,0.8704286654384434,0.9957036936587937,0.971003555653082,-0.5581732517526933,0.964903563871098,0.24727378586926155,4.6738271146351495,0.13257018413993482,3.489337141658506,0.9308169969326814,0.2256585129761631,9.347654229270299,3.1754173850281457,1.9143748697324292,341.7638604201925,0.1792640234137325,2.328465274205868,19.336627696224607,24.770718969384976,640.6191866513644,1.6271838548324418,0.12252017885053357,5.365477832078579,402.7303908045601,0.20869954000917929,0.2976711472335105,12.979334120716373,0.4465884516564059,7.219079915060091,0.06679458649748496,33.56043956043956,0.18439801956285473,2.6421929718633015,13.802197802197803,27040.043956043955,748764.7417582418,1157.3470455897561,0.21479153428770772,26.32967032967033,0.1446685182948919,0.3603142056290995,3.843769683604328,0.081782952691804,5.663437433102808,0.028446389496717725,25804.251056635672,6.684941813508914,0.0038411195478359784,5.291060408996902,0.015608015099701307,0.08762555479820539,216.62738355736167,217.5135979993748,14,107494,1,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},b3df39ab26b86a61b2557ceabb71a1057d6d948d,2D,"(1.0, 1.0)","(512, 512)",25.278446197509766,0.0,255.0,d236a8a715eb525f25eca181682210c226ce44cb,"(1.0, 1.0)","(512, 512)","(328, 304, 48, 64)",2121,11,"(348.4389438943894, 333.1895332390382)","(348.4389438943894, 333.1895332390382)",0.679022407176197,64.50965619874731,70.68238818828917,2077.5,43.80350203818228,551.4945160902308,0.2654606575644914,2121.0,0.29297748727129047,53.0,93.0,10265846.0,1.1404679848400658,16.0,7.164512187036999,152.0,12.861685562373168,67.34936350777934,61.0,44.0,108.0,7.569511432090661,69.5708065498605,1.9673438468213613,10265846.0,0.5979021219963984,304.16035909511345,5.8902450626357,24.033062436297573,4.935670798210198,1.7921434401005123,0.13069117113172737,0.864022205409932,0.13043489230035885,0.5562925424494561,0.11317281301561176,0.934825266988382,0.9348081817329574,0.9964688451538642,0.9813710203647946,-0.5296779974708,0.845110747567992,0.13021064832291138,2.3398461315374424,0.5000402464756373,1.7499815170364716,0.8771047181293483,0.6911245793616857,4.679692263074884,1.6187967461231623,0.48070865280805997,176.7287756255703,0.41530180680867956,0.7822611544273705,7.075142130603723,61.517053031979835,288.9538896689077,14.505315351111335,0.22211452968150847,4.730814459664482,73.40226162844567,0.17184773147732324,0.20190947666195191,36.348422787978336,0.40200719576729077,2.8009636975682684,0.10073445601991257,9.387096774193548,0.3028095733610822,1.658688865764828,6.612903225806452,79647.70967741935,342702.3548387097,19291.900636200717,0.44483870967741934,4.419354838709677,0.1425598335067638,0.308526605337648,0.7931387584479039,0.22629411257298973,4.002268084440838,0.014615747289014616,74966.50156087408,4.250709456033205,0.012959730121279794,1.7445176234190907,0.0032809875429404517,0.2494481320951017,348.4389438943894,333.1895332390382,1501,MR024780E,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},4ebdc5256e46adcedee6c9459e581cc4ed89a723,2D,"(1.0, 1.0)","(512, 512)",34.62388229370117,0.0,253.0,8293ce12fc9e9658088dfc278dfe713010daec94,"(1.0, 1.0)","(512, 512)","(264, 296, 80, 72)",3476,19,"(300.99309551208285, 328.1124856156502)","(300.99309551208285, 328.1124856156502)",0.8381422350077199,75.98727449323584,88.14193099768123,3419.0,63.6881440759058,753.8031739553332,0.22047475108374767,3476.0,0.27497709570585493,45.0,152.0,40920740.0,2.6647214313576812,72.0,1.989450751314279,203.0,34.786628281916045,100.50978135788263,104.0,0.0,203.0,27.328492267025965,108.50052897157516,-0.19689421408275612,40920740.0,0.16990929748755562,1670.1486385022533,24.26420673186445,203.67428187626666,-8.616192316894653,9.758951649572863,0.45195162089717705,0.9114856868363552,0.35269739004302775,1.0680930338391041,0.3227467956510071,0.8383794640594469,0.8334210243269401,0.9946131720689348,0.9655970148035884,-0.5053925718801919,0.962366427877341,0.2818924631587708,4.683742923494534,0.0942267078806186,3.929674684788178,0.9176973448944993,0.17354048160141328,9.367485846989068,3.4156751016444513,2.5527258176175103,208.08696709762637,0.1674334918837614,2.667486331555831,19.464211189218535,17.565083023707047,498.38509261265085,1.1546453635103786,0.12512576445961393,5.0828106917162765,346.42061748641896,0.27501182852736356,0.3578107019562716,9.438373224611203,0.5329221457272588,9.352476446172462,0.07477327549859517,32.06521739130435,0.17426748582230625,2.761312618147448,16.29891304347826,5038.445652173913,142278.67934782608,236.51560296441443,0.17205745427196642,29.26086956521739,0.15902646502835538,0.3840395227818865,5.604600004222688,0.06879397068073695,5.57811836271743,0.05293440736478711,4681.56427221172,3.305065257143397,0.007448646010039769,7.9603676577520215,0.018181278133186644,0.20603529453643396,300.99309551208285,328.1124856156502,1513,102420,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},c120e8cf46da07d88964ad293c0e96293330282c,2D,"(1.0, 1.0)","(512, 512)",37.747283935546875,0.0,255.0,b8f8b8a431bd849ce776981d8c0f2c91acfffa38,"(1.0, 1.0)","(512, 512)","(264, 296, 80, 64)",2952,28,"(299.5731707317073, 327.07283197831975)","(299.5731707317073, 327.07283197831975)",0.7883867434433071,72.6326630729339,85.7962703152066,2883.0,57.262628707685295,792.0285706997497,0.27472374980913966,2952.0,0.24031805760477096,55.0,170.0,45531639.0,2.6320909339771728,92.0,1.65247009647609,202.0,41.74408145504219,115.07215447154472,123.0,11.0,191.0,35.224938854690926,124.19338529575363,-0.20751357136494478,45531639.0,0.18726245951483905,2182.3962164964632,31.288106574360313,299.58546092843574,-16.781863675373863,12.770114670235262,0.48788494478632244,0.9263900020517808,0.36379630361721943,1.0981452401137186,0.349339011077334,0.8374608719520928,0.8304976645753441,0.9941817646529449,0.9647241974419821,-0.5116415898407295,0.962858520974032,0.2676164515127789,5.312010908999032,0.11292105110181141,3.894011441586702,0.9314560401628628,0.24404529093305216,10.624021817998065,3.3658971632785044,3.3144999037553964,180.17333705477185,0.16749269896351582,3.338240104941357,23.879360319177565,18.56888877732685,666.9532666647963,0.9378138376578262,0.09609640782218727,4.982293378086895,343.53204347442545,0.3139482669171693,0.36559959349593496,10.770979508568875,0.5760429447623292,11.891851823166874,0.062096907061976646,30.21590909090909,0.17168130165289255,3.1136363636363633,19.113636363636363,4516.511363636364,178696.79545454544,172.05997132965138,0.13410025979036394,29.295454545454547,0.16645144628099173,0.3919618499466472,6.633827514987732,0.05463660059914262,5.505900521472876,0.05962059620596206,4235.186983471074,2.166517348054323,0.00963100059881094,7.011293530118173,0.02176261669207772,0.2840704676255516,299.5731707317073,327.07283197831975,1524,102420,1,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8e8ece14184a404bacc517dad7b708289f2c295a,2D,"(1.0, 1.0)","(512, 512)",36.359474182128906,0.0,255.0,fcaa5237714719872206430de5e3d4204f6fe85f,"(1.0, 1.0)","(512, 512)","(264, 304, 80, 56)",2626,23,"(301.95544554455444, 328.64546839299317)","(301.95544554455444, 328.64546839299317)",0.6591103718769435,73.30181857906871,80.89499366462674,2562.5,48.313988902906225,763.3006486383919,0.29787342385888466,2626.0,0.23509383342158124,48.0,167.0,33571741.0,2.7016728076982592,77.0,1.7887555067163834,191.0,39.35719522798844,103.89070830159939,107.0,2.0,189.0,32.15553993079585,113.06796377664676,0.02204248715029333,33571741.0,0.17059181458599315,1991.0851611890932,26.23357076480727,265.7381298213872,-4.242665210051019,12.033615948570692,0.47769584296558504,0.9235524122084173,0.38112996317935555,1.0981470021265565,0.3268291021018878,0.8238438747261689,0.8189882344962549,0.9928347042176928,0.9586822500516663,-0.5014985358856844,0.9642732254022633,0.31182589046610143,4.831619392639562,0.08746105659712362,4.054992170103363,0.9308217567138588,0.17086729823801994,9.663238785279122,3.5291988252245687,3.1278279478840694,172.351725238441,0.1644607085555036,3.2013323666859943,22.3187079015744,12.386186219793018,331.96686434496576,0.8998266961343475,0.10480331644723018,5.001996174608639,314.2016789756531,0.2949342513268225,0.40013328255902514,5.888812776292511,0.5524007013183684,11.02911223107869,0.06428566194355588,24.77027027027027,0.16736669101533966,3.160518626734843,18.83783783783784,3592.7432432432433,107993.75,201.17168391286697,0.14352865301526013,28.905405405405407,0.19530679327976624,0.4502279786247456,7.530865767066656,0.05995181433938882,5.3555260291739915,0.05635948210205636,3277.9205624543465,3.5941084566688,0.009797518788937773,6.015400307514878,0.029983292176901082,0.19932270175319752,301.95544554455444,328.64546839299317,1535,102420,1,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1551,MR029209I,2,Axial
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},cf3dbdfe72f3b4990235a7f1b3202115459fb0b5,2D,"(1.0, 1.0)","(512, 512)",20.54944610595703,0.0,251.0,1d32cc7dfe55e670c92be12dc50fcea8e2df7c6c,"(1.0, 1.0)","(512, 512)","(144, 224, 88, 104)",7236,26,"(184.83485351022665, 271.6165008291874)","(184.83485351022665, 271.6165008291874)",0.8261083263094381,107.63354501869951,120.7393887677091,7168.0,88.91696773014941,951.8691911333162,0.13279425099516132,7236.0,0.3153019523954623,38.0,64.0,18236167.0,1.1036160555614543,14.0,3.432034755100337,110.0,8.334554845391004,49.100469872857936,48.0,16.0,94.0,6.02085430659048,50.20159332491769,0.4330112867474407,18236167.0,0.4936001538282421,109.34383062499064,6.264603696638638,1.9099361199942677,0.2844521852836205,1.0304438654451211,0.08975059409977833,0.8397580763648256,0.08924540814757301,0.4336177774100464,0.08157065037215964,0.9554614935849143,0.955427814521434,0.9965520741204504,0.9851377935456951,-0.589285801252914,0.8530928187988399,0.08880337043939335,2.4554897931855564,0.4152245490966003,1.565275671525844,0.8487757592228379,0.5030980421804652,4.910979586371114,1.4733484324772745,0.2800486148862248,447.17901013774105,0.4865290921623685,0.35236481951892246,6.038036666171055,171.4145179726404,1102.3972769399045,31.403263379747017,0.2126053185879228,5.177842631526593,104.39277404622896,0.11341041308868605,0.12738391376451078,107.4171859076996,0.3206359586991059,1.8504904335578183,0.07464103257717372,25.060606060606062,0.37970615243342515,0.7651515151515151,7.015151515151516,361804.0303030303,2126198.6666666665,71601.25941919192,0.23343013468013468,11.93939393939394,0.18089990817263543,0.41289678283835846,3.221554936474592,0.0784959785302105,4.3233386679766515,0.00912106135986733,349783.8980716254,19.182605264695045,0.0035593201476230353,0.9883208311884203,0.0023850861151481413,0.0418693628548732,184.83485351022665,271.6165008291874,1552,MR029209I,2,Axial
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1553,MR029209I,2,Axial
