diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,Centroid_X,Centroid_Y,image_id,patient_id,true_class,plane
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1581,MR048621B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1582,MR048621B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1583,MR048621B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1584,MR048621B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1585,MR048621B,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1586,MR048621B,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},d985e69fbf79c30b59a1fd841cadc32656f66b5a,2D,"(1.0, 1.0)","(512, 512)",27.66708755493164,0.0,252.0,3c1177f2c8c6011e8e5bd2cb28545f2d76834147,"(1.0, 1.0)","(512, 512)","(200, 152, 104, 88)",5983,25,"(251.18368711348822, 190.0474678255056)","(251.18368711348822, 190.0474678255056)",0.8814050038567569,97.34622571018177,107.64757312638311,5897.0,85.8014504475235,1101.5331880577385,0.1867955211222212,5983.0,0.24712854338084608,38.0,71.0,20655028.0,1.1459195880315995,21.0,2.229384663160792,98.0,11.179895044427651,57.295671068026074,62.0,23.0,75.0,8.748696178828249,58.756158350209375,-0.42708270263084386,20655028.0,0.5119537111793907,169.49222093943868,7.656023456054488,2.890142335695773,-0.16037298745699896,1.099148712452933,0.10430315054883142,0.8266924126456702,0.10430315054883142,0.48004741980382,0.09311240066842269,0.9478484247255844,0.9478484247255844,0.9938645205559511,0.9791393698902338,-0.5663242107382752,0.856100771989774,0.10430315054883142,2.721637607965891,0.417051338212423,1.681383299072691,0.8554980162019726,0.5714969492372578,5.443275215931782,1.5770801485238606,0.30086296575044114,481.1635049964786,0.5139371451908867,0.32262203713272447,8.833120995966917,94.3607883988526,694.2496922084429,14.960621224922424,0.13499230967095655,4.86142230180134,114.34217356148916,0.1222066482696435,0.15702824669898044,52.201319345744814,0.33332484887206343,3.2201314467492623,0.039897681905197005,26.72222222222222,0.37114197530864196,0.5617283950617283,10.944444444444445,210231.15277777778,1824809.361111111,25246.590567129628,0.12509645061728394,9.86111111111111,0.13695987654320987,0.35403699365270663,4.046297291796974,0.03548406346119858,4.571627690058637,0.012034096607053318,203326.00443672837,19.748039363365162,0.004069508720233719,0.6567626636682954,0.004705870855266128,0.021831201894715536,251.18368711348822,190.0474678255056,1606,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},1e76cf71727d98f1dd2788ce3fa076c80f41dd41,2D,"(1.0, 1.0)","(512, 512)",35.56556701660156,0.0,255.0,c4d87e643ffeb3ea46b7f7ff184c6d62d81ed9ff,"(1.0, 1.0)","(512, 512)","(200, 136, 104, 104)",7396,23,"(253.14683612763656, 187.6083017847485)","(253.14683612763656, 187.6083017847485)",0.8068678399242146,110.05983153464015,123.06502346320826,7319.0,88.80373853277806,1019.0235200658673,0.13922988387291532,7396.0,0.297609367951156,46.0,86.0,38808471.0,1.6347433217465894,23.0,5.324511225037826,159.0,13.696900133994344,70.25108166576528,74.0,27.0,132.0,9.654922864376093,72.4377271208731,0.4315012131928147,38808471.0,0.3676019019533457,312.00983522805217,6.175132161889628,24.501148008571057,0.8002144407366171,2.4456098399266932,0.19785856771228694,0.8503179181817804,0.19715105300910624,0.7148177430365071,0.15806948714536684,0.9015423926126438,0.9014952249657651,0.994655339445762,0.9718481980469702,-0.5019830454252864,0.8983529986765836,0.1965319776438231,2.3692180482170793,0.25037387563657143,2.4754804861494475,0.8901535072307581,0.37976853028324764,4.738436096434158,2.2759122741463247,0.660867101909745,600.4906571715364,0.35012956500917514,0.7228443569679793,6.702005964578695,38.32939393185292,243.01477561755195,11.052879364407579,0.2731251438717587,5.002219264740897,246.97502766837226,0.1418768304157517,0.2321863169280692,18.890345204938065,0.3299461952485167,2.4180604208962957,0.0805041728633407,33.32203389830509,0.2823901177822465,1.006391841424878,6.516949152542373,66720.61016949153,455959.8728813559,12850.702269303201,0.34497175141242936,15.711864406779661,0.13315139327779374,0.3583003069801395,2.0687917654399928,0.11517838545454015,5.130600883410095,0.0159545700378583,62792.082734846306,25.28833165769284,0.002203738123639153,3.300419152276143,0.007785187873861303,0.04321403084889227,253.14683612763656,187.6083017847485,1607,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},2cb50fd709e9890ec496f8df4b619b162318e208,2D,"(1.0, 1.0)","(512, 512)",31.03814697265625,0.0,251.0,6dfc05314a8647d81185ec6e633b89b76e7c9e42,"(1.0, 1.0)","(512, 512)","(200, 136, 152, 160)",12160,52,"(275.39194078947367, 206.70090460526316)","(275.39194078947367, 206.70090460526316)",0.46003780558277896,196.00177361993806,196.70282153543198,11971.5,90.16822582644892,2170.4044712320106,0.18129762111949302,12160.0,0.17870575617250203,37.0,83.0,53526379.0,1.6936287342417078,22.0,6.998095817864732,182.0,15.376538140040685,62.671957236842104,63.0,15.0,167.0,9.750288592552529,66.34636673013432,1.4089742907871436,53526379.0,0.3910742593273891,474.06615439290823,9.822357224531526,69.16397187538385,8.597630795749609,3.173936961923059,0.16745121409517855,0.8997400214244948,0.16432280770328672,0.649591372847294,0.13972678677277178,0.9183545638484628,0.9181514367875458,0.9974282269470043,0.981776538608267,-0.570901379250014,0.9259236823682462,0.16163676722624495,3.011766141024764,0.2922981073250274,2.4549421682880985,0.9285858718803776,0.4738543562771279,6.02353228204953,2.280631043183952,0.8353470440045594,853.373092305472,0.3362961398428011,1.0996961864659,11.576806220678518,57.15020996949602,468.43838540734635,8.900035248228365,0.12980752090723466,5.257980982294536,402.48919179182917,0.15734595901801046,0.20927220394736845,33.52792867990905,0.3803527762710176,4.674731718700762,0.05110545682112581,53.30622009569378,0.2550536846683913,1.516219866761292,11.129186602870814,205023.72248803827,1795754.4641148325,24604.617481948913,0.18412604834597315,28.83732057416268,0.13797761040269224,0.36620399519521246,3.5175037574110224,0.07452606919631355,5.416519830064117,0.0171875,201638.5985210961,18.752025279085096,0.0017060603157270963,4.694940389152197,0.004220066777520636,0.07401464223128201,275.39194078947367,206.70090460526316,1608,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},96fc728e0ef79ed810e0aebf46910fa51cbf0082,2D,"(1.0, 1.0)","(512, 512)",38.10453414916992,0.0,254.0,8af9a8be8d7dfa98f9fd262ce4ec2a3eff7f63ab,"(1.0, 1.0)","(512, 512)","(200, 128, 144, 160)",13638,25,"(272.61365302830325, 205.2228332600088)","(272.61365302830325, 205.2228332600088)",0.5636734208172193,179.35781400881996,190.22355269524328,13500.5,101.09923257265011,1799.9810229536602,0.13332698958954559,13638.0,0.2288294581401359,50.0,110.0,93417275.0,2.0099471147101533,20.0,6.013906488707449,232.0,17.053570309109958,78.98408857603754,77.0,13.0,219.0,9.66247945081131,82.76338679200768,1.029556217385696,93417275.0,0.30865351444525585,611.2919450961285,14.866089865587115,90.12632454778588,7.240177579858187,4.143357906493358,0.22949630642821908,0.8950194692442829,0.22085993291375072,0.7781581545548908,0.17944403232182937,0.8909665164038159,0.8904336708945715,0.9977332268549652,0.9799866511746745,-0.540642144442449,0.9410169810631054,0.21370839293631752,3.7266100569041463,0.2047739193832952,2.953073977624969,0.9099140773460941,0.35548191696306486,7.4532201138082925,2.7075869506293926,1.0932135532303942,949.675735085025,0.27959706156503267,1.3538468300521607,15.624348021789048,36.339838590302165,513.3096136792832,3.4107622516192615,0.09500760447479242,5.308250184519427,581.8632404217462,0.1685858027622375,0.24924842352251061,19.44670916855097,0.38544606692748307,6.191732746687387,0.038067197332662076,62.25691699604743,0.24607477073536535,2.320829883297661,16.007905138339922,140861.98418972333,2156881.482213439,9782.847644569025,0.13097560067798164,32.383399209486164,0.1279976253339374,0.35050351200013063,4.191076100003638,0.05313620434613588,5.6467114842635,0.018551107200469277,137956.2202502773,14.862309280029528,0.0013270231144257444,9.964487021818227,0.004606446598445359,0.09509883440653726,272.61365302830325,205.2228332600088,1609,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},7e8006a222ddae09cc00fd5152d505a61c7c5576,2D,"(1.0, 1.0)","(512, 512)",32.33273696899414,0.0,255.0,c151b358c3cbdb614cba2334bba49cdf67d84b56,"(1.0, 1.0)","(512, 512)","(232, 192, 112, 88)",7246,21,"(286.33577146011595, 237.6341429754347)","(286.33577146011595, 237.6341429754347)",0.682076752495357,118.01435348539957,120.70211265756701,7169.0,80.49484697316046,1102.0357133746784,0.15372237597638141,7246.0,0.27235700727293194,54.0,115.0,49125863.0,1.924690592660488,32.0,2.690335195122967,145.0,19.182720015931583,78.93665470604472,74.0,19.0,126.0,13.918995616193085,82.33906508775318,0.5063223558060351,49125863.0,0.30972619574285765,548.7261833439242,14.618896240712855,32.99568937904314,3.221935664905296,3.501857607548038,0.18011170578060565,0.9022082555303599,0.17815102627356183,0.6775310584789507,0.14745127715120343,0.9112421917120891,0.9111205548139234,0.995140751522664,0.974584433377404,-0.5827382262017823,0.944396386568844,0.17652114068962016,3.713281139575143,0.2229828444941342,2.72598643670615,0.9066419893174871,0.370938724492637,7.426562279150286,2.539278394965383,0.9204923283321609,430.02483087450446,0.27308049682720115,1.103957244391754,14.25435946219072,44.8461378855479,607.4735518775807,4.097860134472948,0.1018208246756611,5.362215186957114,218.3388103164342,0.13630765796742597,0.21725779740546508,22.430373184249245,0.3288607379002759,4.09672949995027,0.04052204346569555,24.382978723404257,0.25939339067451334,1.7894975101856043,13.23404255319149,151397.6170212766,1794489.3404255318,14176.111190898346,0.14802009456264775,14.319148936170214,0.15233137166138525,0.38151404969171093,4.47097987453809,0.05758021028257243,4.924730150951499,0.012972674579078112,145455.50339520146,15.462188351474596,0.0031576090108374126,2.3522162595685323,0.010021768496952042,0.03961170597941591,286.33577146011595,237.6341429754347,1610,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},26fb12fbf52035b8bd5f7e8074842df5b24f7fde,2D,"(1.0, 1.0)","(512, 512)",32.63254165649414,0.0,255.0,120e12ac47458c7eab9e02994e777f5df2dcf9eb,"(1.0, 1.0)","(512, 512)","(224, 192, 136, 104)",8819,39,"(281.44721623766867, 241.1633972105681)","(281.44721623766867, 241.1633972105681)",0.7503323991985468,126.95251844457573,140.9432509913121,8706.0,95.25658774881627,1444.3515139146757,0.1659029995307461,8819.0,0.22900310055538373,46.0,110.0,53887740.0,1.9833259073531257,37.0,2.371558376990274,146.0,20.406174851504847,74.26873795214877,70.0,19.0,127.0,15.311737381099167,78.16913635908111,0.3741355576762245,53887740.0,0.289373373966395,594.5684421196743,13.476439217206199,35.2388913130374,2.283267870618734,3.8062735266760894,0.19373463635847873,0.9031419051641709,0.19289750167734257,0.705983202259396,0.15551232645203558,0.9036907716081848,0.9036349626294423,0.994767322536316,0.9724581628796857,-0.5755080550251277,0.9477798267153857,0.19216500883134838,3.5458854869442717,0.19728553186145342,2.850152387463607,0.9074823217359966,0.34600348281230364,7.0917709738885435,2.653158234011265,1.000002040758642,572.8895397346405,0.2775375450450729,1.0646163362080274,13.088209360395128,36.821774533022605,467.92635686019446,3.8927884557552552,0.11337890583938859,5.271755681547953,308.44669612006663,0.14696273823764083,0.23446535888422723,17.717263130398894,0.34929301673391616,4.059456783431163,0.045646155115705675,41.58064516129032,0.2682622268470343,1.6718418314255983,11.341935483870968,95203.15483870968,1112760.8967741935,9199.035308243729,0.17424551971326163,23.64516129032258,0.15254942767950053,0.3841947000900657,3.546964569700558,0.07041230228708967,5.219424950278568,0.01757568885361152,91965.91192507803,21.185812255147027,0.0024691212242188855,2.517468191024779,0.011567101856544594,0.030225270106386405,281.44721623766867,241.1633972105681,1611,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},60a727879c299ad360b17b5c6214b56863595868,2D,"(1.0, 1.0)","(512, 512)",30.44857406616211,0.0,253.0,cb4ef4363f64a40f6bafffe888d1f1b7dd9c4325,"(1.0, 1.0)","(512, 512)","(224, 184, 96, 120)",8013,14,"(268.7435417446649, 241.02383626606763)","(268.7435417446649, 241.02383626606763)",0.8006485262422122,115.80133416362803,135.07035203922436,7920.5,92.7161675349907,1224.1433611129905,0.15455379851183518,8013.0,0.25772049068770275,44.0,102.0,43004991.0,1.8734495825930446,32.0,2.8443709719497767,179.0,18.443222263509803,69.74079620616499,65.0,16.0,163.0,13.584781599432214,73.25914726626605,0.43330722374225117,43004991.0,0.3119822806347273,503.12400271062086,12.028315711130848,27.865938937737067,2.1414769928939146,3.173237158935099,0.1888569721610488,0.8876448199471675,0.1815249977788431,0.6950827126804504,0.15509871044419882,0.9103776691373587,0.909970698548799,0.9971067617179039,0.97991003848247,-0.5670999625347237,0.9377218899709071,0.17588233739496,3.3589009326288455,0.22294019214459682,2.6922387650582147,0.8988909591953715,0.38279317545836133,6.717801865257691,2.489231035605343,0.8405235327740367,489.9957903726918,0.2813726583794322,1.037156242503842,11.868094912930491,46.32929901083071,535.8146404568872,5.208761760368898,0.1262844432684988,5.333943323849345,254.29735761615564,0.1450969958021212,0.21739673031324097,24.374027935514427,0.35377381350278203,4.037156691730478,0.05039018902544006,25.128440366972477,0.2305361501557108,2.043262351653901,12.412844036697248,124731.11009174312,1286503.9357798165,13407.709790873536,0.17680101780773474,11.055045871559633,0.10142243918862048,0.300354284369948,3.152965927918991,0.06145765659656052,5.560013825036438,0.01360289529514539,119326.83696658531,10.869465043765727,0.0027694608889945274,4.996809402966348,0.004833006078893629,0.09247925318517702,268.7435417446649,241.02383626606763,1612,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},8e7166d0b85a6f9127594ad7ba960d4549fdcf19,2D,"(1.0, 1.0)","(512, 512)",38.293216705322266,0.0,255.0,f094fb0fc3ff1bebb4eaf7e3362d8fec9b6553c5,"(1.0, 1.0)","(512, 512)","(200, 152, 152, 152)",13455,45,"(271.10293571163135, 215.3768115942029)","(271.10293571163135, 215.3768115942029)",0.7631417689432552,157.91227239122244,174.15223225672418,13292.5,120.50945089048666,1930.2135623729969,0.1452107250233588,13455.0,0.2117399975404922,43.0,116.0,86367498.0,2.084657707356614,22.0,4.841552787637583,199.0,19.518589426665624,75.1567447045708,71.0,15.0,184.0,11.185687967211775,80.11859381375476,1.2261004430069675,86367498.0,0.29459680416202155,770.4528001053928,13.762710240626582,124.2691852172783,13.80172249993756,5.358872659067542,0.22923591876715085,0.9179335125312549,0.21823998586970933,0.7773131252392697,0.18034370152157828,0.8926582380457914,0.8919768569333856,0.9964898936197717,0.975871915370663,-0.5673692781836316,0.9526636392480403,0.20911325615187698,3.532746804959114,0.19714943506261345,3.03235002421331,0.9267604453129679,0.3628654640953988,7.065493609918229,2.781081305639538,1.3970271444586733,896.3544980813535,0.2691865413728542,1.4977065764286168,16.01070780310951,43.80131807742035,462.8510195900774,5.804009129867543,0.09295977604579415,5.244208496598187,636.9412518608831,0.18814019203456298,0.24821627647714606,26.879762431523634,0.4165718137886576,6.775372968834242,0.03787258243266607,62.32818532818533,0.24064936420148775,1.9141932887106634,15.339768339768339,107086.48262548262,1070543.810810811,11928.558702974111,0.1171062990833399,26.1969111969112,0.10114637527764941,0.30039889864003677,3.4288367407327605,0.04001754402054319,5.9591469122987135,0.01924934968413229,104387.70018336043,20.81750757837429,0.0016044439115263734,5.0238253574013285,0.00858921890661461,0.050410922297337624,271.10293571163135,215.3768115942029,1614,MR040240,2,Coronal
v3.1.0,1.24.4,2.4.1,1.4.1,3.8.0,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True}",{'Original': {}},544bc372f21cfb0b7672dd8e79ba513ce346402f,2D,"(1.0, 1.0)","(512, 512)",40.27914810180664,0.0,255.0,ac34608824df1f15ddcbb86dcc134f9d9040a987,"(1.0, 1.0)","(512, 512)","(184, 152, 160, 136)",12169,42,"(263.99211110198047, 215.24578847892184)","(263.99211110198047, 215.24578847892184)",0.6748097080000736,160.08750447602927,165.89454481688057,12012.5,108.02860214992977,2017.4683963689301,0.16794742113372987,12169.0,0.19258164502952438,45.0,100.0,78699496.0,1.9765222511052902,26.0,9.163717248380298,249.0,17.721601389627644,76.18128030240776,76.0,13.0,236.0,11.43914651924216,80.41897437111548,1.669554766761633,78699496.0,0.3143687950022015,663.6239703881082,13.830702154449867,165.69840475573022,13.310606159100004,4.703500102947923,0.2729602230848486,0.8902640405403057,0.24153438927399418,0.8431696058683646,0.2132779963994293,0.8838738355195335,0.8823249191105972,0.9973242595564379,0.9782713675521333,-0.5180106851389339,0.9341433275064605,0.21931839220449073,3.5669408351570215,0.20570199613719647,2.9754504701544517,0.8961445065909921,0.3533089158292881,7.133881670314043,2.6827149627601243,1.2441150815081923,909.4392842859622,0.2789416494655162,1.6950804834353215,16.687538096788522,35.048227515993034,421.77142209246597,4.147184448226641,0.0899620693981644,5.11467707949242,659.049023296127,0.20027477780183228,0.26822253266496837,20.717113646318076,0.4377525930365155,8.468689895344593,0.035012874972433924,59.10666666666667,0.1970222222222222,2.9255555555555555,21.993333333333332,96131.06333333334,1396379.11,7506.143688601243,0.08096561109011506,41.82,0.1394,0.37529655015700236,7.591922412309738,0.028354127058074163,5.983873315944657,0.024652806311118415,94485.67932222222,13.118712113210094,0.001565892109631065,9.765464454622194,0.004999009300658691,0.11470012239224191,263.99211110198047,215.24578847892184,1615,MR040240,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1616,MR040240,2,Coronal
0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1691,102935,1,Coronal
